split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,relay_failure,multi_relation,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,520009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15096.278686523438,5669.921875,38.575961887836456
validation,relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,520000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14449.895829870346,4489.5498046875,41.03179877996445
validation,relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,520001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,46.444443089432184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14863.061490885417,5233.8134765625,39.40613582730293
validation,relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,520002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,45.521737804879315,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14640.602316151495,4858.68212890625,40.25231087207794
validation,relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,520003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,46.444443089432184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14882.455110677083,5273.86865234375,39.45576423406601
validation,relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,520004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15113.978471235796,5740.9765625,38.522763788700104
validation,relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,520005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.8775510222327952,43.0612232453969,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14123.119798309948,3962.3994140625,42.19695472717285
validation,relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,520006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15110.312877308239,5721.61474609375,38.539529740810394
validation,relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,520007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,45.521737804879315,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14643.357655400816,4815.15771484375,40.29512682557106
validation,relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,520008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.031007752862087515,0.40310078027636503,0.9534883727861005,48.46511486103368,0.0,0.0,0.0,43.0,40.0,43.0,1.0,3.0,0.25,1.0,0.5000000074505806,15532.536530250727,6589.21826171875,37.22944250702858
validation,relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,520009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15096.278686523438,5669.921875,38.575961887836456
validation,relay_failure,multi_relation,1,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0002.pt,checkpoint,520000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,48.340424122962546,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14460.387456366356,4529.02294921875,40.823170989751816
validation,relay_failure,multi_relation,1,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0002.pt,checkpoint,520001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14880.447786458333,5300.8369140625,39.17663276195526
validation,relay_failure,multi_relation,1,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0002.pt,checkpoint,520002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14655.706861413044,4954.09912109375,40.00278550386429
validation,relay_failure,multi_relation,1,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0002.pt,checkpoint,520003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14898.592502170139,5369.67919921875,39.20385202765465
validation,relay_failure,multi_relation,1,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0002.pt,checkpoint,520004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15132.622769442472,5813.69189453125,38.28932932019234
validation,relay_failure,multi_relation,1,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0002.pt,checkpoint,520005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.8775510222327952,46.59863810758201,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14129.85948959662,4001.582763671875,41.98873007297516
validation,relay_failure,multi_relation,1,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0002.pt,checkpoint,520006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15127.448885830965,5775.76025390625,38.320589900016785
validation,relay_failure,multi_relation,1,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0002.pt,checkpoint,520007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14661.574155061142,4927.818359375,40.031952649354935
validation,relay_failure,multi_relation,1,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0002.pt,checkpoint,520008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.031007752862087515,0.40310078027636503,0.9534883727861005,52.49612249468648,0.0,0.0,0.0,43.0,40.0,43.0,1.0,3.0,0.25,1.0,0.5000000074505806,15557.058116824128,6683.84228515625,36.9797885119915
validation,relay_failure,multi_relation,1,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0002.pt,checkpoint,520009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15114.727761008522,5747.44580078125,38.33873897790909
validation,relay_failure,multi_relation,1,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0004.pt,checkpoint,520000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,48.340424122962546,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14461.708070146276,4535.45703125,40.81838086247444
validation,relay_failure,multi_relation,1,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0004.pt,checkpoint,520001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14880.369932725695,5302.6806640625,39.175267815589905
validation,relay_failure,multi_relation,1,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0004.pt,checkpoint,520002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14653.907513162365,4918.91943359375,40.02884787321091
validation,relay_failure,multi_relation,1,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0004.pt,checkpoint,520003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14898.592502170139,5369.67919921875,39.20385202765465
validation,relay_failure,multi_relation,1,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0004.pt,checkpoint,520004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15129.878573330965,5787.76513671875,38.308785766363144
validation,relay_failure,multi_relation,1,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0004.pt,checkpoint,520005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.8775510222327952,46.59863810758201,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14129.183982382016,3990.2578125,41.9972277879715
validation,relay_failure,multi_relation,1,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0004.pt,checkpoint,520006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15127.47382146662,5775.76708984375,38.32014054059982
validation,relay_failure,multi_relation,1,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0004.pt,checkpoint,520007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14660.387886379076,4920.41162109375,40.037436693906784
validation,relay_failure,multi_relation,1,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0004.pt,checkpoint,520008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.031007752862087515,0.40310078027636503,0.9534883727861005,52.49612249468648,0.0,0.0,0.0,43.0,40.0,43.0,1.0,3.0,0.25,1.0,0.5000000074505806,15555.638172238372,6669.1875,36.99066409468651
validation,relay_failure,multi_relation,1,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0004.pt,checkpoint,520009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15114.011763139204,5739.00927734375,38.34496474266052
validation,relay_failure,multi_relation,1,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0006.pt,checkpoint,520000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,48.340424122962546,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14462.411371758644,4548.89599609375,40.80833920836449
validation,relay_failure,multi_relation,1,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0006.pt,checkpoint,520001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14880.369932725695,5302.6806640625,39.175267815589905
validation,relay_failure,multi_relation,1,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0006.pt,checkpoint,520002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14651.83544921875,4895.40576171875,40.04574543237686
validation,relay_failure,multi_relation,1,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0006.pt,checkpoint,520003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14897.162489149305,5356.17431640625,39.21385112404823
validation,relay_failure,multi_relation,1,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0006.pt,checkpoint,520004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15130.496138139204,5798.56201171875,38.30044427514076
validation,relay_failure,multi_relation,1,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0006.pt,checkpoint,520005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.8775510222327952,46.59863810758201,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14132.257080078125,4019.089111328125,41.975787580013275
validation,relay_failure,multi_relation,1,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0006.pt,checkpoint,520006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15127.633533824574,5776.005859375,38.318705439567566
validation,relay_failure,multi_relation,1,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0006.pt,checkpoint,520007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14659.850798233696,4913.50390625,40.04251649975777
validation,relay_failure,multi_relation,1,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0006.pt,checkpoint,520008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.031007752862087515,0.40310078027636503,0.9534883727861005,52.49612249468648,0.0,0.0,0.0,43.0,40.0,43.0,1.0,3.0,0.25,1.0,0.5000000074505806,15555.675542787065,6669.22509765625,36.99012008309364
validation,relay_failure,multi_relation,1,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0006.pt,checkpoint,520009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15114.011763139204,5739.00927734375,38.34496474266052
validation,relay_failure,multi_relation,1,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0008.pt,checkpoint,520000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,48.340424122962546,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14462.411371758644,4548.89599609375,40.80833920836449
validation,relay_failure,multi_relation,1,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0008.pt,checkpoint,520001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14878.584678819445,5287.35986328125,39.18659967184067
validation,relay_failure,multi_relation,1,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0008.pt,checkpoint,520002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14652.617590862772,4910.71044921875,40.03428357839584
validation,relay_failure,multi_relation,1,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0008.pt,checkpoint,520003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14897.162489149305,5356.17431640625,39.21385112404823
validation,relay_failure,multi_relation,1,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0008.pt,checkpoint,520004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15127.720481178978,5770.98681640625,38.32082536816597
validation,relay_failure,multi_relation,1,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0008.pt,checkpoint,520005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.8775510222327952,46.59863810758201,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14130.387172154018,4011.085205078125,41.98175489902496
validation,relay_failure,multi_relation,1,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0008.pt,checkpoint,520006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15125.98721590909,5761.95703125,38.32935070991516
validation,relay_failure,multi_relation,1,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0008.pt,checkpoint,520007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14659.033935546875,4904.96435546875,40.04879066348076
validation,relay_failure,multi_relation,1,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0008.pt,checkpoint,520008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.031007752862087515,0.40310078027636503,0.9534883727861005,52.49612249468648,0.0,0.0,0.0,43.0,40.0,43.0,1.0,3.0,0.25,1.0,0.5000000074505806,15555.004019803779,6665.38134765625,36.99241039156914
validation,relay_failure,multi_relation,1,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0008.pt,checkpoint,520009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15112.314042524858,5725.291015625,38.35509544610977
validation,relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,520000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14450.28094872008,4489.79345703125,41.03206181526184
