split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,270024,24,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359104266534,0.16666666991435564,73.54294928810917,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333507180214,0.13958333749324084,37804.762247408355,80355.1640625,-40.89982048980892
validation,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,270025,25,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.7386363683776422,41.920453853227876,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.3333333432674408,15107.463390003551,5656.583984375,37.06620252132416
validation,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,270026,26,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6739130499570266,41.17753612185302,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.23809524519102915,14659.576649541441,4946.49365234375,37.996089458465576
validation,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,270027,27,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.10000000149011612,0.16346154161370718,72.75448670215332,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1583333358168602,0.1312500039115548,37288.480469689006,79100.109375,-37.970298662781715
validation,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,270028,28,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6340579788969911,44.1340575500027,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.26190476971013205,14653.28122877038,4887.70068359375,37.52104181051254
validation,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,270029,29,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769379780843,0.1935897474678663,68.62435847727151,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1375000026077032,0.13958333749324084,37469.30963040865,78946.6328125,-38.226865402422845
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,270000,0,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6739130493091501,43.06521730286919,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.21428572067192622,14671.560578719429,4805.99072265625,38.12332367897034
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,270001,1,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6739130509288415,35.59420295577982,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.21428572067192622,14716.21388841712,4948.96630859375,38.60244473814964
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,270002,2,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6893939480862834,37.98106049272147,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.23333334028720856,15092.963500976562,5534.296875,36.9349250793457
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,270003,3,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7246376859105151,32.699275408426054,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.23809524519102915,14692.91357421875,4912.32275390625,39.08386379480362
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,270004,4,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007138698659,0.6382978789983912,36.031914685000764,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.9583333358168602,0.22916667349636555,14540.52204537899,4657.12841796875,38.76846016943455
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,270005,5,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.6360544273439719,35.61224478300737,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,9.0,9.0,0.0,1.0,0.0,49.0,0.1,0.9666666686534882,0.20000000596046447,14204.979023836097,4298.58642578125,39.97475293278694
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,270006,6,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.44897959670242,0.6190476265488839,34.78571403209044,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,9.0,9.0,0.0,1.0,0.0,49.0,0.1,0.9333333373069763,0.20000000596046447,14318.771394690688,4494.765625,39.18513044714928
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,270007,7,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6950354683906474,34.91134742124284,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.22916667349636555,14553.137518700132,4601.13720703125,39.44969895482063
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,270008,8,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026143791628818885,0.49673202984473286,0.6078431442672131,42.954248423085495,0.0,0.0,0.0,51.0,48.0,51.0,1.0,11.0,11.0,11.0,0.0,1.0,0.0,51.0,0.08333333333333333,1.0,0.23611111814777055,13819.168476179535,3755.326904296875,40.99889072775841
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,270009,9,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.7370370424456066,35.311111055811246,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2500000074505806,14931.994661458333,5279.1005859375,38.01685109734535
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,270010,10,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09615384752933796,0.14807692479628784,78.68846154826191,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14583333544433116,0.07916666902601718,34353.554348520134,72502.15625,-33.0219693838153
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,270011,11,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6992753708492154,36.51086956716102,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.28571429422923494,14706.954706606657,4980.30712890625,38.464295119047165
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,270012,12,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.42962963448630437,0.6370370441012912,42.077777892020016,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.9444444477558136,0.19444445023934046,14962.240592447917,5436.86474609375,36.746096551418304
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,270013,13,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6814814902014202,36.25925934347841,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.22222222884496054,14902.658637152777,5205.25244140625,37.51098456978798
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,270014,14,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.662878795442256,34.098484967919916,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.23333334028720856,15125.116055575285,5719.06689453125,36.714751571416855
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,270015,15,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6594202988173651,34.637681542531304,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.23809524519102915,14684.144563094429,4818.7529296875,38.480741292238235
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,270016,16,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10256410435988353,0.14807692491091215,91.89102453279953,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16250000335276127,0.08750000260770321,36577.45192119892,77600.3125,-36.92034290684387
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,270017,17,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.7234848548065532,33.083332957530565,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.26666667461395266,15119.69101784446,5660.306640625,37.33437329530716
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,270018,18,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6775362391186797,34.666666504805505,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.26190476971013205,14669.618408203125,4758.27978515625,38.69046702980995
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,270019,19,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6666666751212262,34.02836881990128,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.27083334140479565,14552.47133685173,4565.36083984375,39.258287370204926
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,270020,20,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6557971099796502,38.391304461204484,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.28571429422923494,14709.547989555027,4890.802734375,38.02075809240341
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,270021,21,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6811594289282094,38.49637708942527,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.1666666716337204,14676.139786430027,4783.2666015625,38.34504380822182
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,270022,22,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6992753679337709,36.51449258495932,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.19047619615282332,14686.203836192255,4903.15576171875,38.67573395371437
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,270023,23,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6814814898702833,42.07777758008904,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.19444445023934046,14899.7015625,5247.07958984375,37.26339906454086
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,270024,24,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.6773049720424287,31.276596066165478,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.22916667349636555,14653.178534325132,4975.08056640625,39.0576936006546
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,270025,25,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.42962963448630437,0.718518524699741,31.49999949667189,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.9444444477558136,0.2777777860562007,14914.092979600695,5341.75927734375,38.027113914489746
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,270026,26,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6962963034709294,35.329629576868484,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.19444445023934046,14854.116634114584,5105.63525390625,37.94691300392151
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,270027,27,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.5952381038544129,42.748299161390385,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,9.0,9.0,0.0,1.0,0.0,49.0,0.1,0.9666666686534882,0.21666667312383653,14182.612364477041,4186.68310546875,39.39071589708328
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,270028,28,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6259259329901801,36.35185148914655,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.19444445023934046,14870.544270833334,5194.71533203125,37.18716260790825
validation,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,270029,29,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589884959734,0.14679487456495946,90.3980769606164,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1541666690260172,0.15208333786576986,36940.788294396036,80789.53125,-41.805603075772524
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,270000,0,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6739130493091501,43.06521730286919,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.21428572067192622,14670.480596127718,4784.53125,38.140220403671265
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,270001,1,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6739130509288415,35.59420295577982,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.21428572067192622,14720.162735648777,4958.93408203125,38.59433415532112
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,270002,2,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.7159090983596715,35.969696793705225,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.3000000089406967,15104.453591086647,5555.16748046875,37.04332226514816
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,270003,3,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6666666741700883,39.5496453379697,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.2500000074505806,14501.511656416224,4598.41455078125,39.020107090473175
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,270004,4,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6418439783948533,36.028368578946335,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.2500000074505806,14536.96935255984,4615.697265625,38.95270051062107
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,270005,5,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10000000137549181,0.15448718156952124,73.63782098144293,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333544433117,0.12916667051613331,37052.11092341496,80894.3046875,-38.36230169329792
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,270006,6,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.44897959670242,0.6190476265488839,34.78571403209044,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,9.0,9.0,0.0,1.0,0.0,49.0,0.1,0.9333333373069763,0.20000000596046447,14317.856953523597,4485.95703125,39.191896706819534
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,270007,7,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6914893693112313,33.07446792404702,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.27083334140479565,14585.69749418218,4755.91259765625,39.387177020311356
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,270008,8,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026143791628818885,0.49673202984473286,0.6078431442672131,42.954248423085495,0.0,0.0,0.0,51.0,48.0,51.0,1.0,11.0,11.0,11.0,0.0,1.0,0.0,51.0,0.08333333333333333,1.0,0.23611111814777055,13818.788598154106,3750.830078125,41.00257536768913
