split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,min_success_step,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure_delayed,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.0462046218390512,0.2112211284070912,0.4306930728478007,29.037953955702264,0.0,0.0,0.0,101.0,43.0,46.0,1.0,46.0,46.0,46.0,0.0,1.0,0.0,101.0,0.02127659574468085,0.0496453915504699,0.014184397585848545,10597.197391321164,9509.4091796875,749.1233520507812,163.9097442626953,4412.0947265625,12961.87109375,41.94443908520043
validation,dropout030_delay2_relay_failure_delayed,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.03363914473341146,0.214067284393748,0.40825688374151875,30.461773825621385,0.0,0.0,0.0,109.0,42.0,45.0,1.0,54.0,54.0,54.0,0.0,1.0,0.0,109.0,0.01818181818181818,0.07878788113594055,0.01515151560306549,10631.360275408544,10500.6962890625,626.453857421875,670.772216796875,4636.85595703125,13379.2958984375,39.8304028660059
validation,dropout030_delay2_relay_failure_delayed,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.04281345693343276,0.19266055620044742,0.3715596369920521,30.296636501993607,0.0,0.0,0.0,109.0,42.0,45.0,1.0,54.0,54.0,54.0,0.0,1.0,0.0,109.0,0.01818181818181818,0.05454545617103577,0.01515151560306549,10900.850200688074,11469.1455078125,606.2014770507812,1179.6241455078125,4717.17529296875,13058.4375,39.329976067878306
validation,dropout030_delay2_relay_failure_delayed,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.016000000476837157,0.25866667199134824,0.3266666712760925,33.58266641998291,0.0,0.0,0.0,125.0,42.0,125.0,1.0,70.0,70.0,70.0,0.0,1.0,0.0,125.0,0.014084507042253521,0.15023474626138178,0.04225352238601362,10755.572369140626,11339.5927734375,2766.1279296875,772.8642578125,4835.1064453125,11560.302734375,39.146357773570344
validation,dropout030_delay2_relay_failure_delayed,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07179487359065276,0.20512820814664548,68.99294875917526,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.05625000167638063,12504.514287860577,19172.048828125,1510.786865234375,296.88873291015625,14507.716796875,21715.146484375,5.647842179052532
validation,dropout030_delay2_relay_failure_late,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.037735850181219714,0.19182390508786687,0.45440252097147815,25.000000074505806,0.0,0.0,0.0,106.0,43.0,46.0,1.0,36.0,36.0,36.0,0.0,1.0,0.0,106.0,0.02702702702702703,0.0720720742199872,0.0,10714.46860259434,10737.572265625,802.601318359375,1084.6966552734375,4846.72900390625,12652.822265625,40.48355145007372
validation,dropout030_delay2_relay_failure_late,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.029498525952870867,0.2005899756883098,0.4808259623504318,26.057522161080772,0.0,0.0,0.0,113.0,42.0,45.0,1.0,43.0,43.0,43.0,0.0,1.0,0.0,113.0,0.022727272727272728,0.03030303120613098,0.0,10349.661990545492,10290.3037109375,160.86618041992188,185.7740936279297,4219.3740234375,11383.375,41.60583167988807
validation,dropout030_delay2_relay_failure_late,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.01666666716337204,0.17222222611308097,0.4194444497426351,28.50555570833385,0.0,0.0,0.0,120.0,42.0,120.0,1.0,50.0,50.0,50.0,0.0,1.0,0.0,120.0,0.0196078431372549,0.03267973953602361,0.0,10179.302779134114,9325.3427734375,1969.0909423828125,704.4495239257812,3668.290283203125,8020.181640625,37.83844634797424
validation,dropout030_delay2_relay_failure_late,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.24242424841754692,0.4490358169413795,27.509642081319793,0.0,0.0,0.0,121.0,41.0,44.0,1.0,51.0,51.0,51.0,0.0,1.0,0.0,121.0,0.019230769230769232,0.15384615843112653,0.0,10441.81801636751,10819.646484375,540.5790405273438,193.20030212402344,4958.400390625,11073.1240234375,43.959462185390294
validation,dropout030_delay2_relay_failure_late,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.0756410274368066,0.2576923114749102,60.906410309328486,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0833333358168602,11469.359491436298,17350.83984375,619.1456298828125,312.0647277832031,13459.2158203125,18230.052734375,12.503325436264277
validation,dropout030_delay2_relay_failure_late,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.0462046218390512,0.2079207982757304,0.5181518195584269,24.991749215244067,0.0,0.0,0.0,101.0,43.0,46.0,1.0,31.0,31.0,31.0,0.0,1.0,0.0,101.0,0.03125,0.0416666679084301,0.0,10553.048789449258,9340.0556640625,749.1233520507812,163.9097442626953,4390.736328125,13115.5068359375,44.175452115014195
validation,dropout030_delay2_relay_failure_late,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.03395061829575786,0.2129629690338064,0.48765432503488326,26.347222077349823,0.0,0.0,0.0,108.0,42.0,45.0,1.0,38.0,38.0,38.0,0.0,1.0,0.0,108.0,0.02564102564102564,0.068376070413834,0.0,10573.323574490018,10296.9951171875,588.9444580078125,670.772216796875,4561.783203125,13426.4287109375,42.03611897304654
validation,dropout030_delay2_relay_failure_late,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.04320987783096455,0.19753087008440937,0.4506172888256885,25.552469285411966,0.0,0.0,0.0,108.0,42.0,45.0,1.0,38.0,38.0,38.0,0.0,1.0,0.0,108.0,0.02564102564102564,0.08547008801729251,0.0,10860.212881582755,11412.6669921875,606.2014770507812,1179.6241455078125,4863.57080078125,13481.3515625,41.744416943751276
validation,dropout030_delay2_relay_failure_late,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.016129032738747134,0.252688177170292,0.4099462412057384,28.138440989318394,0.0,0.0,0.0,124.0,42.0,124.0,1.0,54.0,54.0,54.0,0.0,1.0,0.0,124.0,0.01818181818181818,0.1757575809955597,0.0,10625.736253307712,11220.9482421875,2766.1279296875,695.0504760742188,4822.64013671875,11254.888671875,41.67336736805737
validation,dropout030_delay2_relay_failure_late,multi_relation,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07307692491091215,0.24487179832962844,61.330128169059755,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.08958333600312471,12504.618516188402,19765.74609375,1499.41455078125,296.88873291015625,14473.5419921875,21768.71484375,8.779653115663677
validation,dropout030_delay2_relay_failure_early,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07179487336140412,0.14551282410438243,85.99551269710064,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.20416667088866233,0.11666667014360428,12300.136202298678,18290.888671875,1402.17578125,550.0055541992188,13506.119140625,18731.390625,0.9627300091087818
validation,dropout030_delay2_relay_failure_early,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307841319304,0.17051282439094323,83.64551275177644,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2125000037252903,0.10833333656191826,11440.076264836238,16487.560546875,935.1185302734375,564.96435546875,12563.3095703125,18031.751953125,4.2227917262353
validation,dropout030_delay2_relay_failure_early,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282204114474,0.14679487513808104,85.42179484791481,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.20000000409781932,0.10416666977107525,12048.727214167668,17764.8203125,1769.633056640625,629.337646484375,16378.09375,17483.08984375,1.1959835547022521
validation,dropout030_delay2_relay_failure_early,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.07692307910093894,0.1358974390878127,86.4525631663891,0.0,1.0,0.0,260.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.0125,0.2166666727513075,0.10208333637565374,12077.590810922477,19054.162109375,890.6205444335938,452.8148193359375,9827.58984375,19096.595703125,2.646901828236878
validation,dropout030_delay2_relay_failure_early,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07179487359065276,0.16666667048747724,84.00384533491273,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2000000048428774,0.09791666958481074,11646.76322678786,16709.041015625,1332.7091064453125,626.8660888671875,12546.6357421875,17457.671875,2.987889114767313
validation,dropout030_delay2_relay_failure_early,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06538461721860446,0.15897436210742363,85.50705120414496,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1833333384245634,0.10833333656191826,12259.78671499399,20694.767578125,1443.1202392578125,596.15576171875,14104.0498046875,13879.9794921875,-1.172493006568402
validation,dropout030_delay2_relay_failure_early,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.07564102755143093,0.13653846469063025,86.69679491932575,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2125000052154064,0.10416666977107525,12248.996870304987,18642.8359375,1489.1514892578125,587.8966064453125,15352.109375,18207.228515625,1.1539566293358803
validation,dropout030_delay2_relay_failure_early,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08333333558761157,0.16410256773233414,84.56987103762535,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.20833333879709243,0.11666667014360428,11595.785330904448,16778.771484375,1491.3118896484375,564.3694458007812,7587.65771484375,18343.90234375,6.59961050376296
validation,dropout030_delay2_relay_failure_early,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.06153846314320197,0.15769231176147094,84.24999996526883,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16250000409781934,0.1250000037252903,11127.085434194712,15090.6171875,2302.078125,739.5979614257812,6400.759765625,13604.7333984375,3.5291904602199793
validation,dropout030_delay2_relay_failure_early,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282215576905,0.18910256899320163,74.35641029448463,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.18750000409781933,0.11250000335276127,10944.484318659855,14413.0966796875,1138.0855712890625,456.2738037109375,13453.966796875,7569.443359375,6.664435800630599
validation,dropout030_delay2_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.0416666679084301,0.21474359614344743,0.29487179907468647,34.27243593177543,0.0,0.0,0.0,104.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1076923076923077,0.1846153901173518,0.05897436073193183,10539.161686823918,10228.8251953125,544.52978515625,700.7571411132812,4678.3505859375,13937.072265625,37.741752890869975
validation,dropout030_delay2_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.037940380534505457,0.22222222811807463,0.2831978354512191,39.510840115993005,0.0,0.0,0.0,123.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.0875,0.17500000521540643,0.052083334885537624,10542.270851197281,9525.8349609375,830.29345703125,811.661376953125,4865.0302734375,11232.1142578125,40.25618145056069
validation,dropout030_delay2_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.06923077083550967,0.17179487525270534,77.73589692218945,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07083333544433117,0.05625000167638063,10834.628355994591,18708.056640625,1503.4212646484375,770.9882202148438,13144.724609375,9982.7333984375,3.666580837685615
validation,dropout030_delay2_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.08205128392347923,0.19038461899528136,75.68205063119531,0.0,1.0,0.0,260.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.0125,0.09583333618938923,0.05416666828095913,11062.51032433143,15327.5546875,540.0986938476562,722.8287353515625,11632.3896484375,15948.8095703125,10.677539554657415
validation,dropout030_delay2_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.07948718151220908,0.19487179832962842,75.59935844918856,0.0,1.0,0.0,260.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.025,0.10000000298023223,0.05625000167638063,11293.194208233173,15796.7548828125,850.8257446289062,856.7789916992188,11085.0107421875,16317.8173828125,10.659912482369691
validation,dropout030_delay2_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.037383178684198964,0.180685363640295,0.30218069004678283,35.00778865883841,0.0,0.0,0.0,107.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.07352941176470588,0.12745098419049206,0.0661764725604478,10853.325437171437,10124.4140625,919.0301513671875,1149.437744140625,4718.99072265625,13202.439453125,36.28407862782478
validation,dropout030_delay2_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.032000000953674314,0.23200000619888306,0.25066666996479037,40.885333442807195,0.0,0.0,0.0,125.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.0625,0.18333333879709243,0.06250000186264515,10693.42105859375,10548.3984375,1286.76904296875,852.0982055664062,4684.591796875,9231.900390625,37.96086931228638
validation,dropout030_delay2_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.022058824186815935,0.2671568680773763,0.23039216077064767,43.839460478328604,0.0,0.0,0.0,136.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.025,0.17916666977107526,0.06875000204890966,10952.936970430263,10983.2802734375,2066.623779296875,915.9500732421875,4594.2802734375,8991.064453125,39.321236073970795
validation,dropout030_delay2_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.07435897657504449,0.18269231055791563,77.8602569805888,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10416666977107525,0.06250000186264515,12160.130052771936,18930.337890625,626.453857421875,635.7511596679688,15776.634765625,19402.265625,5.487031796015799
validation,dropout030_delay2_relay_failure,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.06282051469271,0.18205128501241025,77.56923017948866,0.0,1.0,0.0,260.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.0625,0.07916666902601718,0.05625000167638063,11506.467217548077,17412.1640625,451.5140075683594,934.5108032226562,9775.673828125,8346.58984375,9.263481871690601
validation,dropout030_delay2_relay_failure_delayed,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.0416666679084301,0.22619048293147767,0.3467261941571321,31.28571431844362,0.0,0.0,0.0,112.0,43.0,46.0,1.0,57.0,57.0,57.0,0.0,1.0,0.0,112.0,0.017241379310344827,0.09195402572894919,0.005747126608059324,10656.752421787807,10649.6142578125,363.7330627441406,700.7571411132812,4692.96728515625,12976.98828125,40.80020570755005
validation,dropout030_delay2_relay_failure_delayed,multi_relation,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.037037038140826754,0.21937322514688867,0.38176638486548364,31.568376081494186,0.0,0.0,0.0,117.0,41.0,44.0,1.0,62.0,62.0,62.0,0.0,1.0,0.0,117.0,0.015873015873015872,0.1005291035251012,0.015873016346068608,10576.795848357371,10669.9912109375,1032.3187255859375,811.661376953125,4852.49609375,11753.6474609375,41.568430439569056
