case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
weaving_mild_direct,direct,weaving_mild,409021,21,24.0,0.0,0.0,0.0,0.0,15651.1015625,14313.9013671875,4798.634765625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,22,22,-8348.8203125,-4207.150390625,4916.1572265625,-10839.625,-115.42446899414062,5200.0,-7817.00146484375,3846.747802734375,4735.0625,6217.6630859375,1148.60498046875,5532.56005859375
weaving_mild_direct,direct,weaving_mild,409021,21,25.0,0.0,0.0,0.0,0.0,15356.2763671875,13940.736328125,4752.025390625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,22,22,-8118.302734375,-4124.30859375,4921.05712890625,-10623.5029296875,-95.92082214355469,5200.0,-7551.1591796875,3806.025634765625,4758.92626953125,6147.49267578125,1345.154052734375,5555.896484375
weaving_mild_direct,direct,weaving_mild,409021,21,26.0,0.0,0.0,0.0,0.0,15073.0546875,13578.2587890625,4697.47509765625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,13,4,-7890.8251953125,-4033.451171875,4925.95703125,-10407.380859375,-76.41717529296875,5200.0,-7287.79248046875,3751.541015625,4782.7900390625,6086.3779296875,1544.90673828125,5577.4345703125
weaving_mild_direct,direct,weaving_mild,409021,21,27.0,0.0,0.0,0.0,0.0,14801.6484375,13226.841796875,4649.203125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,13,22,22,-7663.34765625,-3942.59375,4930.85693359375,-10191.94140625,-50.43962478637695,5200.0,-7021.9501953125,3710.81884765625,4806.65380859375,6034.46435546875,1747.4501953125,5596.95751953125
weaving_mild_direct,direct,weaving_mild,409021,21,28.0,0.0,0.0,0.0,0.0,14542.2939453125,12887.0498046875,4587.2099609375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,4,13,-7439.18896484375,-3843.83203125,4935.7568359375,-9975.8193359375,-30.935977935791016,5200.0,-6756.10791015625,3670.0966796875,4830.517578125,5991.87939453125,1952.3580322265625,5614.25830078125
weaving_mild_direct,direct,weaving_mild,409021,21,29.0,0.0,0.0,0.0,0.0,14295.16015625,12559.318359375,4539.88916015625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,22,22,-7211.71142578125,-3752.974609375,4940.65673828125,-9760.3798828125,-4.958427429199219,5200.0,-6488.50830078125,3643.2470703125,4854.38134765625,5958.73291015625,2159.190673828125,5629.14306640625
weaving_mild_direct,direct,weaving_mild,409021,21,30.0,0.0,0.0,0.0,0.0,14060.3115234375,12244.1552734375,4490.46142578125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,22,4,-6987.552734375,-3654.212890625,4945.556640625,-9545.81640625,27.469650268554688,5200.0,-6222.666015625,3602.52490234375,4878.2451171875,5935.11328125,2367.49609375,5641.431640625
weaving_mild_direct,direct,weaving_mild,409021,21,31.0,0.0,0.0,0.0,0.0,13837.6875,11941.5888671875,4433.0869140625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,13,22,-6766.9873046875,-3547.667724609375,4950.45654296875,-9331.2529296875,59.897727966308594,5200.0,-5955.06640625,3575.67529296875,4902.10888671875,5921.087890625,2576.810546875,5650.9599609375
weaving_mild_direct,direct,weaving_mild,409021,21,32.0,0.0,0.0,0.0,0.0,13627.3125,11652.05078125,4382.04296875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,13,22,22,-6546.421875,-3441.12255859375,4955.3564453125,-9117.7587890625,98.74714660644531,5200.0,-5686.4326171875,3562.77099609375,4925.97265625,5916.69970703125,2786.66015625,5657.58203125
weaving_mild_direct,direct,weaving_mild,409021,21,33.0,0.0,0.0,0.0,0.0,13429.1396484375,11375.880859375,4323.03857421875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,13,4,-6329.7197265625,-3326.92431640625,4960.25634765625,-8904.2646484375,137.5965576171875,5200.0,-5418.8330078125,3535.92138671875,4949.83642578125,5921.9677734375,2996.5634765625,5661.1708984375
weaving_mild_direct,direct,weaving_mild,409021,21,34.0,0.0,0.0,0.0,0.0,13242.9658203125,11112.9267578125,4278.81494140625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,22,22,-6109.154296875,-3220.379150390625,4965.15625,-8692.0322265625,182.83236694335938,5200.0,-5150.19921875,3523.01708984375,4973.7001953125,5936.884765625,3206.032470703125,5661.61962890625
weaving_mild_direct,direct,weaving_mild,409021,21,35.0,0.0,0.0,0.0,0.0,13068.5908203125,10863.3720703125,4220.82763671875,0.6666666865348816,0.0,0.0,0.0,1.0,0.0,22,4,22,-5892.4521484375,-3106.180908203125,4970.05615234375,-8478.5380859375,221.68179321289062,5200.0,-4881.2578125,3524.0927734375,4997.56396484375,5961.416015625,3414.576171875,5658.84375
weaving_mild_direct,direct,weaving_mild,409021,21,36.0,0.0,0.0,0.0,0.0,12905.8037109375,10627.46875,4160.7412109375,0.6666666865348816,0.0,0.0,0.0,1.0,0.0,22,22,4,-5679.87890625,-2984.4697265625,4974.9560546875,-8266.3056640625,266.9176025390625,5200.0,-4612.6240234375,3511.1884765625,5021.427734375,5995.49951171875,3621.703125,5652.78076171875
weaving_mild_direct,direct,weaving_mild,409021,21,37.0,0.0,0.0,0.0,0.0,12754.1201171875,10404.7001953125,4107.0361328125,0.6666666865348816,0.0,0.0,0.0,1.0,0.0,13,22,22,-5467.3056640625,-2862.758544921875,4979.85595703125,-8055.525390625,318.49908447265625,5200.0,-4343.6826171875,3512.26416015625,5045.29150390625,6039.0458984375,3826.923828125,5643.392578125
weaving_mild_direct,direct,weaving_mild,409021,21,38.0,0.0,0.0,0.0,0.0,12613.21484375,10194.9814453125,4045.383544921875,0.6666666865348816,0.0,0.02539594958892374,0.0,1.0,0.0,22,13,22,-5259.12158203125,-2733.683349609375,4984.755859375,-7844.7451171875,370.08056640625,5200.0,-4075.160888671875,3527.317138671875,5069.1552734375,6091.93896484375,4029.754638671875,5630.6640625
weaving_mild_direct,direct,weaving_mild,409021,21,39.0,0.0,0.0,0.0,0.0,12482.6064453125,9997.9755859375,3998.582763671875,0.6666666865348816,0.0,0.051338979583871444,0.0,1.0,0.0,4,22,13,-5046.54833984375,-2611.97216796875,4989.65576171875,-7635.60693359375,427.9613037109375,5200.0,-3806.63916015625,3542.3701171875,5093.01904296875,6154.03515625,4229.72021484375,5614.60498046875
weaving_mild_direct,direct,weaving_mild,409021,21,40.0,0.0,0.0,0.0,0.0,12361.8330078125,9813.4560546875,3943.84375,0.6666666865348816,0.0,0.07720096019408913,0.0,1.0,0.0,22,13,22,-4838.3642578125,-2482.89697265625,4994.5556640625,-7426.46875,485.842041015625,5200.0,-3539.2626953125,3571.359619140625,5116.8828125,6225.166015625,4426.3564453125,5595.2490234375
weaving_mild_direct,direct,weaving_mild,409021,21,41.0,0.0,0.0,0.0,0.0,12250.4189453125,9641.09375,3895.51611328125,0.6666666865348816,0.0,0.10026677408838687,0.0,1.0,0.0,13,22,4,-4630.18017578125,-2353.82177734375,4999.45556640625,-7219.16064453125,549.9699096679688,5200.0,-3270.740966796875,3586.41259765625,5140.74658203125,6305.13916015625,4619.21337890625,5572.654296875
weaving_mild_direct,direct,weaving_mild,409021,21,42.0,0.0,0.0,0.0,0.0,12147.76171875,9480.1728515625,3833.40234375,0.6666666865348816,0.0,0.1318141608310944,0.0,1.0,0.0,22,4,22,-4426.640625,-2217.54052734375,5004.35546875,-7010.0224609375,607.8506469726562,5200.0,-3003.364501953125,3615.402099609375,5164.6103515625,6393.740234375,4807.857421875,5546.90185546875
weaving_mild_direct,direct,weaving_mild,409021,21,43.0,0.0,0.0,0.0,0.0,12053.2890625,9330.279296875,3786.135498046875,0.6666666865348816,0.0,0.16025015869682604,0.0,1.0,0.0,4,22,22,-4218.45654296875,-2088.46533203125,5009.25537109375,-6802.71435546875,671.978515625,5200.0,-2737.856201171875,3658.249755859375,5188.47412109375,6490.73583984375,4991.8740234375,5518.095703125
weaving_mild_direct,direct,weaving_mild,409021,21,44.0,0.0,0.0,0.0,0.0,11966.453125,9191.029296875,3736.857177734375,0.6666666865348816,0.0,0.1807083195822797,0.0,1.0,0.0,22,22,4,-4014.916748046875,-1952.18408203125,5014.1552734375,-6597.42333984375,742.2958374023438,5200.0,-2470.479736328125,3687.2392578125,5212.337890625,6595.87451171875,5170.8681640625,5486.36279296875
weaving_mild_direct,direct,weaving_mild,409021,21,45.0,0.0,0.0,0.0,0.0,11886.5791015625,9061.4384765625,3682.285888671875,0.6666666865348816,0.0,0.21782946239855003,0.0,1.0,0.0,13,4,22,-3811.376953125,-1815.90283203125,5019.05517578125,-6390.115234375,806.4237060546875,5200.0,-2204.971435546875,3730.0869140625,5236.20166015625,6708.890625,5344.46630859375,5451.849609375
weaving_mild_direct,direct,weaving_mild,409021,21,46.0,0.0,0.0,0.0,0.0,11812.9404296875,8940.5771484375,3625.700927734375,0.6666666865348816,0.0,0.24334364475654288,0.0,1.0,0.0,22,22,19,-3612.730712890625,-1672.5826416015625,5023.955078125,-6184.82421875,876.7410278320312,5200.0,-1941.0689697265625,3786.8876953125,5230.80224609375,6829.505859375,5512.31640625,5414.72314453125
weaving_mild_direct,direct,weaving_mild,409021,21,47.0,0.0,0.0,0.0,0.0,11745.0126953125,8828.0771484375,3583.965576171875,0.6666666865348816,0.0,0.2581471381771074,0.0,1.0,0.0,4,22,4,-3409.19091796875,-1536.3013916015625,5028.85498046875,-5981.734375,953.1845703125,5200.0,-1674.5709228515625,3829.89501953125,5225.40283203125,6957.43212890625,5674.0888671875,5375.16796875
weaving_mild_direct,direct,weaving_mild,409021,21,48.0,0.0,0.0,0.0,0.0,11682.1171875,8722.8994140625,3528.578125,0.6666666865348816,0.0,0.2953290215853578,0.0,1.0,0.0,22,4,22,-3210.544677734375,-1392.981201171875,5033.7548828125,-5776.443359375,1023.5018920898438,5200.0,-1410.66845703125,3886.69580078125,5220.00341796875,7092.37353515625,5829.4755859375,5333.38623046875
weaving_mild_direct,direct,weaving_mild,409021,21,49.0,0.0,0.0,0.0,0.0,11623.734375,8624.5859375,3487.97314453125,0.6666666865348816,0.0,0.3151850941074917,0.0,1.0,0.0,4,22,22,-3007.0048828125,-1256.699951171875,5038.65478515625,-5573.353515625,1099.9454345703125,5200.0,-1150.074951171875,3957.13671875,5214.60400390625,7234.029296875,5978.18994140625,5289.59521484375
weaving_mild_direct,direct,weaving_mild,409021,21,50.0,0.0,0.0,0.0,0.0,11569.2421875,8532.3388671875,3439.603515625,0.6666666865348816,0.0,0.33628784062866857,0.0,1.0,0.0,22,13,4,-2808.358642578125,-1113.3797607421875,5043.5546875,-5370.263671875,1176.388916015625,5200.0,-886.1724853515625,4013.9375,5209.20458984375,7382.09375,6119.96533203125,5244.02490234375
weaving_mild_direct,direct,weaving_mild,409021,21,51.0,0.0,0.0,0.0,0.0,11518.1357421875,8445.431640625,3405.95068359375,0.6666666865348816,0.0,0.3611222746847644,0.0,1.0,0.0,4,22,22,-2604.81884765625,-977.0985717773438,5048.45458984375,-5169.55859375,1258.8897705078125,5200.0,-625.5790405273438,4084.37841796875,5203.80517578125,7536.25927734375,6254.5537109375,5196.91796875
weaving_mild_direct,direct,weaving_mild,409021,21,52.0,0.0,0.0,0.0,0.0,11469.8427734375,8363.2861328125,3358.819091796875,0.6666666865348816,0.0,0.35079362376939455,0.0,1.0,0.0,22,4,13,-2406.172607421875,-833.7783813476562,5053.3544921875,-4966.46875,1335.333251953125,5200.0,-364.985595703125,4154.8193359375,5198.40576171875,7696.2158203125,6381.72412109375,5148.52734375
weaving_mild_direct,direct,weaving_mild,409021,21,53.0,0.0,0.0,0.0,0.0,11423.9140625,8285.33984375,3318.066650390625,0.6666666865348816,0.0,0.3373203707274944,0.0,1.0,0.0,13,22,13,-2207.5263671875,-690.4581909179688,5058.25439453125,-4765.763671875,1417.8341064453125,5200.0,-104.39215087890625,4225.26025390625,5193.00634765625,7861.65234375,6501.26123046875,5099.1142578125
weaving_mild_direct,direct,weaving_mild,409021,21,54.0,0.0,0.0,0.0,0.0,11379.9423828125,8211.1064453125,3272.302978515625,0.6666666865348816,0.0,0.32099267639195317,0.0,1.0,0.0,13,4,22,-2008.880126953125,-547.1380004882812,5063.154296875,-4562.673828125,1494.277587890625,5200.0,152.18777465820312,4309.150390625,5187.60693359375,8032.2568359375,6612.96337890625,5048.947265625
weaving_mild_direct,direct,weaving_mild,409021,21,55.0,0.0,0.0,0.0,0.0,11337.375,8139.81689453125,3232.88134765625,0.6666666865348816,0.0,0.3135411731285615,0.0,1.0,0.0,13,22,4,-1810.23388671875,-403.81781005859375,5068.05419921875,-4361.96875,1576.7784423828125,5200.0,412.7812194824219,4379.59130859375,5182.20751953125,8207.71484375,6716.64208984375,4998.29931640625
weaving_mild_direct,direct,weaving_mild,409021,21,56.0,0.0,0.0,0.0,0.0,11295.8603515625,8071.03515625,3202.2783203125,0.6666666865348816,0.0,0.30772876075995664,0.0,1.0,0.0,4,13,22,-1606.694091796875,-267.53662109375,5072.9541015625,-4161.263671875,1659.279296875,5200.0,669.3611450195312,4463.4814453125,5176.80810546875,8387.7099609375,6812.119140625,4947.44775390625
weaving_mild_direct,direct,weaving_mild,409021,21,57.0,0.0,0.0,0.0,0.0,11254.9794921875,8004.361328125,3164.201904296875,0.6666666865348816,0.0,0.2939671374559676,0.0,1.0,0.0,22,13,4,-1408.0478515625,-124.21644592285156,5077.85400390625,-3960.558349609375,1741.7801513671875,5200.0,929.95458984375,4533.92236328125,5171.40869140625,8571.921875,6899.22607421875,4896.67138671875
weaving_mild_direct,direct,weaving_mild,409021,21,58.0,0.0,0.0,0.0,0.0,11214.3173828125,7939.1162109375,3134.910400390625,0.6666666865348816,0.0,0.29527001032395817,0.0,1.0,0.0,4,13,22,-1204.508056640625,12.06475830078125,5082.75390625,-3759.85302734375,1824.281005859375,5200.0,1186.5345458984375,4617.8125,5166.00927734375,8760.025390625,6977.80419921875,4846.2490234375
weaving_mild_direct,direct,weaving_mild,409021,21,59.0,0.0,0.0,0.0,0.0,11173.5908203125,7875.154296875,3098.270751953125,0.6666666865348816,0.0,0.27949810184062546,0.0,1.0,0.0,22,13,4,-1005.86181640625,155.3849334716797,5087.65380859375,-3559.147705078125,1906.7818603515625,5200.0,1447.1279296875,4688.25341796875,5160.60986328125,8951.689453125,7047.70263671875,4796.4580078125
weaving_mild_direct,direct,weaving_mild,409021,21,60.0,0.0,0.0,0.0,0.0,11132.328125,7811.6767578125,3070.374267578125,0.6666666865348816,0.0,0.28462045888750176,0.0,1.0,0.0,4,13,22,-802.3220825195312,291.6661376953125,5092.5537109375,-3358.4423828125,1989.28271484375,5200.0,1703.7078857421875,4772.1435546875,5155.21044921875,9146.57421875,7108.779296875,4747.57275390625
weaving_mild_direct,direct,weaving_mild,409021,21,61.0,0.0,0.0,0.0,0.0,11090.6025390625,7748.73388671875,3035.267578125,0.6666666865348816,0.0,0.27025300001645447,0.0,1.0,0.0,22,13,4,-603.6758422851562,434.986328125,5097.45361328125,-3157.737060546875,2071.78369140625,5200.0,1964.30126953125,4842.58447265625,5149.81103515625,9343.93359375,7162.380859375,4699.86279296875
weaving_mild_direct,direct,weaving_mild,409021,21,62.0,0.0,0.0,0.0,0.0,11049.0419921875,7686.033203125,3009.423095703125,0.6666666865348816,0.0,0.2748845284341234,0.0,1.0,0.0,1,13,22,-400.6082763671875,570.9513549804688,5080.0732421875,-2957.03173828125,2154.28466796875,5200.0,2220.881103515625,4926.474609375,5144.41162109375,9542.0654296875,7214.369140625,4653.59033203125
weaving_mild_direct,direct,weaving_mild,409021,21,63.0,0.0,0.0,0.0,0.0,11007.8798828125,7623.9658203125,2984.415771484375,0.6666666865348816,0.0,0.26137465867758947,0.0,1.0,0.0,13,13,4,-197.5407257080078,706.9163818359375,5062.69287109375,-2756.326416015625,2236.78564453125,5200.0,2481.474609375,4996.91552734375,5139.01220703125,9740.94140625,7264.97509765625,4609.01025390625
weaving_mild_direct,direct,weaving_mild,409021,21,64.0,0.0,0.0,0.0,0.0,10967.0654296875,7562.171875,2962.777099609375,0.6666666865348816,0.0,0.2643543846174439,0.0,1.0,0.0,4,4,22,10.160263061523438,835.6922607421875,5045.3125,-2553.23681640625,2313.229248046875,5200.0,2738.054443359375,5080.8056640625,5133.61279296875,9940.5478515625,7314.359375,4566.36669921875
weaving_mild_direct,direct,weaving_mild,409021,21,65.0,0.0,0.0,0.0,0.0,10926.5947265625,7500.96533203125,2938.979736328125,0.6666666865348816,0.0,0.25294081372583965,0.0,1.0,0.0,22,19,4,213.22781372070312,971.6572875976562,5027.93212890625,-2353.126220703125,2395.485595703125,5183.3076171875,2998.64794921875,5151.24658203125,5128.21337890625,10140.8662109375,7362.67333984375,4525.89208984375
weaving_mild_direct,direct,weaving_mild,409021,21,66.0,0.0,0.0,0.0,0.0,10886.4599609375,7440.03369140625,2918.5087890625,0.6666666865348816,0.0,0.2543838013592615,0.0,1.0,0.0,4,4,22,420.9288024902344,1100.43310546875,5010.5517578125,-2150.638427734375,2471.70263671875,5166.615234375,3255.227783203125,5235.13671875,5122.81396484375,10341.8671875,7410.0869140625,4487.8056640625
weaving_mild_direct,direct,weaving_mild,409021,21,67.0,0.0,0.0,0.0,0.0,10846.62890625,7379.18310546875,2896.327392578125,0.6666666865348816,0.0,0.2549678090031002,0.0,1.0,0.0,22,22,1,623.996337890625,1236.398193359375,4993.17138671875,-1950.52783203125,2553.958984375,5149.9228515625,3513.724365234375,5305.0107421875,5088.21435546875,10543.515625,7456.75732421875,4452.310546875
weaving_mild_direct,direct,weaving_mild,409021,21,68.0,0.0,0.0,0.0,0.0,10807.076171875,7318.435546875,2877.509521484375,0.6666666865348816,0.0,0.26374313139249317,0.0,1.0,0.0,4,4,22,831.6973266601562,1365.174072265625,4975.791015625,-1748.0400390625,2630.176025390625,5133.23046875,3768.23974609375,5388.22607421875,5053.61474609375,10745.7626953125,7502.861328125,4419.59375
weaving_mild_direct,direct,weaving_mild,409021,21,69.0,0.0,0.0,0.0,0.0,10767.8935546875,7257.9306640625,2864.257080078125,0.6666666865348816,0.0,0.2672148367073998,0.0,1.0,0.0,13,22,4,1039.3983154296875,1493.949951171875,4958.41064453125,-1547.929443359375,2712.432373046875,5116.5380859375,4026.736328125,5458.10009765625,5019.01513671875,10948.54296875,7548.61865234375,4389.82373046875
weaving_mild_direct,direct,weaving_mild,409021,21,70.0,0.0,0.0,0.0,0.0,10729.0458984375,7197.54541015625,2854.0810546875,0.6666666865348816,0.0,0.27531504667854967,0.0,1.0,0.0,4,4,22,1251.4783935546875,1615.37890625,4941.0302734375,-1345.441650390625,2788.6494140625,5099.845703125,4281.251953125,5541.3154296875,4984.41552734375,11151.791015625,7594.21142578125,4363.14892578125
weaving_mild_direct,direct,weaving_mild,409021,21,71.0,0.0,0.0,0.0,0.0,10690.5234375,7137.3046875,2842.267333984375,0.6666666865348816,0.0,0.2834343161442095,0.0,1.0,0.0,22,22,4,1459.179443359375,1744.15478515625,4923.64990234375,-1145.3310546875,2870.90576171875,5083.1533203125,4539.74853515625,5611.189453125,4949.81591796875,11355.4345703125,7639.80908203125,4339.6962890625
weaving_mild_direct,direct,weaving_mild,409021,21,72.0,0.0,0.0,0.0,0.0,10652.2939453125,7077.1875,2833.53515625,0.6666666865348816,0.0,0.29083146956034955,0.0,1.0,0.0,4,4,22,1671.259521484375,1865.583740234375,4906.26953125,-942.8432006835938,2947.122802734375,5066.4609375,4794.263671875,5694.40478515625,4915.21630859375,11559.3916015625,7685.5947265625,4319.57080078125
weaving_mild_direct,direct,weaving_mild,409021,21,73.0,0.0,0.0,0.0,0.0,10614.3623046875,7017.107421875,2818.776123046875,0.6666666865348816,0.0,0.30437852831645934,0.0,1.0,0.0,22,13,4,1878.96044921875,1994.359619140625,4888.88916015625,-740.3553466796875,3023.33984375,5049.7685546875,5052.76025390625,5764.27880859375,4880.61669921875,11763.5673828125,7731.77880859375,4302.85400390625
weaving_mild_direct,direct,weaving_mild,409021,21,74.0,0.0,0.0,0.0,0.0,10576.69140625,6957.15234375,2811.593994140625,0.6666666865348816,0.0,0.31099663575189934,0.0,1.0,0.0,4,13,22,2091.04052734375,2115.78857421875,4871.5087890625,-537.8674926757812,3099.556884765625,5033.076171875,5307.275390625,5847.494140625,4846.01708984375,11967.875,7778.5009765625,4289.60302734375
weaving_mild_direct,direct,weaving_mild,409021,21,75.0,0.0,0.0,0.0,0.0,10539.234375,6897.1259765625,2805.15576171875,0.6666666865348816,0.0,0.33068138470150926,0.0,1.0,0.0,13,13,4,2303.12060546875,2237.217529296875,4854.12841796875,-335.379638671875,3175.77392578125,5016.3837890625,5565.77197265625,5917.3681640625,4811.41748046875,12172.1943359375,7826.0234375,4279.8515625
weaving_mild_direct,direct,weaving_mild,409021,21,76.0,0.0,0.0,0.0,0.0,10502.0283203125,6837.2294921875,2799.4658203125,0.6666666865348816,0.0,0.3364186722054298,0.0,1.0,0.0,13,13,22,2515.20068359375,2358.646484375,4836.748046875,-132.89178466796875,3251.990966796875,4999.69140625,5820.287109375,6000.58349609375,4776.81787109375,12376.4453125,7874.423828125,4273.607421875
weaving_mild_direct,direct,weaving_mild,409021,21,77.0,0.0,0.0,0.0,0.0,10465.009765625,6777.17041015625,2796.780029296875,0.6666666865348816,0.0,0.36279655110254194,0.0,1.0,0.0,4,4,4,2731.39990234375,2472.579833984375,4819.36767578125,71.79112243652344,3322.099853515625,4982.9990234375,6078.78369140625,6070.45751953125,4742.21826171875,12580.4775390625,7924.05712890625,4270.85400390625
weaving_mild_direct,direct,weaving_mild,409021,21,78.0,0.0,0.0,0.0,0.0,10428.1689453125,6717.2548828125,2792.587646484375,0.6666666865348816,0.0,0.3675794370570233,0.0,1.0,0.0,22,22,22,2943.47998046875,2594.0087890625,4801.9873046875,274.27899169921875,3398.31689453125,4966.306640625,6333.298828125,6153.6728515625,4707.61865234375,12784.23046875,7974.89208984375,4271.5498046875
weaving_mild_direct,direct,weaving_mild,409021,21,79.0,0.0,0.0,0.0,0.0,10391.3017578125,6656.74462890625,2791.381103515625,0.6666666865348816,0.0,0.3932162996193607,0.0,1.0,0.0,4,4,7,3159.67919921875,2707.942138671875,4784.60693359375,478.9619140625,3468.42578125,4949.6142578125,6593.89208984375,6224.11376953125,4702.21923828125,12987.5517578125,8027.2744140625,4275.6298828125
weaving_mild_direct,direct,weaving_mild,409021,21,80.0,0.0,0.0,0.0,0.0,10361.8720703125,6618.158203125,2788.697509765625,0.6666666865348816,0.0,0.29273577454274863,0.0,1.0,0.0,22,22,21,3371.75927734375,2829.37109375,4767.2265625,681.4497680664062,3544.642822265625,4932.921875,6829.5654296875,6301.16845703125,4697.259765625,13190.3896484375,8081.14794921875,4283.005859375
weaving_mild_direct,direct,weaving_mild,409021,21,81.0,0.0,0.0,0.0,0.0,10339.701171875,6601.04736328125,2788.97607421875,0.6666666865348816,0.0,0.21296323292869201,0.0,1.0,0.0,4,4,3,3587.95849609375,2943.304443359375,4749.84619140625,886.1326904296875,3614.751708984375,4916.2294921875,7047.69189453125,6360.1298828125,4692.740234375,13392.6005859375,8136.81787109375,4293.56640625
weaving_mild_direct,direct,weaving_mild,409021,21,82.0,0.0,0.0,0.0,0.0,10310.1845703125,6561.63037109375,2793.5048828125,0.6666666865348816,0.0,0.32177369990290927,0.0,1.0,0.0,13,22,14,3804.15771484375,3057.23779296875,4732.4658203125,1088.62060546875,3690.96875,4899.537109375,7287.0517578125,6424.8310546875,4687.78076171875,13594.095703125,8194.3896484375,4307.18017578125
weaving_mild_direct,direct,weaving_mild,409021,21,83.0,0.0,0.0,0.0,0.0,10288.0244140625,6544.0478515625,2795.166015625,0.6666666865348816,0.0,0.21645169445188903,0.0,1.0,0.0,13,4,21,4020.35693359375,3171.171142578125,4715.08544921875,1293.303466796875,3761.07763671875,4882.8447265625,7501.81884765625,6495.05029296875,4683.26123046875,13794.798828125,8253.9345703125,4323.6953125
weaving_mild_direct,direct,weaving_mild,409021,21,84.0,0.0,0.0,0.0,0.0,10258.421875,6503.91748046875,2800.906982421875,0.6666666865348816,0.0,0.3420277495247922,0.0,1.0,0.0,13,22,5,4236.55615234375,3285.1044921875,4697.705078125,1495.791259765625,3837.294677734375,4866.15234375,7741.1787109375,6559.75146484375,4678.3017578125,13994.611328125,8315.6162109375,4342.9423828125
weaving_mild_direct,direct,weaving_mild,409021,21,85.0,0.0,0.0,0.0,0.0,10236.1669921875,6485.6015625,2809.11865234375,0.6666666865348816,0.0,0.2323877060669445,0.0,1.0,0.0,4,4,21,4456.60986328125,3391.402587890625,4680.32470703125,1700.47412109375,3907.403564453125,4849.4599609375,7955.94580078125,6629.970703125,4673.7822265625,14193.4541015625,8379.5439453125,4364.73486328125
weaving_mild_direct,direct,weaving_mild,409021,21,86.0,0.0,0.0,0.0,0.0,10206.4306640625,6444.740234375,2815.96337890625,0.6666666865348816,0.0,0.36534618004677044,0.0,1.0,0.0,22,22,5,4672.80908203125,3505.3359375,4662.9443359375,1902.9619140625,3983.62060546875,4832.767578125,8195.3056640625,6694.671875,4668.82275390625,14391.2587890625,8445.8056640625,4388.87158203125
weaving_mild_direct,direct,weaving_mild,409021,21,87.0,0.0,0.0,0.0,0.0,10184.0166015625,6425.69140625,2825.236572265625,0.6666666865348816,0.0,0.2512878380997704,0.0,1.0,0.0,4,4,21,4892.86279296875,3611.634033203125,4645.56396484375,2107.644775390625,4053.7294921875,4816.0751953125,8410.072265625,6764.89111328125,4664.30322265625,14587.962890625,8514.490234375,4415.13916015625
weaving_mild_direct,direct,weaving_mild,409021,21,88.0,0.0,0.0,0.0,0.0,10154.091796875,6384.15380859375,2833.6630859375,0.6666666865348816,0.0,0.39089133731522047,0.0,1.0,0.0,22,25,5,5109.06201171875,3725.5673828125,4628.18359375,2310.734375,4130.1728515625,4816.0751953125,8649.4326171875,6829.59228515625,4659.34375,14783.513671875,8585.6669921875,4443.31201171875
weaving_mild_direct,direct,weaving_mild,409021,21,89.0,0.0,0.0,0.0,0.0,10131.3583984375,6364.43798828125,2843.509033203125,0.6666666865348816,0.0,0.2728129774505606,0.0,1.0,0.0,7,4,21,5329.62744140625,3832.112548828125,4633.08349609375,2516.025634765625,4200.490234375,4816.0751953125,8864.19921875,6899.8115234375,4654.82421875,14977.8642578125,8659.404296875,4473.15673828125
weaving_mild_direct,direct,weaving_mild,409021,21,90.0,0.0,0.0,0.0,0.0,10101.1396484375,6322.341796875,2852.04638671875,0.6666666865348816,0.0,0.4176362192463906,0.0,1.0,0.0,22,22,5,5546.32958984375,3946.310791015625,4637.9833984375,2719.115234375,4276.93359375,4816.0751953125,9103.5595703125,6964.5126953125,4649.86474609375,15170.978515625,8735.7509765625,4504.4326171875
weaving_mild_direct,direct,weaving_mild,409021,21,91.0,0.0,0.0,0.0,0.0,10078.1435546875,6302.078125,2862.9365234375,0.6666666865348816,0.0,0.29654321837487296,0.0,1.0,0.0,4,4,21,5766.89501953125,4052.85595703125,4642.88330078125,2924.406494140625,4347.2509765625,4816.0751953125,9318.326171875,7034.73193359375,4645.34521484375,15362.8232421875,8814.755859375,4536.89306640625
