split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,single,none,none,none,2,3560,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_3560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0539058,0.152386,2928.15,613.135,256.04,0.98,0.02,0,-1e+09
validation,dropout030_relay_failure,single,none,none,none,2,3600,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_3600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0575,0.143375,2899.2,677.625,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,2,3700,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_3700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0311667,0.188917,3038.29,1497.32,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,2,3800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,50,0.04,0.04,219,0,0.0343333,0.144417,3351.02,1211.53,259.96,0.96,0,0,-175
validation,dropout030_relay_failure,single,none,none,none,2,3900,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_3900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0384167,0.013875,7073.81,3562.2,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,2,3907,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.014,0,7796.85,3885.57,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,0,100,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,50,0.2,0.2,11.5,0.0160723,0.270887,0.109993,1678.42,2477.28,214.46,0.78,0.02,0,-1e+09
validation,dropout030_relay_failure,multi_relation,none,none,none,0,200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0513333,0.07,3104.14,1237.08,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,0,220,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0220.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.121583,0.211024,1205.41,2639.41,256.16,0.98,0.02,0,-1e+09
validation,dropout030_relay_failure,multi_relation,none,none,none,0,270,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0270.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0179167,0.0433333,3468.19,1423.59,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,0,300,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00541667,0.039125,4257.76,1438.83,259.22,0.98,0.02,0,-1e+09
validation,dropout030_relay_failure,multi_relation,none,none,none,0,370,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0370.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0233333,0,5026.06,127.41,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,0,400,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0280833,0,5026.06,127.41,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,0,470,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0470.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.0396667,5026.06,127.41,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,0,500,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.130667,0.04625,2858.39,2934.41,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,0,570,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0570.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.129,0.04625,2802.4,2902.13,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,0,600,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.130833,0.050625,2837.55,2217.68,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,0,670,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0670.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0281667,0.233708,3027.67,471.898,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,0,700,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0700.pt,True,True,10000;0;5000,80,0.2,50,0.16,0.16,11.375,0.0129953,0.0863333,0.0806891,3591.09,4433.27,226.62,0.84,0,0,164.625
validation,dropout030_relay_failure,multi_relation,none,none,none,0,770,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0770.pt,True,True,10000;0;5000,80,0.2,50,0.16,0.16,11.375,0.0129953,0.0865,0.0809937,3617.22,1134.56,226.62,0.84,0,0,164.625
validation,dropout030_relay_failure,multi_relation,none,none,none,0,800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0800.pt,True,True,10000;0;5000,80,0.2,50,0.16,0.16,11.375,0.0129953,0.0863333,0.0806891,3660.05,4901.68,226.62,0.84,0,0,164.625
validation,dropout030_relay_failure,multi_relation,none,none,none,0,870,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0870.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00258333,0.0891667,3484.25,687.442,258.34,0.96,0.04,0,-1e+09
validation,dropout030_relay_failure,multi_relation,none,none,none,0,900,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0900.pt,True,True,10000;0;5000,80,0.2,50,0.16,0.16,11.375,0.0129953,0.0865,0.0781474,3179.97,1239.35,226.62,0.84,0,0,164.625
validation,dropout030_relay_failure,multi_relation,none,none,none,0,1000,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.105167,2169.12,1783.89,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,0,1100,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1100.pt,True,True,10000;0;5000,80,0.2,50,0.2,0.2,91.3,0,0.000583333,0.122375,3129.25,807.812,234.26,0.8,0,0,128.7
validation,dropout030_relay_failure,multi_relation,none,none,none,0,1200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,94,0,0.0734167,0.137167,2143.04,1935.44,256.34,0.96,0.02,0,-1e+09
validation,dropout030_relay_failure,multi_relation,none,none,none,0,1300,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1300.pt,True,True,10000;0;5000,80,0.2,50,0.04,0.04,36,0.00109387,0.070019,0.10196,2051.84,1926.73,252.64,0.96,0,0,8
validation,dropout030_relay_failure,multi_relation,none,none,none,0,1400,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1400.pt,True,True,10000;0;5000,80,0.2,50,0.08,0.08,82.75,0,0.0988333,0.150042,2172.99,941.347,249.02,0.92,0,0,5.25
validation,dropout030_relay_failure,multi_relation,none,none,none,0,1500,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1500.pt,True,True,10000;0;5000,80,0.2,50,0.2,0.2,17.5,0.0110557,0.139771,0.137811,3540.4,2805.76,219.5,0.8,0,0,202.5
validation,dropout030_relay_failure,multi_relation,none,none,none,0,1600,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,True,True,10000;0;5000,80,0.2,50,0.5,0.5,20.16,0.0240562,0.340522,0.211522,2689.51,2318.49,156.42,0.48,0.02,0,-1e+09
validation,dropout030_relay_failure,multi_relation,none,none,none,0,1700,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,50,0.66,0.66,22.7273,0.0281064,0.458683,0.225335,3434.81,2257.65,126.14,0.32,0.02,0,-1e+09
validation,dropout030_relay_failure,multi_relation,none,none,none,0,1800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.01125,0.16575,5160.43,3217.39,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,0,1900,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0511667,0.229833,3055.62,1518.68,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,0,2000,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.1005,0.0840833,2472.08,1576.58,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,0,2100,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00916667,0.0270833,4898.36,2333,257.8,0.96,0.04,0,-1e+09
validation,dropout030_relay_failure,multi_relation,none,none,none,0,2200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0725,0.068625,3887.48,2445.71,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,0,2300,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0271667,0,4709.15,1909.41,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,0,2400,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0,4372.03,2031,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,0,2500,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0,4153.59,4045.85,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,0,2600,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0280833,0,4934.98,2188.67,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,0,2700,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0,5026.06,127.41,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,0,2800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0,5041.78,3544.34,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,0,2900,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.003125,3587.53,3568.74,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,0,3000,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0,3746.77,3605.35,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,0,3100,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3100.pt,True,True,10000;0;5000,80,0.2,50,0.2,0.2,70.5,0.00279957,0.0886573,0.0975874,2924.58,1230.6,230.1,0.8,0,0,149.5
validation,dropout030_relay_failure,multi_relation,none,none,none,0,3200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,50,0.2,0.2,70.5,0.00279957,0.0794688,0.101283,3223.36,1230.6,230.1,0.8,0,0,149.5
validation,dropout030_relay_failure,multi_relation,none,none,none,0,3300,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3300.pt,True,True,10000;0;5000,80,0.2,50,0.2,0.2,70.5,0.00279957,0.0973602,0.0982186,2361.22,1230.6,230.1,0.8,0,0,149.5
validation,dropout030_relay_failure,multi_relation,none,none,none,0,3400,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3400.pt,True,True,10000;0;5000,80,0.2,50,0.2,0.2,70.5,0.00279957,0.0816896,0.0967901,3600.5,902.428,230.1,0.8,0,0,149.5
validation,dropout030_relay_failure,multi_relation,none,none,none,0,3500,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3500.pt,True,True,10000;0;5000,80,0.2,50,0.22,0.22,71,0.00305837,0.0786855,0.101186,3713.97,1587.98,227.22,0.78,0,0,171
validation,dropout030_relay_failure,multi_relation,none,none,none,0,3600,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3600.pt,True,True,10000;0;5000,80,0.2,50,0.08,0.08,105.75,0,8.33333e-05,0.12625,3164.01,2918.42,250.86,0.92,0,0,-17.75
validation,dropout030_relay_failure,multi_relation,none,none,none,0,3700,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.117167,0.072,2424.28,1324.05,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,0,3800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0615833,0.0715,3539.57,1623.04,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,0,3900,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0335833,0.111875,3515.67,1211.02,257.66,0.96,0.04,0,-1e+09
validation,dropout030_relay_failure,multi_relation,none,none,none,0,3907,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.06025,0.114917,3315.53,1004.9,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,20,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,75,0.000263158,0.0410482,0,3315.64,1478.1,257.1,0.98,0,0,-53
validation,dropout030_relay_failure,multi_relation,none,none,none,1,40,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0701667,0.00745833,3859.21,3672.44,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,60,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.120083,0.175875,2472.49,2138.39,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,100,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0,5121.41,2579.07,256.62,0.98,0.02,0,-1e+09
validation,dropout030_relay_failure,multi_relation,none,none,none,1,200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_0200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0,4277.96,3227.99,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,300,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_0300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0393333,0,4866.45,3882.18,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,400,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_0400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0865,0,3864.04,2090.23,259.52,0.96,0.04,0,-1e+09
validation,dropout030_relay_failure,multi_relation,none,none,none,1,500,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000333333,0.23325,3326.55,3116.43,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,560,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_0560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.232875,3592.33,1837.39,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,600,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_0600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.232875,3592.33,1810.34,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,700,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_0700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.2325,3814.33,563.95,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_0800.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,72,0.000273973,0.00170662,0.229837,2425.61,308.685,257.04,0.98,0,0,-50
validation,dropout030_relay_failure,multi_relation,none,none,none,1,900,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_0900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00666667,0.116583,3766.67,548.366,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,1000,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_1000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00483333,0.092125,3814.33,563.95,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,1060,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_1060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.01075,0.0920833,3811.85,584.508,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,1100,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_1100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00783333,0.117708,3979.49,585.885,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,1200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00291667,0.0895417,3694.59,3024.16,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,1300,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_1300.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,19,0.001,0.02325,0.0751667,3080.14,2152.52,255.98,0.98,0,0,3
validation,dropout030_relay_failure,multi_relation,none,none,none,1,1400,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_1400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0205833,0.0822083,4003.39,679.134,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,1500,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_1500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.00729167,4407.29,3234.98,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,1560,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_1560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0104167,0.037375,3128.63,2375.36,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,1600,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_1600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.051,0.05375,3162.5,1649.75,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,1700,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.088875,2564.07,1508.01,258.4,0,0,1,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,1800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,50,0.14,0.14,11.5714,0.0111772,0.149797,0.0652142,2646.43,2141.34,230.82,0.86,0,0,142.429
validation,dropout030_relay_failure,multi_relation,none,none,none,1,1900,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_1900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0139167,0.047625,1240.38,1813.91,258.44,0.98,0.02,0,-1e+09
validation,dropout030_relay_failure,multi_relation,none,none,none,1,2000,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0155833,0.119542,4043.87,1965.71,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,2060,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2060.pt,True,True,10000;0;5000,80,0.2,50,0.22,0.22,158.727,0,0.0431667,0.0860417,3805.39,1305.18,246.52,0.78,0,0,83.2727
validation,dropout030_relay_failure,multi_relation,none,none,none,1,2100,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2100.pt,True,True,10000;0;5000,80,0.2,50,0.1,0.1,118.6,0,0.0418333,0.114625,3402.28,1094.31,249.86,0.9,0,0,-8.6
validation,dropout030_relay_failure,multi_relation,none,none,none,1,2200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,50,0.24,0.24,13.5833,0.0176496,0.365963,0.172902,2901.27,2563.08,210.46,0.76,0,0,250.417
validation,dropout030_relay_failure,multi_relation,none,none,none,1,2300,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,50,0.2,0.2,10.4,0.0179449,0.143731,0.0869719,4327.59,3492.93,218.08,0.8,0,0,209.6
validation,dropout030_relay_failure,multi_relation,none,none,none,1,2400,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0485,0.0669167,3709.61,1376.61,246.12,0,0,1,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,2500,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.04775,0.0582083,3902.65,1742.74,237.22,0,0,1,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,2560,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.04575,0.079375,3849.86,1200.41,247.26,0.04,0,0.96,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,2600,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0444167,0.0566667,3433.21,481.069,230.14,0,0,1,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,2700,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0445,0.0591667,3858.65,481.069,234.26,0,0,1,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,2800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0434167,0.0627083,3086.27,479.677,245.56,0,0,1,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,2900,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0505833,0.0594167,2465.18,481.069,254.88,0,0,1,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,3000,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.07125,0.095375,3086.76,981.797,260,1,0,0,-1000
