scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,avg_mean_range,final_mean_range,reward_sum
delay_5,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,5,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,61.02272727272727,0.0,0.0,0.0,44.0,15180.213123668324,5876.69140625,38.26392215490341
delay_5,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,5,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,56.0,0.0,0.0,0.0,45.0,14898.209537760416,5329.33349609375,39.72634136676788
delay_5,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,5,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,54.891304347826086,0.0,0.0,0.0,46.0,14680.93603515625,4929.15869140625,40.64519315958023
delay_5,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,5,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,1.0,59.77777777777778,0.0,0.0,0.0,45.0,14953.772113715278,5409.966796875,39.245265036821365
delay_5,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,5,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,1.0,52.8125,0.0,0.0,0.0,48.0,14333.558736165365,4242.27294921875,42.22146353125572
radar_010,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,0,0.1,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.38636364110491495,1.0,57.121210445057265,0.0,0.0,0.0,44.0,15180.259332830256,5870.02392578125,37.70353299379349
radar_010,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,0,0.1,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.41304348344388214,1.0,54.63767955614173,0.0,0.0,0.0,46.0,14682.689867102581,4953.84326171875,39.875940442085266
radar_010,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,0,0.1,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.39855072938877606,1.0,50.86956372468368,0.0,0.0,0.0,46.0,14682.820439877718,4941.90673828125,39.88288179039955
radar_010,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,0,0.1,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.37777778440051607,1.0,55.85185021294488,0.0,0.0,0.0,45.0,14954.560384114584,5421.2451171875,38.44723787903786
radar_010,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,0,0.1,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.37500000558793545,1.0,48.749998569488525,0.0,0.0,0.0,48.0,14340.047861735025,4280.54833984375,40.97133427858353
radar_025,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.3106060644442385,1.0,57.121210445057265,0.0,0.0,0.0,44.0,15180.503162730824,5875.54345703125,36.16943782567978
radar_025,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.3550724704628405,1.0,54.63767955614173,0.0,0.0,0.0,46.0,14687.657375169836,4987.02587890625,38.9312479197979
radar_025,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.31884058532507525,1.0,50.86956372468368,0.0,0.0,0.0,46.0,14683.714833135191,4950.85693359375,38.22615632414818
radar_025,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.31111111707157557,1.0,55.85185021294488,0.0,0.0,0.0,45.0,14954.956781684028,5422.79150390625,37.24578735232353
radar_025,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.027210885164689044,0.3401360609093491,1.0,47.75510063949896,0.0,0.0,0.0,49.0,14131.41334004305,3950.506103515625,40.955436050891876
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,57.27272559973326,0.0,0.0,0.0,44.0,15179.891102183949,5864.828125,37.81646740436554
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,54.94202738352444,0.0,0.0,0.0,46.0,14678.511888586956,4912.515625,39.78044366836548
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,51.173911552066386,0.0,0.0,0.0,46.0,14681.919009001358,4930.82421875,39.93505269289017
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,56.07407243649165,0.0,0.0,0.0,45.0,14953.567013888889,5403.87353515625,38.66194835305214
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,49.24999857073029,0.0,0.0,0.0,48.0,14340.779825846354,4296.18994140625,41.205922335386276
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,57.27272559973326,0.0,0.0,0.0,44.0,15179.917469371449,5865.65478515625,37.81592082977295
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,54.94202738352444,0.0,0.0,0.0,46.0,14678.613801375679,4915.70068359375,39.77820962667465
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,51.173911552066386,0.0,0.0,0.0,46.0,14682.237984035326,4939.083984375,39.92914128303528
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,56.07407243649165,0.0,0.0,0.0,45.0,14953.577376302082,5404.470703125,38.66164591908455
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,49.24999857073029,0.0,0.0,0.0,48.0,14341.822092692057,4313.16015625,41.19349083304405
nominal,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,47.27272588556463,0.0,0.0,0.0,44.0,15134.817560369318,5698.955078125,38.93056446313858
nominal,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,48.985505808954656,0.0,0.0,0.0,46.0,14668.90773607337,4919.50244140625,40.86099258065224
nominal,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,1.0,42.41134627321933,0.0,0.0,0.0,47.0,14442.15118018617,4498.8203125,42.07093930244446
nominal,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,1.0,44.29629499647353,0.0,0.0,0.0,45.0,14925.444249131944,5293.07861328125,39.96245789527893
nominal,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,0,0.0,-1,0,0,True,0.0,0.0,1.0,0.0025641026405187756,0.10000000137549181,0.5461538490194541,37.63205105215311,0.0,1.0,0.0,260.0,38170.325721153844,83446.96875,-13.902673471719027
range_075,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90000,0,5,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,86.66666412353516,0.0,0.0,0.0,44.0,15137.734397194603,5731.849609375,37.106319308280945
range_075,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90001,1,5,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,84.78260620780613,0.0,0.0,0.0,46.0,14670.700121008831,4941.96875,39.134415835142136
range_075,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90002,2,5,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,1.0,77.44680623805269,0.0,0.0,0.0,47.0,14444.441094581118,4527.07275390625,40.33997941017151
range_075,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90003,3,5,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,1.0,80.88888651529948,0.0,0.0,0.0,45.0,14926.62898220486,5309.47509765625,38.24031913280487
range_075,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90004,4,5,straight,0.75,0.0,0,0.0,-1,0,0,True,0.0,0.0,0.0,0.0,0.09743589896422167,0.5102564122814398,49.49230684145139,0.0,1.0,0.0,260.0,38460.284167480466,84462.2578125,-20.99455358274281
range_050,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90000,0,5,straight,0.5,0.0,0,0.0,-1,0,0,True,0.0,0.0,0.0,0.0,0.08717948954838972,0.22435897657504447,144.43076782226564,0.0,1.0,0.0,260.0,38597.002166278544,83944.375,-47.0843315795064
range_050,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90001,1,5,straight,0.5,0.0,0,0.0,-1,0,0,True,0.0,0.0,0.0,0.0,0.09358974592043803,0.165384618135599,150.53204997136044,0.0,1.0,0.0,260.0,38421.3449613131,83498.7734375,-48.84552670456469
range_050,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90002,2,5,straight,0.5,0.0,0,0.0,-1,0,0,True,0.0,0.0,0.0,0.0,0.09102564316529493,0.20000000286560793,147.98974213233362,0.0,1.0,0.0,260.0,38543.17893442007,83711.1640625,-47.56801182683557
range_050,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90003,3,5,straight,0.5,0.0,0,0.0,-1,0,0,True,0.0,0.0,0.0,0.0,0.09102564339454357,0.21153846394557219,145.82179348285382,0.0,1.0,0.0,260.0,38437.84359788161,83446.4609375,-46.85104987770319
range_050,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90004,4,5,straight,0.5,0.0,0,0.0,-1,0,0,True,0.0,0.0,0.0,0.0,0.09102564270679768,0.24871795097222696,143.7384601006141,0.0,1.0,0.0,260.0,38789.30293156551,83968.3515625,-45.48678282555193
dropout_015,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.15,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.8977272767912258,43.44696923616257,0.0,0.0,0.0,44.0,15123.719116210938,5624.42919921875,38.262202501297
dropout_015,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.15,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.8949275405510612,41.56884041493354,0.0,0.0,0.0,46.0,14626.558116083559,4717.57275390625,40.40032213926315
dropout_015,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.15,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434811763142,37.80072436319745,0.0,0.0,0.0,46.0,14632.263353430706,4730.87548828125,40.725922644138336
dropout_015,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.15,0,0.0,-1,0,0,True,0.0,0.0,0.0,0.0,0.09102564339454357,0.5000000028082958,39.29679436162114,0.0,1.0,0.0,260.0,37966.497613055886,83574.46875,-19.051834888756275
dropout_015,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.15,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.8707483048949923,40.8605439072969,0.0,0.0,0.0,49.0,14115.351926219706,3925.722900390625,42.29960361123085
dropout_030,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.7083333422514525,42.712121212346986,0.0,0.0,0.0,44.0,15117.671186967329,5580.93603515625,36.65869218111038
dropout_030,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.8074074142509037,38.840740686655046,0.0,0.0,0.0,45.0,14835.262315538195,5060.5830078125,38.91248515248299
dropout_030,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7391304415853127,38.06159420602995,0.0,0.0,0.0,46.0,14622.234831436821,4662.9345703125,39.16641345620155
dropout_030,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.3,0,0.0,-1,0,0,True,0.0,0.0,0.0,0.0,0.09230769471480296,0.41474359350708817,41.68910300874939,0.0,1.0,0.0,260.0,37916.400086388225,83996.7578125,-24.03116674721241
dropout_030,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.7395833423361182,39.21527775501212,0.0,0.0,0.0,48.0,14285.812571207682,4071.3505859375,40.44086191058159
delay_2,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,48.90909090909091,0.0,0.0,0.0,44.0,15135.056196732954,5703.65478515625,38.88211274147034
delay_2,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,50.608695652173914,0.0,0.0,0.0,46.0,14668.90773607337,4919.50244140625,40.81599369645119
delay_2,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,1.0,44.08510638297872,0.0,0.0,0.0,47.0,14442.15118018617,4498.8203125,42.01694017648697
delay_2,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,1.0,45.955555555555556,0.0,0.0,0.0,45.0,14925.444249131944,5293.07861328125,39.91295802593231
delay_2,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,2,0.0,-1,0,0,True,0.0,0.0,1.0,0.0025641026405187756,0.10000000137549181,0.551282054071243,38.65000048875809,0.0,1.0,0.0,260.0,38298.33917611929,84323.5859375,-14.545540210790932
delay_5,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,5,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,51.36363636363637,0.0,0.0,0.0,44.0,15134.709550337358,5698.2578125,38.81858855485916
delay_5,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,5,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,53.04347826086956,0.0,0.0,0.0,46.0,14668.633332625679,4917.42138671875,40.75002536177635
delay_5,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,5,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,1.0,46.59574468085106,0.0,0.0,0.0,47.0,14442.15118018617,4498.8203125,41.93593901395798
delay_5,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,5,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,1.0,48.44444444444444,0.0,0.0,0.0,45.0,14924.399858940973,5285.12109375,39.84460461139679
delay_5,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,5,0.0,-1,0,0,True,0.0,0.0,1.0,0.0012820513202593878,0.09871795016985674,0.5987179522330944,37.9756406050462,0.0,1.0,0.0,260.0,38367.30293719952,84376.359375,-12.996668674983084
radar_010,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,0,0.1,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.38636364110491495,1.0,47.27272588556463,0.0,0.0,0.0,44.0,15134.817560369318,5698.955078125,38.390564024448395
radar_010,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,0,0.1,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.4057971064163291,1.0,48.985505808954656,0.0,0.0,0.0,46.0,14669.103940217392,4923.18701171875,40.1483159661293
radar_010,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,0,0.1,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4113475223805042,1.0,42.41134627321933,0.0,0.0,0.0,47.0,14442.273759557846,4500.7333984375,41.319487512111664
