update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,happo_prefix_ratio_mean,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
2818,0.3816031962633133,-0.0002391405093173186,0.7699687878290812,3.1420636971791587,0.0,0.0,1.0002097586790721,-0.011458699591457844,,,,,,
2819,0.3505217395722866,6.778367484609286e-05,0.7071749617656072,3.1335264841715493,0.0,0.0,1.0004700223604839,0.012267343699932098,,,,,,
2820,0.2423202395439148,-0.0006313764800628027,0.4921890174349149,3.14289253950119,0.0,0.0,0.999852200349172,-0.06218617036938667,,,,,,
2821,0.26091282690564793,-0.0006493044396241506,0.5294178960223993,3.1468138297398887,0.0,0.0,1.0004555583000183,0.005348961800336838,,,,,,
2822,0.4278270900249481,-0.00010914239101111889,0.8621449321508408,3.136229455471039,0.0,0.0,0.9997932612895966,0.03246736153960228,,,,,,
2823,0.27827291563153267,-0.0012140612428387005,0.5652175545692444,3.1217994689941406,0.0,0.0,1.000074565410614,0.04264664277434349,,,,,,
2824,0.19924241242309412,0.0005016534123569727,0.40376517176628113,3.1418312390645347,0.0,0.0,0.9997666627168655,-0.022906651720404625,,,,,,
2825,0.3933031881848971,-0.00046116641412178677,0.7938308231532574,3.1510600248972573,0.0,0.0,0.9997688631216685,-0.05350635573267937,,,,,,
2826,0.21511625995238623,-0.00010942365042865276,0.4367450972398122,3.1468666195869446,0.0,0.0,1.0000045448541641,0.06102919951081276,,,,,,
2827,0.5723847399155298,-0.00010925220946470897,1.1512621144453685,3.1370715498924255,0.0,0.0,1.000144859155019,0.13029223680496216,,,,,,
2828,0.5131660824020704,-0.0004982417449355125,1.0335684070984523,3.1198803186416626,0.0,0.0,1.0000642836093903,0.16086536645889282,,,,,,
2829,0.39234691858291626,-0.0006023372213045756,0.7921482076247534,3.124844710032145,0.0,0.0,0.9997161626815796,0.04184708371758461,,,,,,
2830,0.056868717074394226,-0.0003360158298164606,0.12070783662299316,3.1491843263308206,0.0,0.0,1.0002411206563313,-0.07738976925611496,,,,,,
2831,0.450611171623071,-0.000574433128349483,0.9086952557166418,3.1620256106058755,0.0,0.0,1.000049019853274,-0.055137086659669876,,,,,,
2832,0.42576367408037186,-5.711149424314499e-05,0.8579265773296356,3.1424962679545083,0.0,0.0,1.0001847843329112,0.08882823586463928,,,,,,
2833,0.5410613740483919,-0.0005430792613575856,1.089457169175148,3.124131997426351,0.0,0.0,0.9999652206897736,0.12750689685344696,,,,,,
2834,0.41131221999724704,1.875629338125388e-05,0.8288376679023107,3.1253708004951477,0.0,0.0,1.0000912845134735,0.06839901953935623,,,,,,
2835,0.11002110072877258,-0.0003171671802798907,0.2269641657670339,3.143814663092295,0.0,0.0,0.9999205966790518,-0.011996865272521973,,,,,,
2836,0.4828622912367185,-0.0003908586998780568,0.9727947488427162,3.1442299683888755,0.0,0.0,1.0002008477846782,-0.021675171330571175,,,,,,
2837,0.3451414704322815,-0.0003100540488958359,0.6971738586823145,3.1354002157847085,0.0,0.0,0.9999074041843414,0.04481075331568718,,,,,,
2838,0.28918595612049103,-0.0012258132919669151,0.5870942448576292,3.1353550354639688,0.0,0.0,0.9999661395947138,0.034507352858781815,,,,,,
2839,0.4460095490018527,0.0002972957057257493,0.8977013727029165,3.1384353637695312,0.0,0.0,1.0000025232632954,0.03826339170336723,,,,,,
2840,0.38951244950294495,1.6100704669952393e-05,0.7852843975027403,3.1458491683006287,0.0,0.0,1.000042547782262,0.08569401502609253,,,,,,
2841,0.38908490538597107,-0.00048170114556948346,0.7853918472925822,3.129318674405416,0.0,0.0,0.9997625400622686,0.1247287169098854,,,,,,
2842,0.26754459614555043,-0.0004769059208532174,0.5422832816839218,3.1201332410176597,0.0,0.0,1.0002174079418182,0.04088824987411499,,,,,,
2843,0.20755465452869734,-0.00032042184223731357,0.42203765859206516,3.1437583565711975,0.0,0.0,0.9999972482522329,0.007648108992725611,,,,,,
2844,0.2530167376001676,-0.00038117341076334316,0.5131076586743196,3.1559179623921714,0.0,0.0,1.000162939230601,-0.048445090651512146,,,,,,
2845,0.5635076239705086,-0.0002324067366619905,1.133758544921875,3.1392480532328286,0.0,0.0,0.9996982862552007,0.06757097691297531,,,,,,
2846,0.2433558702468872,-0.00032227952033281326,0.49361735333998996,3.130533834298452,0.0,0.0,1.0000770688056946,0.049465131014585495,,,,,,
2847,0.3561593219637871,-0.0003858574976523717,0.7193510184685389,3.130332132180532,0.0,0.0,0.9999675502379736,-0.006329676602035761,,,,,,
2848,0.06158473218480746,-0.0006822499757011732,0.13082439079880714,3.145212153593699,0.0,0.0,1.0002875129381816,-0.04875825718045235,,,,,,
2849,0.4037594199180603,-0.000293165755768617,0.814405639966329,3.1502301494280496,0.0,0.0,0.9999261349439621,-0.012979227118194103,,,,,,
2850,0.3906764934460322,-0.0008649155497550964,0.7893671244382858,3.1421558260917664,0.0,0.0,1.0002237955729167,0.02542549930512905,,,,,,
2851,0.37167050689458847,-3.66908498108387e-05,0.7496791581312815,3.132382869720459,0.0,0.0,1.000080903371175,0.1010880097746849,,,,,,
2852,0.3335335776209831,-0.00034704990684986115,0.6740226546923319,3.130699614683787,0.0,0.0,1.0000014553467433,0.095865897834301,,,,,,
2853,0.43439748138189316,-2.000791331132253e-05,0.8750941753387451,3.129598160584768,0.0,0.0,1.0000549852848053,0.1246265098452568,,,,,,
2854,0.34390037258466083,-0.0005093635991215706,0.6950916846593221,3.1361057360967,0.0,0.0,0.9999110649029413,0.1389600932598114,,,,,,
2855,0.3554991160829862,-0.0004673198175927003,0.7181855092446009,3.126317580540975,0.0,0.0,0.9998547434806824,0.019507603719830513,,,,,,
2856,0.26358652487397194,-0.00035644136369228363,0.5341526518265406,3.1333638628323874,0.0,0.0,0.9998927513758341,-0.03779032081365585,,,,,,
2857,0.04137296291689078,-0.000435851514339447,0.08993505127727985,3.1587100625038147,0.0,0.0,1.0000035961469014,-0.07825527340173721,,,,,,
2858,0.6410635908444723,-0.0003714088040093581,1.2891771545012791,3.1535768707593284,0.0,0.0,0.9999392827351888,0.019925979897379875,,,,,,
2859,0.5644099016984304,-0.000729552935808897,1.136540527145068,3.130822559197744,0.0,0.0,1.0001083711783092,0.1697254329919815,,,,,,
2860,0.6625048667192459,-0.00041190534830093384,1.3320729434490204,3.1197067896525064,0.0,0.0,1.0000537931919098,0.0817357674241066,,,,,,
2861,0.18019585187236467,-0.0002509894936035077,0.36716170112291974,3.134010136127472,0.0,0.0,1.0000604838132858,-0.008866778574883938,,,,,,
2862,0.2207875531166792,-0.0010867603123188019,0.45005372539162636,3.1525478959083557,0.0,0.0,0.9999652008215586,-0.06660650670528412,,,,,,
2863,0.27453093975782394,-0.0008187408869465193,0.5569957022865614,3.1481670339902244,0.0,0.0,1.0001090914011002,0.006066307425498962,,,,,,
2864,0.44355908781290054,-0.00039941413948933285,0.8941713472207388,3.1271723906199136,0.0,0.0,0.9998017251491547,0.0884614959359169,,,,,,
2865,0.1629251204431057,-0.000857970987757047,0.33381399636467296,3.1239050229390464,0.0,0.0,0.9997305075327555,0.05292053148150444,,,,,,
2866,0.07582091285924737,-0.0010774253557125728,0.16008113076289496,3.1422267953554788,0.0,0.0,1.0000635981559753,0.0018374072387814522,,,,,,
2867,0.48649610330661136,-0.00011286217098434766,0.9795163919528326,3.1492327650388083,0.0,0.0,1.0005763570467632,0.0111483633518219,,,,,,
2868,0.23209131509065628,-0.0005978953558951616,0.4716439222296079,3.1327467958132424,0.0,0.0,0.9999741017818451,0.10746068507432938,,,,,,
2869,0.43788255006074905,-0.0001383056708921989,0.8822782784700394,3.1182849208513894,0.0,0.0,1.0001749992370605,0.06452478468418121,,,,,,
2870,0.13675042241811752,-0.0003399656464656194,0.2804410842557748,3.130154311656952,0.0,0.0,1.0000593066215515,-0.08092211186885834,,,,,,
2871,0.24478809287150702,-0.000607190498461326,0.4971039965748787,3.156712849934896,0.0,0.0,1.0001850128173828,-0.0684053897857666,,,,,,
2872,0.5963279058535894,-6.649705270926158e-05,1.1990913053353627,3.1512483954429626,0.0,0.0,1.0001847545305889,0.018814487382769585,,,,,,
2873,0.6436017950375875,-0.00017820632395644984,1.293809215227763,3.124595562616984,0.0,0.0,0.9998994867006937,0.18888641893863678,,,,,,
2874,0.26852690676848096,-0.00046306064662834007,0.5442203655838966,3.120216449101766,0.0,0.0,0.9998930295308431,0.13105608522891998,,,,,,
2875,0.24061249196529388,-0.00024018296971917152,0.48796264330546063,3.1286469300587973,0.0,0.0,1.0000700652599335,0.09994801878929138,,,,,,
2876,0.409441980222861,-0.0005595519517858824,0.8262779414653778,3.137434244155884,0.0,0.0,1.0001338720321655,0.055952515453100204,,,,,,
2877,0.23788383727272353,-0.00041254078193257254,0.48285214851299924,3.129699448744456,0.0,0.0,1.0002136429150899,0.05739837884902954,,,,,,
2878,0.33997461944818497,-6.783319016297658e-05,0.6863334973653158,3.1242928703626,0.0,0.0,1.000162849823634,0.03920887038111687,,,,,,
2879,0.0620887111290358,-0.0003654373188813527,0.13117696655293307,3.1343329747517905,0.0,0.0,1.0000623712937038,-0.07770726829767227,,,,,,
2880,0.1733648826678594,-0.00028381651888291043,0.3535880148410797,3.145307640234629,0.0,0.0,0.9998426884412766,-0.02070445381104946,,,,,,
2881,0.3948128819465637,-0.0011685462668538094,0.7982417469223341,3.1394511659940085,0.0,0.0,0.9998848487933477,0.04331248626112938,,,,,,
2882,0.2991051971912384,-0.00026127463206648827,0.6049779976407686,3.1225223938624063,0.0,0.0,1.0002836386362712,0.13032220304012299,,,,,,
2883,0.2620080423851808,-0.0001046992838382721,0.5304810752471288,3.127792239189148,0.0,0.0,0.999688059091568,0.13899298012256622,,,,,,
2884,0.6018862600127856,-0.0001401361854126056,1.21030859152476,3.1278986732165017,0.0,0.0,1.000098725159963,0.09233766794204712,,,,,,
2885,0.2824440561234951,-6.246667665739854e-05,0.5712483674287796,3.117656966050466,0.0,0.0,0.999979188044866,0.06235131621360779,,,,,,
2886,0.21173517281810442,-0.0001585874706506729,0.4300631508231163,3.1378170450528464,0.0,0.0,0.9999219626188278,0.05011596158146858,,,,,,
2887,0.6375038077433904,-4.17390838265419e-05,1.281367763876915,3.138329823811849,0.0,0.0,1.0000029404958088,-0.014130794443190098,,,,,,
2888,0.2673209359248479,-0.00020812436317404112,0.541311115026474,3.126500904560089,0.0,0.0,1.0000400990247726,0.05534012243151665,,,,,,
2889,0.18061373879512152,-0.0002835160121321678,0.3680757035811742,3.1405996878941855,0.0,0.0,0.9997832079728445,0.00238422560505569,,,,,,
2890,0.7724805176258087,-0.00024250048833588758,1.5517174899578094,3.135736068089803,0.0,0.0,0.9999464154243469,0.02100262977182865,,,,,,
2891,0.24071448420484862,-0.0005058764945715666,0.48870570709307987,3.132495164871216,0.0,0.0,1.0001082519690196,0.005090918857604265,,,,,,
2892,0.13866529270308092,-0.0002546819547812144,0.2841082674761613,3.1341585318247476,0.0,0.0,1.0001598596572876,0.03113197349011898,,,,,,
2893,0.27439653873443604,-0.0008482195747395357,0.5567642822861671,3.1373836994171143,0.0,0.0,0.9999392578999201,-0.04920952394604683,,,,,,
2894,0.27268048624197644,-0.00043510048029323417,0.5525007744630178,3.134804129600525,0.0,0.0,0.9998770703872045,0.021274765953421593,,,,,,
2895,0.2711145207285881,-0.0004556536053617795,0.5494111105799675,3.1353782216707864,0.0,0.0,1.000086600581805,-0.0008875292842276394,,,,,,
2896,0.3377729331453641,7.856482019027075e-06,0.6817902972300848,3.130067447821299,0.0,0.0,1.0001702308654785,0.06661917269229889,,,,,,
2897,0.29162458578745526,-0.0005954364314675331,0.5907119959592819,3.1359785000483194,0.0,0.0,0.9999583214521408,0.09456648677587509,,,,,,
2898,0.38421647002299625,-8.785196890433629e-05,0.774866650501887,3.1290014386177063,0.0,0.0,1.0000290870666504,0.07254326343536377,,,,,,
2899,0.3082549497485161,-0.0008160869280497233,0.6243865663806597,3.1222428480784097,0.0,0.0,0.9996869067351023,0.061292458325624466,,,,,,
2900,0.11177165309588115,3.458287877341112e-05,0.22975419710079828,3.14002925157547,0.0,0.0,1.0001154839992523,-0.0005550595815293491,0.0,0.0,1.0,260.0,53196.4765625,nan
2901,0.4283420642217,-0.00030006902913252514,0.8635246753692627,3.1202128529548645,0.0,0.0,1.000039408604304,0.18901772797107697,,,,,,
2902,0.26471907397111255,-0.0004296586848795414,0.5365374758839607,3.12000302473704,0.0,0.0,0.9999551475048065,0.07270883768796921,,,,,,
2903,0.15482641011476517,-0.00024970609229058027,0.3164292400081952,3.138504604498545,0.0,0.0,1.000187595685323,0.06491997838020325,,,,,,
2904,0.19863135181367397,-0.0003325771540403366,0.40421394010384876,3.143041710058848,0.0,0.0,1.0001918474833171,0.058992382138967514,,,,,,
2905,0.7064372450113297,-0.0002514180572082599,1.4196142454942067,3.1184584697087607,0.0,0.0,0.9997357130050659,0.1536383330821991,,,,,,
2906,0.3284820069869359,-0.0001426367089152336,0.6634759952624639,3.1133479674657187,0.0,0.0,0.9999925742546717,0.05663636326789856,,,,,,
2907,0.101332097624739,-0.00041152855070928734,0.20974775652090707,3.1302536129951477,0.0,0.0,1.0000087122122447,-0.07375725358724594,,,,,,
2908,0.21296612794200578,-0.0005342109749714533,0.43329903359214467,3.1491753856341043,0.0,0.0,1.0000899334748585,-0.05251757800579071,,,,,,
2909,0.48336677998304367,-1.2516975402832031e-05,0.9730326384305954,3.1370264291763306,0.0,0.0,0.9999108761548996,0.04107533022761345,,,,,,
2910,0.7354367623726527,-0.00016050785779953003,1.47742627064387,3.1158644954363504,0.0,0.0,1.000217576821645,0.08866617828607559,,,,,,
2911,0.14616391186912855,-0.00041790523876746494,0.2994083936015765,3.122380316257477,0.0,0.0,1.0002956092357635,0.025907086208462715,,,,,,
2912,0.05919269472360611,-0.0004674323524037997,0.12561002870400748,3.1448881228764853,0.0,0.0,1.000025565425555,-0.007247019559144974,,,,,,
2913,0.6183567742506663,-0.00024970613109568757,1.2434815516074498,3.1342782179514566,0.0,0.0,1.0001456787188847,0.03948160260915756,,,,,,
2914,0.3341655607024829,-0.0006552510894834995,0.6758661319812139,3.11225426197052,0.0,0.0,1.0000790158907573,0.10528596490621567,,,,,,
2915,0.3439124971628189,3.1902765234311424e-05,0.6940016001462936,3.1202064553896585,0.0,0.0,0.999615083138148,0.046885062009096146,,,,,,
2916,0.27273062368233997,-0.0009898407539973657,0.5537012666463852,3.130167225996653,0.0,0.0,0.9998357941706976,-0.06621307879686356,,,,,,
2917,0.28070278465747833,-0.00027523114113137126,0.5682157278060913,3.1298487981160483,0.0,0.0,1.0001324911912282,-0.001347337500192225,,,,,,
2918,0.15805387931565443,-0.00038054104273517925,0.32313353568315506,3.132346749305725,0.0,0.0,1.0001722673575084,-0.0351753793656826,,,,,,
2919,0.4631045535206795,-2.4648771310846012e-05,0.9325064867734909,3.1240482926368713,0.0,0.0,1.000178595383962,0.03242972120642662,,,,,,
2920,0.33388962348302204,-0.0005594703058401743,0.6751581281423569,3.129976451396942,0.0,0.0,1.0000885079304378,0.021372303366661072,,,,,,
2921,0.36722702036301297,-0.00032205569247404736,0.7413461009661356,3.123977025349935,0.0,0.0,1.0002274215221405,0.08261978626251221,,,,,,
2922,0.41547343631585437,2.4698209017515182e-05,0.837121973435084,3.1122517188390098,0.0,0.0,0.999921108285586,0.08681758493185043,,,,,,
2923,0.26891404514511424,-0.000596913043409586,0.5452345311641693,3.106306274731954,0.0,0.0,0.9999792327483495,0.04546906426548958,,,,,,
2924,0.24999021366238594,-0.0001237116133173307,0.5064817170302073,3.126935303211212,0.0,0.0,0.999724214275678,-0.020296435803174973,,,,,,
2925,0.40581244230270386,-0.0004071608806649844,0.8187095498045286,3.135179281234741,0.0,0.0,0.9999530613422394,-0.05581104755401611,,,,,,
2926,0.22597041353583336,-0.00036496374135216075,0.45893076558907825,3.130008320013682,0.0,0.0,0.9999256481726965,0.043977249413728714,,,,,,
2927,0.4292570451895396,-0.0003799271459380786,0.8655146757761637,3.1203649838765464,0.0,0.0,1.00004247824351,0.05485673248767853,,,,,,
2928,0.29694534962375957,-0.0002537991385906935,0.6006344258785248,3.11806184053421,0.0,0.0,1.0001287460327148,0.1435912400484085,,,,,,
2929,0.43789122998714447,-0.0004319256792465846,0.8828790982564291,3.116396963596344,0.0,0.0,0.9998084356387457,0.11220025271177292,,,,,,
2930,0.47596001625061035,-5.780952051281929e-05,0.9582474678754807,3.1059031089146933,0.0,0.0,0.9999555995066961,0.054444048553705215,,,,,,
2931,0.09101790686448415,-0.0002834688251217206,0.18884475653370222,3.120998998483022,0.0,0.0,0.999870960911115,-0.08516369014978409,,,,,,
2932,0.2244608278075854,-0.0008293457018832365,0.4568617468078931,3.140696863333384,0.0,0.0,0.9999080101648966,-0.057234253734350204,,,,,,
2933,0.5518064225713412,-0.000571093832453092,1.1110216577847798,3.1333086689313254,0.0,0.0,0.9999350756406784,-0.012995615601539612,,,,,,
2934,0.2705653632680575,-0.00043270519624153775,0.5482152452071508,3.109553098678589,0.0,0.0,0.9999593794345856,0.11716531962156296,,,,,,
2935,0.20685400192936262,-0.0002805764476458232,0.4205021634697914,3.1165012319882712,0.0,0.0,0.9998891204595566,0.054249417036771774,,,,,,
2936,0.3128092015782992,-0.000465299313267072,0.6327870041131973,3.118999441464742,0.0,0.0,1.000064750512441,-0.03790906071662903,,,,,,
2937,0.1946278059234222,-0.0002844586657981078,0.3960876117149989,3.1315471529960632,0.0,0.0,1.0000935296217601,-0.0008204237674362957,,,,,,
2938,0.5587401688098907,-0.00030991652359565097,1.1243668794631958,3.1333476901054382,0.0,0.0,0.9999749263127645,0.027461716905236244,,,,,,
2939,0.4985251824061076,-4.2225311820705734e-05,1.003361627459526,3.1134069363276162,0.0,0.0,1.000078817208608,0.12995754182338715,,,,,,
2940,0.2129676416516304,-8.40969926988085e-05,0.43234556168317795,3.12103941043218,0.0,0.0,0.9999859233697256,0.13434503972530365,,,,,,
2941,0.494302640358607,-0.00020950605782369772,0.9952510446310043,3.113377551237742,0.0,0.0,1.0001140435536702,0.1484142541885376,,,,,,
2942,0.3884609043598175,-0.0002326643249640862,0.7835903912782669,3.1016274094581604,0.0,0.0,1.0000419269005458,0.09551960229873657,,,,,,
2943,0.1259150345188876,-0.001174233698596557,0.26041154935956,3.116505285104116,0.0,0.0,1.0004305044809978,0.005319241434335709,,,,,,
2944,0.24920166408022246,-0.0004044712210694949,0.5054890339573225,3.138381063938141,0.0,0.0,0.9999613960584005,-0.04675444960594177,,,,,,
2945,0.5631252974271774,-0.0001581838975350062,1.1328284988800685,3.1307592590649924,0.0,0.0,0.999912162621816,0.0006755168433301151,,,,,,
2946,0.2152790209899346,-0.0001945854164659977,0.43717948098977405,3.116137425104777,0.0,0.0,1.0000237772862117,0.03293393924832344,,,,,,
2947,0.27095545704166096,-0.0006408568782111009,0.5494329755504926,3.12017430861791,0.0,0.0,1.000099907318751,-0.04079284146428108,,,,,,
2948,0.2675814504424731,-0.0005360199138522148,0.5425126105546951,3.1388400991757712,0.0,0.0,1.0002913971741993,-0.04622840881347656,,,,,,
2949,0.47606173902750015,4.288678367932638e-05,0.9583104774355888,3.1363887786865234,0.0,0.0,1.0003275672594707,0.010365580208599567,,,,,,
2950,0.1813548170030117,6.62698100010554e-05,0.3688290814558665,3.1259974439938865,0.0,0.0,1.000209629535675,0.13234804570674896,,,,,,
2951,0.5701769391695658,-0.0003309623183061679,1.1472410311301549,3.112612783908844,0.0,0.0,0.9998919119437536,0.11827802658081055,,,,,,
2952,0.23923058807849884,-0.0003559307660907507,0.485392947991689,3.1099547743797302,0.0,0.0,0.9997721016407013,0.07079970836639404,,,,,,
2953,0.1356844293574492,-0.0002306761840979258,0.2781018192569415,3.1358033617337546,0.0,0.0,1.0000106195608776,0.06588948518037796,,,,,,
2954,0.6354762613773346,-0.00013708540548880896,1.277490774790446,3.132047176361084,0.0,0.0,0.9999770969152451,0.08855699747800827,,,,,,
2955,0.3889027461409569,-0.00029473767305413884,0.7846165249745051,3.110780338446299,0.0,0.0,0.9998881419499716,0.0887407660484314,,,,,,
2956,0.6649087915817896,-0.00015224951008955637,1.3363600571950276,3.1189860502878823,0.0,0.0,1.000003844499588,0.018679304048419,,,,,,
2957,0.04972137572864691,-0.000572366484751304,0.10685715886453788,3.134832501411438,0.0,0.0,1.0000265389680862,-0.08473176509141922,,,,,,
2958,0.41338566690683365,-0.00011195661500096321,0.833278238773346,3.1414947708447776,0.0,0.0,1.000044862429301,0.015674548223614693,,,,,,
2959,0.514003132780393,-0.0003386416162053744,1.0349530279636383,3.1347495913505554,0.0,0.0,1.0000814199447632,0.09628007560968399,,,,,,
2960,0.4277956436077754,-0.0008050532390673956,0.863431250055631,3.114931503931681,0.0,0.0,0.9999716778596243,0.18247146904468536,,,,,,
2961,0.41345230241616565,-0.0010398642625659704,0.83521701892217,3.1163352727890015,0.0,0.0,0.9996149688959122,0.13672159612178802,,,,,,
2962,0.2263323167959849,-0.0005366515057782332,0.4599795366326968,3.120799640814463,0.0,0.0,0.9997891833384832,0.04694187268614769,,,,,,
2963,0.35288045927882195,-0.0004837083009382089,0.7129848649104437,3.1282683610916138,0.0,0.0,0.9991111805041631,-0.039058394730091095,,,,,,
2964,0.3271881689627965,-0.0002858109073713422,0.6612121413151423,3.1320889989535012,0.0,0.0,1.0000121146440506,-0.040380071848630905,,,,,,
2965,0.3768814740081628,-0.0005905324748406807,0.761210173368454,3.133084217707316,0.0,0.0,0.9999358405669531,-0.014643016271293163,,,,,,
2966,0.2828611135482788,-0.0008679681147138277,0.5737111866474152,3.1265109976132712,0.0,0.0,0.9998686810334524,0.03890674188733101,,,,,,
2967,0.4529517889022827,-0.00022424974789222082,0.9126104315121969,3.129172126452128,0.0,0.0,1.0007269084453583,0.07514102011919022,,,,,,
2968,0.27333569899201393,-0.0009363982050369183,0.5547929604848226,3.124380906422933,0.0,0.0,1.000183234612147,0.117226742208004,,,,,,
2969,0.3061920665204525,-0.001158047467470169,0.6209230422973633,3.111410160859426,0.0,0.0,1.0003226796785991,0.07085350900888443,,,,,,
2970,0.37019333243370056,-0.00022609120545287928,0.7470798244078954,3.1204898357391357,0.0,0.0,1.0001081228256226,-0.05793171748518944,,,,,,
2971,0.2428562082350254,-0.0009505477889130513,0.49389225989580154,3.1393737196922302,0.0,0.0,1.0000527302424114,-0.07685665041208267,,,,,,
2972,0.2916231229901314,-0.00014816969633102417,0.5898177276055018,3.137573023637136,0.0,0.0,0.9998811334371567,0.02924622781574726,,,,,,
2973,0.6413721044858297,-0.00020474855167170367,1.289391741156578,3.1190181175867715,0.0,0.0,0.9999410311381022,0.15645284950733185,,,,,,
2974,0.4284180626273155,-0.0001580263487994671,0.8633700559536616,3.10894638299942,0.0,0.0,0.9999742110570272,0.19733291864395142,,,,,,
2975,0.18000896958013377,-8.551667754848798e-05,0.36639703313509625,3.1040308475494385,0.0,0.0,1.0002226730187733,-0.012305100448429585,,,,,,
2976,0.03047987011571725,-0.0003250030179818471,0.06786636325220267,3.1283086140950522,0.0,0.0,1.0002615253130596,-0.07953052967786789,,,,,,
2977,0.059411618392914534,-0.00021907097349564234,0.1255590214083592,3.1488224069277444,0.0,0.0,0.9999948392311732,-0.09212145954370499,,,,,,
2978,0.6945435777306557,-0.00011652801185846329,1.3955638358990352,3.12181955575943,0.0,0.0,1.000331034262975,0.11861226707696915,,,,,,
2979,0.2688865661621094,-0.00029404756302634877,0.5445714220404625,3.105090916156769,0.0,0.0,0.999914695819219,0.09721377491950989,,,,,,
2980,0.08298424584791064,-0.0001364865650733312,0.17246952963372073,3.114031970500946,0.0,0.0,1.0001609524091084,-0.05707508698105812,,,,,,
2981,0.056828983748952545,-0.00021960027515888214,0.12037356322010358,3.1381965478261313,0.0,0.0,1.0000525961319606,-0.09418714791536331,,,,,,
2982,0.40596527854601544,-0.0006413667773207029,0.8194866329431534,3.1366723577181497,0.0,0.0,1.0000219295422237,0.021433338522911072,,,,,,
2983,0.6730629056692123,-0.00022761228804787,1.3528134475151699,3.116214116414388,0.0,0.0,0.9997229278087616,0.16620977222919464,,,,,,
2984,0.26674258957306546,-0.00017769510547320047,0.5400589903195699,3.1092109084129333,0.0,0.0,1.000110427538554,0.10990617424249649,,,,,,
2985,0.32835600276788074,-0.00010046797494093578,0.6631477127472559,3.117387592792511,0.0,0.0,0.999973808725675,0.057986777275800705,,,,,,
2986,0.31621421749393147,-0.0002573529879252116,0.6392051378885905,3.131004830201467,0.0,0.0,0.9998512417078018,0.049896568059921265,,,,,,
2987,0.6544861098130544,-9.828511004646619e-05,1.315405343969663,3.118265171845754,0.0,0.0,1.000144362449646,0.041942108422517776,,,,,,
2988,0.19841300199429193,-0.00022781931329518557,0.4035155450304349,3.11695130666097,0.0,0.0,1.0000953078269958,0.07259798794984818,,,,,,
2989,0.35154026250044507,-0.00024201162159442902,0.7098256796598434,3.130567967891693,0.0,0.0,0.999912033478419,0.022706739604473114,,,,,,
2990,0.504509856303533,-0.00016174100649853548,1.0155870219071705,3.121918777624766,0.0,0.0,0.9999725172917048,-0.01038927398622036,,,,,,
2991,0.08988951643308003,-0.0003132646282513936,0.1866637555261453,3.1290975213050842,0.0,0.0,1.0000486920277278,0.008037230931222439,,,,,,
2992,0.29244344929854077,-0.0005419262063999971,0.5922394370039304,3.1343456705411277,0.0,0.0,0.9999942382176717,0.004272866994142532,,,,,,
2993,0.4128122453888257,-0.00035589801458021003,0.8325860649347305,3.124889850616455,0.0,0.0,1.0002026557922363,0.018578963354229927,,,,,,
2994,0.372600478430589,-0.0010442827673008044,0.753539577126503,3.12503312031428,0.0,0.0,1.0000005861123402,0.05353328958153725,,,,,,
2995,0.2898463358481725,-0.0007597751294573148,0.5874696473280588,3.1287150979042053,0.0,0.0,1.0002402663230896,-0.01090834941715002,,,,,,
2996,0.4382338921229045,-1.953992371757825e-05,0.8827591439088186,3.1261386275291443,0.0,0.0,1.000043864051501,0.023359792307019234,,,,,,
2997,0.2734981377919515,-0.00022753234952688217,0.553714707493782,3.131679872671763,0.0,0.0,0.9999321301778158,0.07296692579984665,,,,,,
2998,0.5817969590425491,-0.00023903457137445608,1.1703248918056488,3.126461704572042,0.0,0.0,1.0000836153825123,0.09020598977804184,,,,,,
2999,0.517188141743342,-7.329081806043784e-06,1.0406189461549122,3.1139952540397644,0.0,0.0,0.9999462266763052,0.07699446380138397,,,,,,
3000,0.03429072101910909,-0.0006687473505735397,0.0761704333126545,3.1257441639900208,0.0,0.0,1.0001832644144695,-0.07249071449041367,0.0,0.0,1.0,260.0,43885.6984375,nan
3001,0.31442368403077126,-0.00015713507309556007,0.6353963414827982,3.117354432741801,0.0,0.0,0.9999148199955622,0.1965772956609726,,,,,,
3002,0.27849164480964345,-0.00020125159062445164,0.5636214862267176,3.117843747138977,0.0,0.0,0.9998531937599182,0.13645422458648682,,,,,,
3003,0.3519022464752197,-0.00011143522957960765,0.7102769166231155,3.124775012334188,0.0,0.0,1.000070591767629,0.13730160892009735,,,,,,
3004,0.5038339719176292,-0.0002390410906324784,1.014392485221227,3.123234808444977,0.0,0.0,0.9999528924624125,0.0775337815284729,,,,,,
3005,0.2530074181656043,-0.0006611387555797895,0.5135710388422012,3.116961359977722,0.0,0.0,0.9998334397872289,0.03465069457888603,,,,,,
3006,0.0478044121991843,-0.000513004915167888,0.10290666297078133,3.1359142859776816,0.0,0.0,1.000233878691991,-0.013593208976089954,,,,,,
3007,0.6803137610356013,-0.0003229671468337377,1.367545709013939,3.136131505171458,0.0,0.0,0.9998432000478109,0.0034415062982589006,,,,,,
3008,0.40087179094552994,-0.0001194414993127187,0.8082178831100464,3.117708444595337,0.0,0.0,1.0001382529735565,0.06276535987854004,,,,,,
