split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250000,0,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06538461733322877,0.1871794904080721,71.50512824167426,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.06666666865348816,31041.718235426684,65498.78515625,-30.647442894987762
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250001,1,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07564102709293366,0.2666666725507149,65.74294863354702,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.09166666865348816,0.07500000223517418,31202.320463679385,64826.82421875,-24.89983093831688
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250002,2,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000217786202,0.13653846331513844,93.1596164961847,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.15833333805203437,0.08125000242143869,30627.578940054085,65095.22265625,-30.142417423427105
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250003,3,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282261426632,0.19230769568910966,69.93910290891161,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.06875000204890966,31341.0841393104,65753.640625,-30.090735907666385
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250004,4,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128449660082,0.13461538622012506,94.60192423972946,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.15000000447034836,0.052083334885537624,29588.563439941405,63292.46875,-30.713574767112732
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250005,5,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09871795039910536,0.14743589925078246,77.07371803590884,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.15833333618938922,0.08750000260770321,31659.006443434497,66780.140625,-29.288103207945824
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250006,6,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974557656508,0.14615384821708385,77.5192303102177,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.1416666705161333,0.07500000223517418,31018.761422964242,65306.41796875,-29.925952315330505
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250007,7,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128357960628,0.2320512865598385,66.61794901977365,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.1083333358168602,0.08125000242143869,31800.455595515323,66587.5859375,-27.164635345339775
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250008,8,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.4513888930281003,0.6944444508602222,31.61458339355886,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,1.0,0.24074074791537392,14380.556243896484,4275.92529296875,40.086250334978104
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250009,9,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.3636363739317114,0.5878787945617329,30.366666813059286,1.0,0.0,0.0,55.0,-1.0,-1.0,0.0,15.0,0.0,0.0,1.0,-1.0,0.0,0.5416666828095913,0.23958334047347307,13127.704487748579,3100.864501953125,25.646842122077942
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250010,10,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974546194077,0.13205128443928865,94.4608974626431,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.1416666705161333,0.0833333358168602,31684.8211726262,67218.6171875,-32.94737792387605
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250011,11,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743845737897,0.13717948903258032,93.47499888459078,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.15416667126119138,0.08958333600312471,31504.18044996995,66631.53125,-33.08639205992222
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250012,12,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06538461733322877,0.19038461859409625,71.20961500457847,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.07083333544433117,31309.423341721755,67041.7890625,-31.607497189193964
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250013,13,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08076923317634142,0.1352564118229426,86.37564102245065,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.14166667088866233,0.05625000167638063,30726.65113713191,65233.14453125,-32.15345301106572
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250014,14,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07435897646042017,0.27051282633955664,66.94102567497355,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.10416666977107525,0.06666666865348816,31098.67930814303,64905.44140625,-24.986128490418196
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250015,15,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359173041124,0.169230772039065,72.50705092188258,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.12916667051613331,0.0833333358168602,31331.43106595553,65159.61328125,-28.49286600924097
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250016,16,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.14615384793052308,77.70128150152472,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.13750000409781932,0.06250000186264515,30159.53930100661,64884.51171875,-30.855447521433234
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250017,17,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09230769356855979,0.24871795383783488,65.6570513146428,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.14166666828095914,0.07500000223517418,31178.988379845254,65389.984375,-23.64790958701633
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250018,18,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.43478261387866474,0.7101449344469153,32.89492726261201,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.9523809552192688,0.26190476971013205,14723.342348845108,5023.06884765625,38.634881883859634
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250019,19,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538713711958,0.1410256429360463,93.19615501600963,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.15833333805203437,0.09791666958481074,31031.032432204025,64935.4375,-31.29151628445834
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250020,20,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08333333558761157,0.16730769460017864,74.2673072916957,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.12916667051613331,0.07291666883975267,31006.540435321513,65769.9609375,-29.89855905249715
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250021,21,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000183398906,0.1358974379988817,94.06410260836665,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.1583333369344473,0.07291666883975267,30910.510987267127,65501.625,-30.895093370229006
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250022,22,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4397163169181093,0.709219863757174,32.15957441513843,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,0.9583333358168602,0.2083333395421505,14499.549108626994,4462.36376953125,39.61934596300125
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250023,23,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154075402479,0.14487179666757583,77.48782098150024,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.14166667088866233,0.07916666902601718,30875.237249286358,64894.78125,-30.062468975782394
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250024,24,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538679324664,0.13717948903258032,77.51410298783046,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.1250000037252903,0.06875000204890966,30891.35232027494,65670.7265625,-31.493130831979215
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250025,25,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.3272727370262146,0.5848484927957708,30.493939525430854,1.0,0.0,0.0,55.0,-1.0,-1.0,0.0,15.0,0.0,0.0,1.0,-1.0,0.0,0.5208333488553762,0.2083333395421505,13301.521049360796,3640.505859375,24.487065821886063
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250026,26,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06538461710398014,0.2705128261676201,66.24166662968122,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.07083333544433117,0.07500000223517418,31903.104386080227,66810.0703125,-27.100832184776664
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250027,27,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359150116261,0.19679487553926614,68.90897431602845,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.12916666977107524,0.09583333618938923,32146.522002704325,67082.359375,-28.545309592038393
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250028,28,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154109789775,0.13461538622012506,94.58076799179499,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.1666666716337204,0.07291666883975267,30654.126428222655,66273.2265625,-32.280792059376836
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250029,29,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07820513053582265,0.18012820814664549,72.028845761831,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.12916667051613331,0.0833333358168602,31533.88033259465,65893.6328125,-29.75517693348229
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250030,30,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743845737897,0.12435897605923506,94.61794990341251,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.15000000447034836,0.05833333507180214,30950.941713303786,66105.6953125,-33.010027438402176
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250031,31,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07820513053582265,0.14807692531209726,76.73205169043862,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.13333333730697633,0.05000000149011612,30649.519774451623,65709.1953125,-31.701209880411625
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250032,32,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08076923317634142,0.19102564454078674,69.87820511506153,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.14583333767950535,0.09166666939854622,32310.14317157452,68324.984375,-30.732305577024817
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250033,33,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07820513053582265,0.1544871820280185,75.53205125114093,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.12916667051613331,0.06250000186264515,31273.11781757061,66816.7734375,-32.21613620221615
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250034,34,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359138653829,0.16858974563387724,75.02243589174289,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.1291666693985462,0.06458333525806666,31297.142782827523,65972.3671875,-29.706705689430237
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250035,35,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154018090321,0.16346154104058558,74.46282017832765,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.12500000298023223,0.07916666902601718,31279.19710223858,66190.0234375,-30.07429444929585
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250036,36,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08076923317634142,0.15576923311902927,75.21666714268235,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.14583333767950535,0.05625000167638063,31156.396622408352,66646.96875,-31.551966892555356
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250037,37,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10256410527687806,0.1442307713513191,93.75961426422,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.18333333879709243,0.09375000279396772,29772.19783278245,63108.34765625,-27.767434380948544
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250038,38,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06410256578372076,0.24294872255279468,67.10961537664899,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.06666666865348816,0.07083333544433117,31730.95238600511,65394.12890625,-27.79977883026004
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250039,39,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538713711958,0.13012820677115366,94.35641027534237,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.15416667126119138,0.07083333544433117,30690.342302058292,65448.09375,-32.22445098310709
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250040,40,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538633474937,0.19102564385304086,71.16666686156621,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.11666666939854622,0.0833333358168602,31620.011311222956,66709.140625,-28.997345661744475
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250041,41,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07564102789530387,0.18653846446138161,71.42307681103165,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.1250000037252903,0.08958333600312471,31978.87280461238,67174.78125,-30.705733329989016
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250042,42,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179666757584,0.1294871816268334,93.56410144418479,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.15000000335276126,0.06875000204890966,31191.782435021032,65709.84375,-31.790381722152233
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250043,43,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307910093894,0.18076923363483868,71.94423109201284,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.10833333656191826,0.0833333358168602,31497.496471228966,66121.6484375,-29.958534214645624
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250044,44,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282192652042,0.25128205630641715,65.95961576190132,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.07916666828095913,0.09375000279396772,31856.402220740685,65349.84765625,-26.646098122000694
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250045,45,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.6595744747430721,35.00709225903166,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,0.9583333358168602,0.2083333395421505,14455.36354097407,4382.58544921875,39.15811237692833
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250046,46,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07820512996270107,0.26089744166685985,65.70705140920786,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.09583333618938923,0.08750000260770321,31841.983353365384,66058.890625,-25.744493586942554
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250047,47,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07307692502553646,0.2083333369057912,69.2858977496624,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.09583333618938923,0.07708333563059569,31982.43953575721,67583.265625,-30.13071083277464
