split,method,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,multi_relation,multi_relation,1,20,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,509026,26,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.33076923340559006,69.47435838820843,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25030.292469200722,34506.51953125,11166.197265625,679.4359130859375,14931.033203125,11709.2578125,41.718266710639
validation,multi_relation,multi_relation,1,20,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,509027,27,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5153846307442739,0.6948717994185595,41.03333317694756,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14427.629338191105,16717.634765625,8231.076171875,2890.400146484375,11855.4365234375,7818.0322265625,96.3781541287899
validation,multi_relation,multi_relation,1,20,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,509028,28,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3115384708230312,0.2833333344413684,76.83846219881222,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20242.77126652644,23188.046875,9849.5791015625,444.6007080078125,14343.9169921875,12099.7724609375,47.06063036993146
validation,multi_relation,multi_relation,1,20,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,509029,29,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.37820513214056306,59.1166669553289,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19128.058661358173,20642.970703125,9242.056640625,444.6007080078125,12917.22265625,8373.9443359375,54.30359124392271
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,509000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.29615385497991853,0.46794872467334453,59.2871794334971,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24838.121420522835,35144.3515625,9868.291015625,444.6007080078125,18167.935546875,7997.515625,45.88038604147732
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,509001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3115384708230312,0.3628205161828261,61.68461580104553,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20360.52490234375,22502.603515625,9944.9072265625,679.4359130859375,14113.2509765625,8399.7041015625,51.744206100702286
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,509002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.49358975829986423,0.6807692353542034,41.40384603658548,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14527.437481219951,17130.958984375,8170.6005859375,2416.8388671875,12373.9892578125,8568.21484375,93.25091497600079
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,509003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5038461688619393,0.7128205170998206,40.51666650783557,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13730.255814302885,16450.626953125,5620.34912109375,4170.75927734375,9744.3095703125,8294.1455078125,95.62100350856781
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,509004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5320512979076459,0.7333333373069764,39.403846007241654,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14592.923707932692,16787.0,8207.0126953125,2577.640380859375,12284.7080078125,5844.87939453125,100.22700515389442
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,509005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5538461703520555,0.7051282095221373,40.35897422215113,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14008.100311748798,15363.62109375,7756.7314453125,2888.31884765625,10271.4931640625,5449.89697265625,101.75328569114208
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,509006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.31410257346354997,0.3910256454577813,62.78717906669929,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24879.185573167066,34426.859375,10306.2900390625,679.4359130859375,15806.8876953125,10455.7421875,45.33014819957316
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,509007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.28846154705836224,0.48846154579749473,58.908974212981185,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25649.655021784856,35600.73046875,11643.1669921875,933.3886108398438,18179.986328125,8491.0146484375,45.52171969413757
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,509008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5205128360253114,0.7128205170998206,39.99230754570319,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14727.972735126203,16581.712890625,8565.9736328125,2907.35302734375,11713.9970703125,7142.5458984375,98.13998677581549
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,509009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.4051282096367616,58.467948435017696,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20099.007256610577,21817.802734375,10351.1494140625,933.3886108398438,14891.25390625,8674.4677734375,54.92003234475851
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,509010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.28461538564700345,76.80256475863548,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20407.352366286057,23144.5546875,9909.3701171875,679.4359130859375,13687.85546875,13064.25,47.373905673623085
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,509011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.39871795292084034,57.726922871630926,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19866.45810546875,21855.828125,9703.8134765625,679.4359130859375,15184.2734375,8353.88671875,54.61456600576639
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,509012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.37179487542464185,61.298718120616215,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20336.023565204327,22404.556640625,10065.60546875,679.4359130859375,14081.767578125,8404.1806640625,52.5019266307354
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,509013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.4487179533793376,55.2217946475515,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20228.804030198316,22162.515625,10306.7802734375,933.3886108398438,15907.8837890625,7769.13427734375,57.312750428915024
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,509014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5051282201821987,0.7384615423587653,39.402563931506414,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13899.700379356971,16325.4365234375,5599.2392578125,3653.384765625,9725.6376953125,7960.6513671875,97.45520513504744
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,509015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.31410257346354997,0.46794872467334453,59.27692309170961,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24513.35915715144,34451.98828125,9533.087890625,255.3522491455078,16951.609375,8732.650390625,49.3028486892581
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,509016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2987179505137297,72.78076972239293,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24317.392101111778,33768.37109375,10012.255859375,444.6007080078125,14174.4970703125,12173.919921875,40.27397518232465
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,509017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5615384782736118,0.7333333373069764,39.403846007241654,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14169.924139873798,15647.3662109375,8013.18359375,2691.279052734375,11347.9619140625,4255.1748046875,103.85091404616833
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,509018,18,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.31025641950277183,0.33974359379364893,120.87051230210524,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18578.68820988582,25987.0625,7882.537109375,3474.05615234375,8602.939453125,16335.3896484375,39.582314694300294
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,509019,19,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5551282216723149,0.7076923120480317,40.28333317694756,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14415.349643179086,15505.9970703125,8352.2255859375,3170.16845703125,10282.9931640625,6447.50927734375,101.84093027561903
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,509020,20,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2987179505137297,72.78076972239293,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24269.552197265624,33747.7265625,9930.169921875,444.6007080078125,14221.93359375,12023.3642578125,40.28743210621178
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,509021,21,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.3897435940228976,58.67820468327174,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19823.87860201322,21526.822265625,9767.693359375,679.4359130859375,14208.5283203125,8351.326171875,54.29600866883993
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,509022,22,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.31025641950277183,0.46794872467334453,59.27692294499049,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25017.836166616587,35038.05859375,10011.8701171875,444.6007080078125,17594.15234375,8661.4287109375,48.26605246961117
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,509023,23,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.40256410711086715,58.21666674075218,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19661.246525691105,21531.2890625,9873.4208984375,679.4359130859375,14718.134765625,8457.4892578125,55.037689723074436
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,509024,24,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2974358991934703,72.96666650049961,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24124.615842848558,33516.37890625,9808.2744140625,444.6007080078125,13830.1748046875,12248.2587890625,40.37913679331541
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,509025,25,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3115384708230312,0.2833333344413684,76.83846219881222,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20178.017033503605,22560.3515625,10049.373046875,444.6007080078125,13412.59765625,13094.134765625,47.53904929757118
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,509026,26,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.31410257346354997,0.3858974401767437,63.69487194659618,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25137.219091796876,34796.02734375,10609.64453125,679.4359130859375,16291.5048828125,10399.884765625,44.63517763838172
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,509027,27,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5205128360253114,0.7102564145739262,40.137179330793714,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14569.82774564303,16860.345703125,8279.4697265625,2894.325927734375,12233.7724609375,6998.4580078125,97.72521956264973
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,509028,28,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3115384708230312,0.2833333344413684,76.83846219881222,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20170.39141376202,22688.677734375,9862.767578125,444.6007080078125,13833.3505859375,12671.7236328125,47.43572837114334
validation,multi_relation,multi_relation,1,25,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0025.pt,checkpoint,509029,29,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.3794871834608225,59.092307795125706,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19191.945830829325,20850.046875,9463.189453125,444.6007080078125,13473.232421875,8278.181640625,54.20682295411825
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,509000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.3961538508534431,61.30384634469564,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24619.742059795673,34667.546875,9795.8994140625,444.6007080078125,16936.302734375,8896.681640625,44.6843282636255
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,509001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3115384708230312,0.28461538564700345,76.80256475863548,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20481.89814453125,23360.4921875,9747.2265625,679.4359130859375,13718.337890625,12952.33984375,47.01178694143891
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,509002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4487179620907857,0.7358974398328708,35.19102550664773,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15104.102471454327,18355.603515625,8200.765625,2273.9404296875,15416.1015625,8629.720703125,91.90880851447582
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,509003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5256410413063489,0.72564102938542,38.676922930318575,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14008.07352764423,17739.955078125,6563.97802734375,3695.554931640625,10655.4384765625,7690.9052734375,98.68494292534888
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,509004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5141025794240145,0.7435897474105542,39.14230753103128,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14838.832267878606,17359.056640625,8144.609375,2129.722900390625,13125.056640625,6233.357421875,98.73486551642418
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,509005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.542307708469721,0.7128205170998206,39.92051267635364,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14132.124267578125,15825.2158203125,8018.47607421875,3019.3837890625,11080.2587890625,5178.2255859375,100.7596273124218
