scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91009,9,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15178.94512384588,5761.10986328125,38.42981335520744
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91010,10,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.9007092213377039,33.5886515061906,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14461.45338472407,4393.64013671875,41.41722387075424
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91011,11,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14864.54541015625,5181.208984375,39.70695987343788
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91012,12,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14830.88017578125,5147.65625,39.52104637026787
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91013,13,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14826.437727864582,5102.07080078125,39.85891664028168
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91014,14,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14833.658984375,5123.95947265625,39.72164237499237
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91015,15,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14625.923934273098,4761.6845703125,40.31120055913925
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91016,16,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14644.854587720789,4824.70556640625,40.26272568106651
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91017,17,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14643.825503141983,4802.1611328125,40.28038665652275
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91018,18,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14832.278862847223,5099.19384765625,39.8571757376194
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91019,19,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,46.444443089432184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14886.847287326389,5268.95849609375,39.39383426308632
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91020,20,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14837.0916015625,5130.224609375,39.833816796541214
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91021,21,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14647.604386039402,4834.76123046875,40.4760237634182
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91022,22,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,44.51851722002029,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14871.412771267362,5229.24462890625,39.486429423093796
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91023,23,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14627.272673233696,4805.4033203125,40.278097063302994
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91024,24,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15072.462935014204,5600.12060546875,38.982616782188416
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91025,25,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.8888888905445734,40.22222105786204,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14262.74537150065,4150.06591796875,41.84207445383072
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91026,26,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14839.32624782986,5178.60546875,39.49996691942215
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91027,27,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,41.51515030454505,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15132.773370916193,5663.94775390625,38.67574420571327
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91028,28,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14852.627658420139,5153.96337890625,39.725246489048004
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91029,29,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15093.466730291193,5632.64599609375,38.6951644718647
