split,method,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,single,single,1,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0020.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.12179487542464183,0.5525641079132374,36.87692282027923,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20479.022408353365,29989.6328125,10785.65234375,2709.29931640625,25566.84765625,3143.057373046875,30.51171701774001
validation,single,single,1,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0020.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.27692308517602776,0.4256410280099282,51.90640985060197,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18036.969557542066,25831.087890625,8458.150390625,3724.949462890625,19170.029296875,9104.7333984375,45.68402351485565
validation,single,single,1,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0020.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.6961538476439623,28.403846014692235,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46399.243682391825,80476.4765625,10678.0185546875,1213.7352294921875,79404.7421875,4262.98681640625,-12.158448783680797
validation,single,single,1,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0020.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.8397435920742842,13.952563914198143,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46594.5880483774,83577.6015625,10433.6494140625,1212.5135498046875,80675.234375,4049.322265625,-2.4524620277807117
validation,single,single,1,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0020.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.7756410282391768,17.78589728451692,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46830.601588792066,83276.75,10561.880859375,1191.382568359375,81671.984375,3828.116943359375,-6.925052301958203
validation,single,single,1,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0020.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.8128205156097046,14.116666496717013,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46641.5613656851,82395.546875,10617.5419921875,1192.3150634765625,81094.8984375,4235.125,-3.0604924336075783
validation,single,single,1,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0020.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2705128285747308,0.5230769244524148,42.5576927332924,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18150.790557391825,25203.361328125,9391.0400390625,2701.6484375,19735.171875,11189.2744140625,52.041407786426134
validation,single,single,1,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0020.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3961538579601508,0.580769234437209,42.77435891089531,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17814.909731820913,20541.90234375,7961.58642578125,2719.123291015625,12588.1376953125,4345.74658203125,76.2600079625845
validation,single,single,1,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0020.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.78076923340559,18.603845956004584,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,47276.3003530649,84255.0390625,10803.673828125,1202.5206298828125,82892.9609375,3162.52880859375,-7.998667178675532
validation,single,single,1,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0020.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.28461539309758405,0.45256410504762945,50.5602560924796,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18169.12354266827,24601.603515625,8251.2080078125,3211.528564453125,19277.1015625,14376.1162109375,49.415812548366375
validation,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.13205128598671692,0.5564102617593912,35.51410231418335,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20193.97587890625,28455.302734375,10613.8828125,2591.193115234375,24942.015625,4809.8525390625,33.52227207366377
validation,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.43076924360715424,0.5974359011420837,41.03846138452108,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16919.18026592548,19931.087890625,8002.8779296875,3905.484375,12277.892578125,3938.961181640625,81.1361280977726
validation,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.7435897460350623,23.703846003688298,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46946.887830528845,83870.7421875,10678.0185546875,1211.6121826171875,82383.1953125,3949.78515625,-10.782293355092406
validation,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.8487179509722269,14.034615189524798,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46669.88732722356,83112.375,10638.7880859375,1325.8128662109375,80732.0078125,4360.3779296875,-1.6614896384999156
validation,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.8538461560240158,13.756410092803149,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,47039.05626502404,83823.90625,10763.0458984375,1192.3150634765625,82914.328125,2891.353271484375,-2.0776048749685287
validation,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.8641025661275937,13.242307531145903,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46836.904379507214,83837.6484375,10617.5419921875,1192.3150634765625,82597.28125,2228.9296875,-1.2034234357997775
validation,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2397435968885055,0.5076923091824238,43.899999860731455,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18153.38059269832,24420.7421875,8701.94140625,2625.92724609375,19827.025390625,13440.78125,46.638310802401975
validation,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.39358975531963203,0.589743593449776,41.464102312349354,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17671.72392953726,20290.099609375,8487.1142578125,2652.2392578125,12652.607421875,3373.834716796875,76.77576228231192
validation,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.8564102585499104,14.796153665276675,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,47441.80560772236,84614.7578125,10995.60546875,1205.528564453125,83367.109375,3279.499267578125,-3.2047636578790843
validation,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.40256411456144775,0.4987179525769674,48.51153805083953,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17659.735490534855,20358.5234375,8292.587890625,3143.94775390625,12407.19921875,3500.50048828125,71.63327613472939
validation,single,single,1,30,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0030.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.13205128598671692,0.6397435947106435,27.149999866348047,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20478.538780799277,31848.537109375,10392.6484375,3195.43603515625,27754.4296875,3480.757568359375,37.53322318661958
validation,single,single,1,30,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0030.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3730769341954818,0.5038461577433806,49.720512727705334,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17288.264963942307,21142.080078125,8202.716796875,3724.949462890625,14005.8740234375,3928.7626953125,68.18251740932465
validation,single,single,1,30,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0030.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.7525641049330051,23.133333107370596,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46980.19633413461,84097.9765625,10678.0185546875,1211.2864990234375,83058.890625,3483.61474609375,-10.317946059629321
validation,single,single,1,30,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0030.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.8461538484463325,13.807692108016747,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46622.92741135817,83529.5546875,10433.6494140625,1212.5135498046875,81073.0,3754.5703125,-2.0363131435588
validation,single,single,1,30,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0030.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.7833333360461089,17.865384439550912,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46900.9845703125,83610.7734375,10546.265625,1192.946044921875,82377.0234375,3029.2490234375,-6.773719581775367
validation,single,single,1,30,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0030.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.8846153863347493,12.623076761915133,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46923.83525390625,84666.796875,10617.5419921875,1192.3150634765625,83322.8125,1436.1279296875,-0.5703596854582429
validation,single,single,1,30,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0030.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.28846154705836224,0.5179487194006259,43.58461477584564,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17887.87587890625,24417.064453125,8339.7314453125,2701.6484375,19367.939453125,10912.224609375,54.545002143015154
validation,single,single,1,30,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0030.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.38974360135885383,0.605128208719767,41.09358954807887,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17698.122104116588,20309.96875,8662.16796875,2706.07080078125,12868.751953125,3165.679931640625,77.35099582374096
validation,single,single,1,30,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0030.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.787179490006887,18.2923075311459,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,47317.841939603364,84393.7578125,10803.673828125,1201.28125,83278.84375,2945.536376953125,-7.671263298019767
validation,single,single,1,30,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0030.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.40256411456144775,0.5102564143446776,47.741025646030906,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17690.355051832932,20425.888671875,7767.74853515625,3237.71142578125,12696.3291015625,4657.03515625,72.3369562253356
validation,single,single,2,5,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0005.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.20512821124150202,0.6846153872517439,31.10256405621767,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19359.066432542066,27400.962890625,8533.037109375,3658.241943359375,24707.38671875,5744.63330078125,50.660989937750855
validation,single,single,2,5,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0005.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.19358974935916753,0.48846154178564366,45.50641005600874,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18986.224053485577,24853.724609375,8223.7734375,3471.88623046875,21008.55859375,9806.3349609375,35.89110638666898
validation,single,single,2,5,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0005.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.3410256474063947,112.79743558443509,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28706.2580866887,43008.19921875,11999.0283203125,907.9638671875,26319.560546875,11548.349609375,-18.41349194571376
validation,single,single,2,5,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0005.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.33846154476587587,114.59102527911847,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27834.466646634617,37840.8671875,11287.5517578125,807.6797485351562,24413.359375,7926.65380859375,-14.415374405682087
validation,single,single,2,5,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0005.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.3448718013671728,113.73589709355281,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28486.483913010816,43140.73828125,11625.884765625,852.8602905273438,28004.857421875,8809.5634765625,-18.298706531524658
validation,single,single,2,5,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0005.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.3358974421253571,114.23974324739896,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27978.539866286057,41368.08203125,11507.7490234375,790.6730346679688,25002.58984375,10098.8369140625,-17.239168718457222
validation,single,single,2,5,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0005.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.18076923615657367,0.7115384636016993,30.301281819091393,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19635.03533653846,27872.861328125,8694.1318359375,1458.2088623046875,24511.09375,1873.959716796875,47.91628629900515
validation,single,single,2,5,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0005.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1666666716337204,0.634615389085733,33.9525638508109,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19312.051881760817,26195.453125,8073.82568359375,3847.2421875,19986.548828125,6771.01513671875,42.489569110330194
validation,single,single,2,5,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0005.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.27307692766189573,110.83846124502328,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31610.03005558894,53228.44140625,12327.8388671875,1004.509765625,25562.6796875,4380.1923828125,-30.0298283547163
validation,single,single,2,5,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0005.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.15769231239190468,0.7461538481024595,26.58717918785719,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20426.851686448317,30429.421875,9405.9482421875,3732.185302734375,26311.982421875,3732.185302734375,46.24779885262251
validation,single,single,2,10,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0010.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.19487180067942692,0.7641025656690964,24.699999728684244,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19196.073223407453,26251.458984375,7795.11181640625,1934.624755859375,23084.25390625,2954.5166015625,54.897415190935135
validation,single,single,2,10,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0010.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.20128205728072388,0.5282051320259388,39.769230644634135,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18704.0729679988,25379.482421875,7835.7509765625,3658.241943359375,23071.263671875,6736.40869140625,39.31891143193934
validation,single,single,2,10,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0010.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.2820512858720926,69.08589680022918,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30162.638825871396,47131.27734375,11065.462890625,774.4387817382812,26580.134765625,18766.265625,-17.94288780214265
validation,single,single,2,10,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0010.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.2500000034387295,119.34358943058895,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28574.48312800481,44894.03125,10837.2080078125,548.0068359375,24387.494140625,23649.85546875,-24.393674455583096
validation,single,single,2,10,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0010.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.3346153905758491,115.56410223153921,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27635.71385967548,39754.15234375,11164.453125,573.813232421875,24930.83984375,5737.76123046875,-16.30777915380895
