split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,640018,18,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15769231239190468,0.2410256436237922,70.63205151214049,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3791666779667139,0.24166667349636556,27739.02598407452,59884.421875,-9.06595329195261
test,relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,640019,19,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.14102564522853264,0.23717948966301405,71.08461539951655,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.24583334028720855,27622.208548677885,58080.06640625,-9.71150810457766
test,relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,640000,0,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.18589743685263854,93.1666676156796,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10416666977107525,0.11666666977107525,26470.488822115385,47473.54296875,-17.132423602975905
test,relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,640001,1,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.13717949126775447,0.47820513351605487,51.25769223456199,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3041666757315397,0.16666667126119136,29415.49912860577,65869.984375,-2.7637640303000808
test,relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,640002,2,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06282051469271,0.18717948817289792,92.91666534153315,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10833333656191826,0.12083333656191826,26474.566045673077,46853.75,-18.20210247626528
test,relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,640003,3,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06538461733322877,0.18589743685263854,93.1666676156796,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10416666977107525,0.11666666977107525,27057.716274789662,49754.09375,-20.220700384583324
test,relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,640004,4,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.13974359390827326,0.4217948772586309,52.56025597521892,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.30833334252238276,0.17083333805203438,28279.32812875601,63468.92578125,-3.8007327714003623
test,relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,640005,5,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1461538505095702,0.18461538553237916,93.41794853233374,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.11666667014360428,0.11250000298023224,25276.201160606972,43509.25390625,-8.302575444802642
test,relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,640006,6,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11666667014360428,0.18589743685263854,93.1666676156796,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.11666667014360428,0.11666666977107525,25933.02189753606,46625.24609375,-13.329190482851118
test,relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,640007,7,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06153846337245061,0.18717948817289792,92.91666534153315,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10416666977107525,0.12083333656191826,26747.230645282452,47276.80078125,-18.635484382510185
test,relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,640008,8,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.14230769654879202,0.43846154373425705,52.00384606604393,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.31250000931322575,0.1791666716337204,28879.533041616585,64607.63671875,-2.9948733476921916
test,relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,640009,9,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.14102564522853264,0.36153846772817466,62.55128159179137,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.31250000931322575,0.1833333384245634,27882.068103966347,62433.55859375,-6.582216143142432
test,relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,640010,10,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.14230769654879202,0.49743590251757547,42.25640995215911,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.31250000931322575,0.17083333805203438,28843.917983774038,64946.63671875,2.556295441929251
test,relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,640011,11,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12564102938542,0.18461538553237916,93.41794853233374,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10000000298023223,0.11250000298023224,26370.57967247596,46824.34375,-12.61648758733645
test,relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,640012,12,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06666666865348816,0.18589743685263854,93.1666676156796,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10416666977107525,0.11666666977107525,26489.606111027646,48909.73828125,-19.649750943295658
test,relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,640013,13,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06410256601296939,0.18589743685263854,93.1666676156796,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10833333656191826,0.11666666977107525,26359.759904597355,48529.71484375,-19.522496907506138
test,relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,640014,14,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.13974359390827326,0.36666667277996356,54.660256400704384,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.31250000931322575,0.1750000048428774,28261.61053936298,62949.765625,-6.61456364300102
test,relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,640015,15,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.13333333730697633,0.4807692360419493,51.22435888166611,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.2916666753590107,0.16666667126119136,28764.409720552885,65119.84375,-2.539791505318135
test,relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,640016,16,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.13846154258801388,0.47307692846426597,51.56666660331763,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.31250000931322575,0.16666667126119136,29001.635899939905,65593.3671875,-2.506408554967493
test,relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,640017,17,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.14230769654879202,0.4602564154909207,51.37435888166611,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.31250000931322575,0.1750000048428774,28556.543915264425,64534.171875,-1.7259437018074095
test,relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,640018,18,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.13846154258801388,0.3833333390263411,54.11538470364534,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.30833334252238276,0.16666667126119136,27902.21044921875,62632.34375,-5.6522973771207035
test,relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,640019,19,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.13846154258801388,0.39102564706252174,53.75641010013911,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3041666757315397,0.1833333384245634,27819.09187950721,62481.859375,-5.008189021609724
