scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,avg_mean_range,final_mean_range,reward_sum
range_075,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92025,25,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,86.66666412353516,0.0,0.0,0.0,45.0,14916.967437065972,5390.92724609375,38.096640050411224
range_075,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92026,26,30,straight,0.75,0.0,0,0.0,-1,0,0,True,0.0,0.0,1.0,0.0012820513202593878,0.1012820528103755,0.4653846173332288,54.60512750114386,0.0,1.0,0.0,260.0,38040.52350041316,83439.4140625,-22.14617120847106
range_075,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92027,27,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,1.0,86.66666412353516,0.0,0.0,0.0,44.0,15278.224343039772,6119.24365234375,36.81990456581116
range_075,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92028,28,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,86.66666412353516,0.0,0.0,0.0,46.0,14657.152704653532,4979.6328125,38.99763089418411
range_075,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92029,29,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,86.66666412353516,0.0,0.0,0.0,46.0,14664.52687669837,4994.25244140625,38.998829156160355
delay_2,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92000,0,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,1.0,52.81818181818182,0.0,0.0,0.0,44.0,15250.951682350853,6013.14111328125,38.48677867650986
delay_2,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92001,1,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,51.68888888888889,0.0,0.0,0.0,45.0,14882.145345052084,5355.765625,39.77065506577492
delay_2,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92002,2,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,1.0,49.57446808510638,0.0,0.0,0.0,47.0,14460.163210605053,4591.2822265625,41.69241315126419
delay_2,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92003,3,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,1.0,62.59090909090909,0.0,0.0,0.0,44.0,15291.54825106534,6203.841796875,37.89811530709267
delay_2,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92004,4,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,1.0,53.958333333333336,0.0,0.0,0.0,48.0,14304.492879231771,4350.80078125,42.131763726472855
delay_2,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92005,5,30,straight,1.0,0.0,2,0.0,-1,0,0,True,0.0,0.0,0.0,0.0,0.0961538477585866,0.7051282095221373,29.901282051893382,0.0,1.0,0.0,260.0,38625.66027738131,84465.1171875,-6.94391574896872
delay_2,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92006,6,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,1.0,49.57446808510638,0.0,0.0,0.0,47.0,14479.689286901596,4604.98095703125,41.579510271549225
delay_2,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92007,7,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,51.68888888888889,0.0,0.0,0.0,45.0,14880.881195746528,5312.00390625,39.79926869273186
delay_2,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92008,8,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,1.0,51.68888888888889,0.0,0.0,0.0,45.0,14934.915928819444,5357.1201171875,39.602491676807404
delay_2,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92009,9,30,straight,1.0,0.0,2,0.0,-1,0,0,True,0.0,0.0,1.0,0.003846153960778163,0.10384615533626997,0.6461538479878353,29.8,0.0,1.0,0.0,260.0,38552.62257455679,83761.515625,-6.434713128954172
delay_2,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92010,10,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,1.0,50.608695652173914,0.0,0.0,0.0,46.0,14673.413850203804,4925.88037109375,40.60797992348671
delay_2,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92011,11,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,1.0,49.57446808510638,0.0,0.0,0.0,47.0,14509.193442486701,4633.55810546875,41.576600670814514
delay_2,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92012,12,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,1.0,62.59090909090909,0.0,0.0,0.0,44.0,15225.20526677912,6064.07763671875,37.86828723549843
delay_2,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92013,13,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,1.0,49.57446808510638,0.0,0.0,0.0,47.0,14460.856310255984,4629.33740234375,41.653509587049484
delay_2,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92014,14,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,50.608695652173914,0.0,0.0,0.0,46.0,14659.397821841032,5006.14794921875,40.73962268233299
delay_2,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92015,15,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,61.24444444444445,0.0,0.0,0.0,45.0,14918.078211805556,5430.76611328125,39.267664819955826
delay_2,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92016,16,30,straight,1.0,0.0,2,0.0,-1,0,0,True,0.0,0.0,1.0,0.0012820513202593878,0.09615384752933796,0.5974359005689621,36.42435897405331,0.0,1.0,0.0,260.0,38441.10037184495,84018.5703125,-12.712923601269722
delay_2,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92017,17,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,1.0,62.59090909090909,0.0,0.0,0.0,44.0,15175.642988725142,5893.544921875,38.29685375094414
delay_2,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92018,18,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,1.0,52.81818181818182,0.0,0.0,0.0,44.0,15214.388261274858,5923.34228515625,38.55218702554703
delay_2,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92019,19,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,1.0,52.81818181818182,0.0,0.0,0.0,44.0,15212.854802911932,5897.09716796875,38.57691925764084
delay_2,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92020,20,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,51.68888888888889,0.0,0.0,0.0,45.0,14872.663661024306,5359.34375,39.75878158211708
delay_2,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92021,21,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,51.68888888888889,0.0,0.0,0.0,45.0,14871.978266059028,5347.23193359375,39.770310550928116
delay_2,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92022,22,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,1.0,49.57446808510638,0.0,0.0,0.0,47.0,14465.831813081782,4558.38037109375,41.712262719869614
delay_2,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92023,23,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,61.24444444444445,0.0,0.0,0.0,45.0,14924.45515407986,5448.78662109375,39.25435635447502
delay_2,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92024,24,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,52.81818181818182,0.0,0.0,0.0,44.0,15193.3515625,5869.341796875,38.58750328421593
delay_2,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92025,25,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,51.68888888888889,0.0,0.0,0.0,45.0,14917.797059461805,5389.8486328125,39.763634622097015
delay_2,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92026,26,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,1.0,48.583333333333336,0.0,0.0,0.0,48.0,14298.125915527344,4294.23974609375,42.340682089328766
delay_2,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92027,27,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,1.0,56.72727272727273,0.0,0.0,0.0,44.0,15272.876520330256,6066.20703125,38.26318049430847
delay_2,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92028,28,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,50.608695652173914,0.0,0.0,0.0,46.0,14655.513544497282,4954.29833984375,40.77193474769592
delay_2,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,92029,29,30,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,50.608695652173914,0.0,0.0,0.0,46.0,14664.042692764946,4988.09765625,40.757193475961685
dropout_030,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92000,0,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.6704545552757654,64.34469668160786,0.0,0.0,0.0,44.0,15256.887229225853,6080.77490234375,34.98509484529495
dropout_030,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92001,1,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6259259349770017,69.66296313239468,0.0,0.0,0.0,45.0,14920.096571180555,5460.37353515625,35.450025588274
dropout_030,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92002,2,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6879432692806772,53.88297823927504,0.0,0.0,0.0,47.0,14464.035031582447,4581.60986328125,38.53335082530975
dropout_030,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92003,3,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.6969697048718279,61.38636346195232,0.0,0.0,0.0,44.0,15289.74813565341,6183.80615234375,35.270292073488235
dropout_030,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92004,4,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.6979166744276881,58.15625000093132,0.0,0.0,0.0,48.0,14319.625376383463,4419.9306640625,38.94361037015915
dropout_030,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92005,5,30,straight,1.0,0.3,0,0.0,-1,0,0,True,0.0,0.0,1.0,0.003846153960778163,0.10128205258112688,0.4878205187045611,35.9339740895308,0.0,1.0,0.0,260.0,38326.13603327824,84184.4375,-16.566328275948763
dropout_030,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92006,6,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.7127659663240961,61.1631207856092,0.0,0.0,0.0,47.0,14516.153444980053,4729.91162109375,38.197370409965515
dropout_030,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92007,7,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6962963031397925,58.1111109127601,0.0,0.0,0.0,45.0,14901.322547743055,5387.95654296875,36.7241730093956
dropout_030,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92008,8,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6777777867184744,60.95925951401393,0.0,0.0,0.0,45.0,14947.405305989583,5405.6318359375,36.20528608560562
dropout_030,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92009,9,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7391304428810659,59.63768116125594,0.0,0.0,0.0,46.0,14710.458400560461,5079.626953125,37.838031232357025
dropout_030,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92010,10,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.7318840671492659,55.847826227869675,0.0,0.0,0.0,46.0,14688.264881963316,4953.7119140625,37.839996218681335
dropout_030,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92011,11,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.7021276703540315,60.237588708071,0.0,0.0,0.0,47.0,14543.17710064827,4773.47802734375,38.125087052583694
dropout_030,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92012,12,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6174242554063146,61.47727348147468,0.0,0.0,0.0,44.0,15222.02431418679,6029.41796875,34.54948291182518
dropout_030,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92013,13,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7355072553391042,62.43840585357469,0.0,0.0,0.0,46.0,14704.470628821331,5040.6240234375,37.688143491744995
dropout_030,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92014,14,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7463768205564955,61.46739152689343,0.0,0.0,0.0,46.0,14682.601360818615,4989.33447265625,37.92145451903343
dropout_030,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92015,15,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6814814908636941,60.05555555588669,0.0,0.0,0.0,45.0,14920.493305121528,5462.09912109375,36.40346276760101
dropout_030,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92016,16,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.7187500086923441,51.76388859935105,0.0,0.0,0.0,48.0,14322.96772257487,4278.904296875,39.46404039859772
dropout_030,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92017,17,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.7348484915088523,62.3295451077548,0.0,0.0,0.0,44.0,15180.32461825284,5953.556640625,35.94253396987915
dropout_030,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92018,18,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.7840909162028269,52.48106037689881,0.0,0.0,0.0,44.0,15216.546852805397,5949.16162109375,36.66702312231064
dropout_030,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92019,19,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.7424242503263734,61.3143940561197,0.0,0.0,0.0,44.0,15220.618430397728,5965.74951171875,35.72564712166786
dropout_030,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92020,20,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7296296401156319,58.0666670643621,0.0,0.0,0.0,45.0,14890.009461805555,5386.75927734375,36.981528997421265
dropout_030,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92021,21,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6740740829043919,66.77407410343488,0.0,0.0,0.0,45.0,14909.052766927083,5451.66357421875,36.029983162879944
dropout_030,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92022,22,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6524822803887915,61.27304964718667,0.0,0.0,0.0,47.0,14509.34765625,4747.06640625,37.5947260260582
dropout_030,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92023,23,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6222222321563297,60.148148316807216,0.0,0.0,0.0,45.0,14923.143109809027,5454.50927734375,35.87430414557457
dropout_030,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92024,24,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.643939402631738,62.47727258401838,0.0,0.0,0.0,44.0,15204.598599520597,5965.72119140625,34.915661215782166
dropout_030,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92025,25,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6629629724555546,57.19629652467039,0.0,0.0,0.0,45.0,14932.171495225695,5388.09375,36.44747596979141
dropout_030,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92026,26,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.7395833417152365,59.87152793599913,0.0,0.0,0.0,48.0,14331.678924560547,4422.14501953125,39.278695702552795
dropout_030,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92027,27,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.7007575858045708,61.4393942298537,0.0,0.0,0.0,44.0,15303.19277121804,6227.228515625,35.27178198099136
dropout_030,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92028,28,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.731884066177451,56.82608668311782,0.0,0.0,0.0,46.0,14691.227857506794,5089.35546875,37.686820328235626
