split,method,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,409011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.7948717979284433,18.719230598899035,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,47221.441015625,84059.0859375,10756.28125,1191.5140380859375,82490.6328125,4017.175537109375,-6.944975917227566
test,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,409012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.012820513202593876,0.7448717970114488,42.253845229630286,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46214.14150390625,78455.8984375,11063.42578125,1471.44482421875,74453.859375,7572.93359375,-12.906485391780734
test,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,409013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.8384615408686491,15.925640794176323,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46654.92647986779,83491.9140625,10391.0654296875,1232.9156494140625,80806.71875,5336.330078125,-3.180110082961619
test,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,409014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.15128205579060774,0.5615384665819315,35.660256286882436,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19254.052043269232,26281.03125,9891.9873046875,2229.56982421875,21910.134765625,6344.0751953125,37.51621809788048
test,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,409015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2500000074505806,0.5423076957464218,32.10897417079944,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18565.926776592547,29417.767578125,8603.134765625,2448.6181640625,23907.421875,10428.2275390625,49.065575145184994
test,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,409016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.012820513202593876,0.7500000022924863,41.09871703672867,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46536.70221228967,80320.1328125,11076.8017578125,1466.5201416015625,75865.046875,8114.046875,-13.684563877992332
test,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,409017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.8333333358168602,15.51153830587864,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46734.35383488582,83613.828125,10476.0478515625,1186.645263671875,82277.5546875,2858.570068359375,-3.29972458537668
test,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,409018,18,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.18205128747683305,0.5461538487902055,35.961538542348606,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19368.94903846154,30618.40625,10002.75,2571.45068359375,24130.751953125,9187.896484375,38.48473525280133
test,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,409019,19,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.758974361190429,23.453846047704037,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,47244.13645958534,84399.484375,10935.798828125,718.5003662109375,83521.34375,3662.941650390625,-10.488321924582124
test,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,409020,20,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4256410383261167,0.5884615427026382,41.683333316330724,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16856.60607346755,19933.759765625,7859.41650390625,3401.05224609375,12205.080078125,3663.320556640625,80.20090380311012
test,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,409021,21,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.2974358993080946,74.74487096357804,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37749.38445763221,61204.98046875,10479.66796875,4250.49755859375,46275.0625,20724.701171875,-25.897072373889387
test,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,409022,22,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.014102564522853264,0.7692307717525042,42.26153747863494,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,47262.108642578125,83695.1640625,10985.4248046875,1223.16650390625,81568.2265625,4557.40234375,-15.286226063035429
test,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,409023,23,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.11923077278412306,0.5666666714044718,34.75256382880303,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20756.235524338943,29210.416015625,11388.6953125,1819.5908203125,24218.6640625,3872.508056640625,32.53030546149239
test,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,409024,24,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.39230770399937265,0.48974359333515166,49.1128207427951,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17234.254338191105,20043.423828125,7076.88671875,3310.555908203125,12575.1513671875,6839.5,70.3251704275608
test,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,409025,25,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4487179620907857,0.6384615430465111,37.648717751984414,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16572.651138070913,18513.220703125,7588.45068359375,3724.949462890625,11847.7060546875,4195.71435546875,86.64631259441376
test,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,409026,26,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.42948719228689486,0.5987179525769674,40.56410225366171,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16790.405033052884,19914.166015625,7674.32470703125,3419.39111328125,12318.275390625,3419.39111328125,81.30964244157076
test,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,409027,27,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.910256411593694,13.20512802532086,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,47597.34832481971,86217.8359375,11056.810546875,1207.3187255859375,85537.1171875,2548.24560546875,-0.9314265074208379
test,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,409028,28,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.38846155003859445,0.6256410303024146,36.405128053633064,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16590.145793269232,21234.18359375,7283.68701171875,2715.149169921875,14991.8173828125,5734.50146484375,78.35133009403944
test,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,409029,29,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.750000002177862,24.28076907327542,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,47154.07783203125,83916.5703125,10867.669921875,778.251708984375,82598.796875,3515.510986328125,-11.043262778781354
test,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.3589743639414127,62.8102565619808,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30240.656385216345,44732.23046875,9454.2158203125,726.96337890625,30764.822265625,7754.916015625,-9.470985064748675
test,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.07820513053582265,0.3076923111310372,70.11794857623485,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28860.81696965144,44974.97265625,7553.7294921875,726.96337890625,33523.48046875,7695.88818359375,-8.620851706713438
test,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.20000000596046447,0.5307692332909657,39.126923209084914,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19495.161335637018,27684.3671875,7824.4775390625,3957.986572265625,21679.533203125,11358.9140625,38.57983461767435
test,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.0,0.18589743776963308,140.78974324739897,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28900.198790564904,45932.98828125,11610.150390625,634.3758544921875,30266.419921875,18408.826171875,-32.33164986316115
test,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.18333333879709243,0.5782051321405631,33.047435738604804,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20535.70770357572,32599.927734375,7997.0810546875,3957.986572265625,21204.4296875,7605.3603515625,37.438724383711815
test,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.20641026256176143,0.512820516526699,40.7230764610263,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18761.01540715144,26553.828125,8560.9365234375,671.05859375,19935.681640625,11493.6142578125,39.50825729500502
test,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.3474359025175755,63.97307646331879,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29374.093704927884,45825.64453125,10706.806640625,446.16314697265625,28919.9453125,2051.3291015625,-12.859636328648776
test,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.06923077129400694,0.3410256454577813,65.26923106278365,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28977.93439002404,44564.91015625,8352.42578125,681.21923828125,29084.361328125,8438.166015625,-7.449984636157751
test,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.16538462031346102,0.7269230794448119,24.147435743762898,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19272.736557241587,27478.53125,7876.0595703125,545.2083129882812,23840.861328125,6645.90185546875,48.638139872811735
test,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1871794927578706,0.5102564130838101,42.68461552411318,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19047.462612680287,24846.056640625,7576.16748046875,1108.775390625,20589.62109375,10716.7607421875,36.39042993634939
test,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.0,0.21538461790635036,109.33333316216103,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25469.215399639423,41630.18359375,11233.69921875,480.37225341796875,26966.869140625,13670.0458984375,-27.34685957664624
test,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.35512821055375615,64.50897421481518,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29047.372310697116,44169.48828125,10661.3349609375,735.79833984375,27991.935546875,5449.2607421875,-11.493479047901928
test,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.012820513202593876,0.26923077289874736,69.29102519120161,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30265.216939603364,46585.74609375,10764.72265625,584.3035278320312,26643.02734375,20208.380859375,-19.607270766980946
test,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.3576923131942749,63.63717936013754,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28917.593505859375,42759.52734375,9708.8046875,773.3257446289062,27254.4921875,8544.017578125,-8.945300747640431
test,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.23461539160746794,0.5012820545297403,39.78205107920445,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19021.76483248197,28268.001953125,7852.12060546875,964.6878051757812,24169.171875,11908.73046875,41.496121177915484
test,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.24743590481006184,0.5384615425880138,38.27564070052826,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18675.24474534255,26776.400390625,7915.07373046875,3080.274658203125,24666.091796875,11578.5400390625,47.1363857970573
test,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.012820513202593876,0.3448718006794269,66.91923032918801,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28919.495282451924,42056.58203125,10777.4775390625,600.76806640625,26879.76953125,7363.322265625,-12.185400281567127
test,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.11794872146386366,0.2461538477585866,81.59487074349936,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29391.6491398738,49306.46484375,6174.88037109375,690.2261962890625,27492.25390625,25046.58984375,-11.302090228069574
test,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409018,18,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.17564103087553612,0.7115384642894451,26.575640998895352,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19429.230521334135,26776.427734375,7633.296875,828.4874877929688,21119.939453125,5167.349609375,49.23218050412834
test,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409019,19,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.3397435950545164,65.96666681365325,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29285.103553185098,44481.0,10996.0009765625,479.41021728515625,28859.787109375,1188.61376953125,-12.7314717983827
test,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409020,20,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.20256410860098326,0.5256410296146686,38.349999970770796,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19201.014670973556,27053.759765625,8246.0361328125,881.8309326171875,23629.83203125,8469.0771484375,39.29354941379279
test,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409021,21,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.10512820826126978,0.32307692628640394,66.32179438254008,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29248.256227463942,48161.82421875,7908.6845703125,645.1430053710938,28444.41796875,9324.03125,-7.300632566446438
test,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409022,22,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.014102564522853264,0.33205128747683305,68.56025625387063,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29170.73553185096,43045.21875,11061.6650390625,592.643798828125,28809.091796875,3360.52392578125,-13.571111214347184
test,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409023,23,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.19487180067942692,0.5858974401767437,37.841025484639864,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19035.460483022838,26072.935546875,7057.67041015625,1900.5126953125,20929.59765625,5716.45849609375,42.29201675672084
test,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409024,24,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.22051282708461467,0.5269230800179335,40.847435342463164,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18770.419557542067,26724.685546875,6660.61083984375,1679.9259033203125,20684.9609375,11896.3896484375,40.71085255034268
test,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,409025,25,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.20128205728072388,0.496153849363327,42.06923052725884,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18758.03876953125,24950.107421875,8452.78515625,1385.6370849609375,19876.37890625,12062.779296875,38.75444755516946
