method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum,graph_encoder,train_seed
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed1/actor_critic_best.pt,checkpoint,398007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.0782051305358226,0.7974359004543378,16.724358828480426,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17409.725822566106,22585.9140625,10277.41015625,946.5698852539062,16381.4638671875,2682.06591796875,44.34166949801147,multi_relation,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed1/actor_critic_best.pt,checkpoint,398008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3858974473980757,0.6884615428172625,24.875640898599077,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16153.250739933894,14637.0458984375,5629.57861328125,2136.071044921875,5981.42431640625,6991.71435546875,86.77854361385107,multi_relation,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed1/actor_critic_best.pt,checkpoint,398009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3820512934372975,0.7525641058499997,20.90897421298119,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15843.870928485578,13837.83203125,6361.49365234375,1904.0096435546875,6435.4814453125,7397.5263671875,91.72755902260542,multi_relation,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed1/actor_critic_best.pt,checkpoint,398018,18,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0052493439884636,0.1548556476596772,0.8136482967401114,15.3845142851195,0.0,0.0,0.0,254.0,251.0,254.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16379.13591520054,16921.587890625,4822.24609375,998.4328002929688,4822.24609375,3093.099853515625,65.37010990828276,multi_relation,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed1/actor_critic_best.pt,checkpoint,398011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0052287583257637,0.1568627497729133,0.7856209182271771,17.013071746685927,0.0,0.0,0.0,255.0,252.0,255.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16747.751799938724,18329.388671875,5106.1943359375,937.433837890625,5106.1943359375,3328.35205078125,62.69414325803518,multi_relation,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed1/actor_critic_best.pt,checkpoint,398010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.056410258091413,0.9769230772669498,18.44230751647399,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18096.92326096755,23175.03125,11480.923828125,428.6362609863281,19798.875,2318.907470703125,52.389606073498726,multi_relation,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed1/actor_critic_best.pt,checkpoint,398012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.0256410264051877,0.6525641045891322,39.0205132192144,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20260.724541766827,31715.140625,10996.25,1140.6298828125,22279.521484375,19373.154296875,19.073097299784425,multi_relation,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed1/actor_critic_best.pt,checkpoint,398013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2115384678427989,0.8948717964383271,8.639743456702966,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16739.921514423077,19193.087890625,9618.580078125,1346.498291015625,13208.271484375,5517.0458984375,77.61229993402958,multi_relation,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed1/actor_critic_best.pt,checkpoint,398014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.0320512830064846,0.6871794898922626,39.25769248386988,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19171.21998948317,27672.791015625,11014.7265625,1124.0313720703125,21428.515625,12399.6259765625,24.611682009883225,multi_relation,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed1/actor_critic_best.pt,checkpoint,398015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4000000119209289,0.6615384644040695,26.708974533929275,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14776.711549729567,12769.37109375,7803.92236328125,1960.700439453125,8769.9677734375,9278.8828125,90.06251060217619,multi_relation,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed1/actor_critic_best.pt,checkpoint,398016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3858974473980757,0.8076923105579156,20.62692294132251,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15715.141860727164,13474.4287109375,5250.59814453125,2197.8212890625,5536.77685546875,6878.4892578125,94.56088139116764,multi_relation,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed1/actor_critic_best.pt,checkpoint,398017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3910256526791132,0.7948717979284433,18.68589729907421,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15495.193299278846,13085.66015625,5468.7392578125,1770.4979248046875,5532.05224609375,7652.6962890625,95.78084821254016,multi_relation,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed1/actor_critic_best.pt,checkpoint,398019,19,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3910256526791132,0.7794871827730766,22.478204996883868,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15881.372002704327,13806.7861328125,5391.212890625,2385.404296875,5867.93798828125,6121.10302734375,93.1184534355998,multi_relation,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed1/actor_critic_best.pt,checkpoint,398022,22,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0052493439884636,0.3779527671693817,0.8871391092933069,15.905511675974516,0.0,0.0,0.0,254.0,251.0,254.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15364.141870693898,12886.6279296875,4970.8837890625,1994.82080078125,4970.8837890625,8054.55419921875,105.99276905506848,multi_relation,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed1/actor_critic_best.pt,checkpoint,398020,20,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4128205251235228,0.643589746264311,27.952563634400185,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14582.802114633414,12503.5810546875,7396.7470703125,1893.8111572265625,8291.236328125,8964.5439453125,90.33102954924108,multi_relation,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed1/actor_critic_best.pt,checkpoint,398021,21,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1294871833461981,0.8282051307650713,16.63717934191227,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16361.606092247595,17889.099609375,8363.1708984375,1040.529541015625,10133.28125,8255.4384765625,55.03056723158807,multi_relation,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed1/actor_critic_best.pt,checkpoint,398023,23,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3987179606006695,0.8307692332909657,17.09358962327242,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15199.220229867788,12534.8759765625,5747.86767578125,1765.9642333984375,5835.5224609375,7071.10693359375,99.50245618075132,multi_relation,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed1/actor_critic_best.pt,checkpoint,398024,24,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3820512934372975,0.8717948737052771,15.188461413864903,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15375.714768629809,12757.3330078125,5451.6591796875,1704.9312744140625,5500.47607421875,7048.00244140625,99.92561315000056,multi_relation,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed1/actor_critic_best.pt,checkpoint,398025,25,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3782051394765193,0.7641025676177098,19.844871676082796,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15497.849432842548,17392.916015625,8181.4189453125,1988.2012939453125,9032.796875,5408.0107421875,89.44424476474524,multi_relation,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed1/actor_critic_best.pt,checkpoint,398026,26,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.0487179501698567,0.966666667163372,14.773076736239286,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18469.88115234375,24008.703125,11627.529296875,314.6366882324219,20028.392578125,4304.03466796875,51.03693391010165,multi_relation,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed1/actor_critic_best.pt,checkpoint,398027,27,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3858974473980757,0.7666666701436042,21.153846020079577,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15862.366594050482,13490.3994140625,5291.86767578125,2219.036376953125,5480.828125,7157.66650390625,92.36049155890942,multi_relation,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed1/actor_critic_best.pt,checkpoint,398028,28,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4000000119209289,0.6423076951733002,27.38205082244598,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14626.410591947117,12510.3212890625,7544.6630859375,1906.5950927734373,8279.9775390625,9345.21875,89.14828051999211,multi_relation,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed1/actor_critic_best.pt,checkpoint,398029,29,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.0320512830064846,0.6628205152658316,38.51282080881871,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19887.9862492488,30602.181640625,10904.7587890625,1176.62255859375,22483.40234375,16288.4580078125,21.4511806643568,multi_relation,1
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.0576923094116724,0.474358977492039,53.51666651883951,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21107.476603816107,30087.716796875,8516.2197265625,1492.3282470703125,25180.6640625,15240.7431640625,12.069167824462056,multi_relation,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2705128285747308,0.5525641029843917,38.88461567450028,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18797.242728365385,20522.314453125,9686.81640625,1752.32763671875,11211.9794921875,15571.4912109375,61.36681476980448,multi_relation,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.0461538475293379,0.7589743625659209,18.957692131858607,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19558.29923753005,21775.458984375,10674.623046875,834.7213134765625,12709.7275390625,8499.013671875,40.08095167577267,multi_relation,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.0269230777254471,0.7256410288122984,22.720512830523344,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19633.910107421874,22837.181640625,10345.28125,1142.965087890625,13220.9267578125,10486.8935546875,33.4193104817532,multi_relation,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2833333417773246,0.519230770606261,38.15641056952568,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19507.42281775841,20222.513671875,10754.37890625,630.4804077148438,11330.7294921875,11419.1552734375,61.95991644263268,multi_relation,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.0551282067711536,0.4487179524623431,55.27948696441376,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21143.268348106973,30339.3515625,9680.11328125,1611.3944091796875,25194.5859375,13765.1669921875,10.22118809260428,multi_relation,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2666666746139526,0.5615384618823345,37.44871734117086,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19425.82443284255,21459.740234375,10229.6611328125,1445.2032470703125,13129.0419921875,14307.1240234375,60.74901131913066,multi_relation,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.033333334326744,0.7974359004543378,14.15384601113888,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20456.606963641825,22730.994140625,10123.7001953125,966.2113037109376,12848.3583984375,5101.54443359375,40.56352658383548,multi_relation,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2410256482087648,0.5243589755434256,39.49358920466442,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20372.08323317308,23176.708984375,10699.921875,514.4951782226562,12196.5859375,13842.0283203125,53.16401517577469,multi_relation,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2628205206531744,0.5448717957505813,38.38461567816826,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20203.01359675481,22768.560546875,10530.3955078125,630.4804077148438,11992.2841796875,14912.572265625,58.15281688421965,multi_relation,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.0538461554508942,0.7948717979284433,14.598717781213614,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20198.81958383413,22757.189453125,10754.6162109375,1197.8079833984375,14164.7314453125,7154.84912109375,43.731145940255374,multi_relation,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.0423076935685597,0.806410258435286,15.764102334471849,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20065.79244290865,23364.001953125,10591.4033203125,1060.2684326171875,13996.69921875,10563.0888671875,41.665156941860914,multi_relation,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.0346153856470034,0.7743589777212877,21.11538445800543,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19796.8225773738,22771.7890625,10735.4970703125,1065.2283935546875,13591.5771484375,9190.9677734375,37.69724508188665,multi_relation,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.0371794882875222,0.6730769253694094,37.71153787477658,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20042.20125826322,23725.8671875,9430.0625,1472.07421875,14472.298828125,15855.8154296875,27.45977227995172,multi_relation,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.0487179501698567,0.7384615405247762,17.0538460367001,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20007.395673076924,24912.3125,10638.5791015625,964.6386108398438,12698.822265625,13757.8984375,37.55150459101424,multi_relation,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2769230851760277,0.552564103442889,38.13333319528745,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19724.70995342548,20119.095703125,10840.521484375,664.70263671875,12555.140625,13044.935546875,62.72939963638783,multi_relation,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2012820572807238,0.5397435901256707,39.08717975994716,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20712.209544020432,25993.986328125,10473.3681640625,1441.5023193359375,17208.798828125,13465.2451171875,45.743765123188496,multi_relation,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2641025719734338,0.5551282060834077,37.33461526001875,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19921.13528019832,22433.990234375,10284.0283203125,749.50048828125,12085.400390625,13362.771484375,59.33243994042277,multi_relation,2
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398018,18,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.0371794882875222,0.5474359020590782,47.00897393971682,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20741.89705153245,27343.59375,9544.068359375,1203.3944091796875,22999.939453125,15353.9287109375,16.35354594187811,multi_relation,2
