case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
straight_direct,direct,straight,140023,23,30.0,0.0,0.0,0.0,0.0,11723.83984375,10402.349609375,4406.6953125,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,4.666666507720947,22,13,22,-7008.54638671875,-3518.158935546875,4945.556640625,-9533.26953125,84.61730194091797,5200.0,-6227.041015625,3517.92822265625,4673.40283203125,3735.29248046875,556.9024658203125,5112.8515625
straight_direct,direct,straight,140023,23,31.0,0.0,0.0,0.0,0.0,11279.6923828125,9926.6845703125,4357.59521484375,0.6666666865348816,0.0,0.06595545348407524,0.0,0.0,5.5,4,22,4,-6778.02880859375,-3435.3173828125,4950.45654296875,-9316.66015625,97.6294937133789,5200.0,-5970.75390625,3436.397216796875,4697.2666015625,3526.468994140625,578.7785034179688,5116.61328125
straight_direct,direct,straight,140023,23,32.0,0.0,0.0,0.0,0.0,10835.927734375,9451.349609375,4295.478515625,0.6666666865348816,0.0,0.13040622749456116,0.0,0.1666666716337204,6.333333492279053,22,4,22,-6550.55126953125,-3344.4599609375,4955.3564453125,-9099.7578125,104.13851928710938,5200.0,-5710.5751953125,3368.29736328125,4721.13037109375,3317.6455078125,600.654541015625,5120.375
straight_direct,direct,straight,140023,23,33.0,0.0,0.0,0.0,0.0,10392.49609375,8976.009765625,4239.5087890625,0.6666666865348816,0.0,0.20742915055690006,0.0,0.1666666716337204,7.0,13,22,4,-6323.07373046875,-3253.6025390625,4960.25634765625,-8883.1484375,117.15071105957031,5200.0,-5454.2880859375,3286.766357421875,4744.994140625,3108.822021484375,622.5305786132812,5124.13671875
straight_direct,direct,straight,140023,23,34.0,0.0,0.0,0.0,0.0,9949.4775390625,8500.84375,4170.72021484375,1.0,0.0,0.2827077788347592,0.0,0.1666666716337204,7.666666507720947,22,4,13,-6098.9150390625,-3154.8408203125,4965.15625,-8666.24609375,123.65973663330078,5200.0,-5198.0009765625,3205.2353515625,4768.85791015625,2899.99853515625,644.4066162109375,5127.8984375
straight_direct,direct,straight,140023,23,35.0,0.0,0.0,0.0,0.0,9506.9189453125,8025.88232421875,4116.3310546875,1.0,0.0,0.3584129161772352,0.0,0.3333333432674408,8.0,4,22,13,-5871.4375,-3063.9833984375,4970.05615234375,-8449.63671875,136.6719207763672,5200.0,-4941.7138671875,3123.704345703125,4792.7216796875,2691.175048828125,666.2826538085938,5131.66015625
straight_direct,direct,straight,140023,23,36.0,0.0,0.0,0.0,0.0,9064.84765625,7551.16455078125,4049.369384765625,1.0,0.0,0.4339963792456608,0.0,0.3333333432674408,8.666666984558105,22,4,13,-5647.27880859375,-2965.2216796875,4974.9560546875,-8232.734375,143.18093872070312,5200.0,-4685.4267578125,3042.17333984375,4816.58544921875,2482.3515625,688.15869140625,5135.421875
straight_direct,direct,straight,140023,23,37.0,0.0,0.0,0.0,0.0,8623.3251953125,7076.7392578125,3980.321044921875,1.0,0.0,0.510265722566212,0.0,0.1666666716337204,9.5,22,22,13,-5426.71337890625,-2858.676513671875,4979.85595703125,-8016.125,156.19313049316406,5200.0,-4429.1396484375,2960.642333984375,4840.44921875,2273.528076171875,710.0347290039062,5139.18359375
straight_direct,direct,straight,140023,23,38.0,0.0,0.0,0.0,0.0,8182.46484375,6602.716796875,3915.4443359375,1.0,0.0,0.5819393241466834,0.0,0.1666666716337204,10.0,4,4,4,-5202.5546875,-2759.914794921875,4984.755859375,-7799.22265625,162.7021484375,5200.0,-4177.4365234375,2865.900634765625,4864.31298828125,2064.70458984375,731.9107666015625,5142.9453125
straight_direct,direct,straight,140023,23,39.0,0.0,0.0,0.0,0.0,7749.52880859375,6150.92919921875,3848.532958984375,1.0,0.0,0.6606662441180785,0.0,0.0,10.666666984558105,22,22,21,-4981.9892578125,-2653.36962890625,4989.65576171875,-7582.61328125,175.71434020996094,5200.0,-3942.03173828125,2791.012939453125,4886.232421875,1855.8809814453125,753.7868041992188,5146.70703125
straight_direct,direct,straight,140023,23,40.0,0.0,0.0,0.0,0.0,7330.63525390625,5721.46630859375,3769.72119140625,1.0,0.0,0.7497198606151435,0.0,0.3333333432674408,11.166666984558105,21,13,3,-4781.2080078125,-2547.5615234375,4994.1953125,-7366.00390625,188.72653198242188,5200.0,-3731.346923828125,2711.71044921875,4906.20751953125,1647.057373046875,775.662841796875,5150.46875
straight_direct,direct,straight,140023,23,41.0,0.0,0.0,0.0,0.0,6899.36279296875,5270.6904296875,3704.882568359375,1.0,0.0,0.7996377593610604,0.0,0.3333333432674408,11.833333015441895,5,13,23,-4560.642578125,-2441.016357421875,4999.09521484375,-7149.39453125,201.7387237548828,5200.0,-3495.942138671875,2636.82275390625,4928.126953125,1438.2337646484375,797.5388793945312,5154.23046875
straight_direct,direct,straight,140023,23,42.0,0.0,0.0,0.0,0.0,6482.28125,4842.23974609375,3632.69140625,1.0,0.3333333432674408,0.8613508658132741,0.0,0.3333333432674408,12.666666984558105,21,22,3,-4359.861328125,-2335.208251953125,5003.634765625,-6933.27294921875,221.24237060546875,5200.0,-3285.25732421875,2557.520263671875,4948.10205078125,1229.41015625,819.4149169921875,5157.9921875
straight_direct,direct,straight,140023,23,43.0,0.0,0.0,0.0,0.0,6052.92431640625,4392.4765625,3553.848388671875,1.0,0.3333333432674408,0.8596238477706274,0.0,0.3333333432674408,13.166666984558105,23,4,14,-4147.2880859375,-2213.4970703125,5008.53466796875,-6716.66357421875,234.2545623779297,5200.0,-3054.063232421875,2470.498046875,4970.021484375,1020.5865478515625,841.2909545898438,5161.75390625
straight_direct,direct,straight,140023,23,44.0,0.0,0.0,0.0,0.0,5638.08251953125,3965.46923828125,3468.3291015625,1.0,0.3333333432674408,0.8709310451232061,0.0,0.1666666716337204,13.833333015441895,21,22,3,-3954.399169921875,-2093.90478515625,5013.07421875,-6500.5419921875,253.75820922851562,5200.0,-2847.784912109375,2380.35205078125,4989.99658203125,811.762939453125,863.1669921875,5165.515625
straight_direct,direct,straight,140023,23,45.0,1.0,0.0,0.0,0.0,5211.37646484375,3517.5859375,3384.254638671875,1.0,0.3333333432674408,0.8475672615405128,1.0,0.3333333432674408,14.5,14,4,23,-3746.21533203125,-1964.8294677734375,5017.97412109375,-6283.9326171875,266.7703857421875,5200.0,-2616.5908203125,2293.330078125,5011.916015625,602.9393310546875,885.0430297851562,5169.27734375
straight_direct,direct,straight,140024,24,1.0,0.0,0.0,0.0,0.0,24690.4921875,23995.126953125,5849.61962890625,0.0,0.0,0.0,0.0,0.0,260.0,23,23,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.0849609375,5.669149398803711,5200.0,-13775.662109375,5465.6357421875,4595.46044921875,9791.208984375,970.9213256835938,5003.17333984375
straight_direct,direct,straight,140024,24,2.0,0.0,0.0,0.0,0.0,24262.494140625,23537.15234375,5815.08154296875,0.0,0.0,0.0,0.0,1.0,87.0,23,23,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15608.4501953125,17.841842651367188,5200.0,-13531.8740234375,5415.20166015625,4590.48095703125,9582.41796875,993.1965942382812,5006.3466796875
straight_direct,direct,straight,140024,24,3.0,0.0,0.0,0.0,0.0,23816.826171875,23058.3828125,5789.85400390625,0.0,0.0,0.0,0.0,0.0,87.5,23,5,23,-13347.16796875,-5386.6591796875,4813.25927734375,-15391.5478515625,24.350866317749023,5200.0,-13265.0400390625,5374.32763671875,4585.08154296875,9373.626953125,1015.4718627929688,5009.52001953125
straight_direct,direct,straight,140024,24,4.0,0.0,0.0,0.0,0.0,23369.103515625,22579.474609375,5745.83203125,0.0,0.0,0.0,0.0,0.5,87.16666412353516,23,22,4,-13109.2373046875,-5328.43359375,4818.1591796875,-15174.9384765625,37.36305618286133,5200.0,-13000.69140625,5319.6396484375,4579.68212890625,9164.8359375,1037.7470703125,5012.693359375
straight_direct,direct,straight,140024,24,5.0,0.0,0.0,0.0,0.0,22921.505859375,22100.78515625,5713.0400390625,0.0,0.0,0.0,0.0,0.1666666716337204,87.0,22,4,22,-12873.490234375,-5261.91796875,4823.05908203125,-14958.0361328125,43.87207794189453,5200.0,-12733.857421875,5278.765625,4574.28271484375,8956.044921875,1060.0223388671875,5015.86669921875
straight_direct,direct,straight,140024,24,6.0,0.0,0.0,0.0,0.0,22473.982421875,21621.931640625,5661.6123046875,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,22,4,-12640.21484375,-5187.193359375,4827.958984375,-14741.4267578125,56.8842658996582,5200.0,-12469.5087890625,5224.07763671875,4568.88330078125,8747.25390625,1082.297607421875,5019.0400390625
straight_direct,direct,straight,140024,24,7.0,0.0,0.0,0.0,0.0,22026.626953125,21143.330078125,5612.84423828125,0.0,0.0,0.0,0.0,1.0,87.0,4,4,22,-12404.4677734375,-5120.677734375,4832.85888671875,-14524.5244140625,63.393287658691406,5200.0,-12202.6748046875,5183.20361328125,4563.48388671875,8538.462890625,1104.5728759765625,5022.21337890625
straight_direct,direct,straight,140024,24,8.0,0.0,0.0,0.0,0.0,21579.333984375,20664.544921875,5561.95654296875,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,22,22,4,-12171.1923828125,-5045.953125,4837.7587890625,-14307.9150390625,76.40547943115234,5200.0,-11938.326171875,5128.515625,4558.08447265625,8329.671875,1126.84814453125,5025.38671875
straight_direct,direct,straight,140024,24,9.0,0.0,0.0,0.0,0.0,21132.17578125,20185.79296875,5513.76220703125,0.0,0.0,0.0,0.0,0.5,87.0,4,4,13,-11935.4453125,-4979.4375,4842.65869140625,-14091.0126953125,82.91450500488281,5200.0,-11673.9775390625,5073.82763671875,4552.68505859375,8120.880859375,1149.1234130859375,5028.56005859375
straight_direct,direct,straight,140024,24,10.0,0.0,0.0,0.0,0.0,20685.1328125,19707.0703125,5463.44287109375,0.0,0.0,0.0,0.0,0.3333333432674408,87.0,22,22,13,-11702.169921875,-4904.712890625,4847.55859375,-13874.4033203125,95.92669677734375,5200.0,-11409.62890625,5019.1396484375,4547.28564453125,7912.08984375,1171.398681640625,5031.7333984375
straight_direct,direct,straight,140024,24,11.0,0.0,0.0,0.0,0.0,20238.271484375,19228.3828125,5415.8525390625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,4,13,-11466.4228515625,-4838.197265625,4852.45849609375,-13657.5009765625,102.43572235107422,5200.0,-11145.2802734375,4964.45166015625,4541.88623046875,7703.298828125,1193.6739501953125,5034.90673828125
straight_direct,direct,straight,140024,24,12.0,0.0,0.0,0.0,0.0,19791.517578125,18749.736328125,5366.134765625,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,22,13,-11233.1474609375,-4763.47265625,4857.3583984375,-13440.8916015625,115.44791412353516,5200.0,-10880.931640625,4909.763671875,4536.48681640625,7494.5078125,1215.94921875,5038.080078125
straight_direct,direct,straight,140024,24,13.0,0.0,0.0,0.0,0.0,19344.9375,18271.130859375,5310.7109375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,13,4,13,-10999.8720703125,-4688.748046875,4862.25830078125,-13223.9892578125,121.95693969726562,5200.0,-10616.5830078125,4855.07568359375,4531.08740234375,7285.716796875,1238.2244873046875,5041.25341796875
straight_direct,direct,straight,140024,24,14.0,0.0,0.0,0.0,0.0,18898.498046875,17792.568359375,5261.63720703125,0.0,0.0,0.0,0.0,0.6666666865348816,87.33333587646484,13,22,13,-10766.5966796875,-4614.0234375,4867.158203125,-13007.3798828125,134.96913146972656,5200.0,-10352.234375,4800.3876953125,4525.68798828125,7076.92578125,1260.499755859375,5044.4267578125
straight_direct,direct,straight,140024,24,15.0,0.0,0.0,0.0,0.0,18452.248046875,17314.0546875,5204.39697265625,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,13,13,-10536.0791015625,-4531.181640625,4872.05810546875,-12790.7705078125,147.9813232421875,5200.0,-10087.8857421875,4745.69970703125,4520.28857421875,6868.134765625,1282.7750244140625,5047.60009765625
straight_direct,direct,straight,140024,24,16.0,0.0,0.0,0.0,0.0,18006.154296875,16835.595703125,5155.99365234375,0.0,0.0,0.0,0.0,0.0,87.0,4,13,13,-10302.8037109375,-4456.45703125,4876.9580078125,-12574.1611328125,160.99351501464844,5200.0,-9823.537109375,4691.01171875,4514.88916015625,6659.34375,1305.05029296875,5050.7734375
straight_direct,direct,straight,140024,24,17.0,0.0,0.0,0.0,0.0,17560.24609375,16357.19140625,5099.4619140625,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,87.0,22,13,13,-10072.2861328125,-4373.615234375,4881.85791015625,-12357.5517578125,174.00570678710938,5200.0,-9559.1884765625,4636.32373046875,4509.48974609375,6450.552734375,1327.3255615234375,5053.94677734375
straight_direct,direct,straight,140024,24,18.0,0.0,0.0,0.0,0.0,17114.548828125,15878.849609375,5051.7705078125,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,87.0,4,13,13,-9839.0107421875,-4298.890625,4886.7578125,-12140.9423828125,187.0178985595703,5200.0,-9294.83984375,4581.6357421875,4504.09033203125,6241.76171875,1349.600830078125,5057.1201171875
straight_direct,direct,straight,140024,24,19.0,0.0,0.0,0.0,0.0,16669.0390625,15400.576171875,4995.99267578125,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,22,13,13,-9608.4931640625,-4216.048828125,4891.65771484375,-11924.3330078125,200.03009033203125,5200.0,-9030.4912109375,4526.94775390625,4498.69091796875,6032.970703125,1371.8760986328125,5060.29345703125
straight_direct,direct,straight,140024,24,20.0,0.0,0.0,0.0,0.0,16223.7451171875,14922.3779296875,4940.6162109375,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,13,13,13,-9377.9755859375,-4133.20703125,4896.5576171875,-11707.7236328125,213.0422821044922,5200.0,-8766.142578125,4472.259765625,4493.29150390625,5824.1796875,1394.1513671875,5063.466796875
straight_direct,direct,straight,140024,24,21.0,0.0,0.0,0.0,0.0,15778.6962890625,14444.2607421875,4891.5712890625,0.3333333432674408,0.0,0.0,0.0,0.5,87.0,13,22,13,-9147.4580078125,-4050.365478515625,4901.45751953125,-11491.6015625,232.54592895507812,5200.0,-8501.7939453125,4417.57177734375,4487.89208984375,5615.388671875,1416.4266357421875,5066.64013671875
straight_direct,direct,straight,140024,24,22.0,0.0,0.0,0.0,0.0,15333.8896484375,13966.234375,4828.54931640625,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,22,4,13,-8919.98046875,-3959.508056640625,4906.357421875,-11274.9921875,245.55812072753906,5200.0,-8237.4453125,4362.8837890625,4482.49267578125,5406.59765625,1438.701904296875,5069.8134765625
straight_direct,direct,straight,140024,24,23.0,0.0,0.0,0.0,0.0,14889.25,13488.0478515625,4780.3115234375,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,86.66666412353516,4,22,16,-8689.462890625,-3876.66650390625,4911.25732421875,-11058.8701171875,265.061767578125,5200.0,-7974.07861328125,4308.39892578125,4506.3564453125,5197.806640625,1460.9771728515625,5072.98681640625
straight_direct,direct,straight,140024,24,24.0,0.0,0.0,0.0,0.0,14444.8505859375,13009.9072265625,4718.201171875,0.3333333432674408,0.0,0.0,0.0,1.0,43.66666793823242,22,4,13,-8461.9853515625,-3785.80908203125,4916.1572265625,-10842.2607421875,278.0739440917969,5200.0,-7710.7119140625,4253.9140625,4530.22021484375,4989.015625,1483.25244140625,5076.16015625
straight_direct,direct,straight,140024,24,25.0,0.0,0.0,0.0,0.0,14000.8203125,12532.009765625,4670.82666015625,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,1.0,4,22,4,-8231.4677734375,-3702.967529296875,4921.05712890625,-10626.138671875,297.57757568359375,5200.0,-7450.533203125,4185.81396484375,4554.083984375,4780.224609375,1505.5277099609375,5079.33349609375
straight_direct,direct,straight,140024,24,26.0,0.0,0.0,0.0,0.0,13556.9736328125,12053.9453125,4609.6953125,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,1.8333333730697632,22,4,22,-8003.990234375,-3612.110107421875,4925.95703125,-10409.529296875,310.5897521972656,5200.0,-7187.16650390625,4131.3291015625,4577.94775390625,4571.43359375,1527.802978515625,5082.5068359375
straight_direct,direct,straight,140024,24,27.0,0.0,0.0,0.0,0.0,13113.4814453125,11576.0888671875,4546.40869140625,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,2.5,22,22,4,-7779.83154296875,-3513.348388671875,4930.85693359375,-10193.4072265625,330.0933837890625,5200.0,-6926.98779296875,4063.229248046875,4601.8115234375,4362.642578125,1550.0782470703125,5085.68017578125
straight_direct,direct,straight,140024,24,28.0,0.0,0.0,0.0,0.0,12670.2578125,11098.119140625,4486.36474609375,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,3.1666667461395264,4,4,22,-7552.35400390625,-3422.490966796875,4935.7568359375,-9976.7978515625,343.1055603027344,5200.0,-6663.62109375,4008.74462890625,4625.67529296875,4153.8515625,1572.353515625,5088.853515625
straight_direct,direct,straight,140024,24,29.0,0.0,0.0,0.0,0.0,12227.375,10620.3154296875,4424.17333984375,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,3.5,22,22,4,-7328.1953125,-3323.729248046875,4940.65673828125,-9760.67578125,362.60919189453125,5200.0,-6403.4423828125,3940.644775390625,4649.5390625,3945.060546875,1594.6287841796875,5092.02685546875
straight_direct,direct,straight,140024,24,30.0,0.0,0.0,0.0,0.0,11784.8046875,10142.466796875,4362.5556640625,0.6666666865348816,0.0,0.035556369452114586,0.0,0.3333333432674408,4.166666507720947,13,13,22,-7104.03662109375,-3224.967529296875,4945.556640625,-9544.5537109375,382.1128234863281,5200.0,-6140.07568359375,3886.16015625,4673.40283203125,3736.26953125,1616.904052734375,5095.2001953125
straight_direct,direct,straight,140024,24,31.0,0.0,0.0,0.0,0.0,11342.6376953125,9664.7353515625,4301.53662109375,0.6666666865348816,0.0,0.1025020341744757,0.0,0.3333333432674408,4.833333492279053,13,13,4,-6879.8779296875,-3126.205810546875,4950.45654296875,-9328.431640625,401.616455078125,5200.0,-5879.89697265625,3818.060302734375,4697.2666015625,3527.478515625,1639.1793212890625,5098.37353515625
straight_direct,direct,straight,140024,24,32.0,0.0,0.0,0.0,0.0,10900.884765625,9187.04296875,4238.39111328125,0.6666666865348816,0.0,0.1722873000875297,0.0,0.3333333432674408,5.5,22,22,22,-6659.3125,-3019.66064453125,4955.3564453125,-9112.9921875,427.593994140625,5200.0,-5616.5302734375,3763.57568359375,4721.13037109375,3318.6875,1661.45458984375,5101.546875
straight_direct,direct,straight,140024,24,33.0,0.0,0.0,0.0,0.0,10459.5751953125,8709.4130859375,4178.62744140625,0.6666666865348816,0.0,0.24546053671618726,0.0,0.3333333432674408,6.333333492279053,4,4,4,-6435.15380859375,-2920.89892578125,4960.25634765625,-8896.8701171875,447.0976257324219,5200.0,-5356.3515625,3695.475830078125,4744.994140625,3109.896484375,1683.7298583984375,5104.72021484375
straight_direct,direct,straight,140024,24,34.0,0.0,0.0,0.0,0.0,10018.7353515625,8231.9248046875,4116.75244140625,1.0,0.0,0.31598138594387926,0.0,0.3333333432674408,7.0,22,22,22,-6214.58837890625,-2814.353759765625,4965.15625,-8681.4306640625,473.0751647949219,5200.0,-5092.98486328125,3640.9912109375,4768.85791015625,2901.10546875,1706.005126953125,5107.8935546875
straight_direct,direct,straight,140024,24,35.0,0.0,0.0,0.0,0.0,9578.3828125,7754.44189453125,4041.608642578125,1.0,0.0,0.4002439234722526,0.0,0.1666666716337204,7.833333492279053,22,4,4,-5997.88623046875,-2700.155517578125,4970.05615234375,-8465.30859375,492.57879638671875,5200.0,-4832.80615234375,3572.891357421875,4792.7216796875,2692.314453125,1728.2803955078125,5111.06689453125
straight_direct,direct,straight,140024,24,36.0,0.0,0.0,0.0,0.0,9138.64453125,7277.2373046875,3981.1708984375,1.0,0.0,0.46551366504350294,0.0,0.1666666716337204,8.333333015441895,4,22,22,-5777.32080078125,-2593.6103515625,4974.9560546875,-8249.869140625,518.5563354492188,5200.0,-4569.439453125,3518.40673828125,4816.58544921875,2483.5234375,1750.5556640625,5114.240234375
straight_direct,direct,straight,140024,24,37.0,0.0,0.0,0.0,0.0,8699.455078125,6799.97021484375,3907.6806640625,1.0,0.0,0.568190460026861,0.0,0.1666666716337204,9.0,22,4,4,-5560.61865234375,-2479.412109375,4979.85595703125,-8033.74755859375,538.0599975585938,5200.0,-4309.2607421875,3450.306884765625,4840.44921875,2274.732421875,1772.8309326171875,5117.41357421875
straight_direct,direct,straight,140024,24,38.0,0.0,0.0,0.0,0.0,8260.888671875,6322.82177734375,3832.1123046875,1.0,0.0,0.6569311837683353,0.0,0.3333333432674408,9.5,22,22,13,-5348.04541015625,-2357.700927734375,4984.755859375,-7818.30810546875,564.0375366210938,5200.0,-4049.08203125,3382.20703125,4864.31298828125,2065.94140625,1795.106201171875,5120.5869140625
straight_direct,direct,straight,140024,24,39.0,0.0,0.0,0.0,0.0,7830.40234375,5867.79443359375,3765.833984375,1.0,0.0,0.7395341787918964,0.0,0.1666666716337204,10.166666984558105,4,13,12,-5131.34326171875,-2243.502685546875,4989.65576171875,-7602.86865234375,590.0150756835938,5200.0,-3810.10302734375,3319.656005859375,4886.232421875,1857.1502685546875,1817.3814697265625,5123.76025390625
straight_direct,direct,straight,140024,24,40.0,0.0,0.0,0.0,0.0,7408.02294921875,5434.92431640625,3697.517333984375,1.0,0.0,0.8144834533171171,0.0,0.3333333432674408,11.0,22,22,12,-4918.77001953125,-2121.79150390625,4994.5556640625,-7388.30517578125,622.4431762695312,5200.0,-3592.323974609375,3262.65380859375,4906.20751953125,1648.359130859375,1839.65673828125,5126.93359375
straight_direct,direct,straight,140024,24,41.0,0.0,0.0,0.0,0.0,6985.1875,4980.3125,3613.015625,1.0,0.3333333432674408,0.8574773662620022,0.0,0.3333333432674408,11.666666984558105,21,4,14,-4725.88134765625,-2002.1993408203125,4999.09521484375,-7172.86572265625,648.4207153320312,5200.0,-3353.34521484375,3200.102783203125,4928.126953125,1439.5679931640625,1861.9320068359375,5130.10693359375
straight_direct,direct,straight,140024,24,42.0,0.0,0.0,0.0,0.0,6564.66796875,4548.00244140625,3538.04296875,1.0,0.3333333432674408,0.85399566824429,0.0,0.1666666716337204,12.166666984558105,14,22,3,-4517.697265625,-1873.1240234375,5003.9951171875,-6958.30224609375,680.8488159179688,5200.0,-3138.8232421875,3131.858154296875,4948.10205078125,1230.77685546875,1884.207275390625,5133.2802734375
straight_direct,direct,straight,140024,24,43.0,0.0,0.0,0.0,0.0,6143.87841796875,4093.97265625,3452.43896484375,1.0,0.3333333432674408,0.862875288041834,0.0,0.1666666716337204,13.0,21,13,23,-4329.111328125,-1746.8553466796875,5008.53466796875,-6743.73876953125,713.2769165039062,5200.0,-2899.84423828125,3069.30712890625,4970.021484375,1021.9857177734375,1906.4825439453125,5136.45361328125
straight_direct,direct,straight,140024,24,44.0,1.0,0.0,0.0,0.0,5725.58984375,3662.21875,3362.66943359375,1.0,0.3333333432674408,0.8954825512570955,1.0,0.3333333432674408,13.5,23,13,3,-4130.46533203125,-1603.53515625,5013.4345703125,-6529.17529296875,745.7050170898438,5200.0,-2685.322265625,3001.0625,4989.99658203125,813.194580078125,1928.7578125,5139.626953125
straight_direct,direct,straight,140025,25,1.0,0.0,0.0,0.0,0.0,24751.1015625,23821.427734375,5849.61962890625,0.0,0.0,0.0,0.0,0.0,260.0,23,23,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.0849609375,5.669149398803711,5200.0,-13775.662109375,5465.6357421875,4595.46044921875,9791.0234375,2014.3497314453125,4995.90625
straight_direct,direct,straight,140025,25,2.0,0.0,0.0,0.0,0.0,24324.4609375,23362.853515625,5827.72509765625,0.0,0.0,0.0,0.0,0.6666666865348816,130.0,23,23,14,-13581.1171875,-5435.3017578125,4808.4794921875,-15608.4501953125,17.841842651367188,5200.0,-13529.58203125,5427.94091796875,4590.48095703125,9582.046875,2034.6485595703125,4991.8125
straight_direct,direct,straight,140025,25,3.0,0.0,0.0,0.0,0.0,23880.056640625,22883.298828125,5790.7470703125,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,23,23,14,-13347.16796875,-5386.6591796875,4813.25927734375,-15392.328125,37.345489501953125,5200.0,-13262.748046875,5387.06689453125,4585.08154296875,9373.0703125,2054.947509765625,4987.71875
straight_direct,direct,straight,140025,25,4.0,0.0,0.0,0.0,0.0,23433.59375,22403.75390625,5760.400390625,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,23,4,13,-13109.2373046875,-5328.43359375,4818.1591796875,-15175.71875,50.3576774597168,5200.0,-12995.9140625,5346.19287109375,4579.68212890625,9164.09375,2075.246337890625,4983.625
straight_direct,direct,straight,140025,25,5.0,0.0,0.0,0.0,0.0,22987.103515625,21924.216796875,5725.09765625,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,22,13,-12873.490234375,-5261.91796875,4823.05908203125,-14959.5966796875,69.86132049560547,5200.0,-12729.080078125,5305.31884765625,4574.28271484375,8955.1171875,2095.545166015625,4979.53125
straight_direct,direct,straight,140025,25,6.0,0.0,0.0,0.0,0.0,22540.6953125,21444.6875,5686.2705078125,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,4,13,-12640.21484375,-5187.193359375,4827.958984375,-14742.9873046875,82.87350463867188,5200.0,-12462.24609375,5264.44482421875,4568.88330078125,8746.140625,2115.843994140625,4975.4375
straight_direct,direct,straight,140025,25,7.0,0.0,0.0,0.0,0.0,22094.396484375,20965.16796875,5632.69140625,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,22,22,13,-12409.697265625,-5104.3515625,4832.85888671875,-14526.865234375,102.37715148925781,5200.0,-12195.412109375,5223.57080078125,4563.48388671875,8537.1640625,2136.142822265625,4971.34375
straight_direct,direct,straight,140025,25,8.0,0.0,0.0,0.0,0.0,21648.2578125,20485.658203125,5587.8955078125,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,4,13,13,-12176.421875,-5029.626953125,4837.7587890625,-14310.7431640625,121.88079833984375,5200.0,-11928.578125,5182.69677734375,4558.08447265625,8328.1875,2156.441650390625,4967.25
straight_direct,direct,straight,140025,25,9.0,0.0,0.0,0.0,0.0,21202.244140625,20006.158203125,5534.81201171875,0.0,0.0,0.0,0.0,0.3333333432674408,87.16666412353516,22,13,13,-11945.904296875,-4946.78515625,4842.65869140625,-14094.62109375,141.3844451904297,5200.0,-11661.744140625,5141.82275390625,4552.68505859375,8119.2109375,2176.740478515625,4963.15625
straight_direct,direct,straight,140025,25,10.0,0.0,0.0,0.0,0.0,20756.384765625,19526.671875,5481.98876953125,0.0,0.0,0.0,0.0,0.6666666865348816,87.33333587646484,13,13,13,-11715.38671875,-4863.943359375,4847.55859375,-13878.4990234375,160.88809204101562,5200.0,-11394.91015625,5100.94873046875,4547.28564453125,7910.234375,2197.039306640625,4959.0625
straight_direct,direct,straight,140025,25,11.0,0.0,0.0,0.0,0.0,20310.681640625,19047.193359375,5429.4326171875,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,13,13,13,-11484.869140625,-4781.1015625,4852.45849609375,-13662.376953125,180.39173889160156,5200.0,-11128.076171875,5060.07470703125,4541.88623046875,7701.2578125,2217.338134765625,4954.96875
