case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
straight_lead,lead,straight,140025,25,10.0,0.0,0.0,0.0,0.0,20762.357421875,19530.177734375,5311.36669921875,0.0,0.0,0.0,0.0,0.6666666865348816,87.33333587646484,22,13,13,-11737.49609375,-4808.18701171875,4847.55859375,-13907.541015625,347.17919921875,5200.0,-11414.599609375,4991.51171875,4547.28564453125,7910.234375,2197.039306640625,4959.0625
straight_lead,lead,straight,140025,25,11.0,0.0,0.0,0.0,0.0,20319.044921875,19051.130859375,5236.01220703125,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,22,22,13,-11520.7939453125,-4693.98876953125,4852.45849609375,-13700.2333984375,411.30706787109375,5200.0,-11150.2509765625,4936.82373046875,4541.88623046875,7701.2578125,2217.338134765625,4954.96875
straight_lead,lead,straight,140025,25,12.0,0.0,0.0,0.0,0.0,19876.353515625,18573.3203125,5152.3935546875,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,1,4,-11308.220703125,-4572.27734375,4857.3583984375,-13491.71484375,469.01629638671875,5183.3076171875,-10889.1025390625,4868.4697265625,4536.48681640625,7492.28125,2237.636962890625,4950.875
straight_lead,lead,straight,140025,25,13.0,0.0,0.0,0.0,0.0,19434.267578125,18094.30078125,5080.00048828125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-11100.037109375,-4443.2021484375,4862.25830078125,-13285.021484375,532.9541625976562,5166.615234375,-10624.75390625,4813.78173828125,4531.08740234375,7283.3046875,2257.935791015625,4946.78125
straight_lead,lead,straight,140025,25,14.0,0.0,0.0,0.0,0.0,18993.2578125,17616.5390625,4996.97265625,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,13,4,-10896.4970703125,-4306.9208984375,4867.158203125,-13078.328125,596.8920288085938,5149.9228515625,-10363.60546875,4745.427734375,4525.68798828125,7074.328125,2278.234619140625,4942.6875
straight_lead,lead,straight,140025,25,15.0,0.0,0.0,0.0,0.0,18553.080078125,17137.55078125,4925.78955078125,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,22,22,-10697.8505859375,-4163.6005859375,4872.05810546875,-12873.6455078125,667.0009765625,5133.23046875,-10099.2568359375,4690.73974609375,4520.28857421875,6865.3515625,2298.533447265625,4938.59375
straight_lead,lead,straight,140025,25,16.0,0.0,0.0,0.0,0.0,18113.662109375,16659.845703125,4848.4736328125,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,4,4,-10504.3408203125,-4013.4169921875,4876.9580078125,-12666.9521484375,730.9388427734375,5116.5380859375,-9838.1083984375,4622.3857421875,4514.88916015625,6656.375,2318.832275390625,4934.5
straight_lead,lead,straight,140025,25,17.0,0.0,0.0,0.0,0.0,17675.244140625,16180.8896484375,4783.2685546875,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,22,22,22,-10316.205078125,-3856.553955078125,4881.85791015625,-12462.26953125,801.0478515625,5099.845703125,-9573.759765625,4567.69775390625,4509.48974609375,6447.3984375,2339.131103515625,4930.40625
straight_lead,lead,straight,140025,25,18.0,0.0,0.0,0.0,0.0,17238.84375,15703.2529296875,4705.3779296875,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,22,22,4,-10133.673828125,-3693.20361328125,4886.7578125,-12259.78125,877.2648315429688,5083.1533203125,-9312.611328125,4499.34375,4504.09033203125,6238.421875,2359.429931640625,4926.3125
straight_lead,lead,straight,140025,25,19.0,0.0,0.0,0.0,0.0,16803.634765625,15225.873046875,4627.5263671875,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.5,22,13,16,-9956.970703125,-3523.56591796875,4891.65771484375,-12057.29296875,953.4818115234375,5066.4609375,-9052.4326171875,4431.24365234375,4527.9541015625,6029.4453125,2379.728759765625,4922.21875
straight_lead,lead,straight,140025,25,20.0,0.0,0.0,0.0,0.0,16370.2861328125,14748.5478515625,4551.1943359375,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.8333333134651184,22,22,13,-9786.3115234375,-3347.848876953125,4896.5576171875,-11857.1826171875,1035.73828125,5049.7685546875,-8792.25390625,4363.1435546875,4551.81787109375,5820.46875,2400.027587890625,4918.125
straight_lead,lead,straight,140025,25,21.0,0.0,0.0,0.0,0.0,15937.625,14271.283203125,4482.4111328125,0.3333333432674408,0.0,0.0,0.0,1.0,0.5,22,4,13,-9621.90625,-3166.267578125,4901.45751953125,-11654.6943359375,1111.955322265625,5033.076171875,-8532.0751953125,4295.04345703125,4575.681640625,5611.4921875,2420.326416015625,4914.03125
straight_lead,lead,straight,140025,25,22.0,0.0,0.0,0.0,0.0,15507.0302734375,13794.0859375,4415.96142578125,0.3333333432674408,0.0,0.0,0.0,0.5,1.1666666269302368,22,22,13,-9463.955078125,-2979.04443359375,4906.357421875,-11454.583984375,1194.2117919921875,5016.3837890625,-8271.896484375,4226.943359375,4599.54541015625,5402.515625,2440.625244140625,4909.9375
straight_lead,lead,straight,140025,25,23.0,0.0,0.0,0.0,0.0,15078.2080078125,13315.544921875,4364.240234375,0.3333333432674408,0.0,0.0,0.0,1.0,0.5,22,22,22,-9312.65234375,-2786.40869140625,4911.25732421875,-11257.03125,1282.43359375,4999.69140625,-8008.52978515625,4172.45849609375,4623.4091796875,5193.5390625,2460.924072265625,4905.84375
straight_lead,lead,straight,140025,25,24.0,0.0,0.0,0.0,0.0,14652.4375,12838.474609375,4305.27294921875,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,1.0,19,22,4,-9168.5185546875,-2589.055419921875,4893.876953125,-11062.212890625,1376.5413818359375,4982.9990234375,-7748.35107421875,4104.3583984375,4647.27294921875,4984.5625,2481.222900390625,4901.75
straight_lead,lead,straight,140025,25,25.0,0.0,0.0,0.0,0.0,14227.8134765625,12359.5986328125,4266.60888671875,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,1.5,22,13,19,-9031.37890625,-2386.779296875,4876.49658203125,-10867.39453125,1470.649169921875,4966.306640625,-7484.00244140625,4049.670654296875,4641.87353515625,4775.5859375,2501.521728515625,4897.65625
straight_lead,lead,straight,140025,25,26.0,0.0,0.0,0.0,0.0,13806.4091796875,11882.2412109375,4149.8154296875,0.3333333432674408,0.0,0.0,0.0,0.0,2.5,22,22,4,-8901.4013671875,-2179.828125,4859.1162109375,-10675.4873046875,1570.558349609375,4949.6142578125,-7222.85400390625,3981.31689453125,4636.47412109375,4566.609375,2521.820556640625,4893.5625
straight_lead,lead,straight,140025,25,27.0,0.0,0.0,0.0,0.0,13387.4404296875,11403.4482421875,4025.997802734375,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,3.1666667461395264,22,22,22,-8778.7451171875,-1968.4554443359375,4841.73583984375,-10486.6630859375,1676.178955078125,4932.921875,-6958.50537109375,3926.629150390625,4631.07470703125,4357.6328125,2542.119384765625,4889.46875
straight_lead,lead,straight,140025,25,28.0,0.0,0.0,0.0,0.0,12971.6025390625,10924.69140625,3901.78515625,0.6666666865348816,0.0,0.0,0.0,0.0,4.0,22,22,13,-8663.560546875,-1752.920166015625,4824.35546875,-10301.091796875,1787.4158935546875,4916.2294921875,-6694.15673828125,3871.94140625,4625.67529296875,4148.65625,2562.418212890625,4885.375
straight_lead,lead,straight,140025,25,29.0,0.0,0.0,0.0,0.0,12559.1201171875,10445.9794921875,3777.414306640625,0.6666666865348816,0.0,0.0,0.0,0.1666666716337204,4.333333492279053,22,22,13,-8555.9892578125,-1533.4862060546875,4806.97509765625,-10118.9404296875,1904.1690673828125,4899.537109375,-6429.80810546875,3817.253662109375,4620.27587890625,3939.6796875,2582.717041015625,4881.28125
straight_lead,lead,straight,140025,25,30.0,0.0,0.0,0.0,0.0,12150.0234375,9966.740234375,3653.15185546875,0.6666666865348816,0.0,0.0684139819372326,0.0,0.1666666716337204,5.0,22,22,25,-8456.162109375,-1310.4224853515625,4789.5947265625,-9940.373046875,2026.3333740234375,4882.8447265625,-6163.9658203125,3776.531494140625,4644.1396484375,3730.703125,2603.015869140625,4877.1875
straight_lead,lead,straight,140025,25,31.0,0.0,0.0,0.0,0.0,11745.0166015625,9488.388671875,3529.300537109375,0.6666666865348816,0.0,0.13744115163304765,0.0,0.3333333432674408,5.333333492279053,22,22,4,-8364.201171875,-1084.0020751953125,4772.21435546875,-9765.55078125,2153.799072265625,4866.15234375,-5900.59912109375,3722.046875,4668.00341796875,3521.7265625,2623.314697265625,4873.09375
straight_lead,lead,straight,140025,25,32.0,0.0,0.0,0.0,0.0,11343.7802734375,9009.2236328125,3406.203369140625,0.6666666865348816,0.0,0.22788878544253355,0.0,0.3333333432674408,6.0,22,22,22,-8280.2197265625,-854.5023803710938,4754.833984375,-9594.630859375,2286.451171875,4849.4599609375,-5634.7568359375,3681.32470703125,4691.8671875,3312.75,2643.613525390625,4869.0
straight_lead,lead,straight,140025,25,33.0,0.0,0.0,0.0,0.0,10946.8232421875,8530.55859375,3283.244384765625,0.6666666865348816,0.0,0.28615079015221534,0.0,0.3333333432674408,6.833333492279053,25,22,1,-8204.14453125,-621.6643676757812,4759.73388671875,-9427.7666015625,2424.17041015625,4832.767578125,-5370.408203125,3626.636962890625,4686.4677734375,3103.7734375,2663.912353515625,4864.90625
straight_lead,lead,straight,140025,25,34.0,0.0,0.0,0.0,0.0,10554.138671875,8051.02783203125,3161.95703125,0.6666666865348816,0.0,0.38271077926890695,0.0,0.3333333432674408,7.5,22,22,22,-8136.263671875,-386.3068542480469,4764.6337890625,-9265.1083984375,2566.8330078125,4816.0751953125,-5103.57470703125,3585.762939453125,4681.068359375,2894.796875,2684.211181640625,4860.8125
straight_lead,lead,straight,140025,25,35.0,0.0,0.0,0.0,0.0,10162.21484375,7572.470703125,3052.074462890625,1.0,0.0,0.42995309893376715,0.0,0.1666666716337204,8.166666984558105,4,19,4,-8060.1884765625,-153.4688262939453,4769.53369140625,-9108.2109375,2712.998046875,4782.7890625,-4839.22607421875,3531.0751953125,4675.6689453125,2685.8203125,2704.510009765625,4856.71875
straight_lead,lead,straight,140025,25,36.0,0.0,0.0,0.0,0.0,9772.49609375,7093.01123046875,2949.205078125,1.0,0.0,0.5351666062816026,0.0,0.1666666716337204,8.833333015441895,13,22,22,-7984.11328125,79.36920166015625,4774.43359375,-8955.7685546875,2863.803466796875,4749.5029296875,-4572.392578125,3490.201171875,4670.26953125,2476.84375,2724.808837890625,4852.625
straight_lead,lead,straight,140025,25,37.0,0.0,0.0,0.0,0.0,9382.6767578125,6613.8447265625,2859.069580078125,1.0,0.0,0.6237201170473002,0.0,0.1666666716337204,9.666666984558105,4,25,16,-7899.93701171875,309.40252685546875,4779.33349609375,-8806.5908203125,3020.508056640625,4732.810546875,-4306.55029296875,3449.47900390625,4694.13330078125,2267.8671875,2745.107666015625,4848.53125
straight_lead,lead,straight,140025,25,38.0,0.0,0.0,0.0,0.0,9000.6044921875,6156.40869140625,2780.6669921875,0.6666666865348816,0.0,0.7442807183771849,0.0,0.1666666716337204,10.333333015441895,4,22,21,-7807.7626953125,536.3494262695312,4784.2333984375,-8662.1806640625,3181.61669921875,4716.1181640625,-4060.7548828125,3424.817138671875,4716.052734375,2058.890625,2765.406494140625,4844.4375
straight_lead,lead,straight,140025,25,39.0,0.0,0.0,0.0,0.0,8629.15234375,5721.1865234375,2708.0888671875,0.6666666865348816,0.0,0.796741158858242,0.0,0.0,11.166666984558105,10,22,3,-7715.80224609375,762.7698364257812,4766.85302734375,-8522.66796875,3346.984619140625,4699.42578125,-3838.23486328125,3390.731201171875,4736.02783203125,1849.9140625,2785.705322265625,4840.34375
straight_lead,lead,straight,140025,25,40.0,0.0,0.0,0.0,0.0,8248.041015625,5264.62255859375,2635.777587890625,0.6666666865348816,0.0,0.8145140528085085,0.0,0.1666666716337204,11.666666984558105,4,4,2,-7615.97509765625,985.8336181640625,4749.47265625,-8378.2578125,3508.09326171875,4682.7333984375,-3595.426025390625,3340.49951171875,4731.068359375,1640.9375,2806.004150390625,4836.25
straight_lead,lead,straight,140025,25,41.0,0.0,0.0,0.0,0.0,7871.52587890625,4829.1103515625,2563.79150390625,0.6666666865348816,0.3333333432674408,0.8778934818877927,0.0,0.1666666716337204,12.166666984558105,4,4,21,-7508.4033203125,1205.267578125,4732.09228515625,-8229.080078125,3664.7978515625,4666.041015625,-3372.076416015625,3306.286376953125,4726.548828125,1431.9609375,2826.302978515625,4832.15625
straight_lead,lead,straight,140025,25,42.0,0.0,0.0,0.0,0.0,7485.3046875,4371.34326171875,2492.19189453125,0.6666666865348816,0.3333333432674408,0.9331232582980181,0.0,0.3333333432674408,12.666666984558105,4,4,23,-7393.21875,1420.8028564453125,4714.7119140625,-8075.26904296875,3816.957275390625,4649.3486328125,-3125.36474609375,3281.53271484375,4721.58935546875,1222.984375,2846.601806640625,4828.0625
straight_lead,lead,straight,140025,25,43.0,0.0,0.0,0.0,0.0,7103.79736328125,3935.584228515625,2421.097900390625,1.0,0.3333333432674408,0.9330014341791777,0.0,0.1666666716337204,13.666666984558105,7,7,12,-7270.27734375,1632.6669921875,4719.61181640625,-7916.49267578125,3964.872802734375,4649.3486328125,-2900.538818359375,3258.974853515625,4717.06982421875,1014.0078125,2866.900634765625,4823.96875
straight_lead,lead,straight,140025,25,44.0,1.0,0.0,0.0,0.0,6712.96044921875,3477.892822265625,2350.54052734375,1.0,0.3333333432674408,0.9326404805001479,1.0,0.3333333432674408,14.0,4,4,14,-7139.99755859375,1840.099365234375,4724.51171875,-7753.3505859375,4107.95947265625,4649.3486328125,-2653.8271484375,3234.22119140625,4712.1103515625,805.03125,2887.199462890625,4819.875
straight_lead,lead,straight,140026,26,1.0,0.0,0.0,0.0,0.0,24749.265625,23844.732421875,5839.0029296875,0.0,0.0,0.0,0.0,0.0,260.0,23,5,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.0849609375,-5.669149398803711,5200.0,-13775.662109375,5465.6357421875,4595.46044921875,9790.5185546875,-1998.259033203125,5003.0009765625
straight_lead,lead,straight,140026,26,2.0,0.0,0.0,0.0,0.0,24321.4375,23414.49609375,5797.6064453125,0.0,0.0,0.0,0.0,1.0,86.83333587646484,23,5,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15608.4501953125,-17.841842651367188,5200.0,-13531.8740234375,5415.20166015625,4590.48095703125,9581.037109375,-2012.70556640625,5006.001953125
straight_lead,lead,straight,140026,26,3.0,0.0,0.0,0.0,0.0,23875.865234375,22966.60546875,5739.98291015625,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,23,5,5,-13347.16796875,-5386.6591796875,4813.25927734375,-15392.328125,-37.345489501953125,5200.0,-13270.7255859375,5346.84765625,4585.08154296875,9371.5556640625,-2027.152099609375,5009.0029296875
straight_lead,lead,straight,140026,26,4.0,0.0,0.0,0.0,0.0,23428.693359375,22513.37890625,5669.42431640625,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,23,4,7,-13109.2373046875,-5328.43359375,4818.1591796875,-15176.888671875,-63.323036193847656,5200.0,-13014.4384765625,5265.31640625,4608.9453125,9162.07421875,-2041.5986328125,5012.00390625
straight_lead,lead,straight,140026,26,5.0,0.0,0.0,0.0,0.0,22981.587890625,22059.5,5602.1396484375,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,4,4,4,-12869.4150390625,-5278.56982421875,4823.05908203125,-14962.3251953125,-95.75111389160156,5200.0,-12762.7353515625,5170.57470703125,4632.80908203125,8952.5927734375,-2056.045166015625,5015.0048828125
straight_lead,lead,straight,140026,26,6.0,0.0,0.0,0.0,0.0,22535.240234375,21606.2734375,5521.4453125,0.0,0.0,0.0,0.0,0.3333333432674408,87.0,22,4,4,-12631.484375,-5220.34423828125,4827.958984375,-14748.8310546875,-134.60052490234375,5200.0,-12516.296875,5062.87841796875,4656.6728515625,8743.111328125,-2070.49169921875,5018.005859375
straight_lead,lead,straight,140026,26,7.0,0.0,0.0,0.0,0.0,22089.708984375,21153.046875,5436.04345703125,0.0,0.0,0.0,0.0,1.0,87.16666412353516,13,4,4,-12393.5537109375,-5162.11865234375,4832.85888671875,-14536.5986328125,-179.83631896972656,5200.0,-12275.7890625,4942.5185546875,4680.53662109375,8533.6298828125,-2084.938232421875,5021.0068359375
straight_lead,lead,straight,140026,26,8.0,0.0,0.0,0.0,0.0,21645.275390625,20699.826171875,5346.2119140625,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,13,4,4,-12155.623046875,-5103.89306640625,4837.7587890625,-14325.818359375,-231.41778564453125,5200.0,-12041.8623046875,4809.82080078125,4704.400390625,8324.1484375,-2099.384765625,5024.0078125
straight_lead,lead,straight,140026,26,9.0,0.0,0.0,0.0,0.0,21201.84765625,20246.60546875,5257.283203125,0.0,0.0,0.0,0.0,0.1666666716337204,86.83333587646484,13,13,4,-11917.6923828125,-5045.66748046875,4842.65869140625,-14115.0380859375,-282.999267578125,5200.0,-11815.1484375,4665.1435546875,4728.26416015625,8114.66748046875,-2113.831298828125,5027.0087890625
straight_lead,lead,straight,140026,26,10.0,0.0,0.0,0.0,0.0,20759.65625,19793.390625,5169.30517578125,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,13,13,4,-11679.76171875,-4987.44189453125,4847.55859375,-13904.2578125,-334.58074951171875,5200.0,-11596.26171875,4508.8779296875,4752.1279296875,7905.1865234375,-2128.27783203125,5030.009765625
straight_lead,lead,straight,140026,26,11.0,0.0,0.0,0.0,0.0,20319.619140625,19341.14453125,5069.04833984375,0.0,0.0,0.0,0.0,1.0,87.0,22,4,4,-11444.0146484375,-4920.92626953125,4852.45849609375,-13695.119140625,-392.4614562988281,5200.0,-11385.79296875,4341.44677734375,4775.99169921875,7695.70556640625,-2142.724365234375,5033.0107421875
straight_lead,lead,straight,140026,26,12.0,0.0,0.0,0.0,0.0,19880.5859375,18887.9375,4983.21044921875,0.0,0.0,0.0,0.0,1.0,86.83333587646484,4,22,4,-11206.083984375,-4862.70068359375,4857.3583984375,-13484.3388671875,-444.04290771484375,5200.0,-11184.310546875,4163.30224609375,4799.85546875,7486.224609375,-2157.1708984375,5036.01171875
straight_lead,lead,straight,140026,26,13.0,0.0,0.0,0.0,0.0,19444.193359375,18435.712890625,4885.40087890625,0.0,0.0,0.0,0.0,0.3333333432674408,86.83333587646484,22,4,4,-10970.3369140625,-4796.18505859375,4862.25830078125,-13275.2001953125,-501.9236145019531,5200.0,-10992.3603515625,3974.92626953125,4823.71923828125,7276.74365234375,-2171.617431640625,5039.0126953125
straight_lead,lead,straight,140026,26,14.0,0.0,0.0,0.0,0.0,19009.654296875,17982.517578125,4797.2607421875,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,4,13,4,-10732.40625,-4737.95947265625,4867.158203125,-13066.0615234375,-559.8043212890625,5200.0,-10810.4599609375,3776.827880859375,4847.5830078125,7067.2626953125,-2186.06396484375,5042.013671875
straight_lead,lead,straight,140026,26,15.0,0.0,0.0,0.0,0.0,18573.337890625,17530.318359375,4702.2705078125,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,13,22,-10496.6591796875,-4671.44384765625,4872.05810546875,-12856.9228515625,-617.68505859375,5200.0,-10618.509765625,3588.451904296875,4871.44677734375,6857.78173828125,-2200.510498046875,5045.0146484375
straight_lead,lead,straight,140026,26,16.0,0.0,0.0,0.0,0.0,18139.67578125,17078.134765625,4604.46435546875,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,13,4,4,-10260.912109375,-4604.92822265625,4876.9580078125,-12649.615234375,-681.8129272460938,5200.0,-10436.609375,3390.353515625,4895.310546875,6648.30078125,-2214.95703125,5048.015625
straight_lead,lead,straight,140026,26,17.0,0.0,0.0,0.0,0.0,17708.470703125,16627.28125,4494.27685546875,0.3333333432674408,0.0,0.0,0.0,1.0,1.0,22,22,4,-10027.63671875,-4530.20361328125,4881.85791015625,-12440.4765625,-739.6936645507812,5200.0,-10265.251953125,3183.068359375,4919.17431640625,6438.81982421875,-2229.403564453125,5051.0166015625
straight_lead,lead,straight,140026,26,18.0,0.0,0.0,0.0,0.0,17277.375,16175.1474609375,4350.625,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.6666666865348816,4,4,13,-9791.8896484375,-4463.68798828125,4886.7578125,-12233.1689453125,-803.821533203125,5200.0,-10093.89453125,2975.783203125,4943.0380859375,6229.3388671875,-2243.85009765625,5054.017578125
straight_lead,lead,straight,140026,26,19.0,0.0,0.0,0.0,0.0,16849.982421875,15724.373046875,4200.78662109375,0.3333333432674408,0.0,0.0,0.0,0.5,0.8333333134651184,22,4,4,-9558.6142578125,-4388.96337890625,4891.65771484375,-12027.8779296875,-874.1388549804688,5200.0,-9933.54296875,2759.871826171875,4966.90185546875,6019.85791015625,-2258.296630859375,5057.0185546875
straight_lead,lead,straight,140026,26,20.0,0.0,0.0,0.0,0.0,16420.533203125,15276.5029296875,4057.9287109375,0.3333333432674408,0.0,0.0,0.0,1.0,0.3333333432674408,25,22,22,-9329.4697265625,-4306.615234375,4918.796875,-11820.5703125,-938.2667236328125,5200.0,-9762.185546875,2552.586669921875,4990.765625,5810.376953125,-2272.7431640625,5060.01953125
straight_lead,lead,straight,140026,26,21.0,0.0,0.0,0.0,0.0,15993.8818359375,14827.091796875,3908.846923828125,0.3333333432674408,0.0,0.0,0.0,1.0,0.3333333432674408,4,4,4,-9097.583984375,-4232.3359375,4945.93603515625,-11615.279296875,-1008.5840454101562,5200.0,-9601.833984375,2336.67529296875,5014.62939453125,5600.89599609375,-2287.189697265625,5063.0205078125
straight_lead,lead,straight,140026,26,22.0,0.0,0.0,0.0,0.0,15571.4638671875,14379.447265625,3753.72021484375,0.3333333432674408,0.0,0.0,0.0,1.0,0.3333333432674408,22,4,4,-8868.439453125,-4149.98779296875,4973.0751953125,-11412.189453125,-1085.027587890625,5200.0,-9452.9208984375,2112.72119140625,5038.4931640625,5391.4150390625,-2301.63623046875,5066.021484375
straight_lead,lead,straight,140026,26,23.0,0.0,0.0,0.0,0.0,15153.09765625,13933.94140625,3586.360107421875,0.3333333432674408,0.0,0.0,0.0,1.0,0.5,22,13,4,-8642.31640625,-4059.671630859375,5000.21435546875,-11209.099609375,-1161.4710693359375,5200.0,-9315.849609375,1881.329833984375,5062.35693359375,5181.93408203125,-2316.082763671875,5069.0224609375
straight_lead,lead,straight,140026,26,24.0,0.0,0.0,0.0,0.0,14736.5419921875,13490.970703125,3425.661865234375,0.3333333432674408,0.0,0.0,0.0,1.0,0.5,22,4,13,-8419.4931640625,-3961.498046875,5027.353515625,-11008.39453125,-1243.971923828125,5200.0,-9178.7783203125,1649.9384765625,5086.220703125,4972.453125,-2330.529296875,5072.0234375
straight_lead,lead,straight,140026,26,25.0,0.0,0.0,0.0,0.0,14324.4814453125,13048.2998046875,3259.353271484375,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,1.0,13,4,4,-8196.669921875,-3863.324462890625,5054.49267578125,-10810.25390625,-1332.4559326171875,5200.0,-9053.9189453125,1411.7353515625,5110.08447265625,4762.97216796875,-2344.975830078125,5075.0244140625
straight_lead,lead,straight,140026,26,26.0,0.0,0.0,0.0,0.0,13908.5498046875,12603.5625,3105.951416015625,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,1.6666666269302368,4,13,19,-7970.54736328125,-3773.00830078125,5081.6318359375,-10612.11328125,-1420.93994140625,5200.0,-8916.3369140625,1179.4813232421875,5104.68505859375,4553.4912109375,-2359.42236328125,5078.025390625
straight_lead,lead,straight,140026,26,27.0,0.0,0.0,0.0,0.0,13489.9794921875,12156.9697265625,2972.05908203125,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,2.6666667461395264,4,4,22,-7741.40283203125,-3690.66015625,5108.77099609375,-10416.7158203125,-1515.3275146484375,5200.0,-8766.869140625,954.6922607421875,5099.28564453125,4344.01025390625,-2373.868896484375,5081.0263671875
straight_lead,lead,straight,140026,26,28.0,0.0,0.0,0.0,0.0,13076.0205078125,11710.6240234375,2832.179443359375,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,2.8333332538604736,13,4,4,-7512.25830078125,-3608.31201171875,5135.91015625,-10224.23828125,-1615.5335693359375,5200.0,-8629.287109375,722.4381713867188,5093.88623046875,4134.529296875,-2388.3154296875,5084.02734375
straight_lead,lead,straight,140026,26,29.0,0.0,0.0,0.0,0.0,12659.1611328125,11261.0830078125,2712.0185546875,0.3333333432674408,0.0,0.0,0.0,0.0,3.5,1,4,22,-7278.9833984375,-3533.587646484375,5140.81005859375,-10034.8525390625,-1721.468017578125,5200.0,-8479.8193359375,497.64910888671875,5088.48681640625,3925.04833984375,-2402.761962890625,5087.0283203125
straight_lead,lead,straight,140026,26,30.0,0.0,0.0,0.0,0.0,12240.1865234375,10810.0498046875,2612.087890625,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,4.5,4,4,22,-7043.236328125,-3467.072021484375,5145.7099609375,-9848.7294921875,-1833.0355224609375,5200.0,-8318.869140625,280.9327087402344,5083.08740234375,3715.5673828125,-2417.20849609375,5090.029296875
straight_lead,lead,straight,140026,26,31.0,0.0,0.0,0.0,0.0,11822.3896484375,10357.751953125,2519.323974609375,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,4.833333492279053,4,4,13,-6805.30615234375,-3408.846435546875,5150.60986328125,-9666.037109375,-1950.1356201171875,5200.0,-8157.91943359375,64.21630859375,5077.68798828125,3506.08642578125,-2431.655029296875,5093.0302734375
straight_lead,lead,straight,140026,26,32.0,0.0,0.0,0.0,0.0,11403.8125,9906.96484375,2447.38916015625,0.3333333432674408,0.0,0.0,0.0,0.0,5.5,22,4,22,-6569.55908203125,-3342.330810546875,5155.509765625,-9486.939453125,-2072.6630859375,5200.0,-7985.9228515625,-143.84153747558594,5072.28857421875,3296.60546875,-2446.1015625,5096.03125
straight_lead,lead,straight,140026,26,33.0,0.0,0.0,0.0,0.0,10989.7080078125,9454.8896484375,2369.21630859375,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,6.5,4,4,4,-6331.62890625,-3284.105224609375,5160.40966796875,-9311.59765625,-2200.507568359375,5200.0,-7824.97314453125,-360.55792236328125,5066.88916015625,3087.12451171875,-2460.548095703125,5099.0322265625
straight_lead,lead,straight,140026,26,34.0,0.0,0.0,0.0,0.0,10574.671875,9001.7509765625,2311.613525390625,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,7.166666507720947,4,7,25,-6091.80712890625,-3234.2412109375,5165.3095703125,-9140.677734375,-2333.15966796875,5216.6923828125,-7653.61572265625,-567.8429565429688,5090.7529296875,2877.6435546875,-2474.99462890625,5102.033203125
straight_lead,lead,straight,140026,26,35.0,0.0,0.0,0.0,0.0,10158.5986328125,8547.7861328125,2275.349609375,1.0,0.0,0.005351630824319388,0.0,0.0,7.833333492279053,4,4,22,-5850.38720703125,-3192.7998046875,5170.20947265625,-8973.8134765625,-2470.87890625,5233.384765625,-7471.7158203125,-765.9412841796875,5114.61669921875,2668.16259765625,-2489.441162109375,5105.0341796875
straight_lead,lead,straight,140026,26,36.0,0.0,0.0,0.0,0.0,9741.8408203125,8093.2509765625,2260.671142578125,1.0,0.0,0.029648985178813553,0.0,0.0,8.666666984558105,4,4,22,-5607.6650390625,-3159.831787109375,5175.109375,-8811.1552734375,-2613.54150390625,5250.0771484375,-7279.76513671875,-954.3172607421875,5138.48046875,2458.681640625,-2503.8876953125,5108.03515625
