split,method,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,no_graph,no_graph,2,5,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0005.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.30641025900840757,69.98333268773098,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37046.499748347356,62854.72265625,11348.64453125,2736.9169921875,59590.453125,20045.34375,-26.13180721923709
validation,no_graph,no_graph,2,5,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0005.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.40769231009941836,53.5333327882565,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37835.260873647836,61667.30859375,14358.2353515625,1286.133056640625,59582.3125,6905.6494140625,-20.03280091099441
validation,no_graph,no_graph,2,10,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0010.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.43333333535836294,52.897435785944644,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37205.669365985574,60881.91015625,13856.5302734375,1270.511474609375,58768.14453125,7984.4697265625,-18.100372071377933
validation,no_graph,no_graph,2,10,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0010.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.31538461790635036,66.59102525860071,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,38552.45990835337,63787.109375,14326.8173828125,1279.9837646484375,61322.9921875,5915.6591796875,-28.2803873764351
validation,no_graph,no_graph,2,10,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0010.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.2871794894337654,73.83589665351006,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35414.06189528245,54463.89453125,12439.9892578125,1948.11279296875,44592.515625,16977.994140625,-21.284209620207548
validation,no_graph,no_graph,2,10,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0010.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.2923076939124327,71.8371800203736,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35462.68974609375,57807.11328125,10473.4423828125,1484.06787109375,47904.9609375,23458.21484375,-21.291246075183153
validation,no_graph,no_graph,2,10,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0010.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.29615384867558114,72.28205173210456,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36454.80197190505,59491.40234375,12165.2255859375,2160.982666015625,51179.921875,19594.689453125,-24.233336728066206
validation,no_graph,no_graph,2,10,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0010.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.28974359173041125,71.94615307370057,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35653.29744966947,57614.26171875,11483.0712890625,1015.8685302734375,46900.0703125,20784.609375,-22.925708405673504
validation,no_graph,no_graph,2,10,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0010.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179769919468,0.35128205441511595,65.68717938031142,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34415.527862079325,56302.55078125,13248.4267578125,1204.2227783203125,46070.3046875,7311.943359375,-9.232557497918606
validation,no_graph,no_graph,2,10,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0010.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.39358974614968667,53.90000029538687,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37463.9392953726,61220.75390625,14125.1923828125,1576.2850341796875,58983.44921875,6953.3818359375,-20.340940658003092
validation,no_graph,no_graph,2,10,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0010.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.3038461564825131,70.7769224218451,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36775.20193810096,59259.75390625,11938.0908203125,2510.897705078125,49048.35546875,20043.447265625,-23.698151748627424
validation,no_graph,no_graph,2,10,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0010.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.40769231009941836,53.5333327882565,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37798.92801607572,61608.91796875,14358.2353515625,1286.133056640625,59585.05078125,6985.01611328125,-19.985589009709656
validation,no_graph,no_graph,2,15,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0015.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.43333333535836294,52.897435785944644,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37205.774969951926,60882.203125,13856.5302734375,1270.511474609375,58768.16796875,7984.65380859375,-18.098771074786782
validation,no_graph,no_graph,2,15,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0015.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.2730769246816635,72.50384614387384,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37576.84965444711,61358.11328125,13042.646484375,1279.9837646484375,51963.40625,9716.9208984375,-27.639731995761395
validation,no_graph,no_graph,2,15,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0015.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.2897435920742842,73.46282102156144,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36060.32889873798,59213.09375,12329.4423828125,1948.11279296875,53221.34375,18465.921875,-24.62834121286869
validation,no_graph,no_graph,2,15,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0015.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.2923076939124327,71.8371800203736,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35510.76985802284,58071.8125,10473.4423828125,1480.281005859375,47909.98046875,22896.421875,-21.482421535998583
validation,no_graph,no_graph,2,15,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0015.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.2987179512014756,72.0192300650936,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36476.857947716344,58664.3125,12053.57421875,2160.982666015625,48656.75,19602.107421875,-23.46638035774231
validation,no_graph,no_graph,2,15,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0015.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.2884615404101519,72.1397441181999,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35601.04177058293,57453.94921875,11483.0712890625,1015.8685302734375,46839.5625,20854.630859375,-22.88594474643469
validation,no_graph,no_graph,2,15,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0015.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795165997285,0.35000000309485657,65.93717977278507,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34363.03254957933,56089.17578125,13347.5341796875,1195.0848388671875,45387.85546875,7310.08056640625,-8.567277826368809
validation,no_graph,no_graph,2,15,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0015.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.3987179512014756,53.16923064325864,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37711.6085148738,61553.88671875,14312.60546875,1576.2850341796875,58972.3984375,6617.4404296875,-20.351677439175546
validation,no_graph,no_graph,2,15,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0015.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.307692310328667,70.0756403901256,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37106.24646183894,62617.01953125,11454.9453125,2724.618408203125,58645.359375,20043.109375,-25.911922357976437
validation,no_graph,no_graph,2,15,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0015.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.40769231009941836,53.556409712250414,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37837.88691030649,61673.21875,14358.2353515625,1286.133056640625,59582.82421875,6890.013671875,-20.044671240262687
validation,no_graph,no_graph,2,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.22051282708461467,0.2525641028697674,81.51666654818334,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30674.360024789665,45961.12890625,9881.5478515625,994.99951171875,22725.19921875,29706.248046875,13.251966282725334
validation,no_graph,no_graph,2,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.27179487347602843,72.58589685891684,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37621.42469951923,61293.91796875,13217.3623046875,1286.133056640625,51983.59765625,9470.453125,-27.903929952532053
validation,no_graph,no_graph,2,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.2871794894337654,73.83589665351006,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35412.10532226563,54481.4375,12439.9892578125,1948.11279296875,44710.10546875,16826.267578125,-21.312723245471716
validation,no_graph,no_graph,2,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.28974359127191396,72.2410248390757,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35476.66483623798,58278.21875,10473.4423828125,1579.5372314453125,47946.74609375,23170.216796875,-21.83704411610961
validation,no_graph,no_graph,2,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.2987179512014756,71.7499998680674,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36555.91277794471,59556.140625,11661.0126953125,2305.715576171875,51637.72265625,19528.3515625,-24.097479186952114
validation,no_graph,no_graph,2,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.2910256429360463,71.88076844822902,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35667.902422626204,58144.578125,10988.6435546875,1007.0964965820312,49301.46484375,22076.337890625,-22.829864360392094
validation,no_graph,no_graph,2,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795165997285,0.35000000309485657,65.93717977278507,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34362.96306340144,56089.05859375,13347.5341796875,1191.7335205078125,45388.1171875,7312.49267578125,-8.57098675146699
validation,no_graph,no_graph,2,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743845737897,0.24230769253694096,82.79358866776411,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,33693.39099308894,55952.75,12284.8828125,1655.767578125,49165.99609375,14733.4091796875,-16.080121859908104
validation,no_graph,no_graph,2,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.30641025900840757,70.51538448345202,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37120.53280498798,61507.171875,11454.9453125,2497.06640625,54142.8828125,16984.912109375,-25.228667054325342
validation,no_graph,no_graph,2,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0020.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.3871794897776384,53.560256708699924,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37961.46744290865,61868.23828125,14539.62890625,1390.5335693359375,59316.65234375,6526.93505859375,-21.643874315544963
validation,no_graph,no_graph,2,25,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0025.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2076923138820208,0.2564102568305456,80.7935896251064,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30868.590564903847,45478.90625,9774.0380859375,994.99951171875,21613.640625,29396.666015625,11.919885912910104
validation,no_graph,no_graph,2,25,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0025.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.2948717972406974,71.29743532045529,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37381.2641413762,60654.75390625,13217.3623046875,1280.5828857421875,51639.63671875,8748.7607421875,-26.217513580806553
validation,no_graph,no_graph,2,25,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0025.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.2871794894337654,73.83589665351006,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35367.763912259616,54322.95703125,12439.9892578125,1948.11279296875,44350.7890625,16828.4375,-21.206451430916786
validation,no_graph,no_graph,2,25,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0025.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.28974359127191396,72.2410248390757,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35324.88753380409,57582.73828125,10473.4423828125,1576.08544921875,47935.2109375,22732.3125,-21.321183744817972
validation,no_graph,no_graph,2,25,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0025.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.2935897460350623,72.6423069588267,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36204.39635667067,58594.25390625,12165.2255859375,2112.02783203125,50323.41015625,18534.8671875,-23.743713427335024
validation,no_graph,no_graph,2,25,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0025.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.28589743799888173,72.27564154427785,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35617.707763671875,57142.38671875,11483.0712890625,1396.822998046875,47215.56640625,20363.099609375,-22.841961916536093
validation,no_graph,no_graph,2,25,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0025.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.09743590033971346,0.24230769242231662,82.49487166782984,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35274.32628455529,59993.03515625,13347.5341796875,1574.7113037109375,47384.99609375,12957.0400390625,-17.370153361931443
validation,no_graph,no_graph,2,25,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0025.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128449660082,0.24487179517745972,82.30000079973387,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,33675.92020733173,56276.43359375,11936.232421875,1658.588134765625,50395.75,14369.0625,-16.739184951409698
validation,no_graph,no_graph,2,25,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0025.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.307692310328667,70.34230807389204,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37308.87298302283,63396.01953125,11454.9453125,2483.273193359375,59416.703125,17033.626953125,-26.579884961247444
validation,no_graph,no_graph,2,25,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0025.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.3871794897776384,53.5884618517298,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37828.9373422476,61668.671875,14539.62890625,1393.594482421875,59310.95703125,6837.00146484375,-21.525058049708605
validation,no_graph,no_graph,2,30,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_update_0030.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.14102564522853264,0.25769230815080496,80.5551289706276,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,32588.625691105768,54691.25390625,9806.2783203125,994.99951171875,47143.46875,17931.9375,-5.315227245911956
