case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
weaving_mild_lead,lead,weaving_mild,409026,26,157.0,0.0,0.0,0.0,0.0,8502.51953125,6159.89990234375,880.0543823242188,0.6666666865348816,0.0,0.2802676073644797,0.0,1.0,0.0,12,4,21,22484.341796875,-11981.4189453125,5146.65771484375,15782.6484375,-10119.3916015625,5284.8427734375,22709.884765625,-11131.595703125,5108.888671875,28647.76953125,-12761.52734375,5279.80322265625
weaving_mild_lead,lead,weaving_mild,409026,26,158.0,0.0,0.0,0.0,0.0,8471.6220703125,6120.30029296875,853.232177734375,0.6666666865348816,0.0,0.37948703755861884,0.0,1.0,0.0,14,22,5,22720.263671875,-12041.66015625,5173.796875,15991.1669921875,-10177.1005859375,5301.53515625,22941.078125,-11218.6181640625,5130.80810546875,28839.494140625,-12841.80859375,5309.7431640625
weaving_mild_lead,lead,weaving_mild,409026,26,159.0,0.0,0.0,0.0,0.0,8453.8505859375,6101.78076171875,840.4713134765625,0.6666666865348816,0.0,0.2821487226668005,0.0,1.0,0.0,12,4,21,22938.853515625,-12097.4755859375,5198.9423828125,16197.8603515625,-10241.0380859375,5318.2275390625,23155.599609375,-11286.8623046875,5150.783203125,29031.078125,-12922.3046875,5340.0087890625
weaving_mild_lead,lead,weaving_mild,409026,26,160.0,0.0,0.0,0.0,0.0,8423.546875,6062.16748046875,822.2561645507812,0.6666666865348816,0.0,0.3814058721694599,0.0,1.0,0.0,5,13,5,23172.5234375,-12165.935546875,5226.08154296875,16404.5546875,-10304.9755859375,5334.919921875,23386.79296875,-11373.884765625,5172.70263671875,29222.70703125,-13002.662109375,5370.35205078125
weaving_mild_lead,lead,weaving_mild,409026,26,161.0,0.0,0.0,0.0,0.0,8405.974609375,6043.794921875,809.5820922851562,0.6666666865348816,0.0,0.2825408874736869,0.0,1.0,0.0,21,13,21,23391.11328125,-12221.7509765625,5251.22705078125,16611.248046875,-10368.9130859375,5351.6123046875,23601.314453125,-11442.12890625,5192.677734375,29414.4140625,-13082.900390625,5400.51904296875
weaving_mild_lead,lead,weaving_mild,409026,26,162.0,0.0,0.0,0.0,0.0,8375.9609375,6004.37890625,791.4718627929688,0.6666666865348816,0.0,0.38217256265220945,0.0,1.0,0.0,5,13,5,23624.783203125,-12290.2109375,5278.3662109375,16817.94140625,-10432.8505859375,5368.3046875,23832.5078125,-11529.1513671875,5214.59716796875,29606.388671875,-13162.6611328125,5430.25146484375
weaving_mild_lead,lead,weaving_mild,409026,26,163.0,0.0,0.0,0.0,0.0,8358.8486328125,5986.3466796875,778.89453125,0.6666666865348816,0.0,0.28196666289713873,0.0,1.0,0.0,21,13,21,23843.373046875,-12346.0263671875,5303.51171875,17024.634765625,-10496.7880859375,5384.9970703125,24047.029296875,-11597.3955078125,5234.572265625,29798.66015625,-13241.9609375,5459.28857421875
weaving_mild_lead,lead,weaving_mild,409026,26,164.0,0.0,0.0,0.0,0.0,8329.3623046875,5947.2998046875,760.9025268554688,0.6666666865348816,0.0,0.38239077222490814,0.0,1.0,0.0,5,13,5,24077.04296875,-12414.486328125,5330.65087890625,17231.328125,-10560.7255859375,5401.689453125,24278.22265625,-11684.41796875,5256.49169921875,29991.41015625,-13320.4375,5487.36962890625
weaving_mild_lead,lead,weaving_mild,409026,26,165.0,0.0,0.0,0.0,0.0,8312.7548828125,5929.744140625,748.4334716796875,0.6666666865348816,0.0,0.2810809685588938,0.0,1.0,0.0,21,22,21,24295.6328125,-12470.3017578125,5355.79638671875,17439.84765625,-10618.4345703125,5418.3818359375,24492.744140625,-11752.662109375,5276.466796875,30184.640625,-13398.1552734375,5514.23486328125
weaving_mild_lead,lead,weaving_mild,409026,26,166.0,0.0,0.0,0.0,0.0,8283.9716796875,5891.1787109375,730.5751953125,0.6666666865348816,0.0,0.382866392045865,0.0,1.0,0.0,5,4,5,24529.302734375,-12538.76171875,5382.935546875,17646.541015625,-10682.3720703125,5435.07421875,24723.9375,-11839.6845703125,5298.38623046875,30378.5390625,-13474.697265625,5539.62890625
weaving_mild_lead,lead,weaving_mild,409026,26,167.0,0.0,0.0,0.0,0.0,8268.1689453125,5874.169921875,718.2278442382812,0.6666666865348816,0.0,0.280590861844223,0.0,1.0,0.0,21,22,21,24747.892578125,-12594.5771484375,5408.0810546875,17855.060546875,-10740.0810546875,5451.7666015625,24938.458984375,-11907.9287109375,5318.361328125,30573.08984375,-13550.1259765625,5563.30224609375
weaving_mild_lead,lead,weaving_mild,409026,26,168.0,0.0,0.0,0.0,0.0,8240.1884765625,5836.1259765625,700.5213012695312,0.6666666865348816,0.0,0.3844174890282559,0.0,1.0,0.0,5,4,5,24981.5625,-12663.037109375,5435.22021484375,18061.75390625,-10804.0185546875,5468.458984375,25169.65234375,-11994.951171875,5340.28076171875,30768.45703125,-13624.0185546875,5585.0126953125
weaving_mild_lead,lead,weaving_mild,409026,26,169.0,0.0,0.0,0.0,0.0,8225.2412109375,5819.6533203125,688.3112182617188,0.6666666865348816,0.0,0.2812873714998503,0.0,1.0,0.0,21,22,21,25200.15234375,-12718.8525390625,5460.36572265625,18270.2734375,-10861.7275390625,5485.1513671875,25384.173828125,-12063.1953125,5360.255859375,30964.60546875,-13696.4375,5604.52880859375
weaving_mild_lead,lead,weaving_mild,409026,26,170.0,0.0,0.0,0.0,0.0,8197.7822265625,5782.09814453125,667.6589965820312,0.6666666865348816,0.0,0.3878984185798462,0.0,1.0,0.0,2,4,5,25435.22265625,-12787.72265625,5465.265625,18476.966796875,-10925.6650390625,5501.84375,25615.3671875,-12150.2177734375,5382.17529296875,31161.669921875,-13766.95703125,5621.630859375
weaving_mild_lead,lead,weaving_mild,409026,26,171.0,0.0,0.0,0.0,0.0,8183.37353515625,5766.07373046875,652.8849487304688,0.6666666865348816,0.0,0.2839277255551752,0.0,1.0,0.0,21,22,21,25655.12109375,-12843.8720703125,5469.80517578125,18685.486328125,-10983.3740234375,5518.5361328125,25829.888671875,-12218.4619140625,5402.150390625,31359.58984375,-13835.6416015625,5636.11376953125
weaving_mild_lead,lead,weaving_mild,409026,26,172.0,0.0,0.0,0.0,0.0,8156.01318359375,5728.2509765625,637.1096801757812,0.6666666865348816,0.0,0.42518794053017034,0.0,1.0,0.0,14,13,14,25892.45703125,-12904.4736328125,5474.705078125,18894.005859375,-11041.0830078125,5535.228515625,26065.29296875,-12293.349609375,5424.06982421875,31558.388671875,-13902.296875,5647.78857421875
weaving_mild_lead,lead,weaving_mild,409026,26,173.0,0.0,0.0,0.0,0.0,8141.93701171875,5712.51611328125,615.0670166015625,0.6666666865348816,0.0,0.2900451616395111,0.0,1.0,0.0,21,10,12,26114.185546875,-12952.8935546875,5479.24462890625,19103.14453125,-11098.9638671875,5535.228515625,26279.814453125,-12361.59375,5444.044921875,31758.03515625,-13966.837890625,5656.48486328125
weaving_mild_lead,lead,weaving_mild,409026,26,174.0,0.0,0.0,0.0,0.0,8114.95703125,5674.9375,612.8983764648438,0.6666666865348816,0.0,0.43291860006863386,0.0,1.0,0.0,5,13,23,26351.521484375,-13013.4951171875,5484.14453125,19312.283203125,-11156.8447265625,5535.228515625,26518.79296875,-12424.14453125,5465.96435546875,31958.509765625,-14029.12109375,5662.05126953125
weaving_mild_lead,lead,weaving_mild,409026,26,175.0,0.0,0.0,0.0,0.0,8101.22412109375,5659.28564453125,591.5982055664062,0.6666666865348816,0.0,0.30026513927826565,0.0,1.0,0.0,21,22,3,26573.25,-13061.9150390625,5488.68408203125,19523.064453125,-11208.42578125,5535.228515625,26733.314453125,-12492.388671875,5485.939453125,32159.771484375,-14089.0234375,5664.3583984375
weaving_mild_lead,lead,weaving_mild,409026,26,176.0,0.0,0.0,0.0,0.0,8074.46875,5621.5830078125,590.318359375,0.6666666865348816,0.0,0.4429560296901073,0.0,1.0,0.0,5,4,20,26810.5859375,-13122.5166015625,5493.583984375,19732.203125,-11266.306640625,5535.228515625,26973.18359375,-12555.1728515625,5480.97998046875,32361.7890625,-14146.36328125,5663.2998046875
weaving_mild_lead,lead,weaving_mild,409026,26,177.0,0.0,0.0,0.0,0.0,8060.78759765625,5605.5869140625,569.529296875,0.6666666865348816,0.0,0.304962421786396,0.0,1.0,0.0,21,22,3,27032.314453125,-13170.9365234375,5498.12353515625,19942.984375,-11317.8876953125,5535.228515625,27188.505859375,-12623.671875,5476.46044921875,32564.498046875,-14201.0322265625,5658.79345703125
weaving_mild_lead,lead,weaving_mild,409026,26,178.0,0.0,0.0,0.0,0.0,8033.841796875,5567.38037109375,568.5961303710938,0.6666666865348816,0.0,0.4532600668965245,0.0,1.0,0.0,5,13,23,27269.650390625,-13231.5380859375,5503.0234375,20153.765625,-11369.46875,5535.228515625,27428.375,-12686.4560546875,5471.5009765625,32767.828125,-14252.9248046875,5650.7822265625
weaving_mild_lead,lead,weaving_mild,409026,26,179.0,0.0,0.0,0.0,0.0,8019.87255859375,5550.7158203125,548.15673828125,0.6666666865348816,0.0,0.3140044578663117,0.0,1.0,0.0,21,13,3,27491.37890625,-13279.9580078125,5507.56298828125,20364.546875,-11421.0498046875,5535.228515625,27643.697265625,-12754.955078125,5466.9814453125,32971.7109375,-14301.9013671875,5639.234375
weaving_mild_lead,lead,weaving_mild,409026,26,180.0,0.0,0.0,0.0,0.0,7992.31591796875,5511.63916015625,539.0768432617188,0.6666666865348816,0.0,0.4720340186800229,0.0,1.0,0.0,14,22,23,27730.689453125,-13332.2177734375,5512.462890625,20576.779296875,-11466.28515625,5535.228515625,27883.56640625,-12817.7392578125,5462.02197265625,33176.02734375,-14348.013671875,5624.1455078125
weaving_mild_lead,lead,weaving_mild,409026,26,181.0,0.0,0.0,0.0,0.0,7977.69921875,5493.9833984375,522.874755859375,0.6666666865348816,0.0,0.3305909488836624,0.0,1.0,0.0,21,4,12,27953.9765625,-13372.849609375,5517.00244140625,20787.560546875,-11517.8662109375,5535.228515625,28102.158203125,-12874.9541015625,5457.50244140625,33380.6953125,-14391.1943359375,5605.53662109375
weaving_mild_lead,lead,weaving_mild,409026,26,182.0,0.0,0.0,0.0,0.0,7949.88427734375,5454.39013671875,524.58984375,0.6666666865348816,0.0,0.4622434488801194,0.0,1.0,0.0,2,22,23,28192.732421875,-13424.98828125,5499.6220703125,20999.79296875,-11563.1015625,5535.228515625,28344.966796875,-12925.185546875,5452.54296875,33585.609375,-14431.47265625,5583.45556640625
weaving_mild_lead,lead,weaving_mild,409026,26,183.0,0.0,0.0,0.0,0.0,7934.83203125,5435.4677734375,506.5475769042969,0.6666666865348816,0.0,0.3532886666456575,0.0,1.0,0.0,21,10,3,28415.501953125,-13465.525390625,5483.5185546875,21211.396484375,-11608.203125,5518.5361328125,28563.55859375,-12982.400390625,5448.0234375,33790.6953125,-14468.7587890625,5557.9765625
weaving_mild_lead,lead,weaving_mild,409026,26,184.0,0.0,0.0,0.0,0.0,7906.16259765625,5394.50048828125,500.3529052734375,0.6666666865348816,0.0,0.4937437528858328,0.0,1.0,0.0,14,22,23,28655.935546875,-13509.27734375,5466.13818359375,21424.2578125,-11646.9375,5501.84375,28806.3671875,-13032.6318359375,5443.06396484375,33995.84375,-14503.1923828125,5529.1982421875
weaving_mild_lead,lead,weaving_mild,409026,26,185.0,0.0,0.0,0.0,0.0,7889.9140625,5374.2197265625,482.796630859375,0.6666666865348816,0.0,0.38203141797341217,0.0,1.0,0.0,12,4,3,28878.705078125,-13549.814453125,5450.03466796875,21635.861328125,-11692.0390625,5485.1513671875,29024.958984375,-13089.8466796875,5438.54443359375,34201.01171875,-14534.5859375,5497.24462890625
weaving_mild_lead,lead,weaving_mild,409026,26,186.0,0.0,0.0,0.0,0.0,7860.02099609375,5331.8349609375,468.7742614746094,0.6666666865348816,0.0,0.532911236645459,0.0,1.0,0.0,23,22,23,29120.5234375,-13585.1259765625,5432.654296875,21848.72265625,-11730.7734375,5468.458984375,29267.767578125,-13140.078125,5433.5849609375,34406.09375,-14563.1884765625,5462.26220703125
weaving_mild_lead,lead,weaving_mild,409026,26,187.0,0.0,0.0,0.0,0.0,7842.70849609375,5310.7099609375,463.4980163574219,0.6666666865348816,0.0,0.38463392095442445,0.0,1.0,0.0,3,13,12,29343.29296875,-13625.6630859375,5416.55078125,22061.583984375,-11769.5078125,5451.7666015625,29489.037109375,-13185.853515625,5429.0654296875,34611.046875,-14588.9326171875,5424.419921875
weaving_mild_lead,lead,weaving_mild,409026,26,188.0,0.0,0.0,0.0,0.0,7812.11962890625,5268.8564453125,449.26617431640625,0.6666666865348816,0.0,0.5451827639901463,0.0,1.0,0.0,23,13,11,29585.111328125,-13660.974609375,5399.17041015625,22274.4453125,-11808.2421875,5435.07421875,29729.892578125,-13235.6806640625,5397.28515625,34815.8125,-14611.9384765625,5383.9072265625
weaving_mild_lead,lead,weaving_mild,409026,26,189.0,0.0,0.0,0.0,0.0,7794.203125,5247.984375,436.0272216796875,0.6666666865348816,0.0,0.3857205757642781,0.0,1.0,0.0,12,22,12,29809.1640625,-13693.69140625,5383.06689453125,22488.373046875,-11840.57421875,5418.3818359375,29949.380859375,-13281.087890625,5368.32421875,35020.359375,-14632.296875,5340.9326171875
weaving_mild_lead,lead,weaving_mild,409026,26,190.0,0.0,0.0,0.0,0.0,7762.60009765625,5205.57373046875,435.3498840332031,0.6666666865348816,0.0,0.5153734344707566,0.0,1.0,0.0,14,4,23,30050.982421875,-13729.0029296875,5365.6865234375,22701.234375,-11879.30859375,5401.689453125,30192.5,-13318.3291015625,5336.5439453125,35224.65625,-14650.1455078125,5295.7216796875
weaving_mild_lead,lead,weaving_mild,409026,26,191.0,0.0,0.0,0.0,0.0,7742.01123046875,5181.330078125,415.2602844238281,0.6666666865348816,0.3333333432674408,0.41021777150199534,0.0,1.0,0.0,21,22,3,30276.04296875,-13753.859375,5349.5830078125,22915.162109375,-11911.640625,5384.9970703125,30411.98828125,-13363.736328125,5307.5830078125,35429.19140625,-14656.162109375,5248.51611328125
weaving_mild_lead,lead,weaving_mild,409026,26,192.0,0.0,0.0,0.0,0.0,7707.12353515625,5132.89013671875,379.4387512207031,0.6666666865348816,0.3333333432674408,0.5989240989504808,0.0,1.0,0.0,14,22,8,30518.94921875,-13780.6875,5332.20263671875,23129.962890625,-11937.541015625,5368.3046875,30651.857421875,-13426.5205078125,5302.62353515625,35633.37890625,-14659.5595703125,5199.5703125
weaving_mild_lead,lead,weaving_mild,409026,26,193.0,0.0,0.0,0.0,0.0,7685.41064453125,5106.52587890625,350.2348327636719,0.6666666865348816,0.3333333432674408,0.4082132163387444,0.0,1.0,0.0,21,13,21,30744.740234375,-13797.6533203125,5316.09912109375,23344.763671875,-11963.44140625,5351.6123046875,30873.126953125,-13472.2958984375,5298.10400390625,35837.234375,-14660.5966796875,5149.1513671875
weaving_mild_lead,lead,weaving_mild,409026,26,194.0,1.0,0.0,0.0,0.0,7650.97265625,5058.16748046875,316.588134765625,0.6666666865348816,0.3333333432674408,0.5486629518811204,1.0,1.0,0.0,2,10,5,30985.0703125,-13824.197265625,5276.58251953125,23557.654296875,-11989.111328125,5318.326171875,31112.99609375,-13535.080078125,5293.14453125,36040.7890625,-14659.203125,5097.53662109375
weaving_mild_lead,lead,weaving_mild,409027,27,1.0,0.0,0.0,0.0,0.0,24681.908203125,24048.416015625,5849.61962890625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,23,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.0849609375,5.669149398803711,5200.0,-13775.662109375,5465.6357421875,4595.46044921875,9791.6259765625,696.0950927734375,4996.22314453125
weaving_mild_lead,lead,weaving_mild,409027,27,2.0,0.0,0.0,0.0,0.0,24255.6484375,23589.693359375,5815.08154296875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,23,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15608.4501953125,17.841842651367188,5200.0,-13531.8740234375,5415.20166015625,4590.48095703125,9584.6328125,731.46484375,4994.50732421875
weaving_mild_lead,lead,weaving_mild,409027,27,3.0,0.0,0.0,0.0,0.0,23814.068359375,23110.375,5750.66357421875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,23,5,-13347.16796875,-5386.6591796875,4813.25927734375,-15392.328125,37.345489501953125,5200.0,-13270.7255859375,5346.84765625,4585.08154296875,9379.478515625,776.31689453125,4994.955078125
weaving_mild_lead,lead,weaving_mild,409027,27,4.0,0.0,0.0,0.0,0.0,23373.15625,22631.083984375,5695.31787109375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,22,22,-13109.2373046875,-5328.43359375,4818.1591796875,-15176.888671875,63.323036193847656,5200.0,-13006.376953125,5292.15966796875,4579.68212890625,9176.6201171875,830.5509033203125,4997.64697265625
weaving_mild_lead,lead,weaving_mild,409027,27,5.0,0.0,0.0,0.0,0.0,22935.919921875,22153.46875,5645.63671875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,25,-12873.490234375,-5261.91796875,4823.05908203125,-14962.3251953125,95.75111389160156,5200.0,-12740.5341796875,5251.4375,4603.5458984375,8976.5107421875,894.04296875,5002.64013671875
weaving_mild_lead,lead,weaving_mild,409027,27,6.0,0.0,0.0,0.0,0.0,22503.056640625,21678.25,5604.9560546875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-12640.21484375,-5187.193359375,4827.958984375,-14748.8310546875,134.60052490234375,5200.0,-12472.9345703125,5224.587890625,4627.40966796875,8779.5966796875,966.64599609375,5009.96875
weaving_mild_lead,lead,weaving_mild,409027,27,7.0,0.0,0.0,0.0,0.0,22075.40625,21206.60546875,5573.16796875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-12409.697265625,-5104.3515625,4832.85888671875,-14536.5986328125,179.83631896972656,5200.0,-12204.30078125,5211.68359375,4651.2734375,8586.3173828125,1048.1900634765625,5019.64208984375
weaving_mild_lead,lead,weaving_mild,409027,27,8.0,0.0,0.0,0.0,0.0,21653.802734375,20739.71484375,5550.09326171875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-12182.2197265625,-5013.494140625,4837.7587890625,-14325.818359375,231.41778564453125,5200.0,-11935.359375,5212.75927734375,4675.13720703125,8397.1005859375,1138.4837646484375,5031.6455078125
weaving_mild_lead,lead,weaving_mild,409027,27,9.0,0.0,0.0,0.0,0.0,21239.0546875,20278.734375,5535.4892578125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-11958.0615234375,-4914.732421875,4842.65869140625,-14116.6796875,289.2984924316406,5200.0,-11666.837890625,5227.81201171875,4699.0009765625,8212.36328125,1237.3150634765625,5045.939453125
weaving_mild_lead,lead,weaving_mild,409027,27,10.0,0.0,0.0,0.0,0.0,20832.201171875,19824.8125,5530.962890625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,25,22,-11737.49609375,-4808.18701171875,4847.55859375,-13909.986328125,353.2363586425781,5216.6923828125,-11399.4619140625,5256.80126953125,4722.86474609375,8032.50634765625,1344.452880859375,5062.46142578125
weaving_mild_lead,lead,weaving_mild,409027,27,11.0,0.0,0.0,0.0,0.0,20434.162109375,19379.076171875,5534.16748046875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,25,22,22,-11522.0849609375,-4694.6689453125,4874.69775390625,-13705.3037109375,423.3453369140625,5233.384765625,-11133.9541015625,5299.64892578125,4746.728515625,7857.91650390625,1459.648681640625,5081.12451171875
weaving_mild_lead,lead,weaving_mild,409027,27,12.0,0.0,0.0,0.0,0.0,20045.275390625,18942.62890625,5537.51904296875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-11310.77734375,-4573.6826171875,4901.8369140625,-13502.8154296875,499.5623474121094,5250.0771484375,-10871.0322265625,5356.23876953125,4770.59228515625,7688.96337890625,1582.638427734375,5101.8193359375
weaving_mild_lead,lead,weaving_mild,409027,27,13.0,0.0,0.0,0.0,0.0,19666.259765625,18516.552734375,5497.4384765625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-11103.8330078125,-4445.3759765625,4928.97607421875,-13302.705078125,581.8187866210938,5266.76953125,-10611.40625,5426.41796875,4794.4560546875,7525.998046875,1713.14404296875,5124.4150390625
weaving_mild_lead,lead,weaving_mild,409027,27,14.0,0.0,0.0,0.0,0.0,19298.841796875,18105.0078125,5455.55517578125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,25,-10901.505859375,-4309.90625,4956.115234375,-13105.15234375,670.0406494140625,5283.4619140625,-10359.73828125,5508.7021484375,4847.302734375,7369.35400390625,1850.87548828125,5148.759765625
weaving_mild_lead,lead,weaving_mild,409027,27,15.0,0.0,0.0,0.0,0.0,18942.611328125,17705.802734375,5411.904296875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-10704.04296875,-4167.439453125,4983.25439453125,-12910.333984375,764.1484985351562,5300.154296875,-10112.6875,5603.9560546875,4900.1494140625,7219.345703125,1995.5323486328125,5174.681640625
weaving_mild_lead,lead,weaving_mild,409027,27,16.0,0.0,0.0,0.0,0.0,18598.1953125,17319.912109375,5366.5234375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-10511.685546875,-4018.150146484375,5010.3935546875,-12718.4267578125,864.0576782226562,5316.8466796875,-9870.921875,5711.921875,4952.99609375,7076.27001953125,2146.80517578125,5201.99169921875
weaving_mild_lead,lead,weaving_mild,409027,27,17.0,0.0,0.0,0.0,0.0,18266.1875,16948.2734375,5319.45458984375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-10324.6708984375,-3862.22119140625,5037.53271484375,-12529.6025390625,969.67822265625,5333.5390625,-9635.0947265625,5832.30810546875,5005.8427734375,6940.4052734375,2304.377197265625,5230.48388671875
weaving_mild_lead,lead,weaving_mild,409027,27,18.0,0.0,0.0,0.0,0.0,17947.154296875,16591.787109375,5270.74365234375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-10143.2265625,-3699.843505859375,5064.671875,-12344.03125,1080.9151611328125,5350.2314453125,-9405.84375,5964.7890625,5058.689453125,6812.0126953125,2467.9248046875,5259.9375
weaving_mild_lead,lead,weaving_mild,409027,27,19.0,0.0,0.0,0.0,0.0,17641.6328125,16251.322265625,5220.44140625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-9967.5751953125,-3531.216064453125,5091.81103515625,-12161.8798828125,1197.6683349609375,5366.923828125,-9183.7880859375,6109.00634765625,5111.5361328125,6691.3369140625,2637.118408203125,5290.11865234375
weaving_mild_lead,lead,weaving_mild,409027,27,20.0,0.0,0.0,0.0,0.0,17343.5859375,15908.080078125,5168.6015625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,4,-9797.9326171875,-3356.54541015625,5118.9501953125,-11983.3125,1319.8326416015625,5383.6162109375,-8954.537109375,6241.4873046875,5164.3828125,6578.607421875,2811.622802734375,5320.78271484375
weaving_mild_lead,lead,weaving_mild,409027,27,21.0,0.0,0.0,0.0,0.0,17059.669921875,15581.388671875,5115.28515625,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-9634.505859375,-3176.04541015625,5146.08935546875,-11808.490234375,1447.2982177734375,5400.30859375,-8732.4814453125,6385.70458984375,5217.2294921875,6474.03857421875,2991.09716796875,5351.6748046875
weaving_mild_lead,lead,weaving_mild,409027,27,22.0,0.0,0.0,0.0,0.0,16790.345703125,15272.0498046875,5060.55517578125,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-9477.49609375,-2989.937255859375,5173.228515625,-11637.5703125,1579.9503173828125,5417.0009765625,-8518.22265625,6541.2685546875,5270.076171875,6377.8310546875,3175.194580078125,5382.53369140625
weaving_mild_lead,lead,weaving_mild,409027,27,23.0,0.0,0.0,0.0,0.0,16529.134765625,14960.099609375,5004.4814453125,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,22,22,4,-9327.0947265625,-2798.44873046875,5200.36767578125,-11470.7060546875,1717.6695556640625,5433.693359375,-8296.1669921875,6685.48583984375,5322.9228515625,6290.171875,3363.5615234375,5413.09130859375
weaving_mild_lead,lead,weaving_mild,409027,27,24.0,0.0,0.0,0.0,0.0,16283.0205078125,14665.984375,4947.13916015625,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-9183.486328125,-2601.814453125,5227.5068359375,-11308.0478515625,1860.33203125,5450.3857421875,-8081.90771484375,6841.0498046875,5375.76953125,6211.23583984375,3555.837158203125,5443.07763671875
weaving_mild_lead,lead,weaving_mild,409027,27,25.0,0.0,0.0,0.0,0.0,16048.8515625,14379.814453125,4888.6103515625,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,22,22,13,-9046.8466796875,-2400.275390625,5254.64599609375,-11149.7421875,2007.809326171875,5467.078125,-7867.6484375,6996.61376953125,5428.6162109375,6141.18408203125,3751.652099609375,5472.22021484375
weaving_mild_lead,lead,weaving_mild,409027,27,26.0,0.0,0.0,0.0,0.0,15819.5654296875,14088.81640625,4830.09619140625,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,13,13,1,-8910.20703125,-2198.736328125,5281.78515625,-10991.4365234375,2155.28662109375,5483.7705078125,-7642.099609375,7143.10009765625,5452.47998046875,6080.166015625,3950.62744140625,5500.24853515625
weaving_mild_lead,lead,weaving_mild,409027,27,27.0,0.0,0.0,0.0,0.0,15603.0205078125,13816.4609375,4771.5986328125,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,13,13,22,-8773.5673828125,-1997.197265625,5308.92431640625,-10833.130859375,2302.763916015625,5500.462890625,-7424.4697265625,7301.11181640625,5476.34375,6028.31689453125,4152.3740234375,5526.89404296875
weaving_mild_lead,lead,weaving_mild,409027,27,28.0,0.0,0.0,0.0,0.0,15390.90625,13542.28125,4720.5517578125,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,4,13,4,-8629.958984375,-1800.5631103515625,5336.0634765625,-10674.8251953125,2450.2412109375,5517.1552734375,-7198.9208984375,7447.59814453125,5500.20751953125,5985.75830078125,4356.4912109375,5551.8935546875
weaving_mild_lead,lead,weaving_mild,409027,27,29.0,0.0,0.0,0.0,0.0,15188.5048828125,13276.796875,4655.86962890625,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,22,4,13,-8493.3193359375,-1599.0240478515625,5363.20263671875,-10512.1669921875,2592.90380859375,5533.84765625,-6973.3720703125,7594.08447265625,5524.0712890625,5952.595703125,4562.56591796875,5574.99169921875
weaving_mild_lead,lead,weaving_mild,409027,27,30.0,0.0,0.0,0.0,0.0,14992.0966796875,13010.359375,4604.87060546875,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,4,22,4,-8349.7109375,-1402.389892578125,5390.341796875,-10353.861328125,2740.381103515625,5550.5400390625,-6740.51416015625,7728.6494140625,5547.93505859375,5928.9189453125,4770.17236328125,5595.9423828125
weaving_mild_lead,lead,weaving_mild,409027,27,31.0,0.0,0.0,0.0,0.0,14807.26953125,12762.8046875,4547.6728515625,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,13,4,22,-8206.1025390625,-1205.7557373046875,5417.48095703125,-10191.203125,2883.04345703125,5567.232421875,-6514.96533203125,7875.1357421875,5571.798828125,5914.79833984375,4978.87255859375,5614.51123046875
