update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,happo_prefix_ratio_mean,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
3182,0.29265302916367847,-0.00039614830166101456,0.592439224322637,3.170435349146525,0.0,0.0,0.9999317328135172,0.13025853037834167,,,,,,
3183,0.257118849704663,-0.00021386177589495978,0.521022247771422,3.178410549958547,0.0,0.0,0.9999999354283015,0.016887404024600983,,,,,,
3184,0.25766081114610034,-0.0005212092461685339,0.5227380270759264,3.1869949301083884,0.0,0.0,1.0002366701761882,-0.05197795853018761,,,,,,
3185,0.0990321912492315,-0.0002482190417746703,0.20494944229722023,3.194309175014496,0.0,0.0,1.0000935693581898,-0.009059851057827473,,,,,,
3186,0.7225566258033117,-0.00020574467877546945,1.4518943031628926,3.184790054957072,0.0,0.0,1.00001726547877,0.05587376281619072,,,,,,
3187,0.24612230186661085,-0.00038328215790291625,0.49934905767440796,3.1689453125,0.0,0.0,0.9997880160808563,0.13963429629802704,,,,,,
3188,0.30464818452795345,-0.0002702358178794384,0.6161878705024719,3.175513287385305,0.0,0.0,0.9999700635671616,0.012941699475049973,,,,,,
3189,0.25388287131985027,-0.0005367459186042348,0.5152188564340273,3.189812938372294,0.0,0.0,1.000080833832423,-0.05740354582667351,,,,,,
3190,0.33851971477270126,-0.0002091101681192716,0.6838594327370325,3.2008907794952393,0.0,0.0,0.9999395161867142,-0.011415913701057434,,,,,,
3191,0.6657121082146963,-0.0002373914079119762,1.3382715980211894,3.1863049268722534,0.0,0.0,0.999897763133049,0.08770108222961426,,,,,,
3192,0.48717740426460904,-0.0004480454760293166,0.9815952728192011,3.1721869905789695,0.0,0.0,0.9998580614725748,0.1896316260099411,,,,,,
3193,0.19839134439826012,-2.5887973606586456e-05,0.4031709631284078,3.168251355489095,0.0,0.0,0.9999723782142004,0.07521387189626694,,,,,,
3194,0.16942367951075235,-0.0005748211406171322,0.346372589468956,3.187794864177704,0.0,0.0,0.999934509396553,0.07269347459077835,,,,,,
3195,0.40251536170641583,-0.0006827305381496748,0.812769333521525,3.186573406060537,0.0,0.0,0.999925876657168,0.01818983443081379,,,,,,
3196,0.3760886813203494,-5.528788703183333e-05,0.7586224575837454,3.1672598719596863,0.0,0.0,0.9999878108501434,0.08287311345338821,,,,,,
3197,0.16786948218941689,-0.0004018551359574,0.3428978870312373,3.1776060859362283,0.0,0.0,1.0000104159116745,-0.00970351044088602,,,,,,
3198,0.3048042009274165,-0.0005176334331432978,0.6170220623413721,3.1892007986704507,0.0,0.0,1.0000760058561962,-0.05647246539592743,,,,,,
3199,0.4758930231134097,3.9227306842803955e-05,0.958093136548996,3.1927717526753745,0.0,0.0,0.9999990165233612,-0.023197829723358154,,,,,,
3200,0.5729119256138802,-0.0006829608076562484,1.1535568535327911,3.1835267742474875,0.0,0.0,0.9998456388711929,0.025649121031165123,0.0,0.0,1.0,260.0,44922.84375,nan
3201,0.2578388924400012,-0.0001466609537601471,0.5223381097118059,3.1835030714670816,0.0,0.0,1.0001084903875987,0.04787576571106911,,,,,,
3202,0.40266676247119904,-0.0002526228005687396,0.8122119853893915,3.1866087317466736,0.0,0.0,0.9999918937683105,0.06995285302400589,,,,,,
3203,0.32333262513081235,-0.00047625073542197544,0.6539509619275728,3.166604499022166,0.0,0.0,1.0001114308834076,0.0388699509203434,,,,,,
3204,0.45576845357815426,-0.0006536116901164254,0.9191870341698328,3.171452760696411,0.0,0.0,1.0004211962223053,0.032268356531858444,,,,,,
3205,0.3742329453428586,-0.0003208193617562453,0.7554797182480494,3.186089873313904,0.0,0.0,1.000266542037328,-0.013908009976148605,,,,,,
3206,0.6085385680198669,-6.580585613846779e-05,1.2235464404026668,3.1688389976819358,0.0,0.0,1.0002378523349762,0.056899454444646835,,,,,,
3207,0.402681864798069,-7.347948849201202e-05,0.8118489980697632,3.1691548824310303,0.0,0.0,1.000133067369461,0.025266746059060097,,,,,,
3208,0.10751475766301155,-0.0009387203026562929,0.2232535071671009,3.1732746164004006,0.0,0.0,0.9999482681353887,0.019598400220274925,,,,,,
3209,0.3422614087661107,-0.00050987567131718,0.6919016987085342,3.1795579195022583,0.0,0.0,0.9995010246833166,0.03187074139714241,,,,,,
3210,0.6006738841533661,9.713023124883573e-05,1.2074882040421169,3.167334417502085,0.0,0.0,1.0000955909490585,0.08005731552839279,,,,,,
3211,0.28783752024173737,-0.0003220488627751668,0.5826475148399671,3.164184848467509,0.0,0.0,1.0000200668970745,0.0513446144759655,,,,,,
3212,0.1986984983086586,-0.0003794616398711999,0.4045046915610631,3.174383838971456,0.0,0.0,1.0000299662351608,0.06193302944302559,,,,,,
3213,0.60432235399882,-0.00044021250990529853,1.2158725609381993,3.173701802889506,0.0,0.0,0.9999553908904394,0.08342104405164719,,,,,,
3214,0.8783111224571863,-0.00025232027595241863,1.7634426355361938,3.1578731139500937,0.0,0.0,1.0000597834587097,0.16447918117046356,,,,,,
3215,0.3332660545905431,-0.00018533443411191305,0.6732142666975657,3.1557405392328897,0.0,0.0,0.9998882412910461,0.01909448951482773,,,,,,
3216,0.08361754597475131,-0.0002835663811614116,0.17416835948824883,3.1830663283665976,0.0,0.0,1.000098447004954,-0.0009354244102723897,,,,,,
3217,0.3849092622598012,-0.0004634709718326728,0.7771296501159668,3.192096690336863,0.0,0.0,0.9998148530721664,-0.005699849221855402,,,,,,
3218,0.6138039529323578,-0.00036226802815993625,1.234648585319519,3.1580779353777566,0.0,0.0,0.9999760389328003,0.061311643570661545,,,,,,
3219,0.4546756048997243,-0.00019758621541162333,0.916068434715271,3.161022126674652,0.0,0.0,0.9999830275774002,0.006221453193575144,,,,,,
3220,0.06402868839601676,-0.0002881246618926525,0.13499601682027182,3.1811943650245667,0.0,0.0,1.000089943408966,-0.08443275839090347,,,,,,
3221,0.47290342797835666,-0.0003349456625680129,0.9528413911660513,3.1823171178499856,0.0,0.0,0.9999760389328003,-0.00744238868355751,,,,,,
3222,0.4385456045468648,-0.0002554624030987422,0.8839355309804281,3.16670153538386,0.0,0.0,1.0000544885794322,0.037888482213020325,,,,,,
3223,0.4539655422170957,-0.00021617052455743155,0.914682611823082,3.1595952113469443,0.0,0.0,1.000059833129247,0.12102984637022018,,,,,,
3224,0.3093094366292159,-0.00015977366516987482,0.6252556542555491,3.1586164037386575,0.0,0.0,0.9999081939458847,0.0800514742732048,,,,,,
3225,0.6372590561707815,-0.00020539225079119205,1.2812438607215881,3.1574752728144326,0.0,0.0,0.9999798734982809,0.1313411444425583,,,,,,
3226,0.40293927242358524,-0.0004929350689053535,0.813188503185908,3.1620416839917502,0.0,0.0,1.0000151693820953,0.10928566008806229,,,,,,
3227,0.47902079423268634,-0.00038717337884008884,0.9651365131139755,3.16028485695521,0.0,0.0,0.9998573909203211,0.11229156702756882,,,,,,
3228,0.4044596627354622,-0.000350978613520662,0.8159469614426295,3.1628403862317405,0.0,0.0,0.999951183795929,0.1280745565891266,,,,,,
3229,0.4699726228912671,-0.0007235044613480568,0.9477069775263468,3.1573588848114014,0.0,0.0,0.999528686205546,0.04071987792849541,,,,,,
3230,0.19945242876807848,-0.0009374342237909635,0.4071086645126343,3.164468010266622,0.0,0.0,1.0002759297688801,0.07297156006097794,,,,,,
3231,0.32734885811805725,-0.00023611666013797125,0.6615143815676371,3.172217925389608,0.0,0.0,0.9999460875988007,-0.04065626487135887,,,,,,
3232,0.3422283008694649,-0.00012621811280647913,0.6910402029752731,3.1655753453572593,0.0,0.0,0.9999582370122274,0.017324896529316902,,,,,,
3233,0.2451967808107535,-0.00013716480073829493,0.4970214342077573,3.1767671306928,0.0,0.0,0.9999243468046188,-0.018971780315041542,,,,,,
3234,0.6221174995104471,-0.0005497300686935583,1.251675675312678,3.1706085801124573,0.0,0.0,0.9999654541412989,0.08746064454317093,,,,,,
3235,0.7944138795137405,-0.00024208923180898032,1.5956409573554993,3.164501170317332,0.0,0.0,1.0000647008419037,0.12202846258878708,,,,,,
3236,0.3857948109507561,-0.00023039321725567183,0.7783511579036713,3.150370717048645,0.0,0.0,0.999838133653005,0.13875412940979004,,,,,,
3237,0.2435998941461245,-0.0002743110526353121,0.4940659701824188,3.1587791244188943,0.0,0.0,1.0001104374726613,0.12923632562160492,,,,,,
3238,0.5863984475533167,-0.0003751201244692008,1.1798702577749889,3.161558151245117,0.0,0.0,1.0000114689270656,0.0837683454155922,,,,,,
3239,0.2957402269045512,-0.00032934344684084255,0.5984512890378634,3.1560741464296975,0.0,0.0,1.0000511407852173,0.08938384056091309,,,,,,
3240,0.1192522452523311,-0.00028265477158129215,0.24542153750856718,3.17586749792099,0.0,0.0,0.9999987334012985,0.06391698867082596,,,,,,
3241,0.5089683632055918,-0.0005361127356688181,1.0253494828939438,3.1702699065208435,0.0,0.0,1.0000816881656647,0.09786220639944077,,,,,,
3242,0.42747728526592255,-0.00014930497854948044,0.8615565747022629,3.15170290072759,0.0,0.0,0.9999348570903143,0.12714025378227234,,,,,,
3243,0.34170343975226086,-0.0002844449287901322,0.6902932524681091,3.15873916943868,0.0,0.0,1.0000206728776295,0.09787902981042862,,,,,,
3244,0.5342720846335093,-0.00015770985434452692,1.0751871168613434,3.163756092389425,0.0,0.0,0.999786893526713,0.03705887496471405,,,,,,
3245,0.33497363328933716,-0.00012603805710872015,0.6765153110027313,3.1579864223798118,0.0,0.0,0.9999422083298365,0.05181403085589409,,,,,,
3246,0.34920965880155563,-0.0003161219259103139,0.7053695122400919,3.158971905708313,0.0,0.0,1.0000331699848175,-0.029631400480866432,,,,,,
3247,0.314149575928847,-0.0013387917230526607,0.637327566742897,3.175410211086273,0.0,0.0,1.0001433591047924,-0.005155526101589203,,,,,,
3248,0.19583493998895088,-3.790358702341715e-05,0.39810120562712353,3.177756687005361,0.0,0.0,1.0002444585164387,0.054615870118141174,,,,,,
3249,0.5821839471658071,-0.00020086644993474087,1.1710693140824635,3.1498301227887473,0.0,0.0,1.0000886619091034,0.10168179124593735,,,,,,
3250,0.20371326431632042,-0.0007626973868658146,0.41525449603796005,3.151288171609243,0.0,0.0,1.0001215438048046,0.07582584023475647,,,,,,
3251,0.2159737472732862,-0.0005996272278328737,0.4394841442505519,3.1687052845954895,0.0,0.0,0.9997217506170273,0.05987844243645668,,,,,,
3252,0.5676700621843338,-0.0008985029223064581,1.1434626032908757,3.1627370913823447,0.0,0.0,0.9997117469708124,0.06370949000120163,,,,,,
3253,0.43308315177758533,-0.000265709279725949,0.8730088323354721,3.1555514534314475,0.0,0.0,0.9995214690764745,0.062253665179014206,,,,,,
3254,0.16476448128620783,-0.0004058810106168191,0.33668244381745654,3.1708595752716064,0.0,0.0,1.0000961869955063,-0.008151466026902199,,,,,,
3255,0.30071531732877094,-0.0009482502937316895,0.6096687565247217,3.1708075602849326,0.0,0.0,1.0003653864065807,0.04954296350479126,,,,,,
3256,0.6459229588508606,-0.00013514957390725613,1.2984435558319092,3.1636750300725303,0.0,0.0,0.9999378770589828,0.05470599606633186,,,,,,
3257,0.3671639834841092,-0.0006831744685769081,0.7420113931099573,3.158539354801178,0.0,0.0,0.9995610316594442,0.08977700024843216,,,,,,
3258,0.321799377600352,-0.00031622770863274735,0.6505720665057501,3.170429448286692,0.0,0.0,0.999653364221255,0.032116666436195374,,,,,,
3259,0.5503722429275513,-0.00016510535109167299,1.1074095169703166,3.167409618695577,0.0,0.0,0.9999947796265284,0.0020811136346310377,,,,,,
3260,0.33897532771031064,-0.0005253360917170843,0.6853554844856262,3.1770798365275064,0.0,0.0,0.9998532185951868,0.029972046613693237,,,,,,
3261,0.5634793589512507,-0.00017830504414935908,1.1336639275153477,3.174301584561666,0.0,0.0,1.0001188119252522,-0.03810880705714226,,,,,,
3262,0.3151840890447299,-0.0004844542903204759,0.6376893197496732,3.176123340924581,0.0,0.0,0.9998452067375183,0.02889855206012726,,,,,,
3263,0.29435675342877704,-0.00016201923911770186,0.5953983763853709,3.1804157296816506,0.0,0.0,0.9997515479723612,0.06325089186429977,,,,,,
3264,0.6014000028371811,-0.00011823295305172603,1.209376260638237,3.16990202665329,0.0,0.0,0.9998080680767695,0.1501726657152176,,,,,,
3265,0.3856353759765625,-0.00021073346336682638,0.7780031561851501,3.15547114610672,0.0,0.0,1.0000329564015071,0.18629848957061768,,,,,,
3266,0.16656802408397198,-0.00015495282908280691,0.33977056791385013,3.1623052755991616,0.0,0.0,0.9998968442281088,0.13931173086166382,,,,,,
3267,0.4565330172578494,-0.00034775429715712863,0.9200986524422964,3.168552498022715,0.0,0.0,1.0000801086425781,0.08867332339286804,,,,,,
3268,0.39830775807301205,-0.00018761477743585905,0.8033333917458853,3.171327312787374,0.0,0.0,1.0000541011492412,0.10193390399217606,,,,,,
3269,0.4418300936619441,-0.00026403328714271385,0.8905260612567266,3.1689032117525735,0.0,0.0,1.0000483095645905,0.11272899061441422,,,,,,
3270,0.607969269156456,-0.00021706257636348406,1.2227018425861995,3.164587159951528,0.0,0.0,0.9998991340398788,0.08657532185316086,,,,,,
3271,0.07468603768696387,-0.0010137613862752914,0.1577384707828363,3.169436593850454,0.0,0.0,0.9999956985314687,0.06832686066627502,,,,,,
3272,0.5090825210014979,-1.5058554708957672e-05,1.0245508402585983,3.1778430541356406,0.0,0.0,1.0001201331615448,0.03262648358941078,,,,,,
3273,0.7201196203629175,-7.294801374276479e-05,1.4467208087444305,3.1678429444630942,0.0,0.0,1.0002016921838124,0.039154961705207825,,,,,,
3274,0.18660846228400865,-0.0003275076160207391,0.38021451979875565,3.1712920864423118,0.0,0.0,1.00000794728597,-0.014106575399637222,,,,,,
3275,0.2742071698109309,-0.000870097583780686,0.556523804863294,3.1846397717793784,0.0,0.0,1.000053306420644,-0.04501539096236229,,,,,,
3276,0.5887915392716726,-0.0004765973426401615,1.1849178274472554,3.190789600213369,0.0,0.0,0.9999958276748657,0.017812130972743034,,,,,,
3277,0.9418351451555887,0.00023673862839738527,1.8895272413889568,3.1652255853017173,0.0,0.0,1.0001182456811268,0.0570407472550869,,,,,,
3278,0.12706688418984413,-0.00020856037735939026,0.2608705597619216,3.159834861755371,0.0,0.0,1.0001369814078014,0.00045227943337522447,,,,,,
3279,0.08457136728490393,-0.0004637744277715683,0.17645480980475745,3.192261735598246,0.0,0.0,1.0002051293849945,-0.011135201901197433,,,,,,
3280,0.766432931025823,6.715456644694011e-06,1.5392386416594188,3.1931151747703552,0.0,0.0,1.0001544952392578,0.033636972308158875,,,,,,
3281,0.6682035773992538,-5.826548052330812e-05,1.3428370257218678,3.1566635568936667,0.0,0.0,1.0000047584374745,0.1439906507730484,,,,,,
3282,0.1805227349201838,-0.0003516523477931817,0.3680716057618459,3.1614166299502053,0.0,0.0,0.9999703764915466,0.07682716101408005,,,,,,
3283,0.26983588685592014,-0.0006504727837940057,0.5473291054368019,3.178191880385081,0.0,0.0,0.999785433212916,0.05174926295876503,,,,,,
3284,0.6090332567691803,-0.00016772878977159658,1.224759633342425,3.178830881913503,0.0,0.0,0.9998378853003184,0.03215412423014641,,,,,,
3285,0.5416471188267072,-0.0005754690306882063,1.0907884339491527,3.171642005443573,0.0,0.0,1.0000803619623184,0.09907595068216324,,,,,,
3286,0.4006049931049347,-0.0003103485020498435,0.8081782062848409,3.1737632950146994,0.0,0.0,0.9999057352542877,0.08011912554502487,,,,,,
3287,0.7240079964200655,-0.0001274083430568377,1.4545927445093791,3.1609773437182107,0.0,0.0,1.000114897886912,0.061740417033433914,,,,,,
3288,0.293132945895195,-0.00026196738084157306,0.5931255097190539,3.167839229106903,0.0,0.0,0.9999165187279383,-0.04715228080749512,,,,,,
3289,0.2769743663569291,-8.700923838963111e-05,0.5605005770921707,3.1889098087946572,0.0,0.0,0.9999686529239019,-0.03463948145508766,,,,,,
3290,0.722577432791392,-0.00015425697589914003,1.451843688885371,3.190153261025747,0.0,0.0,0.9999783138434092,-0.03047654964029789,,,,,,
3291,0.47864579409360886,-0.0004231133110200365,0.9644675304492315,3.164864440759023,0.0,0.0,0.9999228864908218,0.09311070293188095,,,,,,
3292,0.38775252054135007,-0.0001483230541149775,0.7821437766154608,3.1710450450579324,0.0,0.0,0.999931275844574,0.08863705396652222,,,,,,
3293,0.5349014177918434,-0.00014195195399224758,1.0764134327570598,3.163344979286194,0.0,0.0,1.000056654214859,0.09488213062286377,,,,,,
3294,0.49378929287195206,-0.00018917877847949663,0.994270900885264,3.156974812348684,0.0,0.0,0.9999901801347733,0.002049066126346588,,,,,,
3295,0.06614648038521409,-0.0009146407246589661,0.14047193775574365,3.1748473842938743,0.0,0.0,0.9998999933401743,0.006957783829420805,,,,,,
3296,0.6767618805170059,1.5750837822755177e-05,1.3598577082157135,3.1827205419540405,0.0,0.0,1.0002102454503377,-0.03576101362705231,,,,,,
3297,0.530296079814434,-0.0002681245484078924,1.0674688865741093,3.170238514741262,0.0,0.0,1.0002103944619496,0.08114686608314514,,,,,,
3298,0.25899024680256844,-5.648471415042877e-06,0.5243362238009771,3.172214905420939,0.0,0.0,0.9999348372220993,0.13299475610256195,,,,,,
3299,0.47055817147095996,-0.0006449573362867037,0.9487285166978836,3.1611291766166687,0.0,0.0,0.999978264172872,0.14454878866672516,,,,,,
3300,0.6216921508312225,-0.0010398646506170432,1.2517739236354828,3.154955883820852,0.0,0.0,0.9997631708780924,0.10211595892906189,0.0,0.0,1.0,260.0,42434.4171875,nan
3301,0.1824824077387651,-7.02355367441972e-05,0.37144187341133755,3.168292840321859,0.0,0.0,1.0002952218055725,0.07345825433731079,,,,,,
3302,0.7834129482507706,-0.0002445712840805451,1.5736728807290394,3.1789408922195435,0.0,0.0,1.0001361866792042,0.033469364047050476,,,,,,
3303,0.33894462635119754,-0.00037447107024490833,0.6849733342727026,3.1675680677096048,0.0,0.0,1.0000298768281937,0.08548077195882797,,,,,,
3304,0.5093530938029289,-2.037423352400462e-05,1.0250641256570816,3.158601721127828,0.0,0.0,1.0001215140024822,0.08392538875341415,,,,,,
3305,0.383950836956501,-0.0003312031428019206,0.7748824805021286,3.15919953584671,0.0,0.0,1.0000890096028645,0.015965305268764496,,,,,,
3306,0.29131612181663513,-0.00025549243825177353,0.5894821683565775,3.169471184412638,0.0,0.0,0.9999684244394302,0.011780005879700184,,,,,,
3307,0.5252759829163551,-0.0003245275778075059,1.0575472960869472,3.173142671585083,0.0,0.0,0.9999452581008276,0.023164093494415283,,,,,,
3308,0.5082353303829829,-0.00023177498951554298,1.0232610652844112,3.1634159286816916,0.0,0.0,1.0000094572703044,0.10452243685722351,,,,,,
3309,0.3977724288900693,-0.0003219273251791795,0.8025024284919103,3.156850576400757,0.0,0.0,1.000073532263438,0.06073128059506416,,,,,,
3310,0.08806981022159259,-0.00029096628228823346,0.18304632479945818,3.162384887536367,0.0,0.0,1.0000741829474766,0.08404111117124557,,,,,,
3311,0.494048851231734,-8.752833430965741e-05,0.9946153461933136,3.1713002920150757,0.0,0.0,0.999952420592308,0.079839326441288,,,,,,
3312,0.7989901254574457,-0.0005985652096569538,1.6054980059464772,3.160302996635437,0.0,0.0,0.9998683085044225,0.17480748891830444,,,,,,
3313,0.32467396308978397,-0.00048182299360632896,0.656619131565094,3.153776784737905,0.0,0.0,0.9997574736674627,0.09166613966226578,,,,,,
3314,0.23644079888860384,-0.0002140429181357225,0.4796353454391162,3.1628297368685403,0.0,0.0,0.9999458144108454,0.04901066794991493,,,,,,
3315,0.11844150411585967,-0.00042145625532915193,0.24407860512534776,3.1763423482577005,0.0,0.0,0.9998985926310221,0.0006740549579262733,,,,,,
3316,0.5533687869707743,-0.0005620003212243319,1.1142199436823528,3.179183026154836,0.0,0.0,1.0001667986313503,0.07137928158044815,,,,,,
3317,0.9035556018352509,-0.00039591310390581685,1.8142392834027607,3.168133874734243,0.0,0.0,1.000090350707372,0.0603489875793457,,,,,,
3318,0.23140436535080275,-0.0008413561930259069,0.4708331401149432,3.170843223730723,0.0,0.0,1.0002272526423137,0.04215409234166145,,,,,,
3319,0.09241966453070442,-0.00022026054405917725,0.19164500137170157,3.182575047016144,0.0,0.0,1.0000423192977905,-0.010971512645483017,,,,,,
3320,0.5512467175722122,-0.0001649900029102961,1.1091939707597096,3.185288687547048,0.0,0.0,0.999831015865008,0.059377532452344894,,,,,,
3321,0.6455406099557877,-0.0007055289267251889,1.2988359878460567,3.1718549728393555,0.0,0.0,0.9999981224536896,0.10897558927536011,,,,,,
3322,0.2720341334740321,-0.0009881736089785893,0.5523794169227282,3.1674015124638877,0.0,0.0,0.9999997466802597,0.0887049213051796,,,,,,
3323,0.484190655251344,9.50063889225324e-05,0.9745360364516577,3.1723656058311462,0.0,0.0,1.0001407265663147,-0.00018682579684536904,,,,,,
3324,0.2792501399914424,-0.0008331687810520331,0.566524900496006,3.1791391571362815,0.0,0.0,0.9998251994450887,-0.0553145706653595,,,,,,
3325,0.40826267500718433,-0.00024849502369761467,0.8233815431594849,3.179605543613434,0.0,0.0,0.9996857345104218,-0.0013156154891476035,,,,,,
3326,0.5913845797379812,1.977073649565379e-05,1.1890776753425598,3.174026389916738,0.0,0.0,0.9997438391049703,0.04642091691493988,,,,,,
3327,0.24052855496605238,-0.0005123310256749392,0.4884180600444476,3.168142338593801,0.0,0.0,0.9999383638302485,0.08191798627376556,,,,,,
3328,0.44382211317618686,-0.00022983628635605177,0.8944385598103205,3.1673325896263123,0.0,0.0,1.0002062618732452,-0.016925178468227386,,,,,,
3329,0.1231824125473698,-0.00016410617778698602,0.25305110091964406,3.1790324449539185,0.0,0.0,0.9999859929084778,-0.007025881204754114,,,,,,
3330,0.6077074458201727,-0.00016808059687415758,1.2221232503652573,3.1861005624135337,0.0,0.0,0.9998363653818766,0.045411884784698486,,,,,,
3331,0.7026715328296026,-0.00042956679438551265,1.4125286837418873,3.163231154282888,0.0,0.0,0.9999011904001236,0.13086950778961182,,,,,,
3332,0.1595472196737925,-7.80274470647176e-05,0.3255678912003835,3.1586974064509072,0.0,0.0,1.0000065515438716,0.14365951716899872,,,,,,
3333,0.2503930901487668,-0.0003507117119928201,0.5078239018718401,3.168154696623484,0.0,0.0,1.0000694294770558,0.13848118484020233,,,,,,
3334,0.7185813138882319,-0.0002135134612520536,1.4439216355482738,3.166004002094269,0.0,0.0,1.00009681781133,0.16399164497852325,,,,,,
3335,0.38846003512541455,-0.000428179744631052,0.7840788414080938,3.1511980493863425,0.0,0.0,1.0000308801730473,0.12404965609312057,,,,,,
3336,0.2823307638367017,-0.00010188684488336246,0.5711827228466669,3.158714155356089,0.0,0.0,1.00002525250117,0.03198951855301857,,,,,,
3337,0.19608095784982046,-0.00015830939325193563,0.39883673936128616,3.1790985067685447,0.0,0.0,0.9999125252167383,-0.010205882601439953,,,,,,
3338,0.5471425205469131,-0.00020428265755375227,1.1010492046674092,3.1778077483177185,0.0,0.0,0.9999140948057175,0.061884742230176926,,,,,,
3339,0.5870980620384216,-0.0008417918967703978,1.1822015047073364,3.160894731680552,0.0,0.0,0.9999878406524658,0.1356065422296524,,,,,,
3340,0.17273734013239542,-0.0007015503942966461,0.35319050898154575,3.1563631693522134,0.0,0.0,1.0003680686155956,0.06659087538719177,,,,,,
3341,0.13137632856766382,-0.0005054788974424204,0.2701185345649719,3.177457590897878,0.0,0.0,1.0000473707914352,-0.0036287319380789995,,,,,,
3342,0.3221164767940839,-0.0006709166336804628,0.6519548843304316,3.1900471448898315,0.0,0.0,0.9999977797269821,-0.0027338105719536543,,,,,,
3343,0.38247914612293243,8.356291800737381e-05,0.7711349725723267,3.1719027558962503,0.0,0.0,1.000191460053126,0.12636978924274445,,,,,,
3344,0.4692787155508995,-0.0001136472759147485,0.9450908352931341,3.15306027730306,0.0,0.0,1.0001115997632344,0.1811356544494629,,,,,,
3345,0.4096354121963183,-0.00038002594374120235,0.826330358783404,3.1497390270233154,0.0,0.0,0.9999245554208755,0.11720434576272964,,,,,,
3346,0.1439102777900795,-0.00032581668347120285,0.2948063810666402,3.167094091574351,0.0,0.0,1.0001824001471202,0.04415185749530792,,,,,,
3347,0.3129990001519521,-0.0005765936026970545,0.633501723408699,3.1752692659695945,0.0,0.0,1.000165154536565,0.014680661261081696,,,,,,
3348,0.45332083106040955,-0.0005024589287738005,0.9139850586652756,3.1692413687705994,0.0,0.0,0.9997279743353525,0.07162702828645706,,,,,,
3349,0.3276905318101247,-0.00044541767177482444,0.6626048361261686,3.166472593943278,0.0,0.0,0.9998199095328649,0.0706508681178093,,,,,,
3350,0.4504263525207837,-0.0005728094450508555,0.9083345333735148,3.168101727962494,0.0,0.0,1.0002052386601765,0.08920371532440186,,,,,,
3351,0.6319324523210526,-0.00011713306109110515,1.2704374293486278,3.169131795565287,0.0,0.0,0.9997709393501282,-0.03466475382447243,,,,,,
3352,0.06166139260555307,-0.0003094001828382413,0.13030070687333742,3.1795630057652793,0.0,0.0,1.000273088614146,-0.01131326612085104,,,,,,
3353,0.5687156915664673,-0.0002625052972386281,1.1443411658207576,3.1923895478248596,0.0,0.0,1.0001196960608165,0.0018818998942151666,,,,,,
3354,0.7755580892165502,-0.0005518294249971708,1.5585483809312184,3.164276738961538,0.0,0.0,0.9999778568744659,0.14973658323287964,,,,,,
3355,0.47877327849467594,-0.0003965510210643212,0.9646448493003845,3.1525977849960327,0.0,0.0,0.9998863190412521,0.09364215284585953,,,,,,
3356,0.39860740552345914,-0.000505454217394193,0.8045418659845988,3.1580738027890525,0.0,0.0,0.9999181479215622,0.04641179367899895,,,,,,
3357,0.05407674657180905,-0.0010471739806234837,0.11659966222941875,3.175909181435903,0.0,0.0,1.000177671511968,0.006197091192007065,,,,,,
3358,0.6876175502936045,-8.000573143362999e-05,1.3817324141661327,3.1686507860819497,0.0,0.0,0.9994933555523554,0.060395825654268265,,,,,,
3359,0.3440486714243889,-0.000124116117755572,0.6946735978126526,3.1640082796414695,0.0,0.0,0.9996814628442129,0.08897791057825089,,,,,,
3360,0.4418616717060407,-0.0002894310746341944,0.8906384954849879,3.168151338895162,0.0,0.0,1.000110924243927,0.09950131177902222,,,,,,
3361,0.4926262100537618,-0.00015674841900666556,0.9918994307518005,3.166756510734558,0.0,0.0,1.0000436802705128,0.05157528445124626,,,,,,
3362,0.30279122292995453,-0.00038981903344392776,0.6126973181962967,3.1676196455955505,0.0,0.0,0.9998751133680344,0.04510222747921944,,,,,,
3363,0.48223644743363064,-0.00017355506618817648,0.9711703459421793,3.175166149934133,0.0,0.0,0.9999507119258245,-0.01411761250346899,,,,,,
3364,0.3130638375878334,-0.00017598581810792288,0.6328283300002416,3.1743463277816772,0.0,0.0,0.9998527665932974,0.02647935412824154,,,,,,
3365,0.5377679293354353,-0.0003863961125413577,1.0826558868090312,3.1736130515734353,0.0,0.0,1.0000299960374832,0.03749731183052063,,,,,,
3366,0.4114030947287877,-0.0002526758859554927,0.829645112156868,3.166786869366964,0.0,0.0,1.0000165055195491,0.048259187489748,,,,,,
3367,0.3647245330115159,-0.00014152005314826965,0.7360662122567495,3.1670552293459573,0.0,0.0,1.000020369887352,0.03223811462521553,,,,,,
3368,0.2829377204179764,-0.0006817385243872801,0.5735903233289719,3.1757041414578757,0.0,0.0,1.0001210967699687,-0.062206804752349854,,,,,,
3369,0.4488515531023343,-0.0003718998438368241,0.9048235416412354,3.1883166432380676,0.0,0.0,1.0002008080482483,0.011754531413316727,,,,,,
3370,0.5823386708895365,-0.0002250485122203827,1.1714861939350765,3.1793810526529946,0.0,0.0,1.0002708335717518,0.0838390588760376,,,,,,
3371,0.522670105099678,-0.00019840399424235025,1.0520378450552623,3.150412062803904,0.0,0.0,0.9999562203884125,0.13557368516921997,,,,,,
3372,0.2827736511826515,-0.00020440070269008478,0.5722629477580389,3.15342253446579,0.0,0.0,0.9999769032001495,-0.0311026219278574,,,,,,
