update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,happo_prefix_ratio_mean,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
2776,0.09735773069163163,-0.0002443927029768626,0.20104480162262917,2.9202780723571777,0.0,0.0,0.999857172369957,0.026986509561538696,,,,,,
2777,0.18607492744922638,-0.0002706443580488364,0.3785356630881627,2.9222593903541565,0.0,0.0,1.0000291218360264,0.04829534888267517,,,,,,
2778,0.23959875851869583,-0.00026278601338466007,0.48550104598204297,2.8889784018198648,0.0,0.0,1.0000524173180263,0.08795072883367538,,,,,,
2779,0.20366395326952139,-0.0002950576599687338,0.4136412541071574,2.8616138696670532,0.0,0.0,1.0001036773125331,0.052843838930130005,,,,,,
2780,0.035026095186670624,-0.001296718915303548,0.0783999456713597,2.877158443133036,0.0,0.0,0.9993260850509008,-0.05373134836554527,,,,,,
2781,0.1217794343829155,-0.000263996422290802,0.24993635589877763,2.924745202064514,0.0,0.0,0.9998006323973337,0.040714383125305176,,,,,,
2782,0.15225411703189215,-0.0008883317932486534,0.312144177655379,2.9296393195788064,0.0,0.0,1.0002964834372203,0.0029477253556251526,,,,,,
2783,0.30479417989651364,-0.0010863620166977246,0.6175079246362051,2.8734188278516135,0.0,0.0,0.9999157140652338,0.09413257986307144,,,,,,
2784,0.11822852802773316,-0.00020008332406481108,0.24265157183011374,2.8971731861432395,0.0,0.0,1.0001506606737773,0.019072048366069794,,,,,,
2785,0.15605118063588938,-0.0005258793632189432,0.31892099355657894,2.883437693119049,0.0,0.0,1.000001534819603,0.04610893502831459,,,,,,
2786,0.0986460802766184,-0.0007307113458712896,0.20454678436120352,2.8965994119644165,0.0,0.0,1.0000785092512767,-0.018101075664162636,,,,,,
2787,0.29079007109006244,-0.00042672377700606984,0.5882477164268494,2.9070680340131125,0.0,0.0,1.0003309547901154,0.0785837322473526,,,,,,
2788,0.14224235713481903,-0.00042426524062951404,0.29115308697024983,2.909920394420624,0.0,0.0,1.0001679410537083,0.03454768285155296,,,,,,
2789,0.2705687979857127,-0.0006918241269886494,0.5482402294874191,2.8594974279403687,0.0,0.0,1.0000814000765483,0.03915685415267944,,,,,,
2790,0.07969432665656011,-0.0007134196348488331,0.16661207874615988,2.898293058077494,0.0,0.0,0.9992731014887491,0.008047877810895443,,,,,,
2791,0.1373193704833587,-0.0006201391418774923,0.2816399733225505,2.8804761171340942,0.0,0.0,1.0002039670944214,0.055309612303972244,,,,,,
2792,0.08806794726600249,-0.0002862284891307354,0.18241778885324797,2.8547153075536094,0.0,0.0,1.000595639149348,0.012469361536204815,,,,,,
2793,0.1412166648854812,-0.0007777833379805088,0.2897464024523894,2.878751536210378,0.0,0.0,1.00024218360583,0.03554818779230118,,,,,,
2794,0.11798310031493504,-0.0011827976753314335,0.24417771895726523,2.9229607383410134,0.0,0.0,1.000278264284134,0.022654766216874123,,,,,,
2795,0.16515014320611954,-0.000334046237791578,0.33668215324481326,2.8568873206774392,0.0,0.0,0.9997309595346451,0.06647831201553345,,,,,,
2796,0.0703965852347513,-0.0007196515798568726,0.1479231504102548,2.845336159070333,0.0,0.0,1.0000147273143132,0.0382441021502018,,,,,,
2797,0.23094033325711885,-0.0005091063988705476,0.4686436802148819,2.8723970651626587,0.0,0.0,1.000291516383489,0.019070325419306755,,,,,,
2798,0.08897566609084606,-0.0006118998086700836,0.18492839485406876,2.8766309221585593,0.0,0.0,1.0000368158022563,-0.0012845942983403802,,,,,,
2799,0.10728429444134235,-0.0008270889520645142,0.22193452964226404,2.8558841943740845,0.0,0.0,0.9999843388795853,0.025296425446867943,,,,,,
2800,0.09806882590055466,-0.0013207091639439266,0.20451135312517485,2.8661430279413858,0.0,0.0,0.999663049976031,-0.016108741983771324,0.0,0.0,1.0,260.0,31910.001171875,nan
2801,0.21891489749153456,-0.0004659307499726613,0.4444692110021909,2.853778084119161,0.0,0.0,1.0011349419752757,0.030809124931693077,,,,,,
2802,0.09587035328149796,-0.0008681140219171842,0.19921341662605604,2.8682392636934915,0.0,0.0,1.000057538350423,-0.005619401577860117,,,,,,
2803,0.3066301755607128,-0.00020615694423516592,0.6193555643161138,2.8414498766263327,0.0,0.0,0.9995861649513245,0.12683098018169403,,,,,,
2804,0.23864386230707169,-0.0007203988110025724,0.48436444252729416,2.817960957686106,0.0,0.0,0.9998003244400024,0.10158606618642807,,,,,,
2805,0.08539392989284049,-0.0010029242063562076,0.1783837949236234,2.795042872428894,0.0,0.0,0.9995672206083933,0.027691463008522987,,,,,,
2806,0.26282791917522746,-0.0006407999123136202,0.5325955624381701,2.8290613691012063,0.0,0.0,1.0003892878691356,0.013507384806871414,,,,,,
2807,0.23243819922208786,8.163275197148323e-05,0.47036706407864887,2.826968510945638,0.0,0.0,0.999431312084198,0.08469557762145996,,,,,,
2808,0.22095371410250664,-0.0004076237479845683,0.4483662620186806,2.8217945098876953,0.0,0.0,0.9999935775995255,0.11176610738039017,,,,,,
2809,0.08505290901909272,-0.0007130975524584452,0.1770924168328444,2.780203382174174,0.0,0.0,0.9999810854593912,-0.012321081943809986,,,,,,
2810,0.11269769708936413,-0.00043644290417432785,0.2319191930194696,2.8254549900690713,0.0,0.0,0.9999952812989553,0.010079036466777325,,,,,,
2811,0.09144675413457055,-6.070360541343689e-05,0.1888315205772718,2.9083034992218018,0.0,0.0,1.000182569026947,0.016397908329963684,,,,,,
2812,0.25031260897715885,-0.0006178884456555048,0.5074685538808504,2.8037798206011453,0.0,0.0,0.999857559800148,0.10375448316335678,,,,,,
2813,0.16601240448653698,-0.0004927365419765314,0.3385721643765767,2.7809399366378784,0.0,0.0,0.9999752541383108,0.03744063898921013,,,,,,
2814,0.1439529862254858,-0.0003675487047682206,0.2943097973863284,2.8343642155329385,0.0,0.0,0.9997735073169073,-0.014046389609575272,,,,,,
2815,0.07751497998833656,-0.0007494818419218063,0.16228090971708298,2.875994165738424,0.0,0.0,0.9999893109003702,-0.009200121276080608,,,,,,
2816,0.12972796459992728,-0.0006353062732766072,0.2664041059712569,2.8387807806332908,0.0,0.0,0.9994971603155136,0.09843156486749649,,,,,,
2817,0.1707491216560205,-0.0012643502559512854,0.349674033621947,2.8235451777776084,0.0,0.0,1.0002488046884537,0.09702946990728378,,,,,,
2818,0.19781974330544472,-0.0009081931784749031,0.4030517687400182,2.797944724559784,0.0,0.0,1.0000688036282857,0.05785147473216057,,,,,,
2819,0.056862467899918556,-0.0010954271613930662,0.1215781004478534,2.8311552007993064,0.0,0.0,0.9988587299982706,-0.045232709497213364,,,,,,
2820,0.16400174086447805,7.423137625058492e-05,0.3336385612686475,2.8917719523111978,0.0,0.0,1.0000482400258381,0.005395656917244196,,,,,,
2821,0.34371428191661835,-0.00014004732171694437,0.6935183306535085,2.9048398534456887,0.0,0.0,1.000011255343755,0.07820362597703934,,,,,,
2822,0.19951680799325308,-0.00039318064227700233,0.40543917814890545,2.8095996975898743,0.0,0.0,1.0000856667757034,0.10315122455358505,,,,,,
2823,0.051544006913900375,-0.0005665695449958245,0.10983145299057166,2.8051502108573914,0.0,0.0,1.00030750532945,-0.006025172770023346,,,,,,
2824,0.06904820647711556,-0.0006296020389224092,0.1451109815388918,2.8776825865109763,0.0,0.0,0.9995851268370947,-0.0328301303088665,,,,,,
2825,0.13028509418169656,-0.0008969216917951902,0.26821306472023326,2.9245128830273948,0.0,0.0,1.0005310277144115,0.008489265106618404,,,,,,
2826,0.24538391580184302,-0.0012448217409352462,0.4989689861734708,2.8557551503181458,0.0,0.0,1.0005050698916118,0.10985013097524643,,,,,,
2827,0.22792825351158777,-0.0004962941942115625,0.46243705103794736,2.7939728498458862,0.0,0.0,1.000485767920812,0.06971099227666855,,,,,,
2828,0.22464321181178093,-0.00015106890350580215,0.45523371795813244,2.8225776155789695,0.0,0.0,1.0000878671805065,0.0571063868701458,,,,,,
2829,0.02761024236679077,-0.0004562890777985255,0.06184839736670256,2.857667565345764,0.0,0.0,0.9998065382242203,-0.049487460404634476,,,,,,
2830,0.20116707558433214,-0.0004299556215604146,0.40890245884656906,2.8541982173919678,0.0,0.0,1.0001053114732106,0.08002514392137527,,,,,,
2831,0.21515720710158348,-0.0005456866153205434,0.4371376608808835,2.8659353852272034,0.0,0.0,0.9999343107144038,0.011338242329657078,,,,,,
2832,0.11728875401119392,-0.0006645657122135162,0.2414959135154883,2.794636925061544,0.0,0.0,1.0000241200129192,0.04630594328045845,,,,,,
2833,0.07061555391798417,-0.00017862549672524133,0.14725281670689583,2.8322279254595437,0.0,0.0,0.9998398671547571,-0.03231103718280792,,,,,,
2834,0.17858383680383363,-0.0003832148698469003,0.3636708656946818,2.8683804670969644,0.0,0.0,1.0002315640449524,0.02108725905418396,,,,,,
2835,0.16854846787949404,-0.00031512447943290073,0.34343862781922024,2.8557186325391135,0.0,0.0,0.9999883770942688,0.019201550632715225,,,,,,
2836,0.13705886589984098,-0.0008611081478496393,0.28144798924525577,2.804019649823507,0.0,0.0,0.9999272574981054,0.04175287112593651,,,,,,
2837,0.06729845345641176,-0.0006036578367153803,0.14149966618667045,2.847721536954244,0.0,0.0,1.000524987777074,-0.0334647074341774,,,,,,
2838,0.2529216098288695,-0.00028690478454033536,0.5121782571077347,2.880610942840576,0.0,0.0,0.9997869779666265,0.02421376295387745,,,,,,
2839,0.529550182322661,-0.000597603153437376,1.066051959991455,2.8781957427660623,0.0,0.0,1.0004544258117676,0.07690536975860596,,,,,,
2840,0.19810528308153152,7.407118876775106e-07,0.4018133531014125,2.8021379311879477,0.0,0.0,0.9996437033017477,0.10713303089141846,,,,,,
2841,0.14431855268776417,-0.0003820902978380521,0.2950153090059757,2.807015279928843,0.0,0.0,1.0001389185587566,0.03873199597001076,,,,,,
2842,0.333595243593057,-0.00019134456912676492,0.6733126391967138,2.86973375082016,0.0,0.0,1.0002048114935558,0.04454714059829712,,,,,,
2843,0.1712639033794403,-0.000404154338563482,0.34907251844803494,2.8682003021240234,0.0,0.0,1.0003448228041332,0.018902992829680443,,,,,,
2844,0.18990077326695123,-0.00038646099468072254,0.38616129259268445,2.7934120297431946,0.0,0.0,0.9999383638302485,0.037284549325704575,,,,,,
2845,0.10589361687501271,-0.0004408607880274455,0.21831237648924193,2.8217113614082336,0.0,0.0,1.0001767724752426,-0.004424672573804855,,,,,,
2846,0.1200255174189806,-0.0003194663052757581,0.2464770053823789,2.89351878563563,0.0,0.0,0.9999810953934988,-0.005831799004226923,,,,,,
2847,0.2062876752267281,-0.0004606228321790695,0.4192490602533023,2.8762353459993997,0.0,0.0,1.000165234009425,0.07105133682489395,,,,,,
2848,0.18854246909419695,-0.00017710107689102492,0.38302920013666153,2.795031209786733,0.0,0.0,0.9998206595579783,0.05962524935603142,,,,,,
2849,0.07817914833625157,-0.0004030453662077586,0.16276233829557896,2.798977553844452,0.0,0.0,1.0002271085977554,-0.01712106727063656,,,,,,
2850,0.1183719156930844,-0.0010983718869586785,0.2447026992837588,2.8810632030169168,0.0,0.0,0.9996649225552877,-0.028775082901120186,,,,,,
2851,0.13115847731630007,-0.0007262242337067922,0.2695442686478297,2.8874330123265586,0.0,0.0,1.0000883042812347,0.04070372134447098,,,,,,
2852,0.19096283242106438,-0.0005449969321489334,0.38859618455171585,2.7902584870656333,0.0,0.0,0.9997218002875646,0.06058881804347038,,,,,,
2853,0.07102920208126307,-1.0233372449874878e-05,0.14763772922257581,2.7794282039006553,0.0,0.0,0.9996760338544846,-0.038058627396821976,,,,,,
2854,0.24558021749059358,-0.00094251474365592,0.4988127102454503,2.8836238781611123,0.0,0.0,1.0001426885525386,-0.025316407904028893,,,,,,
2855,0.2527582993110021,-0.0003112275153398514,0.511859267950058,2.8601070841153464,0.0,0.0,1.0000407149394352,0.08405641466379166,,,,,,
2856,0.33601147929827374,5.351232054332892e-05,0.6775078574816386,2.795965611934662,0.0,0.0,1.0001799364884694,0.12721331417560577,,,,,,
2857,0.3560377061367035,-0.000762856254975001,0.7192246466875076,2.8117573062578836,0.0,0.0,0.9996978243192037,0.14201198518276215,,,,,,
2858,0.21120410164197287,-0.0005029990958670775,0.4290614053606987,2.823600431283315,0.0,0.0,0.9998567004998525,0.02777751348912716,,,,,,
2859,0.12683013826608658,-0.0004667394484082858,0.26028458774089813,2.8454158902168274,0.0,0.0,0.9999653647343317,0.07481799274682999,,,,,,
2860,0.11555548819402854,-0.00037892240410049755,0.23756299167871475,2.84708305199941,0.0,0.0,1.0000329464673996,0.038460373878479004,,,,,,
2861,0.16925868516167006,-0.00024870503693819046,0.34458237886428833,2.7838005820910134,0.0,0.0,1.0001817246278126,0.05278743430972099,,,,,,
2862,0.08143684423218171,-0.00023710293074448904,0.16902638226747513,2.839243213335673,0.0,0.0,0.9999963442484537,-0.005725090857595205,,,,,,
2863,0.03655480042410394,-0.0007211199651161829,0.08030295372009277,2.8755572040875754,0.0,0.0,1.0001124739646912,-0.018548334017395973,,,,,,
2864,0.172084029763937,-0.0006956368063886961,0.35126726826032,2.853970468044281,0.0,0.0,0.9999938805898031,0.06111333891749382,,,,,,
2865,0.25510888174176216,-0.0006560305288682381,0.5172010386983553,2.8356034755706787,0.0,0.0,1.000235492984454,0.026722699403762817,,,,,,
2866,0.1554378749181827,2.1300744265317917e-05,0.3164727141459783,2.819782773653666,0.0,0.0,1.0000713020563126,0.007624776568263769,,,,,,
2867,0.13671073565880457,-0.001080321768919627,0.2813187862435977,2.8683358629544577,0.0,0.0,1.0000038544336955,0.005944529082626104,,,,,,
2868,0.13928630171964565,-0.0003329448712368806,0.2849420867860317,2.8517967661221824,0.0,0.0,1.0000039637088776,0.012151706963777542,,,,,,
2869,0.1638836059719324,-0.00012270609537760416,0.3336350160340468,2.8111940026283264,0.0,0.0,0.9995748599370321,0.04239673539996147,,,,,,
2870,0.049588838747392096,-0.0004379749298095703,0.10578438887993495,2.8653802275657654,0.0,0.0,1.0001344035069148,-0.04889288544654846,,,,,,
2871,0.1172811680783828,-0.0004619163616249959,0.24126151328285536,2.887670397758484,0.0,0.0,0.9999176810185114,0.019441844895482063,,,,,,
2872,0.17898239133258662,-0.0007553699736793836,0.365190068880717,2.857270876566569,0.0,0.0,0.9998899400234222,0.040315281599760056,,,,,,
2873,0.21126597498854002,-0.00044385669752955437,0.4290156289935112,2.7979825536410012,0.0,0.0,1.000082939863205,0.07532666623592377,,,,,,
2874,0.09763040626421571,-0.0005376026965677738,0.2020112636188666,2.8376211921374,0.0,0.0,0.9998431901137034,-0.002102229045704007,,,,,,
2875,0.16175988068183264,-0.00038949823162208,0.33005405217409134,2.877649267514547,0.0,0.0,1.0001888970534007,0.06650862842798233,,,,,,
2876,0.10454154092197616,-0.0006361038734515508,0.21606473500529924,2.854722281297048,0.0,0.0,0.9996629456679026,0.016101563349366188,,,,,,
2877,0.18514031792680422,-0.001207698214178284,0.378302442530791,2.803202231725057,0.0,0.0,1.0003155171871185,0.040482793003320694,,,,,,
2878,0.10526753899951775,-0.0005098568896452585,0.21725020185112953,2.847704291343689,0.0,0.0,1.0004815955956776,0.0010044239461421967,,,,,,
2879,0.08908256283029914,-0.0006925888980428377,0.18529931952555975,2.874507109324137,0.0,0.0,1.0004866619904835,0.015563543885946274,,,,,,
2880,0.15043770956496397,0.0001006688301761945,0.3063735216856003,2.8497184912363687,0.0,0.0,1.0001202623049419,0.014843626879155636,,,,,,
2881,0.16269064508378506,-7.51685972015063e-05,0.33121490230162937,2.841635286808014,0.0,0.0,1.0000095218420029,0.03208817169070244,,,,,,
2882,0.1829228736460209,-0.0011183302849531174,0.3737911954522133,2.8543957273165383,0.0,0.0,1.0001288950443268,0.07200539857149124,,,,,,
2883,0.0750823497461776,-0.0006293041321138541,0.15710314052800337,2.8399162689844766,0.0,0.0,0.9999034901460012,0.014572841115295887,,,,,,
2884,0.3242665305733681,4.4153848042090736e-05,0.6540982673565546,2.826758066813151,0.0,0.0,1.0005648632844288,0.09951137751340866,,,,,,
2885,0.1256591103350123,-0.0009269615014394125,0.25889605780442554,2.8619571526845298,0.0,0.0,1.0004592736562092,0.04713033512234688,,,,,,
2886,0.2182860883573691,0.00041315316533048946,0.44143040229876834,2.842266341050466,0.0,0.0,1.0000318884849548,0.12321335077285767,,,,,,
2887,0.19126632685462633,-0.0004706549225375056,0.3891572604576747,2.841648797194163,0.0,0.0,0.9999366799990336,0.08917883783578873,,,,,,
2888,0.17013822495937347,-0.0005434414682288965,0.3470190539956093,2.8278612891832986,0.0,0.0,0.9999782492717108,0.05014890804886818,,,,,,
2889,0.2023684283097585,-0.0005670541043703755,0.411568616827329,2.8488237460454306,0.0,0.0,0.9999861021836599,0.03571544215083122,,,,,,
2890,0.10053727310150862,-0.0005603618919849396,0.20797904953360558,2.8918877442677817,0.0,0.0,1.0002176463603973,0.031719647347927094,,,,,,
2891,0.17499474932750067,-0.0006108492380008101,0.35689113785823184,2.839971979459127,0.0,0.0,0.9998620301485062,0.04291825369000435,,,,,,
2892,0.12615808906654516,-0.0006071863075097402,0.2591860480606556,2.8277507225672402,0.0,0.0,1.0004630982875824,0.0063240923918783665,,,,,,
2893,0.07995884803434213,-0.001258387230336666,0.16817564889788628,2.8705885211626687,0.0,0.0,1.000256488720576,-0.021219884976744652,,,,,,
2894,0.1459393942107757,-0.00027442459637920064,0.29820961132645607,2.890987197558085,0.0,0.0,0.9996379862229029,0.035648543387651443,,,,,,
2895,0.275475171705087,-0.0009718941679845253,0.5585986226797104,2.8522462844848633,0.0,0.0,1.0004347960154216,0.10684758424758911,,,,,,
2896,0.3204299633701642,-0.0014096925345559914,0.6493082642555237,2.814475874106089,0.0,0.0,0.9997198432683945,0.05251346528530121,,,,,,
2897,0.1760284552971522,-0.00042324264844258624,0.3585720943907897,2.834351599216461,0.0,0.0,0.9989197999238968,0.01531139388680458,,,,,,
2898,0.09267000217611591,-0.0007638661190867424,0.19262911130984625,2.880687971909841,0.0,0.0,0.9999044239521027,-0.02621372602880001,,,,,,
2899,0.21896415452162424,-0.00030903083582719165,0.44426412632067996,2.8588765263557434,0.0,0.0,0.9997033725182215,0.09078264236450195,,,,,,
2900,0.1735735690842072,-0.0004955972544848919,0.35381101568539935,2.8363431294759116,0.0,0.0,1.0000960876544316,0.06771904975175858,0.0,0.0,1.0,260.0,45341.02421875,nan
2901,0.18092047857741514,-0.0008940346694240967,0.36922205487887066,2.796511630217234,0.0,0.0,1.0002868970235188,0.04687851294875145,,,,,,
2902,0.06849870132282376,-0.0006721709699680408,0.1440297750135263,2.8440144856770835,0.0,0.0,1.0000302344560623,0.019931921735405922,,,,,,
2903,0.1493279424806436,-0.00037771195638924837,0.3051333526770274,2.8610212802886963,0.0,0.0,1.000266969203949,0.07230038940906525,,,,,,
2904,0.18006084114313126,-0.00040160026401281357,0.3665638516346614,2.8194889028867087,0.0,0.0,1.0001612057288487,0.09645586460828781,,,,,,
2905,0.3236655630171299,-0.00039329519495368004,0.653702308734258,2.7922940055529275,0.0,0.0,1.0002675354480743,0.07407978922128677,,,,,,
2906,0.1199216457704703,-0.00017673211793104807,0.24580038835604986,2.801816920439402,0.0,0.0,0.9996589968601862,0.007101875264197588,,,,,,
2907,0.11144510154069091,-0.00014164096986254057,0.2289087971051534,2.867654720942179,0.0,0.0,0.9995620449384054,0.013676680624485016,,,,,,
2908,0.13232268827656904,-0.0006629388468960921,0.2716922213633855,2.8604820569356284,0.0,0.0,0.9998524089654287,0.054079413414001465,,,,,,
2909,0.1624502974251906,-0.0003373647729555766,0.33116177717844647,2.7932289640108743,0.0,0.0,1.0001997450987499,0.08594024181365967,,,,,,
2910,0.14947914456327757,-0.00042708249141772586,0.30542338639497757,2.805463353792826,0.0,0.0,1.0000551988681157,0.0029982079286128283,,,,,,
2911,0.05347871004293362,-0.0006320068302253882,0.11393690233429273,2.8577324549357095,0.0,0.0,0.9998667985200882,-0.0380106084048748,,,,,,
2912,0.12919191208978495,-0.00048218813026323915,0.26505935937166214,2.855581065018972,0.0,0.0,0.9996810058752695,0.021242773160338402,,,,,,
2913,0.0636054824766082,-0.00023410779734452566,0.13333914304773012,2.82998259862264,0.0,0.0,0.9999836136897405,0.02638927288353443,,,,,,
2914,0.20613179355859756,-0.0004042978398501873,0.41866549849510193,2.7966575622558594,0.0,0.0,0.9999618232250214,0.05434904620051384,,,,,,
2915,0.02341760757068793,-0.0009641889482736588,0.05442236984769503,2.8293902476628623,0.0,0.0,0.9995189706484476,-0.04187999293208122,,,,,,
2916,0.07326811055342357,-0.0001448852320512136,0.15249038860201836,2.832199434439341,0.0,0.0,1.0004092653592427,0.024854443967342377,,,,,,
2917,0.18556762610872587,-0.0004412212098638217,0.3776630535721779,2.8226778904596963,0.0,0.0,1.0003655850887299,0.006165934260934591,,,,,,
2918,0.09188241884112358,-0.0004244471589724223,0.1902217467625936,2.804005801677704,0.0,0.0,0.9998605151971182,0.06376787275075912,,,,,,
2919,0.10276768123731017,-0.0005821772695829471,0.2123622087140878,2.8312453031539917,0.0,0.0,0.9999376982450485,-0.02307930774986744,,,,,,
2920,0.24720818052689233,-0.00022974881964425245,0.500519871711731,2.822008033593496,0.0,0.0,1.000057190656662,0.04847320541739464,,,,,,
2921,0.1962910108268261,-0.0005673645064234734,0.39940928667783737,2.846273104349772,0.0,0.0,0.9997663100560507,0.05217773839831352,,,,,,
2922,0.24040967971086502,-0.0005841476959176362,0.48757382730642956,2.7930888533592224,0.0,0.0,1.0000476042429607,0.07757497578859329,,,,,,
2923,0.08734836895018816,-0.0004320349544286728,0.18112170323729515,2.780446787675222,0.0,0.0,0.9998688747485479,0.009714246727526188,,,,,,
2924,0.051228672886888184,-0.0005816532842194041,0.1092554060742259,2.8173762957255044,0.0,0.0,1.0004440546035767,-0.02123653143644333,,,,,,
2925,0.15816213997701803,-0.0004526178042093913,0.3229384273290634,2.8544567823410034,0.0,0.0,1.000153437256813,0.029597200453281403,,,,,,
2926,0.1676213232179483,0.0001769285493840774,0.34054602930943173,2.8286200165748596,0.0,0.0,0.9998695602019628,0.019835272803902626,,,,,,
2927,0.08450582049166162,-0.0006498415799190601,0.1759240465859572,2.806360344092051,0.0,0.0,0.9999752193689346,0.05999564006924629,,,,,,
2928,0.04028322702894608,-0.000791139667853713,0.08776678300152223,2.8090246518452964,0.0,0.0,1.0000915626684825,-0.027101054787635803,,,,,,
2929,0.15094528471430144,-0.0005336764734238386,0.30860304832458496,2.82256289323171,0.0,0.0,1.0002500663201015,-0.006885746493935585,,,,,,
2930,0.050544896783928074,-0.00016176638503869375,0.10707956614593665,2.8331189354260764,0.0,0.0,0.9997458259264628,-0.014499065466225147,,,,,,
2931,0.13985781806210676,-0.0002691776802142461,0.28584430863459903,2.7951548298199973,0.0,0.0,0.9996277838945389,0.053396958857774734,,,,,,
2932,0.16782120615243912,-0.00025432386125127476,0.3417604019244512,2.804668446381887,0.0,0.0,0.9999958823124567,-0.01392322313040495,,,,,,
2933,0.14988539181649685,-9.274668991565704e-05,0.305590245872736,2.816984256108602,0.0,0.0,0.9998651643594106,0.020483646541833878,,,,,,
2934,0.19786293307940164,-0.0005927684251219034,0.40252375106016797,2.8061752716700235,0.0,0.0,1.0001672406991322,0.06053350493311882,,,,,,
2935,0.2502523834506671,-0.00026811775751411915,0.5066072071592013,2.783099095026652,0.0,0.0,1.000065137942632,0.10217750817537308,,,,,,
2936,0.13510863079379,-0.0007791163710256418,0.2773534134030342,2.7889596422513327,0.0,0.0,0.9998234262069067,0.14508067071437836,,,,,,
2937,0.12373363288740317,-8.857614981631438e-05,0.25319095700979233,2.7732678254445395,0.0,0.0,0.9999082932869593,-0.034023623913526535,,,,,,
2938,0.10148547993352015,-0.0007389628638823827,0.21002149830261865,2.7863055070241294,0.0,0.0,0.9995651046435038,0.0031833804678171873,,,,,,
2939,0.049285136784116425,-0.0007194845626751581,0.10569608087340991,2.8434191147486367,0.0,0.0,1.000373085339864,-0.03961202874779701,,,,,,
2940,0.1311584923726817,-0.0005607154841224352,0.2690437932809194,2.802688797314962,0.0,0.0,1.000801831483841,0.09053625911474228,,,,,,
2941,0.12101536368330319,-0.0012637908415247996,0.25010649239023525,2.774094025293986,0.0,0.0,1.000121255715688,-0.02077404223382473,,,,,,
2942,0.04620078889032205,-0.0007351987684766451,0.09944742731750011,2.787727475166321,0.0,0.0,0.9994290918111801,-0.008779957890510559,,,,,,
2943,0.0345368537819013,-0.00019364858356614908,0.07514171271274488,2.84035462141037,0.0,0.0,0.9997105449438095,-0.04569767788052559,,,,,,
2944,0.13815617142245173,-0.0004675748447577159,0.2828589218358199,2.805713673432668,0.0,0.0,1.0000996987024944,0.08025891333818436,,,,,,
2945,0.2386107308169206,-3.0413968488574028e-05,0.48284850021203357,2.78310626745224,0.0,0.0,0.9997964004675547,0.0819309875369072,,,,,,
2946,0.1117623969912529,-0.0001316418250401815,0.22927084813515344,2.7413828571637473,0.0,0.0,0.999749074379603,0.011025391519069672,,,,,,
2947,0.029076168003181618,-0.0007102293117592732,0.06516711491470535,2.797159274419149,0.0,0.0,1.0004644095897675,-0.04074224829673767,,,,,,
2948,0.08656853344291449,-0.0010449420660734177,0.18096554030974707,2.8692960937817893,0.0,0.0,1.0000660419464111,0.0074228220619261265,,,,,,
2949,0.1223564042399327,-5.7384216537078224e-05,0.250454593449831,2.8135101795196533,0.0,0.0,0.9999612718820572,0.0443333201110363,,,,,,
2950,0.34866878638664883,-0.0004030829295516014,0.7036517709493637,2.7540146509806314,0.0,0.0,1.0001949071884155,0.07500571757555008,,,,,,
2951,0.2687662976483504,-0.0003732049372047186,0.5438557664553324,2.7883768876393638,0.0,0.0,1.0000092685222626,0.08004442602396011,,,,,,
2952,0.22400057564179102,-0.00010143115650862455,0.4537806436419487,2.7883152961730957,0.0,0.0,1.0000298072894414,0.10884200781583786,,,,,,
2953,0.4536427284280459,-9.67808688680331e-05,0.9129885335763296,2.754751125971476,0.0,0.0,1.0000462532043457,0.13401149213314056,,,,,,
2954,0.3479781672358513,-0.00011975737288594246,0.7017473032077154,2.7757319609324136,0.0,0.0,0.9999860326449076,0.1595909148454666,,,,,,
2955,0.3374023859699567,-0.00015262545396884283,0.6806782881418864,2.7841325203577676,0.0,0.0,0.9999520182609558,0.13028554618358612,,,,,,
2956,0.2907770077387492,-0.00015749347706635794,0.5873741333683332,2.752563794453939,0.0,0.0,1.000118265549342,0.13964343070983887,,,,,,
2957,0.2488269346455733,-0.00024201270813743273,0.503643366197745,2.75273189942042,0.0,0.0,0.9998702257871628,0.12306776642799377,,,,,,
2958,0.10955502232536674,-0.0002482154717048009,0.2251290095349153,2.761266509691874,0.0,0.0,1.0000682423512142,0.019096342846751213,,,,,,
2959,0.3026214155058066,1.2958887964487076e-05,0.610776757200559,2.7799200216929116,0.0,0.0,0.9997958987951279,0.04291912540793419,,,,,,
2960,0.03048736188793555,-0.0010020650224760175,0.06861705115685861,2.8190983136494956,0.0,0.0,0.9996871550877889,-0.04376271367073059,,,,,,
2961,0.19357304275035858,-0.0005478355257461468,0.39383834848801297,2.798297862211863,0.0,0.0,1.000683605670929,0.042826682329177856,,,,,,
2962,0.0884473758439223,-0.0007452862337231636,0.18402250607808432,2.818589707215627,0.0,0.0,1.0004298985004425,-0.033713508397340775,,,,,,
2963,0.25551094363133114,-0.0001144129588889579,0.5167902236183485,2.769753714402517,0.0,0.0,1.0001875360806782,0.06356266140937805,,,,,,
2964,0.11797019311537345,-0.0003876931344469388,0.2423241175711155,2.8041718006134033,0.0,0.0,1.0000909368197124,0.02618059515953064,,,,,,
2965,0.14839140822490057,-0.0003540595838179191,0.30301689853270847,2.7629862626393638,0.0,0.0,1.0000357031822205,0.08042960613965988,,,,,,
