case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
weaving_mild_offset,offset,weaving_mild,409013,13,29.0,0.0,0.0,0.0,0.0,14538.78125,12236.8662109375,4671.87255859375,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,13,22,13,-7589.2490234375,-2699.644287109375,4940.65673828125,-9918.8193359375,1343.4940185546875,5169.845703125,-6564.9609375,6607.76904296875,5551.619140625,5591.6728515625,5210.7353515625,5625.49072265625
weaving_mild_offset,offset,weaving_mild,409013,13,30.0,0.0,0.0,0.0,0.0,14309.578125,11931.5244140625,4645.8486328125,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,13,13,13,-7372.546875,-2585.446044921875,4945.556640625,-9715.7294921875,1419.9375,5169.845703125,-6314.02392578125,6704.521484375,5575.48291015625,5547.51416015625,5415.63623046875,5638.36376953125
weaving_mild_offset,offset,weaving_mild,409013,13,31.0,0.0,0.0,0.0,0.0,14091.4931640625,11635.8525390625,4620.03173828125,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,13,13,13,-7155.8447265625,-2471.247802734375,4950.45654296875,-9512.6396484375,1496.3809814453125,5169.845703125,-6063.0869140625,6801.27392578125,5599.3466796875,5512.79931640625,5622.49853515625,5648.501953125
weaving_mild_offset,offset,weaving_mild,409013,13,32.0,0.0,0.0,0.0,0.0,13882.7744140625,11344.1953125,4600.83740234375,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,13,22,4,-6939.142578125,-2357.049560546875,4955.3564453125,-9311.9345703125,1578.8818359375,5169.845703125,-5807.4599609375,6884.8525390625,5623.21044921875,5487.619140625,5830.857421875,5655.75439453125
weaving_mild_offset,offset,weaving_mild,409013,13,33.0,0.0,0.0,0.0,0.0,13686.9052734375,11068.6748046875,4575.4384765625,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,13,4,22,-6722.4404296875,-2242.851318359375,4960.25634765625,-9108.8447265625,1655.3253173828125,5169.845703125,-5556.52294921875,6981.60498046875,5647.07421875,5472.04052734375,6040.23583984375,5659.98876953125
weaving_mild_offset,offset,weaving_mild,409013,13,34.0,0.0,0.0,0.0,0.0,13499.6826171875,10796.896484375,4548.1015625,0.6666666865348816,0.0,0.0,0.0,1.0,86.66666412353516,22,22,1,-6509.8671875,-2121.14013671875,4965.15625,-8908.1396484375,1737.826171875,5169.845703125,-5299.94287109375,7065.4951171875,5641.6748046875,5466.10546875,6250.14892578125,5661.0927734375
weaving_mild_offset,offset,weaving_mild,409013,13,35.0,0.0,0.0,0.0,0.0,13325.3173828125,10541.3583984375,4523.13623046875,0.6666666865348816,0.0,0.0,0.0,1.0,86.66666412353516,4,4,22,-6293.1650390625,-2006.94189453125,4970.05615234375,-8705.0498046875,1814.2696533203125,5169.845703125,-5048.0703125,7162.6083984375,5636.275390625,5469.8291015625,6460.10546875,5658.97607421875
weaving_mild_offset,offset,weaving_mild,409013,13,36.0,0.0,0.0,0.0,0.0,13159.4931640625,10290.896484375,4496.23095703125,0.6666666865348816,0.0,0.011864637895899996,0.0,1.0,86.66666412353516,22,22,4,-6080.591796875,-1885.2305908203125,4974.9560546875,-8504.3447265625,1896.7705078125,5169.845703125,-4791.490234375,7246.49853515625,5630.8759765625,5483.19970703125,6669.60986328125,5653.5712890625
weaving_mild_offset,offset,weaving_mild,409013,13,37.0,0.0,0.0,0.0,0.0,13006.14453125,10056.58984375,4471.7138671875,0.6666666865348816,0.0,0.03426792228286839,0.0,1.0,86.66666412353516,4,4,22,-5863.8896484375,-1771.0323486328125,4979.85595703125,-8301.2548828125,1973.2139892578125,5169.845703125,-4539.61767578125,7343.61181640625,5625.4765625,5506.177734375,6878.166015625,5644.83447265625
weaving_mild_offset,offset,weaving_mild,409013,13,38.0,0.0,0.0,0.0,0.0,12860.7666015625,9827.7021484375,4445.25537109375,0.6666666865348816,0.0,0.06529092113769443,0.0,1.0,86.66666412353516,22,22,4,-5651.31640625,-1649.321044921875,4984.755859375,-8100.5498046875,2055.71484375,5169.845703125,-4283.03759765625,7427.501953125,5620.0771484375,5538.69580078125,7085.28076171875,5632.7451171875
weaving_mild_offset,offset,weaving_mild,409013,13,39.0,0.0,0.0,0.0,0.0,12725.60546875,9609.6572265625,4421.2021484375,0.6666666865348816,0.0,0.09279513321938396,0.0,1.0,86.66666412353516,4,4,13,-5434.6142578125,-1535.122802734375,4989.65576171875,-7897.4599609375,2132.158447265625,5169.845703125,-4026.457763671875,7511.39208984375,5614.677734375,5580.6591796875,7290.46533203125,5617.3076171875
weaving_mild_offset,offset,weaving_mild,409013,13,40.0,0.0,0.0,0.0,0.0,12599.41015625,9402.3837890625,4395.20556640625,0.6666666865348816,0.0,0.11918835319833515,0.0,1.0,86.66666412353516,22,22,13,-5222.041015625,-1413.4114990234375,4994.5556640625,-7696.7548828125,2214.659423828125,5169.845703125,-3769.8779296875,7595.2822265625,5609.2783203125,5631.94677734375,7493.240234375,5598.55029296875
weaving_mild_offset,offset,weaving_mild,409013,13,41.0,0.0,0.0,0.0,0.0,12482.74609375,9205.76171875,4377.96484375,0.6666666865348816,0.0,0.14438670216354788,0.0,1.0,86.66666412353516,4,13,13,-5005.3388671875,-1299.2132568359375,4999.45556640625,-7496.0498046875,2297.160400390625,5169.845703125,-3513.298095703125,7679.17236328125,5603.87890625,5692.41259765625,7693.13720703125,5576.5263671875
weaving_mild_offset,offset,weaving_mild,409013,13,42.0,0.0,0.0,0.0,0.0,12372.8193359375,9015.8017578125,4352.43603515625,0.6666666865348816,0.0,0.18479006921366084,0.0,1.0,86.66666412353516,22,13,4,-4792.765625,-1177.501953125,5004.35546875,-7295.3447265625,2379.661376953125,5169.845703125,-3252.70458984375,7749.61328125,5598.4794921875,5761.8857421875,7889.7021484375,5551.3125
weaving_mild_offset,offset,weaving_mild,409013,13,43.0,0.0,0.0,0.0,0.0,12273.6162109375,8841.984375,4329.34716796875,0.6666666865348816,0.0,0.1956899783419296,0.0,1.0,86.66666412353516,4,4,19,-4576.0634765625,-1063.3037109375,5009.25537109375,-7092.2548828125,2456.10498046875,5169.845703125,-2998.189208984375,7832.82861328125,5563.8798828125,5840.1748046875,8082.49658203125,5523.00830078125
weaving_mild_offset,offset,weaving_mild,409013,13,44.0,0.0,0.0,0.0,0.0,12180.1875,8674.6689453125,4304.3125,0.6666666865348816,0.0,0.24176195475325238,0.0,1.0,86.66666412353516,22,22,4,-4363.490234375,-941.5924072265625,5014.1552734375,-6891.5498046875,2538.60595703125,5169.845703125,-2739.692626953125,7902.70263671875,5529.2802734375,5927.06884765625,8271.1005859375,5491.736328125
weaving_mild_offset,offset,weaving_mild,409013,13,45.0,0.0,0.0,0.0,0.0,12095.7890625,8520.5244140625,4281.73486328125,0.6666666865348816,0.0,0.24751100849962268,0.0,1.0,86.66666412353516,4,4,22,-4146.7880859375,-827.3942260742188,5019.05517578125,-6688.4599609375,2615.049560546875,5169.845703125,-2485.17724609375,7985.91796875,5494.6806640625,6022.3388671875,8455.1142578125,5457.64013671875
weaving_mild_offset,offset,weaving_mild,409013,13,46.0,0.0,0.0,0.0,0.0,12016.1357421875,8372.5146484375,4257.21142578125,0.6666666865348816,0.0,0.2954174025813033,0.0,1.0,86.66666412353516,22,22,4,-3934.21484375,-705.6829223632812,5023.955078125,-6487.7548828125,2697.550537109375,5169.845703125,-2226.6806640625,8055.7919921875,5460.0810546875,6125.7421875,8634.158203125,5420.8828125
weaving_mild_offset,offset,weaving_mild,409013,13,47.0,0.0,0.0,0.0,0.0,11944.2470703125,8236.5087890625,4241.42138671875,0.6666666865348816,0.0,0.29582551390867834,0.0,1.0,86.66666412353516,4,13,22,-3717.512939453125,-591.4847412109375,5028.85498046875,-6287.0498046875,2780.051513671875,5169.845703125,-1972.165283203125,8139.00732421875,5425.4814453125,6237.0234375,8807.8740234375,5381.64697265625
weaving_mild_offset,offset,weaving_mild,409013,13,48.0,0.0,0.0,0.0,0.0,11876.1884765625,8106.1181640625,4217.41259765625,0.6666666865348816,0.0,0.34430633390708626,0.0,1.0,86.66666412353516,22,13,4,-3504.939697265625,-469.7734680175781,5033.7548828125,-6086.3447265625,2862.552490234375,5169.845703125,-1713.668701171875,8208.880859375,5390.8818359375,6355.9169921875,8975.923828125,5340.13232421875
weaving_mild_offset,offset,weaving_mild,409013,13,49.0,0.0,0.0,0.0,0.0,11814.9296875,7986.451171875,4195.8935546875,0.6666666865348816,0.0,0.3393547667936609,0.0,1.0,86.66666412353516,4,4,22,-3288.23779296875,-355.57525634765625,5038.65478515625,-5883.2548828125,2938.99609375,5169.845703125,-1459.1533203125,8292.095703125,5356.2822265625,6482.14990234375,9137.9921875,5296.55322265625
weaving_mild_offset,offset,weaving_mild,409013,13,50.0,0.0,0.0,0.0,0.0,11756.3134765625,7871.76416015625,4172.4306640625,0.6666666865348816,0.0,0.3873562324909566,0.0,1.0,86.66666412353516,22,22,4,-3075.66455078125,-233.86398315429688,5043.5546875,-5682.5498046875,3021.4970703125,5169.845703125,-1200.65673828125,8361.9697265625,5321.6826171875,6615.443359375,9293.7822265625,5251.13916015625
weaving_mild_offset,offset,weaving_mild,409013,13,51.0,0.0,0.0,0.0,0.0,11702.6435546875,7764.24658203125,4151.4736328125,0.6666666865348816,0.0,0.40713752066945763,0.0,1.0,86.66666412353516,4,4,13,-2858.962646484375,-119.66577911376953,5048.45458984375,-5479.4599609375,3097.940673828125,5169.845703125,-942.16015625,8431.84375,5287.0830078125,6755.51318359375,9443.015625,5204.1318359375
weaving_mild_offset,offset,weaving_mild,409013,13,52.0,0.0,0.0,0.0,0.0,11651.39453125,7663.36669921875,4128.57373046875,0.6666666865348816,0.0,0.4252856718474309,0.0,1.0,86.66666412353516,22,22,13,-2646.389404296875,2.045501708984375,5053.3544921875,-5278.7548828125,3180.441650390625,5169.845703125,-683.66357421875,8501.7177734375,5252.4833984375,6902.0732421875,9585.4326171875,5155.783203125
weaving_mild_offset,offset,weaving_mild,409013,13,53.0,0.0,0.0,0.0,0.0,11604.1044921875,7568.58642578125,4108.19677734375,0.6666666865348816,0.0,0.4417936643927755,0.0,1.0,86.66666412353516,4,4,13,-2429.6875,116.24370574951172,5058.25439453125,-5075.6650390625,3256.88525390625,5169.845703125,-425.1669616699219,8571.591796875,5217.8837890625,7054.83349609375,9720.7880859375,5106.3544921875
weaving_mild_offset,offset,weaving_mild,409013,13,54.0,0.0,0.0,0.0,0.0,11558.1669921875,7479.36474609375,4085.87841796875,0.6666666865348816,0.0,0.45228750047908156,0.0,1.0,86.66666412353516,22,22,13,-2217.1142578125,237.95498657226562,5063.154296875,-4874.9599609375,3339.38623046875,5169.845703125,-166.67034912109375,8641.4658203125,5183.2841796875,7213.501953125,9848.8515625,5056.1142578125
weaving_mild_offset,offset,weaving_mild,409013,13,55.0,0.0,0.0,0.0,0.0,11515.2373046875,7395.16455078125,4066.099365234375,0.6666666865348816,0.0,0.44606844279886293,0.0,1.0,86.66666412353516,4,4,13,-2000.4122314453125,352.1531982421875,5068.05419921875,-4671.8701171875,3415.829833984375,5169.845703125,91.82626342773438,8711.33984375,5148.6845703125,7377.7841796875,9969.404296875,5005.3369140625
weaving_mild_offset,offset,weaving_mild,409013,13,56.0,0.0,0.0,0.0,0.0,11472.66015625,7315.4541015625,4044.381591796875,0.6666666865348816,0.0,0.4395184223245553,0.0,1.0,86.66666412353516,22,22,13,-1787.839111328125,473.8644714355469,5072.9541015625,-4471.1650390625,3498.330810546875,5169.845703125,350.3228759765625,8781.2138671875,5114.0849609375,7547.38232421875,10082.2392578125,4954.2998046875
weaving_mild_offset,offset,weaving_mild,409013,13,57.0,0.0,0.0,0.0,0.0,11432.18359375,7239.70947265625,4025.218505859375,0.6666666865348816,0.0,0.43300318606320126,0.0,1.0,86.66666412353516,4,4,13,-1571.1370849609375,588.0626831054688,5077.85400390625,-4268.0751953125,3574.7744140625,5169.845703125,608.8194580078125,8851.087890625,5079.4853515625,7721.994140625,10187.1591796875,4903.28369140625
weaving_mild_offset,offset,weaving_mild,409013,13,58.0,0.0,0.0,0.0,0.0,11390.9150390625,7166.78369140625,4004.120361328125,0.6666666865348816,0.0,0.45811792850287925,0.0,1.0,0.0,22,22,4,-1358.56396484375,709.7739868164062,5082.75390625,-4067.369873046875,3657.275390625,5169.845703125,870.5984497070312,8907.431640625,5044.8857421875,7901.31201171875,10283.974609375,4852.56884765625
weaving_mild_offset,offset,weaving_mild,409013,13,59.0,0.0,0.0,0.0,0.0,11351.1103515625,7097.51318359375,3985.59228515625,0.6666666865348816,0.0,0.4221192881469964,0.0,1.0,0.0,4,4,22,-1141.8619384765625,823.97216796875,5087.65380859375,-3864.2802734375,3733.718994140625,5169.845703125,1129.0950927734375,8977.3056640625,5010.2861328125,8085.021484375,10372.50390625,4802.43505859375
weaving_mild_offset,offset,weaving_mild,409013,13,60.0,0.0,0.0,0.0,0.0,11309.6943359375,7030.2041015625,3965.13232421875,0.6666666865348816,0.0,0.4473560027201008,0.0,1.0,0.0,22,22,4,-929.2887573242188,945.6834716796875,5092.5537109375,-3663.574951171875,3816.219970703125,5169.845703125,1390.8740234375,9033.6494140625,4975.6865234375,8272.7998046875,10452.57421875,4753.1591796875
weaving_mild_offset,offset,weaving_mild,409013,13,61.0,0.0,0.0,0.0,0.0,11269.5546875,6964.5322265625,3947.25732421875,0.6666666865348816,0.0,0.4190910396730519,0.0,1.0,0.0,4,4,22,-712.5867309570312,1059.8817138671875,5097.45361328125,-3460.4853515625,3892.66357421875,5169.845703125,1649.37060546875,9103.5234375,4941.0869140625,8462.36328125,10529.0439453125,4705.013671875
weaving_mild_offset,offset,weaving_mild,409013,13,62.0,0.0,0.0,0.0,0.0,11228.5966796875,6899.400390625,3927.455810546875,0.6666666865348816,0.0,0.4223322697109364,0.0,1.0,0.0,22,22,13,-500.0135498046875,1181.593017578125,5102.353515625,-3259.780029296875,3975.16455078125,5169.845703125,1907.8671875,9173.3974609375,4906.4873046875,8652.6083984375,10604.6826171875,4658.26416015625
weaving_mild_offset,offset,weaving_mild,409013,13,63.0,0.0,0.0,0.0,0.0,11189.1171875,6834.7841796875,3910.25244140625,0.6666666865348816,0.0,0.4259483967498627,0.0,1.0,0.0,4,4,13,-283.3115234375,1295.791259765625,5107.25341796875,-3056.6904296875,4051.608154296875,5169.845703125,2166.36376953125,9243.271484375,4871.8876953125,8843.4794921875,10679.748046875,4613.1689453125
weaving_mild_offset,offset,weaving_mild,409013,13,64.0,0.0,0.0,0.0,0.0,11148.890625,6770.6826171875,3891.128173828125,0.6666666865348816,0.0,0.4299443703250478,0.0,1.0,0.0,22,22,13,-70.73834228515625,1417.5025634765625,5112.1533203125,-2855.985107421875,4134.10888671875,5169.845703125,2424.8603515625,9313.1455078125,4837.2880859375,9034.98046875,10754.326171875,4569.97607421875
weaving_mild_offset,offset,weaving_mild,409013,13,65.0,0.0,0.0,0.0,0.0,11110.1953125,6707.05859375,3874.615478515625,0.6666666865348816,0.0,0.43462246908267543,0.0,1.0,0.0,4,4,13,145.9636688232422,1531.7008056640625,5117.05322265625,-2652.8955078125,4210.55224609375,5169.845703125,2683.35693359375,9383.01953125,4802.6884765625,9227.0361328125,10828.6845703125,4528.921875
weaving_mild_offset,offset,weaving_mild,409013,13,66.0,0.0,0.0,0.0,0.0,11070.7978515625,6643.89697265625,3856.18798828125,0.6666666865348816,0.0,0.4400018270622163,0.0,1.0,0.0,22,22,13,358.536865234375,1653.412109375,5121.953125,-2452.190185546875,4293.05322265625,5169.845703125,2941.853515625,9452.8935546875,4768.0888671875,9419.630859375,10902.9150390625,4490.22998046875
weaving_mild_offset,offset,weaving_mild,409013,13,67.0,0.0,0.0,0.0,0.0,11040.2421875,6603.0546875,3840.384521484375,0.6666666865348816,0.0,0.33827587359716516,0.0,1.0,0.0,4,4,12,575.2388916015625,1767.6103515625,5126.85302734375,-2249.1005859375,4369.49658203125,5169.845703125,3179.287353515625,9517.07421875,4736.30859375,9612.6826171875,10977.2529296875,4454.10888671875
weaving_mild_offset,offset,weaving_mild,409013,13,68.0,0.0,0.0,0.0,0.0,11016.2919921875,6584.521484375,3822.673095703125,0.6666666865348816,0.0,0.23292181219412114,0.0,1.0,0.0,22,22,12,787.8120727539062,1889.3216552734375,5131.7529296875,-2048.395263671875,4451.99755859375,5169.845703125,3395.65869140625,9575.5615234375,4707.34765625,9806.1689453125,11051.7529296875,4420.75
weaving_mild_offset,offset,weaving_mild,409013,13,69.0,0.0,0.0,0.0,0.0,10986.8193359375,6545.21630859375,3807.59765625,0.6666666865348816,0.0,0.3160988038093815,0.0,1.0,0.0,4,4,23,1004.5140991210938,2003.5198974609375,5136.65283203125,-1845.3056640625,4528.44091796875,5169.845703125,3629.435791015625,9651.99609375,4675.5673828125,9999.9833984375,11126.654296875,4390.3271484375
weaving_mild_offset,offset,weaving_mild,409013,13,70.0,0.0,0.0,0.0,0.0,10963.66015625,6527.2919921875,3790.621826171875,0.6666666865348816,0.0,0.23521730563433182,0.0,1.0,0.0,22,22,3,1217.0872802734375,2125.231201171875,5141.552734375,-1644.600341796875,4610.94189453125,5169.845703125,3845.80712890625,9710.4833984375,4646.6064453125,10194.052734375,11202.0859375,4362.994140625
weaving_mild_offset,offset,weaving_mild,409013,13,71.0,0.0,0.0,0.0,0.0,10934.9111328125,6488.4189453125,3776.29248046875,0.6666666865348816,0.0,0.32290177719385865,0.0,1.0,0.0,4,4,23,1433.789306640625,2239.429443359375,5146.45263671875,-1441.5107421875,4687.38525390625,5169.845703125,4079.584228515625,9786.91796875,4614.826171875,10388.2490234375,11278.2861328125,4338.88330078125
weaving_mild_offset,offset,weaving_mild,409013,13,72.0,0.0,0.0,0.0,0.0,10913.26171875,6470.85546875,3768.055908203125,0.6666666865348816,0.0,0.24105753128844615,0.0,1.0,0.0,13,22,3,1650.4913330078125,2353.627685546875,5151.3525390625,-1240.805419921875,4769.88623046875,5169.845703125,4295.95556640625,9845.4052734375,4585.865234375,10582.4560546875,11355.43359375,4318.10498046875
weaving_mild_offset,offset,weaving_mild,409013,13,73.0,0.0,0.0,0.0,0.0,10885.12890625,6432.15576171875,3754.458740234375,0.6666666865348816,0.0,0.3344738102846312,0.0,1.0,0.0,13,4,23,1867.193359375,2467.825927734375,5156.25244140625,-1037.7158203125,4846.32958984375,5169.845703125,4529.732421875,9921.83984375,4554.0849609375,10776.546875,11433.7109375,4300.74609375
weaving_mild_offset,offset,weaving_mild,409013,13,74.0,0.0,0.0,0.0,0.0,10864.0478515625,6414.70703125,3746.90087890625,0.6666666865348816,0.0,0.25089833370313164,0.0,1.0,0.0,13,22,3,2083.895263671875,2582.024169921875,5161.15234375,-837.0105590820312,4928.83056640625,5169.845703125,4746.103515625,9980.3271484375,4525.1240234375,10970.388671875,11513.2900390625,4286.8701171875
weaving_mild_offset,offset,weaving_mild,409013,13,75.0,0.0,0.0,0.0,0.0,10835.7099609375,6374.91162109375,3733.907958984375,0.6666666865348816,0.0,0.3499266842966438,0.0,1.0,0.0,10,4,26,2300.094482421875,2695.95751953125,5143.77197265625,-633.9209594726562,5005.27392578125,5169.845703125,4981.77685546875,10057.3818359375,4520.16455078125,11163.8369140625,11594.34765625,4276.51513671875
weaving_mild_offset,offset,weaving_mild,409013,13,76.0,0.0,0.0,0.0,0.0,10814.3720703125,6356.3359375,3726.96240234375,0.6666666865348816,0.0,0.26122057320122977,0.0,1.0,0.0,13,22,3,2516.293701171875,2809.890869140625,5126.3916015625,-433.2156982421875,5087.77490234375,5169.845703125,5199.9033203125,10116.34375,4515.64501953125,11356.7470703125,11677.0458984375,4269.6943359375
weaving_mild_offset,offset,weaving_mild,409013,13,77.0,0.0,0.0,0.0,0.0,10786.2861328125,6316.03662109375,3714.85888671875,0.6666666865348816,0.0,0.3607254360679854,0.0,1.0,0.0,13,4,23,2732.492919921875,2923.82421875,5109.01123046875,-230.12608337402344,5164.21826171875,5169.845703125,5435.57666015625,10193.3984375,4510.685546875,11548.9677734375,11761.546875,4266.3955078125
weaving_mild_offset,offset,weaving_mild,409013,13,78.0,0.0,0.0,0.0,0.0,10766.0390625,6296.8701171875,3716.389404296875,0.6666666865348816,0.0,0.27199056046796255,0.0,1.0,0.0,4,22,3,2952.546630859375,3030.122314453125,5091.630859375,-29.420822143554688,5246.71923828125,5169.845703125,5653.703125,10252.3603515625,4506.166015625,11740.3232421875,11848.0517578125,4266.58251953125
weaving_mild_offset,offset,weaving_mild,409013,13,79.0,0.0,0.0,0.0,0.0,10738.037109375,6255.71435546875,3705.1494140625,0.6666666865348816,0.0,0.3781727790266576,0.0,1.0,0.0,22,4,23,3168.745849609375,3144.0556640625,5074.25048828125,173.66879272460938,5323.16259765625,5169.845703125,5889.37646484375,10329.4150390625,4501.20654296875,11930.681640625,11936.65625,4270.19482421875
weaving_mild_offset,offset,weaving_mild,409013,13,80.0,0.0,0.0,0.0,0.0,10717.9296875,6235.9755859375,3707.409423828125,0.6666666865348816,0.0,0.26903645703585366,0.0,1.0,0.0,4,22,12,3388.799560546875,3250.353759765625,5056.8701171875,374.3740539550781,5405.66357421875,5169.845703125,6104.1435546875,10399.634765625,4496.68701171875,12119.900390625,12027.474609375,4277.14697265625
weaving_mild_offset,offset,weaving_mild,409013,13,81.0,0.0,0.0,0.0,0.0,10690.1611328125,6194.634765625,3697.04248046875,0.6666666865348816,0.0,0.3705191489277318,0.0,1.0,0.0,22,4,23,3604.998779296875,3364.287109375,5039.48974609375,577.4636840820312,5482.10693359375,5169.845703125,6335.4931640625,10488.8349609375,4491.7275390625,12307.857421875,12120.5791015625,4287.33251953125
weaving_mild_offset,offset,weaving_mild,409013,13,82.0,0.0,0.0,0.0,0.0,10669.896484375,6173.599609375,3700.03466796875,0.6666666865348816,0.0,0.28931062419484105,0.0,1.0,0.0,4,22,3,3825.052490234375,3470.585205078125,5022.109375,778.1689453125,5564.60791015625,5169.845703125,6550.26025390625,10559.0546875,4487.2080078125,12494.3818359375,12216.1416015625,4300.6220703125
weaving_mild_offset,offset,weaving_mild,409013,13,83.0,0.0,0.0,0.0,0.0,10642.1337890625,6130.76220703125,3689.88818359375,0.6666666865348816,0.0,0.3989807789859813,0.0,1.0,0.0,25,4,23,4041.75439453125,3584.783447265625,5027.00927734375,981.258544921875,5641.05126953125,5169.845703125,6781.60986328125,10648.2548828125,4482.24853515625,12679.361328125,12314.2158203125,4316.86669921875
weaving_mild_offset,offset,weaving_mild,409013,13,84.0,0.0,0.0,0.0,0.0,10621.8583984375,6108.28564453125,3692.905517578125,0.6666666865348816,0.0,0.3149582428542288,0.0,1.0,0.0,4,22,3,4262.31982421875,3691.32861328125,5031.9091796875,1181.9638671875,5723.55224609375,5169.845703125,6996.376953125,10718.474609375,4477.72900390625,12862.6357421875,12414.955078125,4335.89892578125
weaving_mild_offset,offset,weaving_mild,409013,13,85.0,0.0,0.0,0.0,0.0,10593.75,6063.83837890625,3683.509765625,0.6666666865348816,0.0,0.43431188185125613,0.0,1.0,0.0,22,4,23,4479.02197265625,3805.52685546875,5036.80908203125,1385.053466796875,5799.99560546875,5169.845703125,7227.7265625,10807.6748046875,4472.76953125,13044.107421875,12518.396484375,4357.5341796875
weaving_mild_offset,offset,weaving_mild,409013,13,86.0,0.0,0.0,0.0,0.0,10573.5791015625,6041.12939453125,3687.129150390625,0.6666666865348816,0.0,0.33269198333046573,0.0,1.0,0.0,4,22,6,4699.58740234375,3912.072021484375,5041.708984375,1585.7587890625,5882.49658203125,5169.845703125,7441.69580078125,10877.6337890625,4492.74462890625,13223.62890625,12624.669921875,4381.572265625
weaving_mild_offset,offset,weaving_mild,409013,13,87.0,0.0,0.0,0.0,0.0,10545.5263671875,5996.2861328125,3678.48974609375,0.6666666865348816,0.0,0.45344270223295335,0.0,1.0,0.0,22,4,23,4916.28955078125,4026.270263671875,5046.60888671875,1788.848388671875,5958.93994140625,5169.845703125,7672.1865234375,10966.5029296875,4514.6640625,13401.1220703125,12733.7958984375,4407.80029296875
weaving_mild_offset,offset,weaving_mild,409013,13,88.0,0.0,0.0,0.0,0.0,10524.1884765625,5972.31591796875,3675.446044921875,0.6666666865348816,0.0,0.3329100152938689,0.0,1.0,0.0,13,22,12,5132.99169921875,4140.46826171875,5051.5087890625,1989.5537109375,6041.44091796875,5169.845703125,7882.23046875,11047.48828125,4534.63916015625,13576.5263671875,12845.7705078125,4435.99365234375
weaving_mild_offset,offset,weaving_mild,409013,13,89.0,0.0,0.0,0.0,0.0,10495.7041015625,5926.638671875,3672.7490234375,0.6666666865348816,0.0,0.4472989199033024,0.0,1.0,0.0,13,13,23,5349.69384765625,4254.66650390625,5056.40869140625,2190.259033203125,6123.94189453125,5169.845703125,8107.79052734375,11148.216796875,4556.55859375,13749.783203125,12960.603515625,4465.91796875
weaving_mild_offset,offset,weaving_mild,409013,13,90.0,0.0,0.0,0.0,0.0,10473.916015625,5900.74560546875,3670.400634765625,0.6666666865348816,0.0,0.3601721109515192,0.0,1.0,0.0,13,13,3,5566.39599609375,4368.86474609375,5061.30859375,2390.96435546875,6206.44287109375,5169.845703125,8317.833984375,11229.2021484375,4576.53369140625,13920.78515625,13078.380859375,4497.3310546875
weaving_mild_offset,offset,weaving_mild,409013,13,91.0,0.0,0.0,0.0,0.0,10444.96484375,5853.0048828125,3668.400390625,0.6666666865348816,0.0,0.4824797456311588,0.0,1.0,0.0,13,13,23,5783.09814453125,4483.06298828125,5066.20849609375,2591.669677734375,6288.94384765625,5169.845703125,8543.3935546875,11329.9306640625,4598.453125,14089.4912109375,13199.0947265625,4529.986328125
weaving_mild_offset,offset,weaving_mild,409013,13,92.0,0.0,0.0,0.0,0.0,10423.08203125,5826.0615234375,3666.749755859375,0.6666666865348816,0.0,0.3615369554280564,0.0,1.0,0.0,13,13,12,5999.80029296875,4597.26123046875,5071.1083984375,2792.375,6371.44482421875,5169.845703125,8748.9443359375,11421.7236328125,4618.42822265625,14255.857421875,13322.7490234375,4563.63232421875
weaving_mild_offset,offset,weaving_mild,409013,13,93.0,0.0,0.0,0.0,0.0,10393.0478515625,5777.78369140625,3663.345947265625,0.6666666865348816,0.0,0.4771252733098961,0.0,1.0,0.0,22,22,23,6212.37353515625,4718.97265625,5076.00830078125,2990.515380859375,6459.9287109375,5169.845703125,8968.9638671875,11534.0400390625,4640.34765625,14419.9296875,13449.232421875,4598.01611328125
weaving_mild_offset,offset,weaving_mild,409013,13,94.0,0.0,0.0,0.0,0.0,10370.8505859375,5748.96533203125,3662.40087890625,0.6666666865348816,0.0,0.39303808445157223,0.0,1.0,0.0,4,4,3,6429.07568359375,4833.1708984375,5080.908203125,3191.220703125,6542.4296875,5169.845703125,9174.5146484375,11625.8330078125,4660.32275390625,14581.5693359375,13578.6796875,4632.88525390625
weaving_mild_offset,offset,weaving_mild,409013,13,95.0,0.0,0.0,0.0,0.0,10340.4736328125,5698.70361328125,3659.7158203125,0.6666666865348816,0.0,0.5169528720623593,0.0,1.0,0.0,22,22,23,6641.64892578125,4954.88232421875,5085.80810546875,3389.361083984375,6630.91357421875,5169.845703125,9394.5341796875,11738.1494140625,4682.2421875,14740.8427734375,13710.9658203125,4667.98876953125
