scenario,graph_encoder,train_method,train_seed,strict_target_sensing,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
scout_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98008,8,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14826.222081163194,5091.6806640625,39.86575537919998
scout_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98009,9,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,36.61111005271474,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14274.37245686849,4175.71533203125,41.89504426717758
scout_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98010,10,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14818.828190104166,5092.61865234375,39.862756967544556
scout_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98011,11,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15211.359053178267,5869.38525390625,38.48891496658325
scout_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98012,12,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,37.27659466038359,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14430.259142287234,4460.07861328125,41.41615083813667
scout_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98013,13,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,37.27659466038359,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14451.21762799202,4450.54052734375,41.328925013542175
scout_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98014,14,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15194.719959605824,5872.41357421875,38.4843775331974
scout_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98015,15,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14843.222710503473,5152.345703125,39.90541556477547
scout_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98016,16,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,36.61111005271474,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14275.784952799479,4170.86865234375,41.89489194750786
scout_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98017,17,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15172.215298739347,5764.49462890625,38.58236441016197
scout_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98018,18,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,37.985506141963214,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14618.229757557745,4748.35888671875,40.70786368846893
scout_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98019,19,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,37.27659466038359,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14470.502264793882,4480.15625,41.31755009293556
scout_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98020,20,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.9007092213377039,37.27659466038359,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.9583333358168602,0.4166666753590107,14454.480447972075,4508.58642578125,41.160370379686356
scout_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98021,21,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15113.70977228338,5663.44677734375,38.96256414055824
scout_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98022,22,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15202.305331143465,5930.57568359375,38.44074937701225
scout_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98023,23,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15076.545476740057,5570.60791015625,39.013028889894485
scout_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98024,24,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,37.27659466038359,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14418.878012799201,4385.80078125,41.48163801431656
scout_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98025,25,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.8775510222327952,35.98639352102669,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14142.827367665815,4046.3994140625,42.505818486213684
scout_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98026,26,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14848.138823784722,5148.24560546875,39.83546179533005
scout_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98027,27,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15082.906427556818,5579.15185546875,39.01065531373024
scout_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98028,28,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,37.27659466038359,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14484.69561377992,4452.765625,41.35291385650635
scout_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98029,29,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10000000137549181,0.3256410300731659,59.80256379223787,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.16250000186264515,0.34166667647659776,36939.54291992188,75147.5625,-23.1713385283947
relay_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98000,0,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,43.833332063009344,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14291.574900309244,4152.0205078125,41.5452601313591
relay_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98001,1,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,46.444443089432184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14845.809678819445,5175.3046875,39.442555993795395
relay_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98002,2,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46258503806834317,0.8775510222327952,43.0612232453969,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14124.62563277264,3842.137451171875,42.18856826424599
relay_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98003,3,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15095.306008078835,5675.873046875,38.57031437754631
relay_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98004,4,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14466.392110621675,4510.96337890625,40.89775371551514
relay_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98005,5,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14458.738385139628,4397.63525390625,41.007304698228836
relay_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98006,6,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.8888888905445734,43.833332063009344,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14272.181605021158,4061.446533203125,41.742345064878464
relay_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98007,7,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14464.03627825798,4426.39013671875,40.980993300676346
relay_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98008,8,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,46.444443089432184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14850.646603732639,5181.84521484375,39.318933457136154
relay_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98009,9,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,43.833332063009344,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14300.244466145834,4184.826171875,41.529423266649246
relay_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98010,10,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,46.444443089432184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14842.883626302084,5167.11279296875,39.3274692595005
relay_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98011,11,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15221.472767223011,5915.06103515625,38.306395679712296
relay_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98012,12,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14445.330057347075,4431.35546875,41.076324075460434
relay_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98013,13,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14472.570676113697,4464.2333984375,40.95734426379204
relay_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98014,14,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15207.051602450285,5899.01123046875,38.10509771108627
relay_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98015,15,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,45.521737804879315,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14648.624883237093,4818.55029296875,40.29243630170822
relay_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98016,16,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,43.833332063009344,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14302.595438639322,4200.29052734375,41.512863516807556
relay_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98017,17,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15190.725053267046,5822.388671875,38.29990792274475
relay_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98018,18,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,45.521737804879315,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14637.253630264946,4762.70556640625,40.33647319674492
relay_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98019,19,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14488.090581366356,4454.31103515625,40.97468864917755
relay_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98020,20,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14470.571507230718,4450.4990234375,40.96115264296532
relay_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98021,21,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15130.893721147017,5735.35107421875,38.346165239810944
relay_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98022,22,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15213.259055397728,5960.501953125,38.055465161800385
relay_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98023,23,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15104.543290571733,5683.13671875,38.56990021467209
relay_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98024,24,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14435.900608793218,4380.5859375,41.124356389045715
relay_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98025,25,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46258503806834317,0.8775510222327952,43.0612232453969,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14139.036825374682,3822.854736328125,42.18958583474159
relay_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98026,26,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,46.444443089432184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14867.744151475694,5212.580078125,39.423636466264725
relay_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98027,27,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15110.68096368963,5691.24951171875,38.567841321229935
relay_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98028,28,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14504.059404089096,4469.5439453125,40.98110356926918
relay_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,98029,29,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,43.833332063009344,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14292.518259684244,4098.4697265625,41.609904795885086
