case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
straight_offset,offset,straight,140025,25,23.0,0.0,0.0,0.0,0.0,14988.6064453125,13299.5185546875,4384.2578125,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.8333333134651184,22,13,22,-8992.3779296875,-3196.940673828125,4911.25732421875,-11096.6669921875,640.61279296875,5169.845703125,-7958.18505859375,4391.07958984375,4477.09326171875,5193.5390625,2460.924072265625,4905.84375
straight_offset,offset,straight,140025,25,24.0,0.0,0.0,0.0,0.0,14545.6689453125,12820.623046875,4290.46240234375,0.3333333432674408,0.0,0.0,0.0,1.0,0.6666666865348816,4,13,4,-8784.1943359375,-3067.865478515625,4916.1572265625,-10881.2275390625,666.59033203125,5169.845703125,-7693.83642578125,4336.3916015625,4471.69384765625,4984.5625,2481.222900390625,4901.75
straight_offset,offset,straight,140025,25,25.0,0.0,0.0,0.0,0.0,14103.2265625,12341.298828125,4188.57421875,0.3333333432674408,0.0,0.0,0.0,0.0,1.5,22,13,22,-8580.654296875,-2931.584228515625,4921.05712890625,-10665.7880859375,692.56787109375,5169.845703125,-7427.0029296875,4295.517578125,4466.29443359375,4775.5859375,2501.521728515625,4897.65625
straight_offset,offset,straight,140025,25,26.0,0.0,0.0,0.0,0.0,13661.078125,11862.4541015625,4093.1552734375,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,1.6666666269302368,13,22,4,-8377.1142578125,-2795.302978515625,4925.95703125,-10451.224609375,724.9959716796875,5169.845703125,-7162.654296875,4240.82958984375,4460.89501953125,4566.609375,2521.820556640625,4893.5625
straight_offset,offset,straight,140025,25,27.0,0.0,0.0,0.0,0.0,13219.46484375,11383.1875,3983.689453125,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,2.5,22,4,22,-8178.46826171875,-2651.98291015625,4930.85693359375,-10235.78515625,750.9735107421875,5169.845703125,-6895.82080078125,4199.95556640625,4455.49560546875,4357.6328125,2542.119384765625,4889.46875
straight_offset,offset,straight,140025,25,28.0,0.0,0.0,0.0,0.0,12777.5341796875,10904.4052734375,3889.240966796875,0.6666666865348816,0.0,0.0,0.0,0.1666666716337204,3.3333332538604736,4,22,4,-7974.9287109375,-2515.70166015625,4935.7568359375,-10021.2216796875,783.401611328125,5169.845703125,-6631.47216796875,4145.267578125,4450.09619140625,4148.65625,2562.418212890625,4885.375
straight_offset,offset,straight,140025,25,29.0,0.0,0.0,0.0,0.0,12336.0927734375,10425.03125,3780.87255859375,0.6666666865348816,0.0,0.0,0.0,0.1666666716337204,4.166666507720947,22,4,25,-7776.28271484375,-2372.381591796875,4940.65673828125,-9805.7822265625,809.379150390625,5169.845703125,-6365.6298828125,4104.54541015625,4473.9599609375,3939.6796875,2582.717041015625,4881.28125
straight_offset,offset,straight,140025,25,30.0,0.0,0.0,0.0,0.0,11894.9267578125,9946.109375,3679.00146484375,0.6666666865348816,0.0,0.062173642402874776,0.0,0.1666666716337204,4.833333492279053,13,22,4,-7577.63671875,-2229.0615234375,4945.556640625,-9591.21875,841.8072509765625,5169.845703125,-6102.26318359375,4050.060791015625,4497.82373046875,3730.703125,2603.015869140625,4877.1875
straight_offset,offset,straight,140025,25,31.0,0.0,0.0,0.0,0.0,11454.3984375,9466.755859375,3563.373291015625,0.6666666865348816,0.0,0.13925717097340892,0.0,0.1666666716337204,5.5,22,4,22,-7384.12744140625,-2078.8779296875,4950.45654296875,-9375.779296875,867.7847900390625,5169.845703125,-5836.4208984375,4009.338623046875,4521.6875,3521.7265625,2623.314697265625,4873.09375
straight_offset,offset,straight,140025,25,32.0,0.0,0.0,0.0,0.0,11013.4775390625,8987.8525390625,3462.820556640625,0.6666666865348816,0.0,0.20239390388705467,0.0,0.3333333432674408,5.5,4,22,4,-7185.4814453125,-1935.5577392578125,4955.3564453125,-9161.2158203125,900.212890625,5169.845703125,-5573.05419921875,3954.85400390625,4545.55126953125,3312.75,2643.613525390625,4869.0
straight_offset,offset,straight,140025,25,33.0,0.0,0.0,0.0,0.0,10573.21875,8508.52734375,3348.710205078125,0.6666666865348816,0.0,0.29505902539711903,0.0,0.3333333432674408,6.166666507720947,22,4,22,-6991.97216796875,-1785.3741455078125,4960.25634765625,-8945.7763671875,926.1904296875,5169.845703125,-5307.2119140625,3914.1318359375,4569.4150390625,3103.7734375,2663.912353515625,4864.90625
straight_offset,offset,straight,140025,25,34.0,0.0,0.0,0.0,0.0,10133.9609375,8029.64892578125,3232.63330078125,1.0,0.0,0.35482017574874797,0.0,0.3333333432674408,7.0,22,22,4,-6803.83642578125,-1628.5111083984375,4965.15625,-8731.212890625,958.6185302734375,5169.845703125,-5043.84521484375,3859.647216796875,4593.27880859375,2894.796875,2684.211181640625,4860.8125
straight_offset,offset,straight,140025,25,35.0,0.0,0.0,0.0,0.0,9693.966796875,7550.345703125,3125.98583984375,1.0,0.0,0.45395297496605025,0.0,0.3333333432674408,7.666666507720947,4,13,19,-6610.3271484375,-1478.3275146484375,4970.05615234375,-8516.6494140625,991.046630859375,5169.845703125,-4777.01171875,3818.773193359375,4587.87939453125,2685.8203125,2704.510009765625,4856.71875
straight_offset,offset,straight,140025,25,36.0,0.0,0.0,0.0,0.0,9255.0009765625,7071.51171875,3011.764404296875,1.0,0.0,0.49764156048000385,0.0,0.1666666716337204,8.5,22,13,4,-6422.19140625,-1321.4644775390625,4974.9560546875,-8302.0859375,1023.4747314453125,5169.845703125,-4512.6630859375,3764.08544921875,4582.47998046875,2476.84375,2724.808837890625,4852.625
straight_offset,offset,straight,140025,25,37.0,0.0,0.0,0.0,0.0,8816.8681640625,6592.31494140625,2890.079833984375,1.0,0.0,0.6059593911372004,0.0,0.1666666716337204,9.166666984558105,22,13,22,-6239.66015625,-1158.114013671875,4979.85595703125,-8087.5224609375,1055.90283203125,5169.845703125,-4245.82958984375,3723.21142578125,4577.08056640625,2267.8671875,2745.107666015625,4848.53125
straight_offset,offset,straight,140025,25,38.0,0.0,0.0,0.0,0.0,8385.5,6135.3056640625,2783.7041015625,1.0,0.0,0.6502652502044929,0.0,0.0,9.833333015441895,4,22,6,-6051.5244140625,-1001.2509155273438,4984.755859375,-7874.0283203125,1094.752197265625,5169.845703125,-4003.922607421875,3673.166259765625,4599.0,2058.890625,2765.406494140625,4844.4375
straight_offset,offset,straight,140025,25,39.0,0.0,0.0,0.0,0.0,7962.30078125,5699.91015625,2664.544921875,1.0,0.0,0.7773781253259634,0.0,0.1666666716337204,10.5,22,4,21,-5868.9931640625,-837.9005126953125,4989.65576171875,-7659.46484375,1127.1802978515625,5169.845703125,-3781.402587890625,3639.080322265625,4618.97509765625,1849.9140625,2785.705322265625,4840.34375
straight_offset,offset,straight,140025,25,40.0,0.0,0.0,0.0,0.0,7532.93310546875,5242.91796875,2543.76708984375,1.0,0.0,0.8167973553494435,0.0,0.3333333432674408,10.833333015441895,22,22,5,-5692.2900390625,-668.2628173828125,4994.5556640625,-7445.970703125,1166.0296630859375,5169.845703125,-3539.49560546875,3589.03515625,4640.89453125,1640.9375,2806.004150390625,4836.25
straight_offset,offset,straight,140025,25,41.0,0.0,0.0,0.0,0.0,7110.15478515625,4807.56298828125,2427.874755859375,1.0,0.3333333432674408,0.8926938838385777,0.0,0.1666666716337204,11.5,4,4,21,-5509.7587890625,-504.91241455078125,4999.45556640625,-7231.4072265625,1198.457763671875,5169.845703125,-3316.9755859375,3554.94921875,4660.86962890625,1431.9609375,2826.302978515625,4832.15625
straight_offset,offset,straight,140025,25,42.0,0.0,0.0,0.0,0.0,6686.80859375,4350.28564453125,2309.77099609375,1.0,0.3333333432674408,0.9061462939143327,0.0,0.3333333432674408,12.333333015441895,21,22,14,-5346.03759765625,-347.7379150390625,5003.9951171875,-7017.9130859375,1237.30712890625,5169.845703125,-3072.79443359375,3517.545166015625,4682.7890625,1222.984375,2846.601806640625,4828.0625
straight_offset,offset,straight,140025,25,43.0,0.0,0.0,0.0,0.0,6266.26806640625,3915.036865234375,2185.611083984375,1.0,0.3333333432674408,0.9176599074313139,0.0,0.3333333432674408,13.0,23,13,12,-5175.37841796875,-172.02078247070312,5008.89501953125,-6804.4189453125,1276.156494140625,5169.845703125,-2850.2744140625,3483.459228515625,4702.76416015625,1014.0078125,2866.900634765625,4823.96875
straight_offset,offset,straight,140025,25,44.0,1.0,0.0,0.0,0.0,5844.31689453125,3457.911376953125,2067.697998046875,1.0,0.3333333432674408,0.9293069951644302,1.0,0.1666666716337204,13.666666984558105,12,22,14,-5017.2578125,-9.213485717773438,5013.4345703125,-6592.18603515625,1321.392333984375,5169.845703125,-2606.09326171875,3446.05517578125,4724.68359375,805.03125,2887.199462890625,4819.875
straight_offset,offset,straight,140026,26,1.0,0.0,0.0,0.0,0.0,24749.7109375,23844.732421875,5848.83056640625,0.0,0.0,0.0,0.0,0.0,260.0,23,20,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.64453125,5.652351379394531,5185.46142578125,-13775.662109375,5465.6357421875,4595.46044921875,9790.5185546875,-1998.259033203125,5003.0009765625
straight_offset,offset,straight,140026,26,2.0,0.0,0.0,0.0,0.0,24322.697265625,23414.49609375,5812.4619140625,0.0,0.0,0.0,0.0,1.0,86.83333587646484,23,23,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15609.6103515625,17.788976669311523,5169.845703125,-13531.8740234375,5415.20166015625,4590.48095703125,9581.037109375,-2012.70556640625,5006.001953125
straight_offset,offset,straight,140026,26,3.0,0.0,0.0,0.0,0.0,23878.208984375,22966.60546875,5747.9951171875,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,23,26,5,-13347.16796875,-5386.6591796875,4813.25927734375,-15393.48828125,37.29262161254883,5169.845703125,-13270.7255859375,5346.84765625,4585.08154296875,9371.5556640625,-2027.152099609375,5009.0029296875
straight_offset,offset,straight,140026,26,4.0,0.0,0.0,0.0,0.0,23432.375,22513.37890625,5664.95947265625,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,23,22,4,-13109.2373046875,-5328.43359375,4818.1591796875,-15178.048828125,63.270172119140625,5169.845703125,-13013.482421875,5265.0126953125,4579.68212890625,9162.07421875,-2041.5986328125,5012.00390625
straight_offset,offset,straight,140026,26,5.0,0.0,0.0,0.0,0.0,22987.583984375,22061.103515625,5563.63525390625,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,22,4,-12873.490234375,-5261.91796875,4823.05908203125,-14963.4853515625,95.6982421875,5169.845703125,-12760.8408203125,5169.91748046875,4574.28271484375,8952.5927734375,-2056.045166015625,5015.0048828125
straight_offset,offset,straight,140026,26,6.0,0.0,0.0,0.0,0.0,22544.232421875,21610.103515625,5444.3662109375,0.0,0.0,0.0,0.0,0.3333333432674408,87.0,22,22,4,-12640.21484375,-5187.193359375,4827.958984375,-14749.9912109375,134.5476531982422,5169.845703125,-12513.4833984375,5061.8193359375,4568.88330078125,8743.111328125,-2070.49169921875,5018.005859375
straight_offset,offset,straight,140026,26,7.0,0.0,0.0,0.0,0.0,22101.029296875,21159.130859375,5318.06689453125,0.0,0.0,0.0,0.0,1.0,87.16666412353516,13,4,4,-12406.939453125,-5112.46875,4832.85888671875,-14535.427734375,166.97572326660156,5169.845703125,-12272.0791015625,4941.0107421875,4563.48388671875,8533.6298828125,-2084.938232421875,5021.0068359375
straight_offset,offset,straight,140026,26,8.0,0.0,0.0,0.0,0.0,21658.75,20709.765625,5184.78369140625,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,22,4,4,-12176.421875,-5029.626953125,4837.7587890625,-14319.98828125,192.95327758789062,5169.845703125,-12037.2802734375,4807.81787109375,4558.08447265625,8324.1484375,-2099.384765625,5024.0078125
straight_offset,offset,straight,140026,26,9.0,0.0,0.0,0.0,0.0,21216.734375,20258.865234375,5041.173828125,0.0,0.0,0.0,0.0,0.1666666716337204,86.83333587646484,4,4,7,-11943.146484375,-4954.90234375,4842.65869140625,-14103.8662109375,212.45692443847656,5169.845703125,-11810.56640625,4663.140625,4581.9482421875,8114.66748046875,-2113.831298828125,5027.0087890625
straight_offset,offset,straight,140026,26,10.0,0.0,0.0,0.0,0.0,20773.984375,19809.6015625,4918.3212890625,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,22,4,22,-11712.62890625,-4872.060546875,4847.55859375,-13887.2568359375,225.4691162109375,5169.845703125,-11576.6396484375,4530.44287109375,4605.81201171875,7905.1865234375,-2128.27783203125,5030.009765625
straight_offset,offset,straight,140026,26,11.0,0.0,0.0,0.0,0.0,20331.455078125,19358.783203125,4788.541015625,0.0,0.0,0.0,0.0,1.0,87.0,4,4,4,-11479.353515625,-4797.3359375,4852.45849609375,-13670.3544921875,231.97813415527344,5169.845703125,-11349.92578125,4385.765625,4629.67578125,7695.70556640625,-2142.724365234375,5033.0107421875
straight_offset,offset,straight,140026,26,12.0,0.0,0.0,0.0,0.0,19888.30859375,18909.634765625,4679.63330078125,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,4,22,-11248.8359375,-4714.494140625,4857.3583984375,-13453.3544921875,231.97813415527344,5169.845703125,-11115.9990234375,4253.06787109375,4653.53955078125,7486.224609375,-2157.1708984375,5036.01171875
straight_offset,offset,straight,140026,26,13.0,0.0,0.0,0.0,0.0,19445.46875,18458.912109375,4563.85498046875,0.0,0.0,0.0,0.0,0.3333333432674408,86.83333587646484,4,4,4,-11015.560546875,-4639.76953125,4862.25830078125,-13236.4521484375,225.46910095214844,5169.845703125,-10889.28515625,4108.390625,4677.4033203125,7276.74365234375,-2171.617431640625,5039.0126953125
straight_offset,offset,straight,140026,26,14.0,0.0,0.0,0.0,0.0,19004.685546875,18009.89453125,4430.0771484375,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,22,22,4,-10785.04296875,-4556.927734375,4867.158203125,-13019.4521484375,225.46910095214844,5169.845703125,-10670.3984375,3952.125,4701.26708984375,7067.2626953125,-2186.06396484375,5042.013671875
straight_offset,offset,straight,140026,26,15.0,0.0,0.0,0.0,0.0,18562.01171875,17559.283203125,4317.3212890625,0.0,0.0,0.0,0.0,1.0,86.83333587646484,4,4,22,-10551.767578125,-4482.203125,4872.05810546875,-12802.5498046875,218.96006774902344,5169.845703125,-10443.6845703125,3807.44775390625,4725.130859375,6857.78173828125,-2200.510498046875,5045.0146484375
straight_offset,offset,straight,140026,26,16.0,0.0,0.0,0.0,0.0,18121.013671875,17110.421875,4197.8271484375,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,22,4,4,-10321.25,-4399.361328125,4876.9580078125,-12585.9404296875,205.9478759765625,5169.845703125,-10224.796875,3651.18212890625,4748.99462890625,6648.30078125,-2214.95703125,5048.015625
straight_offset,offset,straight,140026,26,17.0,0.0,0.0,0.0,0.0,17679.984375,16661.65625,4085.54150390625,0.3333333432674408,0.0,0.0,0.0,1.0,1.0,13,4,13,-10090.732421875,-4316.51953125,4881.85791015625,-12369.818359375,186.44422912597656,5169.845703125,-10005.91015625,3494.91650390625,4772.8583984375,6438.81982421875,-2229.403564453125,5051.0166015625
straight_offset,offset,straight,140026,26,18.0,0.0,0.0,0.0,0.0,17239.0390625,16212.9921875,3974.93505859375,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.6666666865348816,13,13,13,-9860.21484375,-4233.677734375,4886.7578125,-12153.6962890625,166.94058227539062,5169.845703125,-9787.0234375,3338.65087890625,4796.72216796875,6229.3388671875,-2243.85009765625,5054.017578125
straight_offset,offset,straight,140026,26,19.0,0.0,0.0,0.0,0.0,16799.544921875,15764.44140625,3857.72900390625,0.3333333432674408,0.0,0.0,0.0,0.5,0.8333333134651184,13,4,4,-9629.697265625,-4150.8359375,4891.65771484375,-11938.2568359375,140.96302795410156,5169.845703125,-9576.5546875,3171.219482421875,4820.5859375,6019.85791015625,-2258.296630859375,5057.0185546875
straight_offset,offset,straight,140026,26,20.0,0.0,0.0,0.0,0.0,16359.4677734375,15318.0947265625,3750.852783203125,0.3333333432674408,0.0,0.0,0.0,1.0,0.3333333432674408,22,22,22,-9402.2197265625,-4059.978515625,4896.5576171875,-11722.134765625,121.45938110351562,5169.845703125,-9357.66796875,3014.9541015625,4844.44970703125,5810.376953125,-2272.7431640625,5060.01953125
straight_offset,offset,straight,140026,26,21.0,0.0,0.0,0.0,0.0,15920.1591796875,14869.82421875,3637.56396484375,0.3333333432674408,0.0,0.0,0.0,1.0,0.3333333432674408,4,4,4,-9171.7021484375,-3977.136962890625,4901.45751953125,-11506.6953125,95.48182678222656,5169.845703125,-9147.19921875,2847.522705078125,4868.3134765625,5600.89599609375,-2287.189697265625,5063.0205078125
straight_offset,offset,straight,140026,26,22.0,0.0,0.0,0.0,0.0,15481.6455078125,14423.8388671875,3531.841064453125,0.3333333432674408,0.0,0.0,0.0,1.0,0.3333333432674408,22,4,13,-8944.224609375,-3886.279541015625,4906.357421875,-11292.1318359375,63.053749084472656,5169.845703125,-8936.73046875,2680.09130859375,4892.17724609375,5391.4150390625,-2301.63623046875,5066.021484375
straight_offset,offset,straight,140026,26,23.0,0.0,0.0,0.0,0.0,15044.2060546875,13975.90625,3409.158935546875,0.3333333432674408,0.0,0.0,0.0,1.0,0.5,4,22,4,-8713.70703125,-3803.43798828125,4911.25732421875,-11076.6923828125,37.07619857788086,5169.845703125,-8735.248046875,2501.94677734375,4916.041015625,5181.93408203125,-2316.082763671875,5069.0224609375
straight_offset,offset,straight,140026,26,24.0,0.0,0.0,0.0,0.0,14605.9296875,13530.3544921875,3308.2255859375,0.3333333432674408,0.0,0.0,0.0,1.0,0.5,22,4,22,-8486.2294921875,-3712.58056640625,4916.1572265625,-10862.12890625,4.648120880126953,5169.845703125,-8524.779296875,2334.515380859375,4939.90478515625,4972.453125,-2330.529296875,5072.0234375
straight_offset,offset,straight,140026,26,25.0,0.0,0.0,0.0,0.0,14168.7509765625,13082.8310546875,3201.2919921875,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,1.0,4,4,4,-8255.7119140625,-3629.739013671875,4921.05712890625,-10648.634765625,-34.201297760009766,5169.845703125,-8323.296875,2156.370849609375,4963.7685546875,4762.97216796875,-2344.975830078125,5075.0244140625
straight_offset,offset,straight,140026,26,26.0,0.0,0.0,0.0,0.0,13730.7470703125,12637.802734375,3105.919677734375,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,1.6666666269302368,22,22,22,-8028.234375,-3538.881591796875,4925.95703125,-10434.0712890625,-66.62937927246094,5169.845703125,-8112.82763671875,1988.9395751953125,4987.63232421875,4553.4912109375,-2359.42236328125,5078.025390625
straight_offset,offset,straight,140026,26,27.0,0.0,0.0,0.0,0.0,13292.93359375,12193.1015625,3018.6904296875,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,2.6666667461395264,13,4,13,-7800.7568359375,-3448.024169921875,4930.85693359375,-10220.5771484375,-105.47879791259766,5169.845703125,-7902.3583984375,1821.50830078125,5011.49609375,4344.01025390625,-2373.868896484375,5081.0263671875
straight_offset,offset,straight,140026,26,28.0,0.0,0.0,0.0,0.0,12854.8076171875,11751.4208984375,2953.104248046875,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,2.8333332538604736,22,4,22,-7576.59814453125,-3349.262451171875,4935.7568359375,-10008.3447265625,-150.714599609375,5169.845703125,-7683.47119140625,1665.2427978515625,5035.35986328125,4134.529296875,-2388.3154296875,5084.02734375
straight_offset,offset,straight,140026,26,29.0,0.0,0.0,0.0,0.0,12417.0771484375,11307.5390625,2873.90380859375,0.3333333432674408,0.0,0.0,0.0,0.0,3.5,4,22,1,-7349.12060546875,-3258.405029296875,4940.65673828125,-9794.8505859375,-189.56402587890625,5169.845703125,-7472.21728515625,1497.187255859375,5029.96044921875,3925.04833984375,-2402.761962890625,5087.0283203125
straight_offset,offset,straight,140026,26,30.0,0.0,0.0,0.0,0.0,11979.0859375,10866.8828125,2816.301513671875,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,4.5,22,4,22,-7124.9619140625,-3159.643310546875,4945.556640625,-9582.6181640625,-234.79983520507812,5169.845703125,-7252.51416015625,1340.339111328125,5024.56103515625,3715.5673828125,-2417.20849609375,5090.029296875
straight_offset,offset,straight,140026,26,31.0,0.0,0.0,0.0,0.0,11540.3408203125,10424.0361328125,2757.593505859375,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,4.833333492279053,4,22,13,-6897.484375,-3068.785888671875,4950.45654296875,-9369.1240234375,-273.6492614746094,5169.845703125,-7032.81103515625,1183.490966796875,5019.16162109375,3506.08642578125,-2431.655029296875,5093.0302734375
straight_offset,offset,straight,140026,26,32.0,0.0,0.0,0.0,0.0,11101.66015625,9984.6796875,2719.6416015625,0.6666666865348816,0.0,0.0,0.0,0.0,5.666666507720947,22,4,22,-6673.32568359375,-2970.024169921875,4955.3564453125,-9156.8916015625,-318.88507080078125,5169.845703125,-6805.25244140625,1038.2742919921875,5013.76220703125,3296.60546875,-2446.1015625,5096.03125
straight_offset,offset,straight,140026,26,33.0,0.0,0.0,0.0,0.0,10664.466796875,9546.140625,2668.5283203125,0.6666666865348816,0.0,0.02018158583850556,0.0,0.3333333432674408,6.333333492279053,13,22,4,-6449.1669921875,-2871.262451171875,4960.25634765625,-8943.3974609375,-357.7344970703125,5169.845703125,-6585.54931640625,881.4262084960938,5008.36279296875,3087.12451171875,-2460.548095703125,5099.0322265625
straight_offset,offset,straight,140026,26,34.0,0.0,0.0,0.0,0.0,10227.5693359375,9111.880859375,2633.826171875,1.0,0.0,0.08213776372225981,0.0,0.1666666716337204,7.0,22,13,22,-6228.6015625,-2764.71728515625,4965.15625,-8729.9033203125,-396.58392333984375,5169.845703125,-6357.99072265625,736.2095336914062,5002.96337890625,2877.6435546875,-2474.99462890625,5102.033203125
straight_offset,offset,straight,140026,26,35.0,0.0,0.0,0.0,0.0,9790.0400390625,8675.4521484375,2603.097900390625,1.0,0.0,0.14202744540624265,0.0,0.1666666716337204,7.833333492279053,4,13,13,-6004.44287109375,-2665.95556640625,4970.05615234375,-8516.4091796875,-435.433349609375,5169.845703125,-6130.43212890625,590.9928588867188,4997.56396484375,2668.16259765625,-2489.441162109375,5105.0341796875
straight_offset,offset,straight,140026,26,36.0,0.0,0.0,0.0,0.0,9353.2734375,8243.8203125,2587.538330078125,1.0,0.0,0.2188765083378623,0.0,0.3333333432674408,8.333333015441895,22,13,22,-5783.87744140625,-2559.410400390625,4974.9560546875,-8302.9150390625,-474.28277587890625,5169.845703125,-5895.63330078125,457.8002014160156,4992.16455078125,2458.681640625,-2503.8876953125,5108.03515625
straight_offset,offset,straight,140026,26,37.0,0.0,0.0,0.0,0.0,8918.2001953125,7813.88818359375,2561.738037109375,1.0,0.0,0.26224250994726356,0.0,0.1666666716337204,9.0,13,22,4,-5563.31201171875,-2452.865234375,4979.85595703125,-8088.3515625,-506.7108459472656,5169.845703125,-5668.07470703125,312.58355712890625,4986.76513671875,2249.20068359375,-2518.334228515625,5111.0361328125
straight_offset,offset,straight,140026,26,38.0,0.0,0.0,0.0,0.0,8489.8447265625,7406.56201171875,2528.1455078125,1.0,0.0,0.3488270553729743,0.0,0.1666666716337204,9.833333015441895,24,4,22,-5363.7265625,-2347.687255859375,5005.00146484375,-7874.857421875,-545.5602416992188,5169.845703125,-5433.27587890625,179.39089965820312,4981.36572265625,2039.7197265625,-2532.78076171875,5114.037109375
straight_offset,offset,straight,140026,26,39.0,0.0,0.0,0.0,0.0,8055.99365234375,6981.9150390625,2289.301513671875,1.0,0.0,0.41478100456705036,0.0,0.3333333432674408,10.166666984558105,5,22,13,-5144.474609375,-2241.776611328125,5032.140625,-7660.2939453125,-577.9883422851562,5169.845703125,-5198.47705078125,46.1982421875,4975.96630859375,1830.23876953125,-2547.227294921875,5117.0380859375
straight_offset,offset,straight,140026,26,40.0,0.0,0.0,0.0,0.0,7629.16650390625,6579.69189453125,2063.846923828125,1.0,0.0,0.5179137476510295,0.0,0.1666666716337204,10.833333015441895,21,4,22,-4944.88916015625,-2136.5986328125,5057.2861328125,-7446.7998046875,-616.8377685546875,5169.845703125,-4957.07275390625,-74.61033630371094,4970.56689453125,1620.7578125,-2561.673828125,5120.0390625
straight_offset,offset,straight,140026,26,41.0,0.0,0.0,0.0,0.0,7199.44482421875,6165.728515625,1819.205078125,1.0,0.0,0.5506677121837361,0.0,0.3333333432674408,11.5,14,22,4,-4729.4775390625,-2023.08056640625,5084.42529296875,-7232.236328125,-649.265869140625,5169.845703125,-4722.27392578125,-207.80299377441406,4965.16748046875,1411.27685546875,-2576.120361328125,5123.0400390625
straight_offset,offset,straight,140026,26,42.0,0.0,0.0,0.0,0.0,6786.07470703125,5775.63525390625,1575.18359375,1.0,0.0,0.582049898549362,0.0,0.3333333432674408,12.166666984558105,21,13,6,-4533.69482421875,-1910.98291015625,5109.57080078125,-7017.6728515625,-681.6939697265625,5169.845703125,-4514.033203125,-340.6917724609375,4987.0869140625,1201.7958984375,-2590.56689453125,5126.041015625
straight_offset,offset,straight,140026,26,43.0,0.0,0.0,0.0,0.0,6378.1640625,5376.8369140625,1324.8902587890625,1.0,0.0,0.6018058521098714,0.0,0.3333333432674408,13.0,14,13,3,-4322.3876953125,-1789.9964599609375,5136.7099609375,-6803.109375,-714.1220703125,5169.845703125,-4330.81640625,-471.4917907714844,5007.06201171875,992.3148803710938,-2605.013427734375,5129.0419921875
straight_offset,offset,straight,140026,26,44.0,0.0,0.0,0.0,0.0,5973.58935546875,5004.25244140625,1054.2652587890625,1.0,0.0,0.6146648481648508,0.0,0.3333333432674408,13.5,21,22,5,-4130.6474609375,-1671.116455078125,5161.85546875,-6587.669921875,-740.099609375,5169.845703125,-4137.49658203125,-625.280517578125,5028.9814453125,782.8338623046875,-2619.4599609375,5132.04296875
straight_offset,offset,straight,140026,26,45.0,0.0,0.0,0.0,0.0,5571.94921875,4621.88037109375,807.06005859375,1.0,0.3333333432674408,0.700236563351474,0.0,0.1666666716337204,14.333333015441895,5,4,21,-3919.34033203125,-1550.1300048828125,5188.99462890625,-6373.1064453125,-772.5277099609375,5169.845703125,-3954.27978515625,-756.08056640625,5048.95654296875,573.3528442382812,-2633.906494140625,5135.0439453125
straight_offset,offset,straight,140026,26,46.0,0.0,0.0,0.0,0.0,5172.9921875,4269.34130859375,568.147705078125,1.0,0.3333333432674408,0.7648172131393706,0.0,0.3333333432674408,14.833333015441895,21,22,20,-3727.600341796875,-1431.25,5214.14013671875,-6157.6669921875,-798.5052490234375,5169.845703125,-3745.262939453125,-889.4647827148438,5043.9970703125,363.871826171875,-2648.35302734375,5138.044921875
straight_offset,offset,straight,140026,26,47.0,0.0,0.0,0.0,0.0,4784.54833984375,3926.666748046875,358.0473327636719,1.0,0.3333333432674408,0.8354596420723986,0.0,0.1666666716337204,15.833333015441895,23,4,21,-3525.272705078125,-1295.7803955078125,5241.279296875,-5943.103515625,-830.933349609375,5169.845703125,-3548.7275390625,-1000.9519653320312,5039.4775390625,154.3908233642578,-2662.799560546875,5141.0458984375
straight_offset,offset,straight,140026,26,48.0,1.0,0.0,0.0,0.0,4402.412109375,3620.96875,238.12896728515625,1.0,0.3333333432674408,0.9125771073442038,1.0,0.3333333432674408,16.16666603088379,21,22,23,-3342.31689453125,-1163.7806396484375,5266.4248046875,-5727.6640625,-856.910888671875,5169.845703125,-3326.9931640625,-1111.9168701171875,5034.51806640625,-55.090179443359375,-2677.24609375,5144.046875
