scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91029,29,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15120.644165039062,5741.39599609375,38.88457226753235
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91000,0,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.9007092213377039,35.4326230832871,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14491.252908909575,4375.02685546875,41.38140198588371
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91001,1,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,37.575756480748005,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15161.879472212358,5850.37744140625,38.90162855386734
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91002,2,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,41.51515030454505,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15246.06014737216,6097.51318359375,38.24617922306061
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91003,3,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.9007092213377039,35.4326230832871,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14508.578966505984,4494.494140625,41.25990757346153
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91004,4,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14939.739539930555,5371.5,39.583984315395355
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91005,5,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14837.945160590278,5120.61474609375,40.01233208179474
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91006,6,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14839.701692708333,5110.46435546875,40.02702018618584
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91007,7,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14976.83146701389,5458.017578125,39.53036022186279
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91008,8,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,41.51515030454505,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15123.23329856179,5783.849609375,38.76246240735054
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91009,9,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15253.473965731535,6117.55322265625,38.31288480758667
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91010,10,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.9007092213377039,35.4326230832871,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14474.56456740359,4417.27099609375,41.30908113718033
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91011,11,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14857.795833333334,5155.75048828125,39.998896807432175
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91012,12,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14824.967404513889,5092.392578125,39.95249179005623
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91013,13,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14845.125,5161.14892578125,39.90318289399147
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91014,14,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14847.683539496527,5154.533203125,39.7869191467762
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91015,15,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,36.10144822623419,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14646.298456606657,4793.06689453125,40.55567166209221
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91016,16,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,36.10144822623419,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14669.713389521059,4853.3115234375,40.510525822639465
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91017,17,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,36.10144822623419,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14653.619331691576,4798.3193359375,40.55122169852257
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91018,18,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,40.66666548119651,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14855.096668836806,5213.99609375,39.68095228075981
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91019,19,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,37.575756480748005,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15113.487781871449,5639.11328125,39.0682874917984
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91020,20,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14859.353244357639,5168.56103515625,39.776371359825134
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91021,21,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,36.10144822623419,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14629.68210767663,4689.95068359375,40.8532640337944
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91022,22,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14878.848914930555,5268.60498046875,39.82070115208626
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91023,23,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14851.801128472222,5164.33056640625,39.77867966890335
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91024,24,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14874.406369357639,5283.87109375,39.71877774596214
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91025,25,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,36.10144822623419,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14677.445641559103,4815.11376953125,40.740361392498016
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91026,26,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14855.18312717014,5198.93798828125,39.75377079844475
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91027,27,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,41.51515030454505,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15198.843405983665,5964.48193359375,38.33088946342468
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91028,28,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,40.66666548119651,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14854.424468315972,5165.69580078125,39.80568355321884
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91029,29,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15120.959916548296,5749.75048828125,38.87847447395325
