split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,dropout030_relay_failure,no_graph,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,760013,13,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.07435897657504449,0.13846153955046947,95.60064099184595,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.10833333656191826,0.04166666772216558,27060.546931340145,56614.47265625,-26.1626064106822
test,dropout030_relay_failure,no_graph,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,760014,14,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.6884058056318242,29.869565410458524,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.6666666865348816,0.28571429422923494,15050.25290845788,6301.916015625,34.68252474069595
test,dropout030_relay_failure,no_graph,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,760015,15,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.3333333432674408,0.7689393995837732,32.916666666215114,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.33333333730697634,15309.236927379261,6594.22998046875,34.62553408741951
test,dropout030_relay_failure,no_graph,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,760016,16,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.07692307921556327,0.13525641176563044,95.40320632973543,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.11666667014360428,0.052083334513008596,26242.955172025242,53587.38671875,-23.769502818584442
test,dropout030_relay_failure,no_graph,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,760017,17,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.7111111180649863,30.418518600198958,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.3611111218730609,15113.091937934028,6328.03857421875,34.743408769369125
test,dropout030_relay_failure,no_graph,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,760018,18,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.32608696623988775,0.6557971086838971,29.93478255233039,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.6666666865348816,0.30952381661960054,15050.956882642664,6323.49755859375,34.11104214191437
test,dropout030_relay_failure,no_graph,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,760019,19,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.29078015050989514,0.6985815671530176,29.535460663919753,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.5000000149011612,0.2916666716337204,14991.396328540559,6704.666015625,33.93691402673721
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,760000,0,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.12692307824125657,95.79166539093623,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04583333469927311,23213.835437950722,33948.01171875,-16.42797338962555
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,760001,1,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.15576923323365358,75.49871745889004,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04791666772216559,22458.200396259013,33022.5625,-13.843211642932147
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,760002,2,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.1384615403528397,78.39551295236899,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04375000130385161,22998.595954777644,33427.01171875,-15.44412149488926
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,760003,3,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.15256410493300512,75.57692282004999,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04583333469927311,23148.17285907452,33602.890625,-14.48229755088687
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,760004,4,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.1557692330617171,75.13141044487173,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.05000000111758709,23008.35677771935,33537.81640625,-13.948169957846403
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,760005,5,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.15769230998479403,75.62948743540507,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04375000130385161,23580.089458759016,34229.734375,-14.670574164018035
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,760006,6,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.15192307961674836,76.01794871985912,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00833333358168602,0.04583333469927311,22472.754689378005,32889.38671875,-14.124189416877925
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,760007,7,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.12179487330409197,95.48589870259165,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.03750000093132257,22514.19675292969,33231.01953125,-16.510723716579378
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,760008,8,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.14935897617385938,76.74423015318237,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04375000093132257,23043.43046875,33739.58203125,-14.841312538832426
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,760009,9,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.16858974614968666,73.4115379573061,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.035416667349636555,23862.22338679387,34800.96484375,-13.889454847201705
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,760010,10,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.037179488287522246,0.17243589965196757,75.11858908620019,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.01666666716337204,0.04375000093132257,22269.649462890626,33058.55078125,-11.615862027741969
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,760011,11,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.15576923323365358,75.00448689644153,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00833333358168602,0.047916668094694616,22767.083411583535,33229.91796875,-13.676494756247848
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,760012,12,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.16410256658609096,74.55897371631403,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04375000093132257,23089.565906700722,33218.40234375,-12.970989037305117
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,760013,13,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.139102565153287,94.72692427961873,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04375000093132257,22888.664098182093,33710.11328125,-15.78325717523694
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,760014,14,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.1493589769762296,76.31859052129663,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00416666679084301,0.03958333414047956,23261.257927058294,34081.23828125,-15.110598068218678
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,760015,15,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.1705128226142663,75.1967952782145,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.05000000111758709,22944.713177959737,33193.55859375,-12.967377871274948
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,760016,16,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.13333333455599272,95.31153965133888,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04375000111758709,22935.799581204927,34143.19921875,-16.440296078915708
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,760017,17,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.14230769425630568,77.71282005877448,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04791666772216559,23064.101076096755,34593.60546875,-16.047487676143646
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,760018,18,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.11923077054894887,95.02628206112064,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.01250000037252903,0.04583333432674408,23147.153669621395,33865.54296875,-16.542231389787048
test,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,760019,19,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.12756410430257137,96.34999995139928,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.03750000111758709,22899.21089430589,33810.23828125,-17.108813940081745
