split,method,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609010,10,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.50256411754168,0.6012820534981214,44.146153699549345,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14217.997333233174,18219.46484375,7173.76123046875,3070.283447265625,10349.29296875,9805.8623046875,88.20317154377699
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609011,11,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.33205128472584944,64.0756406931923,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24854.229822716345,34489.56640625,10310.982421875,679.4359130859375,16054.30859375,10429.9033203125,41.55494376644492
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609013,13,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.558974375633093,0.6282051322551874,42.8064098285941,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13778.384359975962,16280.1806640625,7997.6181640625,3020.2333984375,10011.2568359375,7406.3291015625,96.21970020467415
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609014,14,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5538461703520555,0.6102564133130587,43.19487210798722,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14111.305025540865,16854.044921875,8443.173828125,2884.649658203125,10652.8994140625,8315.7021484375,94.41858106898144
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609015,15,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.31410257346354997,0.39871795337933763,62.22948674433506,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24771.774188701922,34379.609375,10018.734375,444.6007080078125,16075.47265625,10077.66796875,45.755206141620874
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609016,16,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.282051283121109,77.05384602924953,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20106.929556039664,22878.2109375,9810.9345703125,444.6007080078125,13591.9033203125,12605.52734375,47.40996449440718
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609017,17,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.31410257346354997,0.3974359020590782,62.31923090139261,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24602.764325420674,34341.34765625,9924.9833984375,444.6007080078125,16024.6826171875,9981.65234375,45.719403732568026
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609018,18,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3115384708230312,0.3628205161828261,62.456409680040984,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20323.52978140024,22209.494140625,10232.1962890625,679.4359130859375,13362.60546875,8355.2001953125,51.956831738352776
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609019,19,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5000000149011612,0.615384617791726,43.53589784927093,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14005.133090444711,18127.072265625,5526.11328125,3583.050048828125,9391.978515625,9258.39453125,88.68270606920123
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609020,20,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.282051283121109,77.05384602924953,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20046.747032752402,22780.8203125,9890.4912109375,444.6007080078125,13799.6181640625,12186.919921875,47.48233687877655
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609021,21,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.30897436818251245,0.3512820554467348,119.7064096890963,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18867.261756310098,28234.65625,8606.6826171875,3401.162841796875,11005.6494140625,13236.9521484375,38.304730189964175
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609022,22,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5064102715024581,0.607692310328667,43.16923117282299,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13457.59688251202,16381.11328125,6193.625,2869.54638671875,9364.2421875,9229.9541015625,90.35723269730806
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609023,23,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3115384708230312,0.2833333344413684,76.83846219881222,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20234.372348257213,22740.7109375,9982.9287109375,444.6007080078125,13882.59765625,12283.4404296875,47.399075638502836
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609024,24,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5243589899860895,0.6153846179063504,42.76794911909562,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14598.18525015024,16338.4658203125,8701.3681640625,2994.960205078125,11066.6767578125,8460.537109375,93.66575108841062
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609025,25,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.32564102812455253,70.1435900964416,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25431.614603365386,34866.8125,11802.2783203125,933.3886108398438,15567.4150390625,11943.357421875,41.14713937975466
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609026,26,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5435897597899804,0.6897435943667706,40.56538446878012,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14295.203849909856,15713.8642578125,7760.01416015625,2837.770263671875,10227.12109375,6094.70068359375,99.67560625821352
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609027,27,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4987179635809018,0.584615386907871,44.69487163848602,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14438.431509164664,17536.400390625,8404.8955078125,3091.2607421875,11124.4296875,9977.6572265625,87.25384448096156
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609028,28,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.3333333359314845,61.13717911805098,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19402.147596153845,20773.830078125,9915.4609375,444.6007080078125,13829.0146484375,8171.71484375,51.79534227401018
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609029,29,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4782051424567516,0.5282051315674415,48.42051297712784,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14588.704251802885,16885.990234375,8630.1005859375,3896.19775390625,11732.3857421875,11010.1708984375,83.41821433231235
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609030,30,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.49743591226064243,0.6230769252547851,43.337179338129665,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14130.292581881009,18883.634765625,5574.8486328125,3954.101806640625,9491.802734375,9391.1767578125,88.22715224698186
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609031,31,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.46538462925415774,0.6525641056207511,30.321795096993448,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14200.32628079928,16436.556640625,8002.26123046875,3273.9814453125,11536.9814453125,9515.8046875,92.59629505127668
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609032,32,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.3692307728987474,59.68717911805098,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19399.0350773738,21216.6328125,9766.650390625,444.6007080078125,14433.8564453125,8299.517578125,53.341099724173546
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609033,33,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5000000149011612,0.692307696892665,29.442307545817815,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14146.872100360577,16465.140625,7961.96484375,3048.728515625,11031.7919921875,7021.3291015625,98.04510483145714
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609034,34,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.38846154270263816,58.92179455401806,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19466.069174429085,21085.265625,9808.5517578125,444.6007080078125,14168.486328125,8298.2646484375,54.51621752977371
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609035,35,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.282051283121109,77.05384602924953,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20180.946345402645,22905.943359375,9986.7919921875,444.6007080078125,13587.50390625,12628.3173828125,47.39344157651067
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609036,36,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5371795031886835,0.5756410282391768,45.68717930144989,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14581.383939302885,16047.6064453125,8800.1884765625,3641.696533203125,10691.0361328125,8264.990234375,92.44023794308305
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609037,37,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.3243589768042931,70.31410242789067,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25423.94823843149,34934.94921875,11738.21484375,933.3886108398438,15641.1015625,11794.67578125,41.01917941495776
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609038,38,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.33589743880125195,68.76282076663696,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24645.66942608173,34003.58984375,11034.662109375,444.6007080078125,14470.0693359375,11765.1171875,42.3743687029928
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609039,39,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5269230926266083,0.5705128236458852,45.36281984780843,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13841.839239032452,15289.93359375,7726.322265625,2780.619384765625,10006.984375,8452.4345703125,92.00744512677193
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609040,40,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5076923228227175,0.5974358998812161,43.78846084166032,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13664.10926607572,18076.146484375,5741.8291015625,3103.044921875,9121.9375,9742.013671875,88.4770672135055
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609041,41,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.33076923340559006,69.47435838820843,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25117.039088792066,34571.09765625,11549.5615234375,679.4359130859375,15092.6025390625,11942.7001953125,41.66833455301821
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609042,42,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4358974488881918,0.6064102598107778,34.560255828385166,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14495.53153170072,17128.513671875,8001.7998046875,3668.1630859375,11976.4091796875,10390.369140625,85.6887404806912
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609043,43,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.49487180962012367,0.600000002177862,44.3807684679444,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14593.722427133413,17733.822265625,7480.21435546875,3553.196044921875,10756.2861328125,9842.6279296875,87.48466119170189
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609044,44,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.3333333360461088,69.14743619160011,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24807.90440579928,34256.890625,11157.5361328125,679.4359130859375,14824.9716796875,11585.6884765625,42.05386122316122
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609045,45,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.43974360284896996,0.58461538874186,36.45640975890251,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14700.26444185697,17515.068359375,8426.1025390625,3775.3291015625,12640.4326171875,9838.02734375,84.23932267352939
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609046,46,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.30769231686225307,0.3512820556759834,119.75128150353065,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18651.476727764424,29251.306640625,9168.458984375,3103.689697265625,11403.474609375,12533.1748046875,37.353703835979104
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609047,47,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5294871952671271,0.6012820543004916,43.735896770885354,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13967.121950120192,16977.0,8246.650390625,2857.697509765625,11467.7333984375,8768.9521484375,91.49892560392618
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609048,48,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.30641026554199363,0.4589743654315288,59.43846142120086,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24981.709615384614,34977.234375,10057.01171875,444.6007080078125,17603.845703125,8712.427734375,47.25455880537629
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609049,49,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5000000149011612,0.5282051319113145,48.2064103824588,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13960.75888296274,16035.3828125,7852.4033203125,3457.283203125,10733.17578125,9443.1748046875,86.00883956998587
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609050,50,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4358974488881918,0.6423076956317975,31.73461524912944,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14620.294737830529,17610.068359375,8109.96337890625,3598.095947265625,12986.3720703125,9900.4609375,87.8225438632071
