split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,min_success_step,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure_late,no_graph,2,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.010256410562075102,0.35897436772401514,0.26282051669863554,62.56025600983546,0.0,1.0,0.0,260.0,41.0,44.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14583333767950535,0.05000000149011612,15207.74858586238,16567.02734375,568.4269409179688,1357.0810546875,7081.7607421875,9548.283203125,52.221256064251065
validation,dropout030_delay2_relay_failure_early,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.005333333492279053,0.0800000023841858,0.21400000578165054,74.83066656756401,0.0,0.0,0.0,250.0,247.0,250.0,1.0,225.0,225.0,225.0,0.0,1.0,0.0,250.0,0.0,0.15000000447034836,0.08750000260770321,13078.37940625,13055.0341796875,1690.663818359375,1247.4844970703125,4669.943359375,6947.79931640625,19.623462348245084
validation,dropout030_delay2_relay_failure_early,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.483333346591546,0.185897440635241,83.71794952268783,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2875000048428774,0.12291667032986879,14931.763401442307,16122.7421875,530.2063598632812,1563.54345703125,7721.43798828125,9323.3212890625,56.35157996416092
validation,dropout030_delay2_relay_failure_early,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564327991926,0.15833333742160063,80.81987135822956,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2583333395421505,0.08958333600312471,14119.123175518329,16669.634765625,1583.9168701171875,2752.3916015625,9948.865234375,13978.0517578125,5.807793956249952
validation,dropout030_delay2_relay_failure_early,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.29871795693269143,0.265384620657334,46.869230502156114,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2458333384245634,0.11666667014360428,13616.058778733473,15622.8681640625,2805.22216796875,2699.01318359375,9777.40625,8248.970703125,37.36572137568146
validation,dropout030_delay2_relay_failure_early,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.41923078172481976,0.26410257002482046,60.35384599979107,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333805203437,0.10208333637565374,12665.442429762621,13451.28125,2254.165283203125,4209.341796875,11369.4833984375,5042.54736328125,57.060040921438485
validation,dropout030_delay2_relay_failure_early,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.007215007430031186,0.09523809807641166,0.16233766588555787,74.37229446363655,0.0,0.0,0.0,231.0,227.0,231.0,1.0,206.0,206.0,206.0,0.0,1.0,0.0,231.0,0.0,0.21666667312383653,0.06250000186264515,14878.687275940205,16651.462890625,1024.4405517578125,2183.00439453125,4469.12109375,16480.154296875,16.938284466974437
validation,dropout030_delay2_relay_failure_early,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12435897760666334,0.12884615636788882,97.81474406902606,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.26250000633299353,0.0833333358168602,15016.554740084135,17308.302734375,1202.9261474609375,1770.533203125,8403.2978515625,5123.89453125,5.60137825331185
validation,dropout030_delay2_relay_failure_early,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.17051282479212834,0.40641026416650183,50.81410244542819,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.22916667088866233,0.17708333861082792,13231.908898925782,15039.6416015625,2137.536865234375,1059.0552978515625,11453.4267578125,7167.5498046875,33.235103834886104
validation,dropout030_delay2_relay_failure_early,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154075402479,0.12692308036180644,95.7782049880578,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2458333395421505,0.09166666939854622,14809.853880896935,16467.197265625,1421.412109375,1805.9307861328125,3216.035888671875,5418.8251953125,2.9591388213448226
validation,dropout030_delay2_relay_failure_early,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.010256410562075102,0.44230770354087534,0.1647435942521462,70.26346157181722,0.0,1.0,0.0,260.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.0625,0.32500000335276125,0.19166667237877846,14956.524786846454,15476.0087890625,584.2353515625,1492.2799072265625,5851.87255859375,9644.3369140625,57.82237669825554
validation,dropout030_delay2_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.005312085151672363,0.07436919212341309,0.23572377676507866,69.83598935188525,0.0,0.0,0.0,251.0,248.0,251.0,1.0,211.0,211.0,211.0,0.0,1.0,0.0,251.0,0.0,0.05833333507180214,0.0416666679084301,13032.6606289685,12995.8359375,1690.663818359375,397.435546875,4379.79736328125,7286.71826171875,21.089299633633345
validation,dropout030_delay2_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.015384615843112652,0.35256411112271824,0.14743589993852835,90.94807794741713,0.0,1.0,0.0,260.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.075,0.20416666902601718,0.13750000409781932,15065.913014573318,15384.7451171875,530.2063598632812,1446.57666015625,4870.259765625,11638.9140625,46.67849929817021
validation,dropout030_delay2_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2602564173249098,0.1910256445980989,60.5339746801899,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1416666705161333,0.05833333507180214,13988.567105806791,15746.9365234375,1742.5521240234375,3411.314697265625,7740.11376953125,12437.2109375,26.86600573733449
validation,dropout030_delay2_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.28333334086033013,0.4929487241575351,26.76025642311344,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1583333369344473,0.11875000353902579,13624.99032451923,17828.767578125,2805.22216796875,1063.9547119140625,16139.087890625,6690.8037109375,60.83717540069483
validation,dropout030_delay2_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.40384616588170713,0.3166666726080271,53.853846199581255,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.0854166692122817,12681.042232572116,13686.2060546875,2250.25341796875,4204.9755859375,11746.5146484375,5114.20751953125,59.85399162536487
validation,dropout030_delay2_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12564102892692272,0.1634615408686491,88.29871759420404,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14166667088866233,0.052083334885537624,14941.756300706129,17244.158203125,1202.9261474609375,1691.541748046875,8279.0,5270.32470703125,8.806510083377361
validation,dropout030_delay2_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1615384654356883,0.40512821261699383,30.67948711279493,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14166666977107525,0.22916667349636555,13410.795852426381,16140.6552734375,2271.306884765625,308.5354309082031,12034.5576171875,7454.3203125,37.30660978611559
validation,dropout030_delay2_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.0923076950586759,0.16923077152325558,80.45769226138408,0.0,1.0,0.0,260.0,249.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12083333693444728,0.018750000558793545,14689.708704552284,13438.83203125,451.3735656738281,2286.3056640625,699.846435546875,16941.15625,12.386161547037773
validation,dropout030_delay2_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154075402479,0.15128205435780379,88.32692296132446,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333730697633,0.0416666679084301,14871.59609375,16450.73828125,1421.412109375,1815.7615966796875,3075.902587890625,5471.9296875,5.235056463163346
validation,dropout030_delay2_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.3564102650834964,0.14615384901945408,90.9807702120107,0.0,1.0,0.0,260.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.075,0.2083333358168602,0.15833333805203437,15135.420172588641,15674.7470703125,792.7203979492188,1404.375732421875,5395.546875,11163.953125,44.86528961453587
validation,dropout030_delay2_relay_failure_delayed,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.005333333492279053,0.0760000022649765,0.25600000458955763,65.8199999268651,0.0,0.0,0.0,250.0,247.0,250.0,1.0,195.0,195.0,195.0,0.0,1.0,0.0,250.0,0.0,0.00416666679084301,0.0,12993.563740234375,13096.65625,1690.663818359375,397.435546875,4577.63525390625,7392.607421875,22.83001363184303
validation,dropout030_delay2_relay_failure_delayed,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.01666666716337204,0.35256411112271824,0.1865384640601965,82.8339735507392,0.0,0.0,0.0,260.0,41.0,44.0,1.0,205.0,205.0,205.0,0.0,1.0,0.0,260.0,0.0,0.10416666977107525,0.10416666977107525,14979.374381197416,15010.3623046875,530.2063598632812,1346.6719970703125,4707.16259765625,12046.890625,56.53038958739489
validation,dropout030_delay2_relay_failure_delayed,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2166666724360906,0.21025641342768303,70.88589718737282,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03333333432674408,0.01666666716337204,14399.33120304988,17604.67578125,1476.9310302734375,2349.341796875,11694.8505859375,15268.8359375,28.70910495845601
validation,dropout030_delay2_relay_failure_delayed,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.3576923174353746,0.3416666723214663,47.228845879607476,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.19166667237877846,0.13333333730697633,14093.944568810097,17604.373046875,2125.2744140625,3923.480224609375,13627.365234375,9039.912109375,55.882154727354646
validation,dropout030_delay2_relay_failure_delayed,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.40128206324118837,0.3217948773159431,50.25256401741734,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1708333384245634,0.05000000149011612,12656.879371995192,13749.9453125,2250.25341796875,4204.9755859375,12098.697265625,5060.25048828125,60.796877837274224
validation,dropout030_delay2_relay_failure_delayed,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.005555555721124013,0.10277778084079424,0.20486111361533405,69.4972222548599,0.0,0.0,0.0,240.0,237.0,240.0,1.0,185.0,185.0,185.0,0.0,1.0,0.0,240.0,0.0,0.00416666679084301,0.0,14738.8640238444,15827.8203125,1024.4405517578125,2393.348388671875,4695.76513671875,17027.876953125,20.58568866737187
validation,dropout030_delay2_relay_failure_delayed,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12564102892692272,0.20192307921556327,81.12435905589507,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.0,14905.36264085036,17198.67578125,1202.9261474609375,1682.40478515625,8294.5361328125,5431.4208984375,11.715232830494642
validation,dropout030_delay2_relay_failure_delayed,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2641025710564393,0.41089744315697596,29.173717942719275,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1708333384245634,0.23125000689178704,13880.03859769381,17087.890625,2271.306884765625,2486.5205078125,12992.724609375,8074.333984375,50.4226039533969
validation,dropout030_delay2_relay_failure_delayed,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154075402479,0.19423077226831362,80.92435921940665,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.0,14845.652866774339,16311.5986328125,1421.412109375,1815.7615966796875,2695.5107421875,5469.91455078125,8.465105551760644
validation,dropout030_delay2_relay_failure_delayed,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.3128205201946772,0.18397436164892636,82.75448794960975,0.0,1.0,0.0,260.0,41.0,44.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10833333656191826,0.11666667014360428,15180.76439021184,15404.12109375,792.7203979492188,1336.34521484375,5370.73876953125,11442.7568359375,41.2117252163589
validation,dropout030_delay2_relay_failure_late,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.005333333492279053,0.0800000023841858,0.2680000048279762,63.76200011378527,0.0,0.0,0.0,250.0,247.0,250.0,1.0,180.0,180.0,180.0,0.0,1.0,0.0,250.0,0.0,0.00833333358168602,0.0,12927.167005859375,13060.55859375,1690.663818359375,807.7890625,4546.28271484375,7199.3525390625,24.221769467229024
validation,dropout030_delay2_relay_failure_late,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.32692308471753045,0.2724359014286445,62.85384612536201,0.0,1.0,0.0,260.0,41.0,44.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15416667126119138,0.06875000204890966,15419.623149226261,16466.005859375,524.5956420898438,1193.8099365234375,7429.82080078125,9505.59375,49.431745298206806
validation,dropout030_delay2_relay_failure_late,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.16282051698519634,0.2660256444834746,51.462179998652296,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02916666753590107,0.04375000130385161,14844.1833205003,18350.423828125,1375.2655029296875,1967.025634765625,12306.580078125,11834.5947265625,25.658312568441033
validation,dropout030_delay2_relay_failure_late,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.2064102616447669,0.34423077415961484,45.304487627458116,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000819563863,0.214583339728415,14396.834788161057,17914.111328125,2077.6201171875,3936.302490234375,12163.78125,10389.3818359375,34.41076534194872
validation,dropout030_delay2_relay_failure_late,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.353846164391591,0.3576923140539573,50.85256419554353,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.28333334177732467,0.09583333618938923,12437.333621920072,13617.33203125,2250.25341796875,4204.9755859375,11466.0302734375,6544.494140625,58.11874589603394
validation,dropout030_delay2_relay_failure_late,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.005532503622696113,0.10373444292555212,0.22683264438789416,66.02835386737996,0.0,0.0,0.0,241.0,238.0,241.0,1.0,171.0,171.0,171.0,0.0,1.0,0.0,241.0,0.0,0.00416666679084301,0.0,14725.166056146265,15769.5751953125,1024.4405517578125,2427.35546875,4640.720703125,17106.1640625,22.440058880951256
validation,dropout030_delay2_relay_failure_late,no_graph,2,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10256410516225374,0.24294872089074207,73.83910262699311,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03333333432674408,0.0,15255.051334322416,19109.197265625,1202.9261474609375,963.5866088867188,11507.1396484375,4460.822265625,11.088827227242291
